Date,q_GBM_1,q_GBM_5
2024-11-08,-0.02726713383666274,-0.02128292448205926
2024-11-09,-0.02810330003432238,-0.020118188258454454
2024-11-10,-0.028976654355502778,-0.020038777091564628
2024-11-11,-0.027585732132527695,-0.0170164616777248
2024-11-12,-0.030199781876691947,-0.025389189858414037
2024-11-13,-0.02927815006968965,-0.021895462696150652
2024-11-14,-0.0294251855435864,-0.024314935878427618
2024-11-15,-0.02960471351876953,-0.011086524035304317
2024-11-16,-0.027184758443981584,-0.02071009359037885
2024-11-17,-0.023489874390913337,-0.02016341598094522
2024-11-18,-0.02806236154655093,-0.02357805395018899
2024-11-19,-0.027647128314344557,-0.021708006793784936
2024-11-20,-0.03376626687923355,-0.011526214424863313
2024-11-21,-0.027399249487645935,-0.02108270172603004
2024-11-22,-0.027134285976747646,-0.02073755632948779
2024-11-23,-0.02857489179125888,-0.02146353561864693
2024-11-24,-0.027625239602722156,-0.01914718984285624
2024-11-25,-0.027525809599936613,-0.016950008845159476
2024-11-26,-0.02802290386084797,-0.021522909684322376
2024-11-27,-0.028650519593578665,-0.02109762269871299
2024-11-28,-0.02850956750675321,-0.018308454951568468
2024-11-29,-0.028392792521355716,-0.02285022277135213
2024-11-30,-0.026114883167989586,-0.01890412889322885
2024-12-01,-0.026059816608353884,-0.019889325829589254
2024-12-02,-0.026059816608353884,-0.017395172834067926
2024-12-03,-0.026059816608353884,-0.01877402813008833
2024-12-04,-0.028410948979724945,-0.019579926527006717
2024-12-05,-0.02895049754412466,-0.023585915095253342
2024-12-06,-0.027198050324191633,-0.02213565466249189
2024-12-07,-0.027506593685125716,-0.019637781590015755
2024-12-08,-0.026441249547511432,-0.01720430306414024
2024-12-09,-0.026441249547511432,-0.016825057823150132
2024-12-10,-0.02713643779463608,-0.02255219330451383
2024-12-11,-0.026460274382256982,-0.018050182857456465
2024-12-12,-0.028683998229945905,-0.02121007696848227
2024-12-13,-0.02737949620918899,-0.02162325078859232
2024-12-14,-0.028597800241111422,-0.020067225286631823
2024-12-15,-0.026701685372770855,-0.020646984284025283
2024-12-16,-0.027677059667283177,-0.020981854952353336
2024-12-17,-0.026701685372770855,-0.019286425761550433
2024-12-18,-0.02897972170633017,-0.018999101810830178
2024-12-19,-0.030366940303858562,-0.02693381707669064
2024-12-20,-0.028266283068983426,-0.021101438700563666
2024-12-21,-0.0041754643481216975,-0.019892715737487583
2024-12-22,-0.027191241314278285,-0.018158274992270063
2024-12-23,-0.028482828259375502,-0.023292533488686117
2024-12-24,-0.02723874617853134,-0.018932467036840556
2024-12-25,-0.027316085540862928,-0.01828275406990186
2024-12-26,-0.027316085540862928,-0.016632426316583387
2024-12-27,-0.03501398698348894,-0.021618254340014135
2024-12-28,-0.017798864131329417,-0.016604455408513644
2024-12-29,-0.02722662037794765,-0.016647847143376512
2024-12-30,-0.026874633239052828,-0.018834230628897965
2024-12-31,-0.03408995174555637,-0.01840152382609767
2025-01-01,-0.027096238561469123,-0.018256226858602485
2025-01-02,-0.02641208681185062,-0.017161206562603854
2025-01-03,-0.026633749367473727,-0.0163242300366251
2025-01-04,-0.03344806990407825,-0.019040866411261168
2025-01-05,-0.029239265995947766,-0.018936234989221878
2025-01-06,-0.02751991945571796,-0.01776494500586002
2025-01-07,-0.02706300416173577,-0.017523059851926797
2025-01-08,-0.029495881585721227,-0.021830214036149466
2025-01-09,-0.026364047536076345,-0.015212390807733147
2025-01-10,-0.026967173081229943,-0.032541477952634505
2025-01-11,-0.02638057492958515,-0.015370247583921678
2025-01-12,-0.026364047536076345,-0.0144371950943193
2025-01-13,-0.032097857248133396,-0.017520617533025078
2025-01-14,-0.026955456883573547,-0.019172934442363693
2025-01-15,-0.026183964537387232,-0.014864378984473459
2025-01-16,-0.034308110647917126,-0.0176553575784278
2025-01-17,-0.02938023145213537,-0.018424044713961082
2025-01-18,-0.0298135410304327,-0.013331296678918112
2025-01-19,-0.026588554664072155,-0.015674166728445196
2025-01-20,-0.02735888809588251,-0.018066367269817585
2025-01-21,-0.026407011070739946,-0.018298490481487416
2025-01-22,-0.032005682115110394,-0.015152137325547854
2025-01-23,-0.027394955379143982,-0.018690212856246866
2025-01-24,-0.03023220732945956,-0.014435429506976358
2025-01-25,-0.028355697874124494,-0.017806805252632188
2025-01-26,-0.02685873622939436,-0.012018438550800844
2025-01-27,-0.0268608388388027,-0.015493304267504018
2025-01-28,-0.0377581862009745,-0.015570704013086403
2025-01-29,-0.027299073451408223,-0.014451663676456209
2025-01-30,-0.026413088024395508,-0.014740077068257544
2025-01-31,-0.029320473789009687,-0.016537898232119222
2025-02-01,-0.027455813986587335,-0.017756252859192613
2025-02-02,-0.026730638475004807,-0.016518199561264036
2025-02-03,-0.027124805862628804,-0.01794282452917241
2025-02-04,-0.030218826124256287,-0.013562594890499997
2025-02-05,-0.031168505891836416,-0.016236513878956457
2025-02-06,-0.02665241341662818,-0.015519020814304233
2025-02-07,-0.026542076923231,-0.014651516001436635
2025-02-08,-0.0264773604054287,-0.016107480262196324
2025-02-09,-0.030105983394775517,-0.01568398600585368
2025-02-10,-0.02816035781436226,-0.014953689010862591
2025-02-11,-0.03018108915616063,-0.01531554040733247
2025-02-12,-0.02668343886474373,-0.014433241664542951
2025-02-13,-0.030842415670384916,-0.01540618034894928
2025-02-14,-0.026845622908645752,-0.013230050968823103
2025-02-15,-0.026845622908645752,-0.012960432574750083
2025-02-16,-0.026845622908645752,-0.01411500723874579
2025-02-17,-0.026845622908645752,-0.015615257443971893
2025-02-18,-0.0265559334951442,-0.014768083451944641
2025-02-19,-0.026353271120414426,-0.014425406630060778
2025-02-20,-0.02758677491126852,-0.014796273006524788
2025-02-21,-0.026353271120414426,-0.014624235303089561
2025-02-22,-0.026847424323392807,-0.017842649776345122
2025-02-23,-0.02640810190427735,-0.014365026910917197
2025-02-24,-0.02640810190427735,-0.016138867137581416
2025-02-25,-0.02802709643349489,-0.016664542204568162
2025-02-26,-0.027129621417979935,-0.020166834284392473
2025-02-27,-0.028119042085581115,-0.027368793885239166
2025-02-28,-0.023102125861371035,-0.025057390810461287
2025-03-01,-0.030124298564330968,-0.01673624336816854
2025-03-02,-0.033618224755041864,-0.016768531457339163
2025-03-03,-0.02718004964599036,-0.018266424082767112
2025-03-04,-0.031462046402333,-0.019411238942451673
2025-03-05,-0.04140493295921244,-0.012597589528679844
2025-03-06,-0.014329043561850847,-0.020974669145157734
2025-03-07,-0.03876584904891625,-0.018624724053782397
2025-03-08,-0.03029106229544609,-0.023035845055728366
2025-03-09,-0.034016706052588774,-0.016699365880263745
2025-03-10,-0.03158802791925771,-0.019561572481091447
2025-03-11,-0.0027974046266717096,-0.010555734072531808
2025-03-12,-0.03239160585393642,-0.020492751299325103
2025-03-13,-0.030980118343167076,-0.02078002740440386
2025-03-14,-0.031514666093805356,-0.0191151812217609
2025-03-15,-0.03356687436233222,-0.016136450458416805
2025-03-16,-0.038183164818769155,-0.016496248324657903
2025-03-17,-0.030047326047997095,-0.017650558762931656
2025-03-18,-0.04227967249782178,-0.018089885481133862
2025-03-19,-0.0378052609818442,-0.022278593851041133
2025-03-20,-0.028898776021342183,-0.020109866269832306
2025-03-21,-0.030408085597559694,-0.020094699893917555
2025-03-22,-0.0372896694519161,-0.01822199949607043
2025-03-23,-0.028898776021342183,-0.017774718825681383
2025-03-24,-0.03007175669485839,-0.015817445414390428
2025-03-25,-0.0309733834480973,-0.01666620980414627
2025-03-26,-0.03171026572078316,-0.014764801793058273
2025-03-27,-0.031057316610754414,-0.017924714135926455
2025-03-28,-0.029129152983490884,-0.014101325717753637
2025-03-29,-0.03565085043615417,-0.0181667873667573
2025-03-30,-0.027716092010488195,-0.017891889536447436
2025-03-31,-0.02800784156539014,-0.01869520671801983
2025-04-01,-0.027716092010488195,-0.01571649719223392
2025-04-02,-0.027716092010488195,-0.015616549887457988
2025-04-03,-0.027716092010488195,-0.018478149683989822
2025-04-04,-0.028200482251954467,-0.02048755902191609
2025-04-05,-0.02797159673238257,-0.02039465752392375
2025-04-06,-0.03649697486534652,-0.01730939429280411
2025-04-07,-0.012766598060227008,-0.03309955579913526
2025-04-08,-0.016345784250185534,-0.0239167004765188
2025-04-09,-0.026644355700828792,-0.021575467088583808
2025-04-10,-0.021837599849003193,-0.03542663279748977
2025-04-11,-0.028935595161175644,-0.025942974023455287
2025-04-12,-0.03563626869131342,-0.023518821349558603
2025-04-13,-0.021359774659518202,-0.026082275200331198
2025-04-14,-0.030147644672908952,-0.025068329709068513
2025-04-15,-0.03591749520149383,-0.022389249830400044
2025-04-16,-0.03178531828779671,-0.024917266900262358
2025-04-17,-0.03605369643988633,-0.02180894696444075
2025-04-18,-0.03178531828779671,-0.023096856789140113
2025-04-19,-0.033622250088913085,-0.019913222099039778
2025-04-20,-0.029638235169250453,-0.01851351130551903
2025-04-21,-0.029638235169250453,-0.01912200354039691
2025-04-22,-0.029847158700335833,-0.01828893305108926
2025-04-23,-0.03547126858601307,-0.033405405261614174
2025-04-24,-0.029184196191439443,-0.01857386897163454
2025-04-25,-0.029184196191439443,-0.01804200518123578
2025-04-26,-0.029188843752871094,-0.01924453049818261
2025-04-27,-0.029184196191439443,-0.01854354538364891
2025-04-28,-0.028441525051694498,-0.01940458743372277
2025-04-29,-0.032212988501907215,-0.01891469748230562
2025-04-30,-0.029451664452167247,-0.019816672598755036
2025-05-01,-0.02961728700322813,-0.019287514350183003
2025-05-02,-0.029451664452167247,-0.01910821047405268
2025-05-03,-0.029451664452167247,-0.018920419789831687
2025-05-04,-0.029829805652758567,-0.01902985246079388
2025-05-05,-0.029829805652758567,-0.01902985246079388
2025-05-06,-0.029829805652758567,-0.017930121487094143
2025-05-07,-0.029829805652758567,-0.017930121487094143
2025-05-08,-0.029829805652758567,-0.018111708154683392
2025-05-09,-0.029129975447230814,-0.021991767449703655
2025-05-10,-0.029129975447230814,-0.01843580315271436
2025-05-11,-0.029129975447230814,-0.01793203293311122
2025-05-12,-0.029129975447230814,-0.018677339554231336
2025-05-13,-0.029129975447230814,-0.01739913493829616
2025-05-14,-0.029115690326981705,-0.01645880495851612
2025-05-15,-0.032456220381917034,-0.017849737152329553
2025-05-16,-0.029414711220526545,-0.017066966530710877
2025-05-17,-0.029115690326981705,-0.016881511084156853
2025-05-18,-0.029115690326981705,-0.018187357065355396
2025-05-19,-0.029913575355073913,-0.016829020660772326
2025-05-20,-0.029913575355073913,-0.018356696082815274
2025-05-21,-0.029913575355073913,-0.016706921100565625
2025-05-22,-0.029913575355073913,-0.016829020660772326
2025-05-23,-0.029913575355073913,-0.01684592511135618
2025-05-24,-0.0297469456229039,-0.019807365996851425
2025-05-25,-0.0297469456229039,-0.01778522435179809
2025-05-26,-0.0297469456229039,-0.021711798597622834
2025-05-27,-0.0297469456229039,-0.016972556972890043
2025-05-28,-0.0297469456229039,-0.01671981327448691
2025-05-29,-0.02924934664398042,-0.01837576045342484
2025-05-30,-0.02924934664398042,-0.01844052209161166
2025-05-31,-0.02924934664398042,-0.018723469906130687
2025-06-01,-0.03340518144112342,-0.01666337236311712
2025-06-02,-0.02924934664398042,-0.017131065277459646
2025-06-03,-0.029685541904951186,-0.017978677668645637
2025-06-04,-0.029685541904951186,-0.01849997264002736
2025-06-05,-0.03000790857277965,-0.019998364906713865
2025-06-06,-0.029685541904951186,-0.020893594842223032
2025-06-07,-0.029685541904951186,-0.019912751598746874
2025-06-08,-0.029293426320878835,-0.01959394973940564
2025-06-09,-0.030597008503238265,-0.019011008031676692
2025-06-10,-0.030979514599741177,-0.02081886951757673
2025-06-11,-0.03204165886936416,-0.022839387075911835
2025-06-12,-0.029293426320878835,-0.018997570646867495
2025-06-13,-0.029588737941185023,-0.023904738937592256
2025-06-14,-0.03596152045397428,-0.022131368338263194
2025-06-15,-0.029588737941185023,-0.02203242821003653
2025-06-16,-0.0299418614200097,-0.020553657974789294
2025-06-17,-0.03031357882687899,-0.020983821915787973
2025-06-18,-0.030067514002011648,-0.023713527200123787
2025-06-19,-0.030067514002011648,-0.020238119761243602
2025-06-20,-0.030067514002011648,-0.020616075855368114
2025-06-21,-0.030067514002011648,-0.019652284452286936
2025-06-22,-0.030067514002011648,-0.01749222142992571
2025-06-23,-0.02837982149470354,-0.018567109297469152
2025-06-24,-0.028584565096381465,-0.017264597730990105
2025-06-25,-0.02837982149470354,-0.017594260612436265
2025-06-26,-0.02837982149470354,-0.017471054366931426
2025-06-27,-0.02837982149470354,-0.01816614222858164
2025-06-28,-0.029023624637878838,-0.01682081662103319
2025-06-29,-0.029023624637878838,-0.01536705449421137
2025-06-30,-0.03149955599245711,-0.016412705075292473
2025-07-01,-0.02918248447776149,-0.017105900293111743
2025-07-02,-0.029023624637878838,-0.016901220534986404
2025-07-03,-0.029617910658565685,-0.014609647325149685
2025-07-04,-0.029617910658565685,-0.015141077967235586
2025-07-05,-0.029617910658565685,-0.01635772121043321
2025-07-06,-0.029617910658565685,-0.015124835676918146
2025-07-07,-0.029617910658565685,-0.015131266025853107
2025-07-08,-0.029291621546345598,-0.016709223609337857
2025-07-09,-0.029291621546345598,-0.016817593157045282
2025-07-10,-0.02967471600750827,-0.01621077808034315
2025-07-11,-0.029291621546345598,-0.01598161068817819
2025-07-12,-0.029291621546345598,-0.01699608050926032
2025-07-13,-0.030072108392784874,-0.016225241303306562
2025-07-14,-0.030072108392784874,-0.01568618023656681
2025-07-15,-0.030072108392784874,-0.01752933694054033
2025-07-16,-0.030072108392784874,-0.018019328482186965
2025-07-17,-0.0326935461027921,-0.016609228457601186
2025-07-18,-0.029759081295279065,-0.016059939704829936
2025-07-19,-0.02958882672022098,-0.01675443973518384
2025-07-20,-0.02958882672022098,-0.015261423941061775
2025-07-21,-0.02958882672022098,-0.017707959385254737
2025-07-22,-0.02958882672022098,-0.015033419822901293
2025-07-23,-0.029299266443632403,-0.01638520977632767
2025-07-24,-0.029299266443632403,-0.0166187014147189
2025-07-25,-0.029299266443632403,-0.01813563736045103
2025-07-26,-0.02932019101091188,-0.016580659653157685
2025-07-27,-0.02932019101091188,-0.01588787392540458
2025-07-28,-0.029314279442459328,-0.015197355890614469
2025-07-29,-0.029547412810049915,-0.017265797104196574
2025-07-30,-0.02955858625285918,-0.01604388596601681
2025-07-31,-0.027269912703498236,-0.01945517507403283
2025-08-01,-0.029547412810049915,-0.016571728911125513
2025-08-02,-0.029546868200305155,-0.021035507345440865
2025-08-03,-0.029546868200305155,-0.017328854053075503
2025-08-04,-0.029546868200305155,-0.01847719082488039
2025-08-05,-0.029546868200305155,-0.016271289772407035
2025-08-06,-0.029546868200305155,-0.017399265021418444
2025-08-07,-0.029119979872075367,-0.015662886627000293
2025-08-08,-0.029119979872075367,-0.016610014614546798
2025-08-09,-0.029430187204245666,-0.018467074024704284
2025-08-10,-0.03277558129378184,-0.020170513696612963
2025-08-11,-0.028961049252621766,-0.022192644707755543
2025-08-12,-0.022096204889585358,-0.02592935940463896
2025-08-13,-0.02387493661989179,-0.024134990596612196
2025-08-14,-0.021059411540334385,-0.026476801792456983
2025-08-15,-0.02912518522157698,-0.024454451381908708
2025-08-16,-0.02912518522157698,-0.02329089750890514
2025-08-17,-0.02938715200706419,-0.023725543892321635
2025-08-18,-0.02938715200706419,-0.019932320559271247
2025-08-19,-0.02938715200706419,-0.022509730729912067
2025-08-20,-0.02938715200706419,-0.027104428871210094
2025-08-21,-0.02964663282778101,-0.020013377135345952
2025-08-22,-0.029265746793946282,-0.021052568201986716
2025-08-23,-0.03525077314132451,-0.016522698021392803
2025-08-24,-0.029265746793946282,-0.01836207634535337
2025-08-25,-0.029265746793946282,-0.017232024990672265
2025-08-26,-0.029265746793946282,-0.020641754553452414
2025-08-27,-0.02937573131742114,-0.01802346294315217
2025-08-28,-0.034084200345116285,-0.020631368669757046
2025-08-29,-0.03175317369345252,-0.01896950066225912
2025-08-30,-0.029434666930617186,-0.02142127691596718
2025-08-31,-0.02937573131742114,-0.017508832982840002
2025-09-01,-0.029930643975478843,-0.020745299920422896
2025-09-02,-0.029930643975478843,-0.018452354969954298
2025-09-03,-0.03351834987734517,-0.017028000522957897
2025-09-04,-0.029930643975478843,-0.020562880097917634
2025-09-05,-0.029930643975478843,-0.016731827910918592
2025-09-06,-0.02821431784112151,-0.0188152679546591
2025-09-07,-0.03467055475487437,-0.018165334427201592
2025-09-08,-0.021508589950165653,-0.01979000679391816
2025-09-09,-0.02281895415019188,-0.017758850607169148
2025-09-10,-0.02821431784112151,-0.018107021883734076
2025-09-11,-0.028141638114703996,-0.017068492414952223
2025-09-12,-0.028141638114703996,-0.01727432423269503
2025-09-13,-0.028141638114703996,-0.017042127767864144
2025-09-14,-0.028141638114703996,-0.016836295950121337
2025-09-15,-0.028141638114703996,-0.017895752636016726
2025-09-16,-0.027639453859709878,-0.01673397350223567
2025-09-17,-0.022449869744320405,-0.018019977285382623
2025-09-18,-0.022449869744320405,-0.018475012093177513
2025-09-19,-0.027639453859709878,-0.017641903370629514
2025-09-20,-0.027639453859709878,-0.018804220638886766
2025-09-21,-0.028111319790452224,-0.015353974850712495
2025-09-22,-0.02730170897932533,-0.01576740400452476
2025-09-23,-0.028111319790452224,-0.015042993859264487
2025-09-24,-0.028111319790452224,-0.015077153134136174
2025-09-25,-0.028111319790452224,-0.016224119944511003
2025-09-26,-0.028226375068557838,-0.019668577188452822
2025-09-27,-0.028226375068557838,-0.017758267108302705
2025-09-28,-0.028226375068557838,-0.019795736722963912
2025-09-29,-0.028226375068557838,-0.017430796787280337
2025-09-30,-0.028226375068557838,-0.017277885037224477
2025-10-01,-0.02837804538746286,-0.017815654017989676
2025-10-02,-0.028157675531608042,-0.017528325378915872
2025-10-03,-0.028157675531608042,-0.017815654017989676
2025-10-04,-0.03512763774613161,-0.01768443625498762
2025-10-05,-0.028157675531608042,-0.020065262109838448
2025-10-06,-0.027793466009687615,-0.017705688904801297
2025-10-07,-0.027793466009687615,-0.017324296824282874
2025-10-08,-0.031103538026202658,-0.02111086119167145
2025-10-09,-0.027965060235915745,-0.017520919637394147
2025-10-10,-0.027793466009687615,-0.018030192672978528
2025-10-11,-0.028751542000083116,-0.02132332628942177
2025-10-12,-0.030426020681760955,-0.02185869664551649
2025-10-13,-0.03491877498889857,-0.023444745164598452
2025-10-14,-0.028976523664415003,-0.018102596613421337
2025-10-15,-0.028976523664415003,-0.019557792376936552
2025-10-16,-0.029187915572564324,-0.02216653802102402
2025-10-17,-0.02803428086260978,-0.02414256652380962
2025-10-18,-0.02803428086260978,-0.016571342967068022
2025-10-19,-0.035703552850194165,-0.021373645872415123
2025-10-20,-0.028207673754970894,-0.02194183117663105
2025-10-21,-0.029134119970720462,-0.016480584013337483
2025-10-22,-0.029309102822874994,-0.01769096408240812
2025-10-23,-0.029134119970720462,-0.017312618050170637
2025-10-24,-0.029134119970720462,-0.016976762424272367
2025-10-25,-0.029309102822874994,-0.017174053888395813
2025-10-26,-0.028923705538146858,-0.01990924607982344
2025-10-27,-0.02868351311624084,-0.01850944533580484
2025-10-28,-0.0292657135216601,-0.01834136934288133
2025-10-29,-0.02868351311624084,-0.01795571635547999
2025-10-30,-0.02868351311624084,-0.020048625018829286
2025-10-31,-0.02860797180035943,-0.020184038165283167
2025-11-01,-0.028259492027734204,-0.01774640372404491
2025-11-02,-0.028259492027734204,-0.01774640372404491
2025-11-03,-0.028259492027734204,-0.01790387062325236
2025-11-04,-0.028259492027734204,-0.019955658320053415
2025-11-05,-0.028907372963293116,-0.02277614290806374
2025-11-06,-0.02870933097170883,-0.01994039648658853
2025-11-07,-0.03275262211768029,-0.02519581758569632
2025-11-08,-0.02881314935332114,-0.020197502423799522
2025-11-09,-0.028907372963293116,-0.025265699553782328
2025-11-10,-0.029252002738898983,-0.017578194433846422
2025-11-11,-0.029252002738898983,-0.01835476231569617
2025-11-12,-0.03550936880276545,-0.02109112108884144
2025-11-13,-0.036498548373504344,-0.019932214900244057
2025-11-14,-0.029675452863981266,-0.024801866758970555
2025-11-15,-0.03460752005010583,-0.021956776844141525
2025-11-16,-0.029207384511077846,-0.02258965292748313
2025-11-17,-0.029207384511077846,-0.02257750242884631
2025-11-18,-0.02899201101206979,-0.02573837552924558
2025-11-19,-0.029781250225045092,-0.02019615669308722
2025-11-20,-0.029363535975735034,-0.022550525035826257
2025-11-21,-0.029045686155363352,-0.025824072577661013
2025-11-22,-0.03522453563224984,-0.024405153905061924
2025-11-23,-0.03132458470624344,-0.02725798807117559
2025-11-24,-0.029045686155363352,-0.02148632020764651
2025-11-25,-0.029058547249773237,-0.020139670053462733
2025-11-26,-0.03507571315385455,-0.019515002992475692
2025-11-27,-0.02892026354325083,-0.019654223945741223
2025-11-28,-0.028600760926264287,-0.020115750652552295
2025-11-29,-0.0353234644080591,-0.01689271459393583
2025-11-30,-0.029044460047519458,-0.02065291208913802
2025-12-01,-0.029044460047519458,-0.02030885806743985
2025-12-02,-0.028767261826855805,-0.022370451935245707
2025-12-03,-0.029398278354768985,-0.017979200691507595
2025-12-04,-0.03047066654350537,-0.022991900815775887
2025-12-05,-0.029827627055491097,-0.021429551895268736
2025-12-06,-0.02885914388209262,-0.022491222539222856
2025-12-07,-0.028688095863335036,-0.021528117179000886
2025-12-08,-0.028688095863335036,-0.022156358532825857
2025-12-09,-0.03198283064048651,-0.020680893791886593
2025-12-10,-0.034830768326718234,-0.01945764705250645
2025-12-11,-0.030441910263154806,-0.020610469973622515
