Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2024-03-13,-0.018863974396287203,-0.021463046259329443,-0.018159207962195
2024-03-14,-0.018863974396287203,-0.021438451186812087,-0.017227174625253222
2024-03-15,-0.018863974396287203,-0.021464892880702035,-0.018845051088379382
2024-03-16,-0.018863974396287203,-0.021536424272686452,-0.0211132952048552
2024-03-17,-0.018863974396287203,-0.021616907369524176,-0.025727543784448643
2024-03-18,-0.018863974396287203,-0.021613560502023316,-0.024714992236829016
2024-03-19,-0.018863974396287203,-0.021588523524810922,-0.024393393994255406
2024-03-20,-0.019304288921313452,-0.021884736694224485,-0.030966904525693725
2024-03-21,-0.019304288921313452,-0.02203713015417804,-0.032398215372550214
2024-03-22,-0.019304288921313452,-0.022099043283089186,-0.03333813371692253
2024-03-23,-0.018863974396287203,-0.0217487891497949,-0.0338179070837813
2024-03-24,-0.01879200232889629,-0.020617749056773618,-0.032699628938920346
2024-03-25,-0.01879200232889629,-0.020075304875032923,-0.03138814496329658
2024-03-26,-0.01879200232889629,-0.02003082060950516,-0.029929072703092436
2024-03-27,-0.01879200232889629,-0.020009740295215857,-0.029218361368386164
2024-03-28,-0.01879200232889629,-0.019953584441730746,-0.028434056020152348
2024-03-29,-0.01879200232889629,-0.019949154543806497,-0.027197539614695142
2024-03-30,-0.01879200232889629,-0.0199795740673869,-0.027069222419518632
2024-03-31,-0.01879200232889629,-0.019946269608432852,-0.026501685386830693
2024-04-01,-0.01879200232889629,-0.019932486801889266,-0.02526966974052138
2024-04-02,-0.01879200232889629,-0.019987548744766687,-0.025984244218597477
2024-04-03,-0.018863974396287203,-0.020222118209327056,-0.030723863606030508
2024-04-04,-0.018863974396287203,-0.020162846021056356,-0.029563639905688253
2024-04-05,-0.018863974396287203,-0.020071160069284402,-0.02828130698018943
2024-04-06,-0.018863974396287203,-0.02007118480448217,-0.027440754441285242
2024-04-07,-0.018863974396287203,-0.020066841185735432,-0.026286554649568698
2024-04-08,-0.018863974396287203,-0.0200596208985288,-0.025337672095870508
2024-04-09,-0.018863974396287203,-0.020046038259040742,-0.024219978589661746
2024-04-10,-0.018863974396287203,-0.02011950432945402,-0.02563209892680679
2024-04-11,-0.018863974396287203,-0.020108594241025058,-0.024614403637218885
2024-04-12,-0.018863974396287203,-0.020044108911552175,-0.02391790102594792
2024-04-13,-0.019304288921313452,-0.020217881540475668,-0.027289387230996817
2024-04-14,-0.020308854112300816,-0.020280996702321034,-0.029718610467266496
2024-04-15,-0.020308854112300816,-0.0202528851517049,-0.028592148146786695
2024-04-16,-0.021040518759580164,-0.020389353563251042,-0.030571218515981505
2024-04-17,-0.021040518759580164,-0.020368719724536574,-0.029496381151909067
2024-04-18,-0.021214035007342036,-0.02050089816904328,-0.03112542049585574
2024-04-19,-0.021214035007342036,-0.020440512586999183,-0.030120511914542913
2024-04-20,-0.021214035007342036,-0.02043400888555489,-0.0292506892428927
2024-04-21,-0.021214035007342036,-0.020395626418964155,-0.028087091689175447
2024-04-22,-0.021214035007342036,-0.020404761454167183,-0.02722489920867436
2024-04-23,-0.021214035007342036,-0.020382536111332995,-0.026370620989297
2024-04-24,-0.021214035007342036,-0.020376695330244162,-0.025426149520493165
2024-04-25,-0.021214035007342036,-0.020448237766452562,-0.026436016168349022
2024-04-26,-0.021214035007342036,-0.02046058932207989,-0.02562366985280601
2024-04-27,-0.021214035007342036,-0.020460849536391656,-0.02487436120452709
2024-04-28,-0.021214035007342036,-0.02046204422832073,-0.02425897453523055
2024-04-29,-0.021040518759580164,-0.020330046341235922,-0.023642573121369675
2024-04-30,-0.020308854112300816,-0.020163507251003368,-0.022680005225940526
2024-05-01,-0.021040518759580164,-0.020393517197853255,-0.027405739505417148
2024-05-02,-0.021214035007342036,-0.02050023619143994,-0.02886096766394437
2024-05-03,-0.021214035007342036,-0.020432801290527595,-0.02786780773551345
2024-05-04,-0.021214035007342036,-0.020521237559441075,-0.02899945509052261
2024-05-05,-0.021214035007342036,-0.020518604683197054,-0.027807027393560713
2024-05-06,-0.021214035007342036,-0.020494120718566124,-0.026900846427543652
2024-05-07,-0.021214035007342036,-0.02050262546178451,-0.026198613399409213
2024-05-08,-0.021214035007342036,-0.02052493111415156,-0.025870438623089097
2024-05-09,-0.021214035007342036,-0.02055708492091282,-0.025858556317442015
2024-05-10,-0.021214035007342036,-0.02055813587656374,-0.024985399132880486
2024-05-11,-0.021214035007342036,-0.02061104468452581,-0.026206430588744486
2024-05-12,-0.021214035007342036,-0.020568861822056427,-0.025386486446372845
2024-05-13,-0.021214035007342036,-0.02057091033270255,-0.024381050011217875
2024-05-14,-0.021214035007342036,-0.02055273597949329,-0.023370258449803873
2024-05-15,-0.021214035007342036,-0.02057786469324207,-0.023428124711603562
2024-05-16,-0.021214035007342036,-0.020704181903870095,-0.025442593712469545
2024-05-17,-0.021214035007342036,-0.02073943536932293,-0.025612165421980325
2024-05-18,-0.021214035007342036,-0.020723371920038165,-0.024449752721350866
2024-05-19,-0.021214035007342036,-0.020737502359629404,-0.023859198541810997
2024-05-20,-0.021214035007342036,-0.02073159431013799,-0.02364818141683086
2024-05-21,-0.021214035007342036,-0.02082382897040842,-0.02425108987335458
2024-05-22,-0.021214035007342036,-0.02085127912585844,-0.024493338662905647
2024-05-23,-0.021214035007342036,-0.020889240210623886,-0.02475185281417427
2024-05-24,-0.021214035007342036,-0.020943172425337313,-0.025415719842540513
2024-05-25,-0.021214035007342036,-0.020943795632333926,-0.02432854566622016
2024-05-26,-0.021214035007342036,-0.020934212569263942,-0.02335674358918705
2024-05-27,-0.021214035007342036,-0.02092679199277924,-0.0232074643416772
2024-05-28,-0.021214035007342036,-0.02088522029715468,-0.022233621403745893
2024-05-29,-0.021214035007342036,-0.020889687679225444,-0.022359549490490443
2024-05-30,-0.021214035007342036,-0.020913802503601225,-0.022576147157436978
2024-05-31,-0.021214035007342036,-0.02091920311686311,-0.021774424105840903
2024-06-01,-0.021214035007342036,-0.020921345986450825,-0.021280047066272893
2024-06-02,-0.021214035007342036,-0.020827518342087823,-0.02056171358646083
2024-06-03,-0.021214035007342036,-0.02083644551959554,-0.01994130540139646
2024-06-04,-0.021214035007342036,-0.020679206052297488,-0.01906009425912556
2024-06-05,-0.021214035007342036,-0.020674183528492807,-0.01823802961852683
2024-06-06,-0.021214035007342036,-0.020659716892282895,-0.017376950324273173
2024-06-07,-0.021214035007342036,-0.020676968419893374,-0.01714072252538723
2024-06-08,-0.021214035007342036,-0.020693413558580922,-0.017946600113454923
2024-06-09,-0.021214035007342036,-0.020705120259803953,-0.01746640505833222
2024-06-10,-0.021214035007342036,-0.020706972103933255,-0.01682965551300684
2024-06-11,-0.021214035007342036,-0.02071014306796232,-0.016324975041436353
2024-06-12,-0.021214035007342036,-0.020768646460292733,-0.017795900651733657
2024-06-13,-0.021214035007342036,-0.020763895255015537,-0.0170569838362799
2024-06-14,-0.021040518759580164,-0.02065258069575202,-0.01765122138086287
2024-06-15,-0.021040518759580164,-0.020677300641356512,-0.01757035732343829
2024-06-16,-0.021040518759580164,-0.020676899679630087,-0.01696065827283034
2024-06-17,-0.021040518759580164,-0.020674408819295588,-0.01629100969416357
2024-06-18,-0.021040518759580164,-0.020651035868196558,-0.015661443006986374
2024-06-19,-0.021040518759580164,-0.02067528329711231,-0.01613612393086403
2024-06-20,-0.021040518759580164,-0.02065167986286741,-0.01573010659308962
2024-06-21,-0.021040518759580164,-0.020634139927974842,-0.015408426431356353
2024-06-22,-0.021040518759580164,-0.020656963223664705,-0.015484964146934073
2024-06-23,-0.021040518759580164,-0.020605781919666968,-0.014937675804639733
2024-06-24,-0.020308854112300816,-0.020458556587262873,-0.015280514807252095
2024-06-25,-0.021040518759580164,-0.02058847190209637,-0.019037039992090075
2024-06-26,-0.021040518759580164,-0.020589193964430527,-0.01875518089044342
2024-06-27,-0.021040518759580164,-0.020608682531536134,-0.01874073023328025
2024-06-28,-0.021040518759580164,-0.02060804114067843,-0.018039833030875054
2024-06-29,-0.021040518759580164,-0.020667389795880918,-0.01874733189352776
2024-06-30,-0.021040518759580164,-0.020498300346817246,-0.018031546167129257
2024-07-01,-0.020308854112300816,-0.020385768346553514,-0.017688681844722248
2024-07-02,-0.020308854112300816,-0.020381385401183588,-0.017026588861674914
2024-07-03,-0.020308854112300816,-0.02039344366605526,-0.01672412135334129
2024-07-04,-0.020308854112300816,-0.02042445670962216,-0.01765912023300596
2024-07-05,-0.0210432534436984,-0.02059064543058934,-0.021522375988888016
2024-07-06,-0.0210432534436984,-0.02050799184739592,-0.020810762058091598
2024-07-07,-0.0210432534436984,-0.020483091680414345,-0.020384042340325897
2024-07-08,-0.021277924735042048,-0.02058412150870391,-0.022494381810583074
2024-07-09,-0.02105518417315195,-0.020468221871171085,-0.02168990230890345
2024-07-10,-0.02105518417315195,-0.02045714008215224,-0.02099113427408003
2024-07-11,-0.02105518417315195,-0.020462554680548244,-0.02021398997951868
2024-07-12,-0.02105518417315195,-0.020490075344278075,-0.020201960258949533
2024-07-13,-0.02105518417315195,-0.020444403803953716,-0.01941762051421534
2024-07-14,-0.02105518417315195,-0.02044490166603359,-0.01871596900018732
2024-07-15,-0.02105518417315195,-0.020436276899214637,-0.018044624857029106
2024-07-16,-0.02105518417315195,-0.02042838340706655,-0.01945259763343169
2024-07-17,-0.02105518417315195,-0.020419568548074717,-0.018668873387939607
2024-07-18,-0.02105518417315195,-0.020484386194352843,-0.020071775873732104
2024-07-19,-0.02105518417315195,-0.02049966119190811,-0.01995777405848625
2024-07-20,-0.02105518417315195,-0.020448364143556743,-0.01924303492750284
2024-07-21,-0.02105518417315195,-0.02040282814745878,-0.018524119994259944
2024-07-22,-0.020308854112300816,-0.020078519766933162,-0.017677759945480688
2024-07-23,-0.020308854112300816,-0.020031724471088308,-0.017170207697920277
2024-07-24,-0.020308854112300816,-0.020096346215887566,-0.018418914473224635
2024-07-25,-0.020308854112300816,-0.020088590276700017,-0.019917988194801544
2024-07-26,-0.020308854112300816,-0.019953171346091137,-0.019298143771713003
2024-07-27,-0.020308854112300816,-0.019959276692156712,-0.01901637150142726
2024-07-28,-0.020308854112300816,-0.01992150139137385,-0.018555818563750198
2024-07-29,-0.020308854112300816,-0.019903877490806354,-0.01785324325696642
2024-07-30,-0.020308854112300816,-0.019835144344114833,-0.01852304770735263
2024-07-31,-0.020308854112300816,-0.01982982267562136,-0.018672956011510516
2024-08-01,-0.020308854112300816,-0.01983739713610567,-0.018440545598467657
2024-08-02,-0.020308854112300816,-0.019840834553303474,-0.01798433497403093
2024-08-03,-0.02105518417315195,-0.020151308467947368,-0.025659953608632886
2024-08-04,-0.020308854112300816,-0.020039139241736798,-0.025215355221231445
2024-08-05,-0.02105518417315195,-0.02014277935675208,-0.026821025493950792
2024-08-06,-0.021508325233031755,-0.020552888464430707,-0.03541173694536444
2024-08-07,-0.021508325233031755,-0.02056838083805071,-0.034925634950186156
2024-08-08,-0.021508325233031755,-0.02062572051446035,-0.03460979195381587
2024-08-09,-0.021508325233031755,-0.02099712024590169,-0.040737429234944215
2024-08-10,-0.021508325233031755,-0.02101270109404993,-0.039774143896203026
2024-08-11,-0.021508325233031755,-0.02098484127897524,-0.03850488553914836
2024-08-12,-0.021508325233031755,-0.02106248345320429,-0.039032008476382746
2024-08-13,-0.021508325233031755,-0.021060028910232065,-0.03756175244446278
2024-08-14,-0.021508325233031755,-0.021057744398046526,-0.03607815697961238
2024-08-15,-0.021508325233031755,-0.02110384488848204,-0.03620851006931264
2024-08-16,-0.021508325233031755,-0.021092068733944015,-0.035169771399785645
2024-08-17,-0.021508325233031755,-0.021090075958039883,-0.03371777011131347
2024-08-18,-0.021508325233031755,-0.02107916823039476,-0.03244582133726074
2024-08-19,-0.021508325233031755,-0.021105936456121268,-0.032123581464421354
2024-08-20,-0.021508325233031755,-0.021092169030358005,-0.03077606022102792
2024-08-21,-0.021508325233031755,-0.02110696455012285,-0.030203040566812174
2024-08-22,-0.021508325233031755,-0.021119523627294214,-0.029037832884774958
2024-08-23,-0.021508325233031755,-0.02114301558206823,-0.029145576902351564
2024-08-24,-0.021508325233031755,-0.021224432374676815,-0.029020084209558258
2024-08-25,-0.021508325233031755,-0.021213161303521636,-0.028180207966532846
2024-08-26,-0.021508325233031755,-0.02122084790004383,-0.027325296521220906
2024-08-27,-0.021508325233031755,-0.0212691177960899,-0.027873284686128923
2024-08-28,-0.021583554944009074,-0.021410306736744173,-0.030644555368388882
2024-08-29,-0.021583554944009074,-0.021431529317840772,-0.030228712234479253
2024-08-30,-0.021583554944009074,-0.021377368673160632,-0.029138310362404076
2024-08-31,-0.021583554944009074,-0.021377025514052413,-0.02811103011795055
2024-09-01,-0.021508325233031755,-0.021233632133596136,-0.027326336548510657
2024-09-02,-0.021508325233031755,-0.021240826010570788,-0.02785245323080648
2024-09-03,-0.021508325233031755,-0.02116075717709482,-0.02679096167849225
2024-09-04,-0.021583554944009074,-0.021302255048119684,-0.02909920740527747
2024-09-05,-0.021583554944009074,-0.021284420017980858,-0.028020250611332703
2024-09-06,-0.021583554944009074,-0.02135670592175186,-0.028833775907688187
2024-09-07,-0.021722836518391807,-0.021528447395302287,-0.03146436404356817
2024-09-08,-0.021722836518391807,-0.021524676988662336,-0.03037044285581738
2024-09-09,-0.021722836518391807,-0.02148285858655885,-0.02922597076744735
2024-09-10,-0.021722836518391807,-0.02150685974690589,-0.02885437661911104
2024-09-11,-0.021722836518391807,-0.021493044809880686,-0.027690098399507895
2024-09-12,-0.021722836518391807,-0.021489060051297706,-0.02670630184489698
2024-09-13,-0.021722836518391807,-0.02137836403402092,-0.02558865048899145
2024-09-14,-0.021722836518391807,-0.021398984756707037,-0.024899099174553775
2024-09-15,-0.021722836518391807,-0.02141663985572692,-0.02457794960522993
2024-09-16,-0.021722836518391807,-0.021418962789410946,-0.024465497809047002
2024-09-17,-0.021722836518391807,-0.021437648935133544,-0.024409709551714242
2024-09-18,-0.021722836518391807,-0.02139813162960858,-0.02352866653254249
2024-09-19,-0.021722836518391807,-0.021362403583166562,-0.02248038725754595
2024-09-20,-0.021722836518391807,-0.02131015903304224,-0.021589582447350826
2024-09-21,-0.021722836518391807,-0.021300271765189376,-0.02095436814713831
2024-09-22,-0.021722836518391807,-0.021300397270877888,-0.020303580778482693
2024-09-23,-0.021722836518391807,-0.021250238035071378,-0.019643964381785377
2024-09-24,-0.021722836518391807,-0.02124126164699991,-0.01924708133926091
2024-09-25,-0.021722836518391807,-0.021229483503063307,-0.018340248445220995
2024-09-26,-0.021722836518391807,-0.02127076474673402,-0.019054997806284297
2024-09-27,-0.021722836518391807,-0.02127814300956729,-0.01832963851972126
2024-09-28,-0.021722836518391807,-0.02125199290321408,-0.01762558563307076
2024-09-29,-0.021722836518391807,-0.02126009668072346,-0.017151117254061488
2024-09-30,-0.021722836518391807,-0.02124811126626231,-0.01691231244733877
2024-10-01,-0.021722836518391807,-0.021315692468514655,-0.018677275117792776
2024-10-02,-0.02273038160686522,-0.021452081706717807,-0.021975140914071004
2024-10-03,-0.02273038160686522,-0.021433990212733255,-0.021397368075941125
2024-10-04,-0.02273038160686522,-0.02143780735283053,-0.02073282957246198
2024-10-05,-0.02273038160686522,-0.02143360120113249,-0.020014522120157363
2024-10-06,-0.02273038160686522,-0.02133751322512139,-0.019417512678644545
2024-10-07,-0.02273038160686522,-0.0213383760064579,-0.0185929410715088
2024-10-08,-0.02273038160686522,-0.02138016038664714,-0.01899907472131586
2024-10-09,-0.02273038160686522,-0.021378555232459732,-0.01824594835635479
2024-10-10,-0.02273038160686522,-0.021400883530164425,-0.018632177031428217
2024-10-11,-0.02273038160686522,-0.021391790640448195,-0.018318137168051387
2024-10-12,-0.02273038160686522,-0.02139484397858459,-0.018204894736954205
2024-10-13,-0.02273038160686522,-0.021343022181843474,-0.01741589559791471
2024-10-14,-0.02273038160686522,-0.02134314636120548,-0.017153948096960928
2024-10-15,-0.02273038160686522,-0.0213842905497961,-0.017812087826521373
2024-10-16,-0.02273038160686522,-0.021369018446716848,-0.017139515068030898
2024-10-17,-0.02273038160686522,-0.021361005625589534,-0.016363666904193483
2024-10-18,-0.021722836518391807,-0.021217923593328917,-0.01612730520243509
2024-10-19,-0.021722836518391807,-0.021172354629414067,-0.015324678232591163
2024-10-20,-0.021722836518391807,-0.021089926628616182,-0.01502754188440611
2024-10-21,-0.021722836518391807,-0.021091375764667984,-0.014389841974440475
2024-10-22,-0.021722836518391807,-0.02114161837117334,-0.01584535816709484
2024-10-23,-0.021722836518391807,-0.021097105453065867,-0.01546795941987103
2024-10-24,-0.021722836518391807,-0.02114343873047979,-0.01650324644784956
2024-10-25,-0.021722836518391807,-0.021141780511452803,-0.01586919694510355
2024-10-26,-0.021722836518391807,-0.02119069442460626,-0.016855644038758052
2024-10-27,-0.021722836518391807,-0.02112363920346736,-0.01621951232508232
2024-10-28,-0.021722836518391807,-0.021120852616010627,-0.015485299922300707
2024-10-29,-0.021722836518391807,-0.02112449541164684,-0.01497601919438806
2024-10-30,-0.021722836518391807,-0.02113456674698049,-0.014702089173088038
2024-10-31,-0.021722836518391807,-0.021137266378098117,-0.014841805177141551
2024-11-01,-0.02273038160686522,-0.021279681853372263,-0.018922631885052613
2024-11-02,-0.02273038160686522,-0.021273036430553824,-0.018649060029373086
2024-11-03,-0.02273038160686522,-0.02125162145054044,-0.018220245018965596
2024-11-04,-0.02273038160686522,-0.021262285519814645,-0.01802481978101934
2024-11-05,-0.02273038160686522,-0.02129829057093204,-0.018254899340999386
2024-11-06,-0.02273038160686522,-0.021289159474029845,-0.01781132010717174
2024-11-07,-0.02273038160686522,-0.021530663973182304,-0.023199859898646362
2024-11-08,-0.02273038160686522,-0.021505331064067258,-0.02229154724749551
2024-11-09,-0.02273038160686522,-0.02150578235691059,-0.021373322280324812
2024-11-10,-0.02273038160686522,-0.02146925438751231,-0.020794638167433963
2024-11-11,-0.02273038160686522,-0.021491624085402006,-0.0199258078958786
2024-11-12,-0.02273038160686522,-0.021673317622903466,-0.021534608172222053
2024-11-13,-0.02273038160686522,-0.02169455792960073,-0.02194871163755361
2024-11-14,-0.02273038160686522,-0.021687204131857287,-0.020745218310655348
2024-11-15,-0.02273038160686522,-0.021806267835406644,-0.023872244740930262
2024-11-16,-0.02273038160686522,-0.02177922862057425,-0.022622307283863045
2024-11-17,-0.02273038160686522,-0.021771944886644745,-0.02251550151930877
2024-11-18,-0.02273038160686522,-0.021727763474483883,-0.022499367278336665
2024-11-19,-0.02273038160686522,-0.021727777036546145,-0.021619737049627972
2024-11-20,-0.02273038160686522,-0.021714531291614277,-0.020527456652279633
2024-11-21,-0.02273038160686522,-0.021697795425726817,-0.019493641111027235
2024-11-22,-0.02273038160686522,-0.02171892389103076,-0.018559636751347985
2024-11-23,-0.02273038160686522,-0.02172171422102441,-0.017992900554761826
2024-11-24,-0.02273038160686522,-0.021741331781206567,-0.018535021492226092
2024-11-25,-0.02273038160686522,-0.021734999789597288,-0.018156412425611317
2024-11-26,-0.02326512495959222,-0.02177332752519804,-0.021825549742087436
2024-11-27,-0.02326512495959222,-0.021781186346938274,-0.021650340310269973
2024-11-28,-0.02326512495959222,-0.02177849338617392,-0.020655262601556153
2024-11-29,-0.02326512495959222,-0.021782640599553933,-0.020373623449279798
2024-11-30,-0.02326512495959222,-0.021768788980528767,-0.019332412662956534
2024-12-01,-0.02326512495959222,-0.02178855926374008,-0.01950009703974549
2024-12-02,-0.02326512495959222,-0.021764697016882363,-0.018771306015552845
2024-12-03,-0.02326512495959222,-0.02178872590614111,-0.019066402842465316
2024-12-04,-0.02326512495959222,-0.021780623869601765,-0.0185545499325708
2024-12-05,-0.02326512495959222,-0.02178396796951701,-0.0176960948839504
2024-12-06,-0.02326512495959222,-0.02177801145137921,-0.018862971389459436
2024-12-07,-0.02326512495959222,-0.021777794981750868,-0.01801760852200989
2024-12-08,-0.02326512495959222,-0.021782485882961333,-0.01764542921949195
2024-12-09,-0.02326512495959222,-0.021754490573024605,-0.016854829030283007
2024-12-10,-0.02326512495959222,-0.021871069951230546,-0.019990979938740758
2024-12-11,-0.02326512495959222,-0.021888789829616943,-0.019989169906627337
2024-12-12,-0.02326512495959222,-0.021904653704992266,-0.019788247327729474
2024-12-13,-0.02326512495959222,-0.021932146140507307,-0.02020956091848565
2024-12-14,-0.02326512495959222,-0.021931474134974052,-0.019315575911226113
2024-12-15,-0.02326512495959222,-0.02186574011225886,-0.018881501218769244
2024-12-16,-0.02326512495959222,-0.021853105281055097,-0.017974913262051705
2024-12-17,-0.02326512495959222,-0.021829419747130516,-0.01707046089042362
2024-12-18,-0.02326512495959222,-0.021832013273957677,-0.016863277602257955
2024-12-19,-0.023798404868453138,-0.022167589970589895,-0.02628932026631143
2024-12-20,-0.023798404868453138,-0.022228346478993924,-0.026806625564610647
2024-12-21,-0.023798404868453138,-0.02222860376307343,-0.025700362868560405
2024-12-22,-0.023798404868453138,-0.022214656380640654,-0.02511631765190501
2024-12-23,-0.023798404868453138,-0.02224903326692797,-0.025378066750092514
2024-12-24,-0.023798404868453138,-0.02224525359495702,-0.0245474493720162
2024-12-25,-0.023798404868453138,-0.02226277043288511,-0.0243000511844213
2024-12-26,-0.023798404868453138,-0.02225059104076992,-0.023416270324483443
2024-12-27,-0.023798404868453138,-0.02233798230437453,-0.024894867628765412
2024-12-28,-0.023798404868453138,-0.02235792440954238,-0.02554386844637608
2024-12-29,-0.023798404868453138,-0.022305360425264067,-0.024534870873605764
2024-12-30,-0.02326512495959222,-0.022049975104282273,-0.024505235845677313
2024-12-31,-0.02326512495959222,-0.022045469081072397,-0.02465190338309352
2025-01-01,-0.02326512495959222,-0.022042475158518027,-0.02376123333517802
2025-01-02,-0.02326512495959222,-0.022037049248965646,-0.02282279094653328
2025-01-03,-0.02326512495959222,-0.022029287046473757,-0.02192169154260569
2025-01-04,-0.02326512495959222,-0.02200895349336433,-0.0210299925863263
2025-01-05,-0.02326512495959222,-0.022018845080761917,-0.020369944018129124
2025-01-06,-0.02326512495959222,-0.021972386687141864,-0.01974555448746105
2025-01-07,-0.02326512495959222,-0.021977492263858985,-0.019402464926179187
2025-01-08,-0.023798404868453138,-0.02216485326821875,-0.02434979409164582
2025-01-09,-0.023798404868453138,-0.022199073107330734,-0.024392743510070834
2025-01-10,-0.023798404868453138,-0.022259347202675212,-0.02497168101740797
2025-01-11,-0.023798404868453138,-0.022180485314998177,-0.024017062704781975
2025-01-12,-0.023798404868453138,-0.02216489849145177,-0.023296749583850668
2025-01-13,-0.02326512495959222,-0.022023843738631074,-0.022582023054779073
2025-01-14,-0.02326512495959222,-0.022017702507849315,-0.02182155291191981
2025-01-15,-0.02326512495959222,-0.022008567889830924,-0.020970633118824793
2025-01-16,-0.02326512495959222,-0.022041118210734872,-0.021435441960647485
2025-01-17,-0.02326512495959222,-0.022046534133701178,-0.02123758270905635
2025-01-18,-0.02326512495959222,-0.022062001831519143,-0.02119882270052749
2025-01-19,-0.02326512495959222,-0.022051599207380344,-0.02068102212973014
2025-01-20,-0.02326512495959222,-0.022131532592442764,-0.022190997732338534
2025-01-21,-0.02326512495959222,-0.02210589475473417,-0.0213147943684917
2025-01-22,-0.02326512495959222,-0.022114886612408933,-0.02085166940133681
2025-01-23,-0.02326512495959222,-0.022142878934982086,-0.021302877039754656
2025-01-24,-0.02326512495959222,-0.022100208811235093,-0.020481564633371953
2025-01-25,-0.02326512495959222,-0.02210726561446833,-0.019770549946960272
2025-01-26,-0.02326512495959222,-0.022120439130838967,-0.01929968405593048
2025-01-27,-0.02326512495959222,-0.022167226080652202,-0.01986079215748745
2025-01-28,-0.02326512495959222,-0.02218860902017401,-0.02036129912947504
2025-01-29,-0.02326512495959222,-0.022185428043179765,-0.01973266286111154
2025-01-30,-0.02326512495959222,-0.022171535968585485,-0.01885412633188141
2025-01-31,-0.02326512495959222,-0.022168285276779068,-0.01800579420193674
2025-02-01,-0.02326512495959222,-0.022234810024073796,-0.0192396294501684
2025-02-02,-0.02326512495959222,-0.02224507480337439,-0.019517189050151547
2025-02-03,-0.02326512495959222,-0.022220949937202975,-0.020671730533880744
2025-02-04,-0.02326512495959222,-0.02220888459884722,-0.02002763878111801
2025-02-05,-0.02326512495959222,-0.022266592504802236,-0.021057228957179458
2025-02-06,-0.02326512495959222,-0.022260636394545324,-0.020716828069736657
2025-02-07,-0.02326512495959222,-0.02226300547675756,-0.019986202575384835
2025-02-08,-0.02326512495959222,-0.02224714206381144,-0.019721451098417275
2025-02-09,-0.02326512495959222,-0.022253447594895715,-0.019109152793022575
2025-02-10,-0.02326512495959222,-0.022262846685071502,-0.01849884573888164
2025-02-11,-0.02326512495959222,-0.022242105732126722,-0.017758004906093132
2025-02-12,-0.02326512495959222,-0.02227225475716696,-0.017983871853582127
2025-02-13,-0.02326512495959222,-0.022265011351050634,-0.017289940932772623
2025-02-14,-0.02326512495959222,-0.022240387939956894,-0.016837265393309896
2025-02-15,-0.02326512495959222,-0.02220327424243498,-0.0161463735531251
2025-02-16,-0.02326512495959222,-0.022214813240180358,-0.015634479379100705
2025-02-17,-0.02326512495959222,-0.022215291640124094,-0.015845939988479035
2025-02-18,-0.02326512495959222,-0.02223013517284144,-0.015492003496170425
2025-02-19,-0.02326512495959222,-0.022230488638058057,-0.014993995102503073
2025-02-20,-0.02326512495959222,-0.02221813050839604,-0.014380581679519939
2025-02-21,-0.02326512495959222,-0.022198868117543923,-0.01376853574685594
2025-02-22,-0.02326512495959222,-0.02228929337411063,-0.01658088893683865
2025-02-23,-0.02326512495959222,-0.022260265330095386,-0.015957734387785683
2025-02-24,-0.02326512495959222,-0.0222487882194147,-0.015551906217648914
2025-02-25,-0.023798404868453138,-0.022403850812110857,-0.020110198619569593
2025-02-26,-0.023798404868453138,-0.022478807297593363,-0.02138931126164806
2025-02-27,-0.024015960430234354,-0.022618080711439885,-0.02400131968661218
2025-02-28,-0.024015960430234354,-0.022605569732874947,-0.023499015375916237
2025-03-01,-0.024015960430234354,-0.022591282503175915,-0.022719793701061156
2025-03-02,-0.024015960430234354,-0.022552518812735317,-0.022056940290856884
2025-03-03,-0.024015960430234354,-0.0226848923919845,-0.026261055485606217
2025-03-04,-0.024103972333387846,-0.02315043680952629,-0.035958552188813137
2025-03-05,-0.024103972333387846,-0.023156233403325507,-0.03475712749715005
2025-03-06,-0.024103972333387846,-0.02316837831273395,-0.03388674943350053
2025-03-07,-0.024103972333387846,-0.02306933817102235,-0.033842904366840044
2025-03-08,-0.024103972333387846,-0.02313931204563622,-0.034075359777934446
2025-03-09,-0.024103972333387846,-0.023151641601193818,-0.03315213144571317
2025-03-10,-0.024227494143489396,-0.02331164916373418,-0.03622091990237838
2025-03-11,-0.024587186785023557,-0.023431940593265744,-0.037648349281425825
2025-03-12,-0.024587186785023557,-0.023442439730801755,-0.0368538467584556
2025-03-13,-0.024587186785023557,-0.023441567361259994,-0.035471935934828135
2025-03-14,-0.024587186785023557,-0.02355940002818846,-0.03649166656565722
2025-03-15,-0.024587186785023557,-0.023590454967251862,-0.035968144969168205
2025-03-16,-0.024587186785023557,-0.02359375406027958,-0.03471210915819893
2025-03-17,-0.024587186785023557,-0.023634553295723736,-0.03435848874596698
2025-03-18,-0.024587186785023557,-0.023626943716728282,-0.03304262571397201
2025-03-19,-0.024587186785023557,-0.023686154953640993,-0.033100404149592436
2025-03-20,-0.024587186785023557,-0.023714818075041402,-0.03271082667208425
2025-03-21,-0.024587186785023557,-0.023787650074178462,-0.033331246486594426
2025-03-22,-0.024587186785023557,-0.023799520385214868,-0.03230004950145936
2025-03-23,-0.024587186785023557,-0.023808808565768516,-0.031340410263668766
2025-03-24,-0.024587186785023557,-0.023809627961007877,-0.03009171583769585
