Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2025-07-12,-0.045249728454897865,-0.035411122365880426,-0.018925312503078277,-0.02472191904351915,-0.02485955350576088,-0.012819342206079356,-0.07751298609107482,-0.07081326738278956,-0.048133974861464264,-0.04677054250645197,-0.049884383681695635,-0.03188110045943812,-0.04050610017819659,-0.03541445438215647,-0.018400587402805563,-0.024839932489514452,-0.02476224765838099,-0.012024068368833343
2025-07-13,-0.045249728454897865,-0.03539184304150795,-0.018431520647359336,-0.02472191904351915,-0.024842297355459245,-0.01250391725713825,-0.07751298609107482,-0.07062097549783557,-0.047336285523735054,-0.04677054250645197,-0.04978916040650536,-0.031496946191308814,-0.04050610017819659,-0.03521774332461231,-0.018053913251626988,-0.024839932489514452,-0.024649547579142193,-0.011844236356325139
2025-07-14,-0.045249728454897865,-0.035380118510318824,-0.017947029622989105,-0.02472191904351915,-0.024844933244780654,-0.01219304574423687,-0.07751298609107482,-0.07054923530366945,-0.04544125630955158,-0.04677054250645197,-0.049721256828918974,-0.030060043573418814,-0.04050610017819659,-0.03517786451370141,-0.01727971823792506,-0.024839932489514452,-0.02461205133570708,-0.011227190659576185
2025-07-15,-0.045249728454897865,-0.03537166649275117,-0.017471589473026676,-0.02472191904351915,-0.024849249092547262,-0.011886593622574175,-0.07751298609107482,-0.07054253453161262,-0.04370089970926503,-0.04677054250645197,-0.049724745697286465,-0.02878230565538667,-0.04050610017819659,-0.0351719310123695,-0.016614742719426354,-0.024839932489514452,-0.024614123255538002,-0.010745735247626051
2025-07-16,-0.045249728454897865,-0.03536397297356336,-0.016820287586673362,-0.02472191904351915,-0.024839153063924993,-0.011314404996909668,-0.07751298609107482,-0.07051569666834132,-0.041934251710937086,-0.04677054250645197,-0.04969578495270194,-0.02745197938590485,-0.04050610017819659,-0.03520512807239463,-0.018313745243537967,-0.024839932489514452,-0.024642026401402117,-0.012198067989858714
2025-07-17,-0.045249728454897865,-0.0353574674310962,-0.016151820288969748,-0.02472191904351915,-0.02483206106886502,-0.010801702573632669,-0.07751298609107482,-0.07056488809882418,-0.0414987957845854,-0.04677054250645197,-0.049718501762454355,-0.026579027752331487,-0.04050610017819659,-0.03520521763378782,-0.017558652813565466,-0.024839932489514452,-0.02464405406577225,-0.011608447167932034
2025-07-18,-0.045249728454897865,-0.03532659312232636,-0.01555118632519108,-0.02472191904351915,-0.024803986308608944,-0.01036241613141229,-0.07751298609107482,-0.07041011176320715,-0.03964949590348468,-0.04677054250645197,-0.049633191283285874,-0.025126306420488808,-0.04050610017819659,-0.035058014472204656,-0.0168327577690869,-0.024839932489514452,-0.02455953071732553,-0.01104925791111209
2025-07-19,-0.045249728454897865,-0.035230406697240806,-0.015252323901609917,-0.02472191904351915,-0.02472513100459967,-0.01020152600555604,-0.07751298609107482,-0.07015473655910921,-0.038519846114376144,-0.04677054250645197,-0.04942353520997319,-0.024416655701747534,-0.04050610017819659,-0.03475312890185403,-0.017312101589059443,-0.024803165293915515,-0.024324317968052796,-0.011541066337033905
2025-07-20,-0.045249728454897865,-0.035238208029045856,-0.014880345505473614,-0.02472191904351915,-0.024734368826149943,-0.009973478643116372,-0.07751298609107482,-0.07003610940016615,-0.0372940420303059,-0.04677054250645197,-0.04936742744841975,-0.02360998894129243,-0.04050610017819659,-0.03473672465281193,-0.016924228897133325,-0.024803165293915515,-0.024324756476220195,-0.011313502729450375
2025-07-21,-0.045249728454897865,-0.03521611967055426,-0.014513107003923414,-0.02472191904351915,-0.024731211108230046,-0.009746684954643287,-0.07751298609107482,-0.07003894185007038,-0.03558735646581733,-0.04677054250645197,-0.049365743025413855,-0.022224090209796724,-0.04050610017819659,-0.03475003053912314,-0.01682551690087534,-0.024803165293915515,-0.02434225564850755,-0.011330637535872008
2025-07-22,-0.045249728454897865,-0.03514850754030676,-0.014096759973841452,-0.02472191904351915,-0.024669541924555952,-0.009314431401889468,-0.07751298609107482,-0.07005071113327604,-0.0349902211721625,-0.04677054250645197,-0.049380706767272124,-0.021958667719103944,-0.04050610017819659,-0.034755134994935565,-0.016278927096224603,-0.024803165293915515,-0.02434915586029596,-0.010951086024095067
2025-07-23,-0.045249728454897865,-0.03517788512707157,-0.015246110729316658,-0.02472191904351915,-0.024695274407182437,-0.010315077097649051,-0.07751298609107482,-0.07004603926080205,-0.033673712006844644,-0.04677054250645197,-0.04937481009043977,-0.02103877404092941,-0.04050610017819659,-0.03475174591145475,-0.01582620832914622,-0.024803165293915515,-0.02434126197513772,-0.010474058853192377
2025-07-24,-0.045249728454897865,-0.03517024867882266,-0.01463797208323205,-0.02472191904351915,-0.02468639130676702,-0.009808463463177625,-0.07751298609107482,-0.07012429376259531,-0.03735511486574361,-0.04677054250645197,-0.049442316363797194,-0.024183810022313866,-0.04050610017819659,-0.03476032384180666,-0.015567434954714302,-0.024803165293915515,-0.024350108723890405,-0.010350919051884306
2025-07-25,-0.045249728454897865,-0.03513899668039564,-0.014411660617040429,-0.02472191904351915,-0.024659500471495288,-0.009703529409439336,-0.07751298609107482,-0.07004771519188278,-0.0359061698335256,-0.04677054250645197,-0.04940942133025075,-0.02313413575833007,-0.04050610017819659,-0.03474097725695655,-0.015361078980006347,-0.024803165293915515,-0.02434992419073975,-0.010270155098931939
2025-07-26,-0.045249728454897865,-0.03511220319210986,-0.013837561211385492,-0.02472191904351915,-0.024648977400666308,-0.009218373764136981,-0.07751298609107482,-0.06999969700738728,-0.03529803673810319,-0.04677054250645197,-0.04936687329186731,-0.022848353455435476,-0.04050610017819659,-0.03474516640170941,-0.01508941931524138,-0.024803165293915515,-0.024353981432319163,-0.010131013180535544
2025-07-27,-0.045249728454897865,-0.035059356391130274,-0.013507964323562481,-0.02472191904351915,-0.024604116283270572,-0.009019262732965522,-0.07751298609107482,-0.07000762919663678,-0.034297828780459845,-0.04677054250645197,-0.049379013243620797,-0.022211217005919052,-0.04050610017819659,-0.03474913735825645,-0.014606962249656588,-0.024803165293915515,-0.024362048624028843,-0.009798931538841659
2025-07-28,-0.045249728454897865,-0.03504411345330839,-0.01318182065538973,-0.02472191904351915,-0.024590334185840845,-0.0088205574081541,-0.07751298609107482,-0.06988813209458594,-0.033040604952514735,-0.04677054250645197,-0.049264520908921125,-0.021024583454022583,-0.04050610017819659,-0.03468851005240147,-0.014018850970916426,-0.024803165293915515,-0.024308056371127654,-0.009303699305771927
2025-07-29,-0.045249728454897865,-0.03501563402988505,-0.013007383710097107,-0.02472191904351915,-0.024559661649507035,-0.008533502788908532,-0.07751298609107482,-0.06979325227027286,-0.03568575560454236,-0.04677054250645197,-0.04918824229135323,-0.023349366330145827,-0.04050610017819659,-0.03462296980068931,-0.0147150510020694,-0.024803165293915515,-0.024255239642081858,-0.009947511042241284
2025-07-30,-0.045249728454897865,-0.03502265456145323,-0.013074874310044737,-0.02472191904351915,-0.024566199681676178,-0.00866825161406239,-0.07751298609107482,-0.06939219533895015,-0.0348529162315997,-0.04638464798521991,-0.048869279007410296,-0.022859642104602538,-0.04050610017819659,-0.0344165612957271,-0.014468401421657182,-0.024587186785023557,-0.02409229014604748,-0.009823910403547425
2025-07-31,-0.045249728454897865,-0.03502165673192709,-0.012728717161081175,-0.02472191904351915,-0.02456522009195847,-0.008449861151960187,-0.07751298609107482,-0.06935030778591598,-0.033951905050490575,-0.04638464798521991,-0.04886200734533265,-0.02230225727752069,-0.04050610017819659,-0.03438917535891398,-0.014183275853018276,-0.024587186785023557,-0.024087001113519736,-0.009664529193179953
2025-08-01,-0.045249728454897865,-0.03502484198018387,-0.012823680445637291,-0.02472191904351915,-0.024578893568490485,-0.008603660750206204,-0.07751298609107482,-0.06935122167927257,-0.037635282746364504,-0.04638464798521991,-0.04886274649142447,-0.025425949209178192,-0.04050610017819659,-0.034422225538171834,-0.015755028211470727,-0.024587186785023557,-0.02411477665651206,-0.010986689547113335
2025-08-02,-0.045249728454897865,-0.03514783761041377,-0.019270658721114567,-0.02472191904351915,-0.02467717004427339,-0.013601576009843136,-0.07099828829468106,-0.06861009795442613,-0.045274802241284294,-0.045816827150152194,-0.048304781060044856,-0.03159544220843154,-0.03474273983451404,-0.03417122543602802,-0.019547419432799615,-0.024227494143489396,-0.023924485060967237,-0.014009611226581502
2025-08-03,-0.045249728454897865,-0.03515123998580008,-0.018686049087232964,-0.02472191904351915,-0.024686933190188012,-0.013189654663121901,-0.07099828829468106,-0.06809795817169682,-0.046092098208644953,-0.045816827150152194,-0.04801124755623995,-0.03250429641388559,-0.03474273983451404,-0.03389140213948587,-0.019207927861542986,-0.024227494143489396,-0.023758490278410503,-0.013819990178712528
2025-08-04,-0.045249728454897865,-0.035141789908278515,-0.018119100434277335,-0.02472191904351915,-0.0246782042524422,-0.012790134829178752,-0.07099828829468106,-0.06801241386969349,-0.04490458138451037,-0.045816827150152194,-0.047925150335647176,-0.03127175706793072,-0.03474273983451404,-0.03380400470778928,-0.018693582443983756,-0.024227494143489396,-0.023682653800926916,-0.013310916950007447
2025-08-05,-0.045249728454897865,-0.035156172887276974,-0.018737966317264643,-0.02472191904351915,-0.024682025056740484,-0.012930704157743292,-0.07099828829468106,-0.06785123609270395,-0.044820440878604054,-0.045816827150152194,-0.047769571314545345,-0.030635542294848994,-0.03474273983451404,-0.03373518840023342,-0.018488884371109866,-0.024227494143489396,-0.02361907650492883,-0.01296251320625638
2025-08-06,-0.045249728454897865,-0.03518179099349715,-0.019222634724578733,-0.02472191904351915,-0.02470463001753485,-0.013427221196772763,-0.07099828829468106,-0.0679231698572666,-0.04617316653295852,-0.045816827150152194,-0.04783292402133763,-0.03198340995046271,-0.03474273983451404,-0.03376107630373432,-0.01871065283986513,-0.024227494143489396,-0.02364254696522562,-0.013241942316130573
2025-08-07,-0.045249728454897865,-0.03517499430042704,-0.01869431888443042,-0.02472191904351915,-0.02469407850509219,-0.01289115006104828,-0.07099828829468106,-0.0678598854483068,-0.04440957806182711,-0.045816827150152194,-0.04780447008912404,-0.03053475547892752,-0.03474273983451404,-0.03371549763806857,-0.01814551622095973,-0.024227494143489396,-0.023619975723278265,-0.012706553488090556
2025-08-08,-0.045249728454897865,-0.0351567006751865,-0.018067330988110215,-0.02472191904351915,-0.024673692465342106,-0.012312285078869015,-0.07099828829468106,-0.06786731898471512,-0.04499531233289365,-0.045816827150152194,-0.04780870193467669,-0.030281029064331916,-0.03474273983451404,-0.03369659832726894,-0.01773973716456046,-0.024227494143489396,-0.023611464087277614,-0.01224777541096076
2025-08-09,-0.045249728454897865,-0.03514994488785849,-0.017962443622713525,-0.02472191904351915,-0.02465848087233903,-0.012003956911346102,-0.07099828829468106,-0.0678545795046494,-0.04329635476708038,-0.045816827150152194,-0.04779449902416855,-0.029020525484538564,-0.03474273983451404,-0.0336939827378137,-0.017205723558500675,-0.024227494143489396,-0.023608941155231877,-0.01188030481128856
2025-08-10,-0.045249728454897865,-0.035151924147700665,-0.017526530477028016,-0.02472191904351915,-0.02466044465440914,-0.011737530435935348,-0.07099828829468106,-0.06780766205963779,-0.04212521242174423,-0.045816827150152194,-0.04773436221969172,-0.027762947095801183,-0.03474273983451404,-0.03369668145752154,-0.016784573659018174,-0.024227494143489396,-0.023611536760273794,-0.011613831642316396
2025-08-11,-0.045249728454897865,-0.03513658307562878,-0.01709596771850235,-0.02472191904351915,-0.024646582729381628,-0.011472379713181874,-0.07099828829468106,-0.0678065560245536,-0.040443584618765675,-0.045816827150152194,-0.047737717876001555,-0.026505420110808933,-0.03474273983451404,-0.033699696760325845,-0.016576868317404188,-0.024227494143489396,-0.02361202897217843,-0.011273003668651797
2025-08-12,-0.045249728454897865,-0.035134853669314306,-0.01659965734658231,-0.02472191904351915,-0.024644872282547556,-0.011143755157082245,-0.07099828829468106,-0.06777988782529511,-0.04026411668453067,-0.045816827150152194,-0.047714511304196246,-0.02660290678364764,-0.03474273983451404,-0.033689821015796276,-0.016519331381604233,-0.024227494143489396,-0.02360349223170348,-0.01131906351584025
2025-08-13,-0.045249728454897865,-0.035133410613697465,-0.016407565985349603,-0.02472191904351915,-0.024635707354014838,-0.010799183842103318,-0.07099828829468106,-0.06785128728374337,-0.04142841566675385,-0.045816827150152194,-0.047735901452060865,-0.02670614384565486,-0.03474273983451404,-0.03368021749682193,-0.01620243833587526,-0.024227494143489396,-0.023589025379921,-0.01091754246899306
2025-08-14,-0.045249728454897865,-0.03512752892703593,-0.015783544704917885,-0.02472191904351915,-0.024629503847707117,-0.010344733105172324,-0.07099828829468106,-0.06784901174592009,-0.039974790858489484,-0.045816827150152194,-0.04773477083412426,-0.025293644891659757,-0.03474273983451404,-0.03368562173593767,-0.016193389461922836,-0.024227494143489396,-0.02359123218737784,-0.010684516578696842
2025-08-15,-0.045249728454897865,-0.03512901997658146,-0.015156566391024216,-0.02472191904351915,-0.024633109256227324,-0.009879962897222715,-0.07099828829468106,-0.06794078208856862,-0.049358852312755504,-0.045816827150152194,-0.04780636987323284,-0.03286264846384754,-0.03474273983451404,-0.03374612451194884,-0.02084136909980264,-0.024227494143489396,-0.02363877981075973,-0.01437850154819181
2025-08-16,-0.045249728454897865,-0.03510247262713604,-0.015372683788457839,-0.02472191904351915,-0.02461072750829591,-0.01015031316365549,-0.07099828829468106,-0.06752174894445329,-0.05040788375168055,-0.04489253717510221,-0.04748139284956206,-0.03400979474245456,-0.03379901641020851,-0.03349469907161838,-0.020836342625732293,-0.0240214965155752,-0.023443762507767328,-0.014488659531643144
2025-08-17,-0.045249728454897865,-0.03511003989169854,-0.015026790780202913,-0.02472191904351915,-0.02462144142495612,-0.00994888840675828,-0.07099828829468106,-0.06753734735446851,-0.04922602036885211,-0.04489253717510221,-0.04749852398781509,-0.03329244734882146,-0.03379901641020851,-0.033500873860190676,-0.020203703811480376,-0.0240214965155752,-0.023450597867794,-0.014049016159361478
2025-08-18,-0.045249728454897865,-0.035009230747723774,-0.014682533278692348,-0.02472191904351915,-0.02453874256554479,-0.009746031624286779,-0.07099828829468106,-0.06753760298015642,-0.04757123477294507,-0.04489253717510221,-0.04750835510146018,-0.03212306152907633,-0.03379901641020851,-0.03350440363904691,-0.019628410233587173,-0.0240214965155752,-0.02346060580302425,-0.013659282652905912
2025-08-19,-0.045249728454897865,-0.03500958226562079,-0.014398959979358368,-0.02472191904351915,-0.024548129621332723,-0.00959362407403654,-0.07099828829468106,-0.0676135646782125,-0.04992677819615495,-0.04489253717510221,-0.04757192931759834,-0.03429127269874915,-0.03379901641020851,-0.03352114002131973,-0.01962658785355137,-0.0240214965155752,-0.023475673561504474,-0.013763358891855156
2025-08-20,-0.045249728454897865,-0.0351249738834792,-0.019592152489293857,-0.02472191904351915,-0.02464216830381985,-0.013674242090721475,-0.07099828829468106,-0.06786920137032279,-0.05688875163298963,-0.04489253717510221,-0.04778576867784268,-0.04003801286008876,-0.03379901641020851,-0.03361769847122056,-0.02237305429936404,-0.0240214965155752,-0.02355882509895049,-0.016022399843218172
2025-08-21,-0.045249728454897865,-0.03515913737597851,-0.020302861219129276,-0.02472191904351915,-0.02467184570742548,-0.014353118711299415,-0.07099828829468106,-0.06791326889488775,-0.05630711415717312,-0.04489253717510221,-0.04780553125245818,-0.038980293722389696,-0.03379901641020851,-0.03361620938368078,-0.021591591480512314,-0.0240214965155752,-0.0235568041053298,-0.015369313861305146
2025-08-22,-0.045249728454897865,-0.03518325377772481,-0.02033545109672148,-0.02472191904351915,-0.024694066529519287,-0.01448528228925532,-0.07099828829468106,-0.06790123083024033,-0.05737411430420609,-0.04489253717510221,-0.04783868894803234,-0.04015711287770532,-0.03379901641020851,-0.03364926671726572,-0.022199681503471038,-0.0240214965155752,-0.023595743810526863,-0.015972307539719975
2025-08-23,-0.045249728454897865,-0.03521538849870595,-0.021943374813358837,-0.02472191904351915,-0.02470479759710923,-0.015217207377059077,-0.07099828829468106,-0.0680645035418616,-0.06652180368256463,-0.04489253717510221,-0.047877487974539314,-0.045125739646835895,-0.03379901641020851,-0.03362016448835001,-0.024750013509722984,-0.0240214965155752,-0.023549281745674736,-0.017283487506079727
2025-08-24,-0.045249728454897865,-0.03519167419542167,-0.021311596296505975,-0.02472191904351915,-0.02468380945193994,-0.014788382479941816,-0.07099828829468106,-0.06811619771744346,-0.06612710026992454,-0.04489253717510221,-0.04793047360263974,-0.045175789586132095,-0.03379901641020851,-0.03364861468310906,-0.024704033778526743,-0.0240214965155752,-0.023576308494619586,-0.017377448432492743
2025-08-25,-0.045249728454897865,-0.035169173217151524,-0.02069666936523715,-0.02472191904351915,-0.024680473056977327,-0.014370399965479962,-0.07099828829468106,-0.06811199255129032,-0.06512199231272311,-0.04489253717510221,-0.04792679211281678,-0.04470052412421489,-0.03379901641020851,-0.03367835381680844,-0.02490443626399646,-0.0240214965155752,-0.02360224723698732,-0.01767168665634879
2025-08-26,-0.045249728454897865,-0.03508319995462057,-0.020091733614955934,-0.02472191904351915,-0.02460930918692663,-0.013956877915361125,-0.07099828829468106,-0.06810765722763631,-0.07502384004531727,-0.04489253717510221,-0.047923505932328414,-0.05282591035239293,-0.03379901641020851,-0.033578541037636266,-0.026821735723322703,-0.023483655561008156,-0.023525401918791933,-0.01932443544155439
2025-08-27,-0.045249728454897865,-0.035075181758433875,-0.019355849757192296,-0.02472191904351915,-0.024599418007020726,-0.01332485560332347,-0.07099828829468106,-0.06766399205350623,-0.07277860970178933,-0.044371158382108145,-0.04755309196858163,-0.05067309213804569,-0.03379901641020851,-0.03340876282892034,-0.02606452104491499,-0.0232485592065688,-0.023384611512840284,-0.018597796708149122
2025-08-28,-0.045249728454897865,-0.03507375137931536,-0.018763983727860853,-0.02472191904351915,-0.02459800850428719,-0.01291607647464912,-0.07099828829468106,-0.06766795985386691,-0.07193312075671686,-0.044371158382108145,-0.04758679805788511,-0.05035551213628825,-0.03379901641020851,-0.03341100014966368,-0.025345982950280045,-0.0232485592065688,-0.023395722697790156,-0.018105380616953062
2025-08-29,-0.045249728454897865,-0.034933237215050546,-0.018034085835335275,-0.02472191904351915,-0.02448194143518826,-0.012327080164934567,-0.07099828829468106,-0.06754356345573141,-0.06945541965408,-0.044371158382108145,-0.047479461989979044,-0.0485226644923613,-0.03379901641020851,-0.03325530788907886,-0.02450425694015833,-0.02284755486845969,-0.023266956912733436,-0.017364200927107967
2025-08-30,-0.045249728454897865,-0.035002635927498325,-0.020508399147911912,-0.02472191904351915,-0.02453977112488654,-0.01437339278224021,-0.07099828829468106,-0.06771849973501301,-0.07233884906338603,-0.044371158382108145,-0.04762402581511414,-0.05121691811830965,-0.03379901641020851,-0.033383240478234676,-0.027729714185607778,-0.02284755486845969,-0.023371368495923247,-0.0200239300923781
2025-08-31,-0.045249728454897865,-0.03491969152246394,-0.01989778186862015,-0.02472191904351915,-0.024471065050196607,-0.013949282579827983,-0.07099828829468106,-0.0675261602845811,-0.06994983081684875,-0.044371158382108145,-0.0474644726518086,-0.04946326902277303,-0.03379901641020851,-0.03324132644237387,-0.026792627221248352,-0.02201656254157888,-0.023256341416251342,-0.019304164385551204
2025-09-01,-0.045249728454897865,-0.03490024095397829,-0.01930487918696945,-0.02472191904351915,-0.024453710686817988,-0.01353723980282803,-0.07099828829468106,-0.06751738204161652,-0.06786907861053289,-0.044371158382108145,-0.047477119914322435,-0.0480062181323797,-0.03379901641020851,-0.033241181505753004,-0.026109415456490172,-0.02201656254157888,-0.023267677377655147,-0.018845747020820914
2025-09-02,-0.045249728454897865,-0.03455810507826847,-0.018729208072629636,-0.024281516370291096,-0.024188037643508287,-0.013136950387830033,-0.07099828829468106,-0.06753028594329526,-0.06607472857606837,-0.044371158382108145,-0.04748947393913396,-0.046806986674356565,-0.03379901641020851,-0.03322957455915935,-0.02520767145365182,-0.02201656254157888,-0.023255693040314347,-0.01810312654338989
2025-09-03,-0.045249728454897865,-0.034588101091594096,-0.01926868066801884,-0.024281516370291096,-0.024214197799730088,-0.013673263979346883,-0.07099828829468106,-0.06752110699951412,-0.063689777743061,-0.044371158382108145,-0.04749156550866236,-0.044937738300784194,-0.03379901641020851,-0.033229649055384024,-0.02432855485896369,-0.02201656254157888,-0.0232579757235758,-0.017374635411735655
2025-09-04,-0.045249728454897865,-0.034587202487092676,-0.01937983495229132,-0.024281516370291096,-0.02420516462253846,-0.013496965659659587,-0.07099828829468106,-0.06750247108756238,-0.061372418934024814,-0.044371158382108145,-0.04746740142060758,-0.04301327220624825,-0.03379901641020851,-0.033221079481162666,-0.023464412204818447,-0.02201656254157888,-0.023248653909190804,-0.016664550131515576
2025-09-05,-0.045249728454897865,-0.03459360663110872,-0.019216566752030532,-0.024281516370291096,-0.024206062626437413,-0.013150026448986071,-0.07099828829468106,-0.06759386148541188,-0.06210067974384372,-0.044371158382108145,-0.04755832317391277,-0.04393467880011692,-0.03379901641020851,-0.03320681502436218,-0.022762121253176355,-0.02201656254157888,-0.023249946383890545,-0.016169398424108708
2025-09-06,-0.045249728454897865,-0.03461050249626736,-0.020066040708575646,-0.024281516370291096,-0.024235468811245487,-0.01394178892562553,-0.07099828829468106,-0.0675917185780343,-0.060169640730746696,-0.044371158382108145,-0.0475562123270678,-0.04255668775022273,-0.03379901641020851,-0.03321617968113892,-0.02218299977205631,-0.02201656254157888,-0.023259172829021037,-0.015786663277433107
2025-09-07,-0.045249728454897865,-0.034617936500754634,-0.019484539409840976,-0.024281516370291096,-0.024243684431818652,-0.013545395246952328,-0.07099828829468106,-0.0674787483643335,-0.05875993928931556,-0.044371158382108145,-0.04746277074920723,-0.041660140187058374,-0.03379901641020851,-0.033140199773510105,-0.02162966683106013,-0.02201656254157888,-0.023196890760539532,-0.015423225060451089
2025-09-08,-0.045249728454897865,-0.034601168403373087,-0.018918821538850373,-0.024281516370291096,-0.024228638007945422,-0.013159275755093191,-0.07099828829468106,-0.06747447901130463,-0.056658552002098655,-0.044371158382108145,-0.04745761889307419,-0.04002893855271193,-0.03379901641020851,-0.033132760592871055,-0.020855961957010317,-0.02201656254157888,-0.023188952441900848,-0.014793520169609933
2025-09-09,-0.045249728454897865,-0.03456936718944992,-0.018302344206138663,-0.024281516370291096,-0.02421902234390015,-0.012718053973963618,-0.07099828829468106,-0.06743788078232295,-0.054721013088727705,-0.044371158382108145,-0.0474234105650701,-0.03858417488433164,-0.03379901641020851,-0.03312298563045891,-0.02010954872573112,-0.02201656254157888,-0.023178393692426105,-0.014170206483919983
2025-09-10,-0.045249728454897865,-0.03456150183616308,-0.017725246074577438,-0.024281516370291096,-0.024208393337710354,-0.01217134265204421,-0.07099828829468106,-0.06745689833268775,-0.0532222690994456,-0.044371158382108145,-0.04744786072671983,-0.03757141461673376,-0.03379901641020851,-0.03311900293823486,-0.01959257059372835,-0.02201656254157888,-0.02317476971563135,-0.01382979836084234
2025-09-11,-0.045249728454897865,-0.03456943376925048,-0.017534527668123658,-0.024281516370291096,-0.02421572878706973,-0.012109990594926012,-0.07099828829468106,-0.06744107588380838,-0.05131828169146817,-0.044371158382108145,-0.04742719614695138,-0.03595833045602511,-0.03379901641020851,-0.033108672624736414,-0.01934051991474542,-0.02201656254157888,-0.023158902739063757,-0.013438585178290736
2025-09-12,-0.045249728454897865,-0.034564912235104606,-0.016880332231504418,-0.024281516370291096,-0.024219034112156333,-0.011610993824185224,-0.07099828829468106,-0.0674258844844957,-0.04956244747541633,-0.044371158382108145,-0.04740411469369414,-0.03439392364138964,-0.03379901641020851,-0.03311092963318917,-0.018855804305326313,-0.02201656254157888,-0.023158505745358444,-0.012918407736535582
2025-09-13,-0.045249728454897865,-0.03442621981527375,-0.01660344176403003,-0.024281516370291096,-0.02410055752325166,-0.011227899400948588,-0.07099828829468106,-0.0670363217002914,-0.04850090873090519,-0.043908326431453884,-0.047076744754450915,-0.03315057725155959,-0.03338776643254839,-0.032847071822797946,-0.018186324669044174,-0.02174008243109842,-0.022950776446718817,-0.012427728670386997
2025-09-14,-0.045249728454897865,-0.03438746754058367,-0.016173797805373757,-0.024281516370291096,-0.02406721070153718,-0.010954815766064696,-0.07099828829468106,-0.06693339097224622,-0.047736296276964844,-0.043908326431453884,-0.04699138042803444,-0.03277809302553618,-0.03338776643254839,-0.03272316164403128,-0.0177486821005289,-0.02174008243109842,-0.02285084969370697,-0.01215559365879045
2025-09-15,-0.045249728454897865,-0.03434961168878509,-0.01575193891573433,-0.024281516370291096,-0.02405485597941493,-0.010685394724247272,-0.07099828829468106,-0.06697232478711432,-0.04731446015264558,-0.043908326431453884,-0.04703013060963894,-0.03269050176324083,-0.03338776643254839,-0.032733911129493816,-0.017493699936213712,-0.02174008243109842,-0.022866891998104266,-0.012040170132741246
2025-09-16,-0.045249728454897865,-0.03433090392602752,-0.015910098996768873,-0.024281516370291096,-0.02404496485920494,-0.010559673832666532,-0.07099828829468106,-0.06690787437440772,-0.04687475003075329,-0.043908326431453884,-0.04701896395542138,-0.0325818243130408,-0.03338776643254839,-0.032592185497702125,-0.016847742785667558,-0.02174008243109842,-0.022786734776631595,-0.011553674829063661
2025-09-17,-0.045249728454897865,-0.03432389903669703,-0.015261027515545693,-0.024281516370291096,-0.024037347690618428,-0.010062192769494497,-0.07099828829468106,-0.06691505540572626,-0.04530375256474752,-0.043908326431453884,-0.047027973896075416,-0.03144417026257229,-0.03338776643254839,-0.03259254639060761,-0.01618834610034113,-0.02174008243109842,-0.022788495557211953,-0.011015261206303
2025-09-18,-0.045249728454897865,-0.03432645115334226,-0.0150376470940498,-0.024281516370291096,-0.024039773270509796,-0.009966574299133949,-0.07099828829468106,-0.0669104511785308,-0.043610748308251346,-0.043908326431453884,-0.04702239820231506,-0.030138326985619926,-0.03338776643254839,-0.0326007327910587,-0.015986469465742635,-0.02174008243109842,-0.02279622850067545,-0.010937521921704598
2025-09-19,-0.045249728454897865,-0.034311309065992286,-0.014586758214389687,-0.024281516370291096,-0.024039426266682058,-0.009667133238396072,-0.07099828829468106,-0.066836330718241,-0.04219918695371563,-0.043908326431453884,-0.04695744725680155,-0.0291371602249762,-0.03338776643254839,-0.03258890275777497,-0.015357798467448294,-0.02174008243109842,-0.02278382718864969,-0.010423682917696506
2025-09-20,-0.045249728454897865,-0.03429190402912786,-0.014060190247155633,-0.024281516370291096,-0.02401813518675424,-0.009178275752360366,-0.07099828829468106,-0.06685380537682939,-0.04368708803061395,-0.043908326431453884,-0.04697186058015717,-0.03057138518077393,-0.03338776643254839,-0.03258003780853378,-0.015397912568546146,-0.02174008243109842,-0.02277621803047141,-0.010544073768424903
2025-09-21,-0.045249728454897865,-0.034287539515814695,-0.013768919823754803,-0.024281516370291096,-0.02401403053456356,-0.009018114128157746,-0.07099828829468106,-0.06680141319646182,-0.042303955101813555,-0.043908326431453884,-0.04692532477507534,-0.029587706545358985,-0.03338776643254839,-0.03254473084811271,-0.014964274970019304,-0.02174008243109842,-0.022745758603936825,-0.01025553927418591
2025-09-22,-0.045249728454897865,-0.03428597992231976,-0.01347638089572529,-0.024281516370291096,-0.02401253814366572,-0.008854308664597669,-0.07099828829468106,-0.0668184236950614,-0.04150157144435077,-0.043908326431453884,-0.04695529751802747,-0.02913229347487613,-0.03338776643254839,-0.03253847239833771,-0.014726910168442874,-0.02174008243109842,-0.022752853033201362,-0.010138849699276956
