Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2024-04-18,-0.03659833049361544,-0.03828675891237339,-0.06322355878474142
2024-04-19,-0.03659833049361544,-0.03824110418302996,-0.06101010794543529
2024-04-20,-0.03659833049361544,-0.038252012733922564,-0.058987072291474915
2024-04-21,-0.03659833049361544,-0.03814896702170409,-0.05664923600361307
2024-04-22,-0.03659833049361544,-0.03816177932879309,-0.05500285325011234
2024-04-23,-0.03659833049361544,-0.03811631357945915,-0.05273951369690517
2024-04-24,-0.03659833049361544,-0.03811879875828479,-0.05114866467871704
2024-04-25,-0.03659833049361544,-0.038237212804780055,-0.0524950601308018
2024-04-26,-0.03659833049361544,-0.038241762771947393,-0.05063945751819831
2024-04-27,-0.03659833049361544,-0.0382710291494859,-0.04974326865080318
2024-04-28,-0.03659833049361544,-0.03824321957062348,-0.04770997698424239
2024-04-29,-0.03659833049361544,-0.03811891434537351,-0.04627488201983518
2024-04-30,-0.03648339876857567,-0.037726709379335956,-0.04493150792805566
2024-05-01,-0.03659833049361544,-0.03810978994171933,-0.05225815065699025
2024-05-02,-0.03659833049361544,-0.03821530311618033,-0.052954145309374555
2024-05-03,-0.03659833049361544,-0.03814084849468068,-0.05095502207898115
2024-05-04,-0.03659833049361544,-0.03819111949457851,-0.05082951371540342
2024-05-05,-0.03659833049361544,-0.038163436423451574,-0.04883119293086059
2024-05-06,-0.03659833049361544,-0.038159748938545665,-0.047104113178170974
2024-05-07,-0.03659833049361544,-0.03822657342408253,-0.047313524678671365
2024-05-08,-0.03659833049361544,-0.03828394948335392,-0.047099407542989934
2024-05-09,-0.03659833049361544,-0.03832999242144152,-0.04672805332715219
2024-05-10,-0.03659833049361544,-0.038325549959010795,-0.045056098639372585
2024-05-11,-0.03691259474195381,-0.03848351706150029,-0.04838526468751673
2024-05-12,-0.03691259474195381,-0.03843580668463781,-0.046808094351287
2024-05-13,-0.03691259474195381,-0.03843491049015078,-0.04501902554633158
2024-05-14,-0.03691259474195381,-0.03841011144152764,-0.04321845356903324
2024-05-15,-0.03691259474195381,-0.038489031681657224,-0.04396507911660421
2024-05-16,-0.03691259474195381,-0.03861768848909325,-0.04600488436355622
2024-05-17,-0.03691259474195381,-0.03872060263095103,-0.046941171109697574
2024-05-18,-0.03691259474195381,-0.03872927894203528,-0.04554089697695819
2024-05-19,-0.03691259474195381,-0.03873997013362303,-0.043985753243310444
2024-05-20,-0.03691259474195381,-0.03877386671009561,-0.04386738622913178
2024-05-21,-0.03691259474195381,-0.039531692026272346,-0.05568752539458968
2024-05-22,-0.03691259474195381,-0.03951308826589947,-0.053790071637662605
2024-05-23,-0.03691259474195381,-0.03957837827846387,-0.05386226020219252
2024-05-24,-0.03691259474195381,-0.03960762189350415,-0.052771243367078884
2024-05-25,-0.03691259474195381,-0.03963230857477233,-0.05158867006164946
2024-05-26,-0.03691259474195381,-0.03962400929739035,-0.049699287564594415
2024-05-27,-0.03691259474195381,-0.0396133987766053,-0.048086560583242365
2024-05-28,-0.03691259474195381,-0.03958571055135833,-0.04601238741945944
2024-05-29,-0.03691259474195381,-0.03954093832677213,-0.04631427163121743
2024-05-30,-0.03691259474195381,-0.03958735213492036,-0.04659506377769456
2024-05-31,-0.03691259474195381,-0.03959925064497222,-0.04507837259379507
2024-06-01,-0.03691259474195381,-0.03960374952437802,-0.04421763098708591
2024-06-02,-0.03691259474195381,-0.03947277294514724,-0.04249745749709375
2024-06-03,-0.03691259474195381,-0.03950133003279395,-0.04164558468377384
2024-06-04,-0.03691259474195381,-0.03932979869267074,-0.04013786700594736
2024-06-05,-0.03691259474195381,-0.0392892805590855,-0.03828656809445521
2024-06-06,-0.03691259474195381,-0.03927086663569675,-0.036689394092564644
2024-06-07,-0.03691259474195381,-0.03930616994753916,-0.036605451666619285
2024-06-08,-0.03691259474195381,-0.03929905910832404,-0.039078687887752206
2024-06-09,-0.03691259474195381,-0.03931073035187343,-0.03795165524348575
2024-06-10,-0.03691259474195381,-0.03928827234166162,-0.03652992588999221
2024-06-11,-0.03691259474195381,-0.039303799002011724,-0.035993028134368665
2024-06-12,-0.039440287589511486,-0.03946859102624361,-0.040488639656944624
2024-06-13,-0.039440287589511486,-0.03943784315712025,-0.03879516069662823
2024-06-14,-0.036911485603144424,-0.039298016192721434,-0.04012651976696968
2024-06-15,-0.036911485603144424,-0.039325947492430124,-0.03912178167365694
2024-06-16,-0.036911485603144424,-0.039316308693988784,-0.037514107255294415
2024-06-17,-0.036911485603144424,-0.03928708054606434,-0.03596107387307916
2024-06-18,-0.036911485603144424,-0.03935273400254416,-0.03641221387338442
2024-06-19,-0.036911485603144424,-0.039393516659814505,-0.036498749407186094
2024-06-20,-0.036911485603144424,-0.0393127370857851,-0.03503332948360122
2024-06-21,-0.036911485603144424,-0.03930878650580295,-0.0345081137830197
2024-06-22,-0.036911485603144424,-0.039332567961611234,-0.03374154363189084
2024-06-23,-0.036911485603144424,-0.03929490731066944,-0.03277444442346124
2024-06-24,-0.03659833049361544,-0.039014226802626395,-0.03363657421014491
2024-06-25,-0.03659833049361544,-0.039119453382747506,-0.036753484073807845
2024-06-26,-0.03659833049361544,-0.03911888589377197,-0.035616437390524044
2024-06-27,-0.03659833049361544,-0.03912566947424913,-0.035324853963223955
2024-06-28,-0.03659833049361544,-0.039101543690284575,-0.034121119178860466
2024-06-29,-0.03659833049361544,-0.0391916470230866,-0.03506416795652732
2024-06-30,-0.03659833049361544,-0.03892602540660078,-0.03377049497139309
2024-07-01,-0.03659833049361544,-0.03881624965318499,-0.03287707432690149
2024-07-02,-0.03659833049361544,-0.038804598749699944,-0.03172078438243286
2024-07-03,-0.03659833049361544,-0.03883524977295656,-0.031514616453043855
2024-07-04,-0.03659833049361544,-0.03895808636157086,-0.03493564823214018
2024-07-05,-0.036911485603144424,-0.03939932360047713,-0.04550079690219403
2024-07-06,-0.036911485603144424,-0.039369960234932604,-0.04489948782528048
2024-07-07,-0.036911485603144424,-0.03933470913847305,-0.04414649973423034
2024-07-08,-0.039440287589511486,-0.039560125105500506,-0.04817593546503934
2024-07-09,-0.039440287589511486,-0.039425055994737224,-0.04679749187369093
2024-07-10,-0.039440287589511486,-0.039395203057200956,-0.04517581635387227
2024-07-11,-0.039440287589511486,-0.03940378163507115,-0.0435615882546314
2024-07-12,-0.039440287589511486,-0.039406320748604236,-0.04233920492880984
2024-07-13,-0.039440287589511486,-0.03933481756703329,-0.040708829323045904
2024-07-14,-0.039440287589511486,-0.03932604722040255,-0.03917579853499996
2024-07-15,-0.039440287589511486,-0.039286984018750366,-0.03777363122678447
2024-07-16,-0.036911485603144424,-0.03918324666834466,-0.04100137453605691
2024-07-17,-0.036911485603144424,-0.0391936875807986,-0.04027988417059026
2024-07-18,-0.036911485603144424,-0.03924697148870814,-0.0406810323318405
2024-07-19,-0.036911485603144424,-0.0392401982920126,-0.03925026138760459
2024-07-20,-0.036911485603144424,-0.03921943142993033,-0.0377676778646693
2024-07-21,-0.036911485603144424,-0.03913579722357047,-0.03642042544083678
2024-07-22,-0.03659833049361544,-0.03870006788274363,-0.03490438918799777
2024-07-23,-0.03659833049361544,-0.03874119875985193,-0.03598667181462889
2024-07-24,-0.03659833049361544,-0.03876809794525369,-0.03553820825339681
2024-07-25,-0.03659833049361544,-0.038694559877475804,-0.03757394225389436
2024-07-26,-0.03659833049361544,-0.0385919591240767,-0.03873554084216433
2024-07-27,-0.03659833049361544,-0.038607383494436244,-0.037594169516009454
2024-07-28,-0.03659833049361544,-0.038540785275711836,-0.03687551098407339
2024-07-29,-0.03659833049361544,-0.03854619223297968,-0.03543534594978261
2024-07-30,-0.03659833049361544,-0.038310801070563394,-0.0346302169994327
2024-07-31,-0.03659833049361544,-0.038285685284470544,-0.03457049595954816
2024-08-01,-0.03659833049361544,-0.03836470019725863,-0.035507234503012755
2024-08-02,-0.03659833049361544,-0.038295433972985064,-0.03434588552716275
2024-08-03,-0.036911485603144424,-0.03874409832732591,-0.045543013936717724
2024-08-04,-0.036911485603144424,-0.03865486000498848,-0.04565169638108498
2024-08-05,-0.039440287589511486,-0.039009000530267686,-0.052928780650140395
2024-08-06,-0.0395722244551948,-0.039595866935616564,-0.06625140346128222
2024-08-07,-0.0395722244551948,-0.039581579121949144,-0.06448945035677543
2024-08-08,-0.0395722244551948,-0.03975159874768629,-0.06501546270294925
2024-08-09,-0.0395722244551948,-0.040392587240487714,-0.07746246829853524
2024-08-10,-0.0395722244551948,-0.04049236793247954,-0.07667347411776251
2024-08-11,-0.0395722244551948,-0.04050033025677445,-0.07409147547892461
2024-08-12,-0.0395722244551948,-0.040606623863216534,-0.07411490138296785
2024-08-13,-0.0395722244551948,-0.040636113678790935,-0.071499832406193
2024-08-14,-0.0395722244551948,-0.040616574703035355,-0.06893044571226378
2024-08-15,-0.0395722244551948,-0.04067793660497592,-0.06859157480295008
2024-08-16,-0.0395722244551948,-0.040780281617309184,-0.06868094881679185
2024-08-17,-0.0395722244551948,-0.04077736363129737,-0.06601249385599312
2024-08-18,-0.0395722244551948,-0.04077844137534586,-0.06354573213675525
2024-08-19,-0.0395722244551948,-0.04076702163743918,-0.06205394255395694
2024-08-20,-0.0395722244551948,-0.04074032550549741,-0.05962896587901164
2024-08-21,-0.0395722244551948,-0.04078329779916961,-0.058945614941359976
2024-08-22,-0.0395722244551948,-0.040790446135654315,-0.05671963403331323
2024-08-23,-0.0395722244551948,-0.04080390479758364,-0.055483397376605945
2024-08-24,-0.0395722244551948,-0.04089603842814553,-0.05486776161065831
2024-08-25,-0.0395722244551948,-0.040903250080492226,-0.053143663365897896
2024-08-26,-0.0395722244551948,-0.04091872923887594,-0.051733428498776685
2024-08-27,-0.0395722244551948,-0.041021402992640885,-0.052497225228761116
2024-08-28,-0.041694912849550805,-0.04148306613930525,-0.06177552183547337
2024-08-29,-0.041694912849550805,-0.04147940885958617,-0.05943367134113036
2024-08-30,-0.041694912849550805,-0.04138063360542448,-0.057388178177630804
2024-08-31,-0.041694912849550805,-0.04140208841427084,-0.055713901587123575
2024-09-01,-0.0395722244551948,-0.04096660090591049,-0.05414411395477783
2024-09-02,-0.0395722244551948,-0.04107489255165946,-0.05542268613967703
2024-09-03,-0.039440287589511486,-0.040882554318960596,-0.05392076302605783
2024-09-04,-0.039440287589511486,-0.04107546322757358,-0.05629421572351054
2024-09-05,-0.039440287589511486,-0.0410411208597899,-0.054138084361894906
2024-09-06,-0.039440287589511486,-0.04116351366156543,-0.05556718007221792
2024-09-07,-0.0395722244551948,-0.04145854685196647,-0.059828624907956485
2024-09-08,-0.0395722244551948,-0.041445942555909734,-0.05762285252013347
2024-09-09,-0.0395722244551948,-0.04143676692103742,-0.05546529086016134
2024-09-10,-0.0395722244551948,-0.04141965396344678,-0.05379838594850769
2024-09-11,-0.0395722244551948,-0.04140881373683434,-0.05168767191517043
2024-09-12,-0.0395722244551948,-0.0414264515555055,-0.05099665618104277
2024-09-13,-0.0395722244551948,-0.041273001297284985,-0.048992628798210085
2024-09-14,-0.0395722244551948,-0.041299095255756944,-0.047612590561395635
2024-09-15,-0.0395722244551948,-0.04134224866351293,-0.046868450887118225
2024-09-16,-0.0395722244551948,-0.041421946011712674,-0.048224419800988606
2024-09-17,-0.0395722244551948,-0.041439444094639795,-0.047755803736284075
2024-09-18,-0.0395722244551948,-0.04127697041349354,-0.04607268483843639
2024-09-19,-0.0395722244551948,-0.04121292915173517,-0.0441486176281355
2024-09-20,-0.0395722244551948,-0.04113823442341874,-0.042479913291580004
2024-09-21,-0.0395722244551948,-0.041119906578942024,-0.04058794908980494
2024-09-22,-0.0395722244551948,-0.04109783310628026,-0.03885202136716337
2024-09-23,-0.0395722244551948,-0.04101983691255631,-0.03814409210151676
2024-09-24,-0.0395722244551948,-0.04100367240032923,-0.036557343650472
2024-09-25,-0.0395722244551948,-0.04098085984905567,-0.03507455328031295
2024-09-26,-0.0395722244551948,-0.041074114091216724,-0.036909983835251084
2024-09-27,-0.0395722244551948,-0.04107612345416037,-0.035348355737524574
2024-09-28,-0.0395722244551948,-0.04105549472656101,-0.033700760889097556
2024-09-29,-0.0395722244551948,-0.04107246938982009,-0.033062102967429646
2024-09-30,-0.0395722244551948,-0.04103478900908666,-0.032664376257519605
2024-10-01,-0.0395722244551948,-0.04115655500465801,-0.03552399541655142
2024-10-02,-0.04176547436126906,-0.04144011036279625,-0.04258694072773219
2024-10-03,-0.04176547436126906,-0.04147149535076076,-0.04293098511662405
2024-10-04,-0.04176547436126906,-0.04148628127890989,-0.04167839967579089
2024-10-05,-0.04176547436126906,-0.04148987168534265,-0.040224419772770165
2024-10-06,-0.04176547436126906,-0.04135846156797898,-0.03895091264685167
2024-10-07,-0.04176547436126906,-0.04135072555312837,-0.037355320399226434
2024-10-08,-0.04176547436126906,-0.04138898554468977,-0.03684590736400023
2024-10-09,-0.04176547436126906,-0.04138998738530241,-0.03555621923776384
2024-10-10,-0.04176547436126906,-0.041469192281750826,-0.03761427833244513
2024-10-11,-0.04176547436126906,-0.041437337336951076,-0.03637856133626039
2024-10-12,-0.04176547436126906,-0.041431281084516124,-0.03544772771002242
2024-10-13,-0.04176547436126906,-0.04136360381282261,-0.03393942320372493
2024-10-14,-0.04176547436126906,-0.04134468598266815,-0.03325514840288031
2024-10-15,-0.04176547436126906,-0.04144379921168978,-0.0351577795711001
2024-10-16,-0.04176547436126906,-0.04141916210720177,-0.03401268180891493
2024-10-17,-0.04176547436126906,-0.04141029854560829,-0.03277799399371393
2024-10-18,-0.0395722244551948,-0.04117505893551428,-0.032156374539024736
2024-10-19,-0.0395722244551948,-0.04111549813650918,-0.030660560669127868
2024-10-20,-0.0395722244551948,-0.040986836070639424,-0.02981260476858745
2024-10-21,-0.0395722244551948,-0.04098246744898602,-0.028425284111587908
2024-10-22,-0.0395722244551948,-0.04108204745849274,-0.0315003198479252
2024-10-23,-0.0395722244551948,-0.04094127280300137,-0.03144740847652491
2024-10-24,-0.0395722244551948,-0.04105988125531491,-0.03431604367725469
2024-10-25,-0.0395722244551948,-0.04103228244444289,-0.03284533692830175
2024-10-26,-0.0395722244551948,-0.041159995706985975,-0.03597921187052975
2024-10-27,-0.039440287589511486,-0.0409417961735545,-0.03447186562911202
2024-10-28,-0.039440287589511486,-0.040942544151025266,-0.03299844200383967
2024-10-29,-0.039440287589511486,-0.04093764775908542,-0.03179258817525475
2024-10-30,-0.039440287589511486,-0.04094834109907755,-0.03090340589700054
2024-10-31,-0.039440287589511486,-0.040932984931468734,-0.030054121152233056
2024-11-01,-0.03960213123816239,-0.04115740260086106,-0.036177437238453895
2024-11-02,-0.03960213123816239,-0.041150327229588446,-0.03558808118158123
2024-11-03,-0.03960213123816239,-0.04108367945860883,-0.03495243652318521
2024-11-04,-0.03960213123816239,-0.04109763254601101,-0.034840706103101325
2024-11-05,-0.03960213123816239,-0.0411792510202265,-0.03567478293996375
2024-11-06,-0.03960213123816239,-0.04114385074985656,-0.034232226403896136
2024-11-07,-0.03960213123816239,-0.041597105342628435,-0.04490762200923971
2024-11-08,-0.03960213123816239,-0.04154884409623245,-0.04277588766172571
2024-11-09,-0.03960213123816239,-0.041548678641734206,-0.040855198903795686
2024-11-10,-0.03960213123816239,-0.04143678899805215,-0.0387696676187662
2024-11-11,-0.03960213123816239,-0.041450867171747965,-0.03674036000344519
2024-11-12,-0.03960213123816239,-0.041669469715194536,-0.03767405505088833
2024-11-13,-0.03960213123816239,-0.041755603445460955,-0.04041155135461432
2024-11-14,-0.03960213123816239,-0.04175162383534639,-0.03921280654014478
2024-11-15,-0.04023732854834126,-0.041958269415027026,-0.04456316709598361
2024-11-16,-0.04023732854834126,-0.04191522405092166,-0.04228742305100827
2024-11-17,-0.04023732854834126,-0.041879035594462155,-0.041263904437347246
2024-11-18,-0.04023732854834126,-0.041816997891176336,-0.041835192815045684
2024-11-19,-0.04023732854834126,-0.04181899382206942,-0.03971899310478471
2024-11-20,-0.04023732854834126,-0.04182767742528682,-0.0394291091342877
2024-11-21,-0.04023732854834126,-0.041812902046667544,-0.03823775930127365
2024-11-22,-0.04023732854834126,-0.04195567449751231,-0.03847516650403868
2024-11-23,-0.04023732854834126,-0.04196583084254678,-0.03802905757731711
2024-11-24,-0.04023732854834126,-0.041945166563681954,-0.037067900731838715
2024-11-25,-0.04023732854834126,-0.04190016099044051,-0.03676402463836141
2024-11-26,-0.04023732854834126,-0.04180473557292467,-0.03824954764579405
2024-11-27,-0.04023732854834126,-0.04186261457337467,-0.039590188944248816
2024-11-28,-0.04023732854834126,-0.04199601943074579,-0.04033524953773683
2024-11-29,-0.04023732854834126,-0.04202055513603446,-0.040865574973990626
2024-11-30,-0.04023732854834126,-0.041979959314534424,-0.039209620443749926
2024-12-01,-0.04023732854834126,-0.04196070807348287,-0.037668586688948846
2024-12-02,-0.04023732854834126,-0.041947532190501964,-0.03650536541561134
2024-12-03,-0.04023732854834126,-0.042005522319830894,-0.037652506178585
2024-12-04,-0.04023732854834126,-0.041984704791360516,-0.037021421500060214
2024-12-05,-0.04023732854834126,-0.04202311651752718,-0.03574955895349922
2024-12-06,-0.04023732854834126,-0.04197216800721379,-0.03676365984933463
2024-12-07,-0.04023732854834126,-0.041992512090685524,-0.0353001786624781
2024-12-08,-0.04023732854834126,-0.04200468468739143,-0.03468468676148441
2024-12-09,-0.04023732854834126,-0.041977530631780544,-0.03348152287977504
2024-12-10,-0.04233370323765327,-0.04230946833789669,-0.04294152716302052
2024-12-11,-0.04233370323765327,-0.042364510608199145,-0.04336785401698984
2024-12-12,-0.04233370323765327,-0.042387258254971354,-0.042402556018063295
2024-12-13,-0.04233370323765327,-0.042379948441182896,-0.04128962563076778
2024-12-14,-0.04233370323765327,-0.04238092774541395,-0.039604923546195867
2024-12-15,-0.04233370323765327,-0.04233745320763913,-0.03918064877283309
2024-12-16,-0.04233370323765327,-0.042318017679366986,-0.03727085688038452
2024-12-17,-0.04233370323765327,-0.0422897778311285,-0.03563183002372528
2024-12-18,-0.04233370323765327,-0.042329707938738206,-0.03613569122928386
2024-12-19,-0.043450727693509085,-0.042730983360245084,-0.04724484913531737
2024-12-20,-0.043450727693509085,-0.042932294836421,-0.05107622142603892
2024-12-21,-0.043450727693509085,-0.04293723516215163,-0.04908935909343443
2024-12-22,-0.043450727693509085,-0.043008858605597854,-0.049687460629069466
2024-12-23,-0.043450727693509085,-0.043069855920836564,-0.04984547627889201
2024-12-24,-0.043450727693509085,-0.04304609442180966,-0.04783984638177945
2024-12-25,-0.043450727693509085,-0.04303814497569506,-0.046160202934524296
2024-12-26,-0.043450727693509085,-0.043019162548244935,-0.04458234565623143
2024-12-27,-0.043450727693509085,-0.0432236163653353,-0.04858949173124096
2024-12-28,-0.043450727693509085,-0.04322416341582677,-0.04766869723958703
2024-12-29,-0.043450727693509085,-0.043161597185312324,-0.04573189989335633
2024-12-30,-0.04233370323765327,-0.04274458312989267,-0.045605371201099525
2024-12-31,-0.04233370323765327,-0.04269011715847382,-0.04438285271418454
2025-01-01,-0.04233370323765327,-0.04269568372401494,-0.042940692714890996
2025-01-02,-0.04233370323765327,-0.042692948024819696,-0.04126455649247771
2025-01-03,-0.04233370323765327,-0.042659775386548714,-0.03982696387382579
2025-01-04,-0.04233370323765327,-0.042608965455516616,-0.03833149654702598
2025-01-05,-0.04233370323765327,-0.04261544081993643,-0.036812058259353436
2025-01-06,-0.04233370323765327,-0.04259051226779398,-0.03598038857448282
2025-01-07,-0.04233370323765327,-0.04256208920137672,-0.034493140539987074
2025-01-08,-0.043450727693509085,-0.0430023667624319,-0.04689719086189492
2025-01-09,-0.043450727693509085,-0.04307196404437863,-0.046993306566967916
2025-01-10,-0.043450727693509085,-0.04319024115505443,-0.048577718910427316
2025-01-11,-0.043450727693509085,-0.04311882754923323,-0.046687216128378
2025-01-12,-0.043450727693509085,-0.043068653666962234,-0.04513046681361323
2025-01-13,-0.042368833772591055,-0.042864848386396696,-0.04387158440845422
2025-01-14,-0.042368833772591055,-0.042913843647086364,-0.044268356933183324
2025-01-15,-0.042368833772591055,-0.04290307203362518,-0.042706563932857225
2025-01-16,-0.042368833772591055,-0.04296174135376154,-0.0433302449693172
2025-01-17,-0.042368833772591055,-0.04304160096441234,-0.04469635594781856
2025-01-18,-0.042368833772591055,-0.043071286612506254,-0.04402294911494785
2025-01-19,-0.042368833772591055,-0.043163409079092004,-0.04550791726051957
2025-01-20,-0.042368833772591055,-0.04331039616639157,-0.04765055048805873
2025-01-21,-0.042368833772591055,-0.04326200159863537,-0.0456585654085528
2025-01-22,-0.042368833772591055,-0.043244021187302015,-0.043789781246514746
2025-01-23,-0.042368833772591055,-0.043320203952025155,-0.045201202640875286
2025-01-24,-0.042368833772591055,-0.04315556452749801,-0.04327114842208913
2025-01-25,-0.042368833772591055,-0.04317299460887816,-0.041973351779652265
2025-01-26,-0.042368833772591055,-0.043190307550617583,-0.040692286791218224
2025-01-27,-0.042368833772591055,-0.043287778125292234,-0.04177400486275104
2025-01-28,-0.042368833772591055,-0.04333361578208788,-0.041445206506605436
2025-01-29,-0.042368833772591055,-0.043395696426678024,-0.04201539647800727
2025-01-30,-0.042368833772591055,-0.043363775778007894,-0.040323563225343986
2025-01-31,-0.042368833772591055,-0.04336078668020339,-0.0388455055177196
2025-02-01,-0.042368833772591055,-0.04338629448163474,-0.037930864856375944
2025-02-02,-0.042368833772591055,-0.04352750158075006,-0.041559003972724315
2025-02-03,-0.04412287612770253,-0.04376448773714928,-0.0488929375954879
2025-02-04,-0.04412287612770253,-0.043750248188225774,-0.047134089786333114
2025-02-05,-0.04421830442079504,-0.0439658081953271,-0.05100078016925824
2025-02-06,-0.04421830442079504,-0.04393071477067931,-0.04921986076542449
2025-02-07,-0.04421830442079504,-0.04399737899668793,-0.04893783685660296
2025-02-08,-0.04421830442079504,-0.04403552615103028,-0.048110244066433855
2025-02-09,-0.04421830442079504,-0.044039624661345256,-0.046470688027900095
2025-02-10,-0.04421830442079504,-0.04405452708642628,-0.04496631730874646
2025-02-11,-0.04421830442079504,-0.04404259139748937,-0.0432905100589301
2025-02-12,-0.04421830442079504,-0.044113822854169954,-0.04345919409322005
2025-02-13,-0.04421830442079504,-0.044112291802054795,-0.04306748161635187
2025-02-14,-0.04421830442079504,-0.04405742085555886,-0.04312402592089381
2025-02-15,-0.04421830442079504,-0.04402863505482153,-0.04145847623815332
2025-02-16,-0.04421830442079504,-0.04405086628931107,-0.0404615297692305
2025-02-17,-0.04421830442079504,-0.04402983189224412,-0.040101865078465186
2025-02-18,-0.04421830442079504,-0.04403179802924919,-0.03854988108078442
2025-02-19,-0.04421830442079504,-0.04407039266767296,-0.03849270520763905
2025-02-20,-0.04421830442079504,-0.04404892017715584,-0.037017504508967174
2025-02-21,-0.04421830442079504,-0.043947568817079105,-0.035540961536138234
2025-02-22,-0.04421830442079504,-0.04402732039309257,-0.03731116413624946
2025-02-23,-0.04421830442079504,-0.04397899699370548,-0.03606061345892525
2025-02-24,-0.04421830442079504,-0.04393346208421143,-0.03461694797309051
2025-02-25,-0.04436863737056114,-0.04454079691377548,-0.05112827079438878
2025-02-26,-0.04436863737056114,-0.04460554488305021,-0.05081528702101353
2025-02-27,-0.04479753712703011,-0.04494951844035619,-0.056979869578759806
2025-02-28,-0.04479753712703011,-0.04495645077678693,-0.05522683141936045
2025-03-01,-0.04479753712703011,-0.04497179202057289,-0.05436807715826197
2025-03-02,-0.04479753712703011,-0.044957697140203104,-0.05248500952695515
2025-03-03,-0.04479753712703011,-0.045429774703930406,-0.06346160874625564
2025-03-04,-0.04500666030060972,-0.046621078906833376,-0.08525597089015796
2025-03-05,-0.04500666030060972,-0.046620462339306494,-0.08209730959468614
2025-03-06,-0.04500666030060972,-0.04663241339529362,-0.0790892731451215
2025-03-07,-0.04500666030060972,-0.0464859573231075,-0.07732728354655789
2025-03-08,-0.04500666030060972,-0.04663722155298559,-0.07752490119302213
2025-03-09,-0.04500666030060972,-0.04663589654565215,-0.07464074744201443
2025-03-10,-0.04819627273569625,-0.047138364640305734,-0.0820983393149884
2025-03-11,-0.05063875621150107,-0.04737893507703141,-0.08427976638685603
2025-03-12,-0.05063875621150107,-0.04739388641549204,-0.08190984161368874
2025-03-13,-0.05063875621150107,-0.04740637773205706,-0.07913624896045772
2025-03-14,-0.05063875621150107,-0.0475175356117111,-0.07854782198250031
2025-03-15,-0.05063875621150107,-0.047512516577076974,-0.07577849073032644
2025-03-16,-0.05063875621150107,-0.04751735170836273,-0.07299484910101323
2025-03-17,-0.05063875621150107,-0.04753456691397793,-0.0723060028237199
2025-03-18,-0.05063875621150107,-0.04752528309171389,-0.06955034204042526
2025-03-19,-0.05063875621150107,-0.047558872857590626,-0.06765249400979338
2025-03-20,-0.05063875621150107,-0.0476299147072956,-0.0665154372457273
2025-03-21,-0.05063875621150107,-0.04777124639104397,-0.06765288438119346
2025-03-22,-0.05063875621150107,-0.04778864893195369,-0.06576963184945708
2025-03-23,-0.05063875621150107,-0.04778988923908963,-0.06353902701427729
2025-03-24,-0.05063875621150107,-0.047631219297298,-0.06099762030272952
2025-03-25,-0.05063875621150107,-0.04761098365635838,-0.058529286362235346
2025-03-26,-0.05063875621150107,-0.0475945484243231,-0.05687352512240984
2025-03-27,-0.05063875621150107,-0.04764221910130642,-0.05653677976068639
2025-03-28,-0.05063875621150107,-0.047630465923808506,-0.05476769269636281
2025-03-29,-0.05063875621150107,-0.047704132992567136,-0.058089337855077534
2025-03-30,-0.05063875621150107,-0.04776751811865316,-0.058736780594457035
2025-03-31,-0.05063875621150107,-0.04755653447128054,-0.057222013044562044
2025-04-01,-0.05063875621150107,-0.04755670242956835,-0.05514720750315429
2025-04-02,-0.05063875621150107,-0.04755830466660374,-0.05370362923588602
2025-04-03,-0.05063875621150107,-0.047789191802117686,-0.05736246983086998
2025-04-04,-0.05063875621150107,-0.04778115391586177,-0.05520038321752032
2025-04-05,-0.05063875621150107,-0.04757161960593991,-0.053239039195771325
2025-04-06,-0.05063875621150107,-0.0475313232098044,-0.05178114770544425
2025-04-07,-0.05150145448228684,-0.04829939196678834,-0.0688317119219049
2025-04-08,-0.05150145448228684,-0.04831541608035435,-0.06657959849649614
2025-04-09,-0.05150145448228684,-0.04853314042333792,-0.06882214738113253
2025-04-10,-0.05150145448228684,-0.04887382435163622,-0.07490040415587772
2025-04-11,-0.05295858885370983,-0.04919608076087307,-0.07991032995519969
2025-04-12,-0.05295858885370983,-0.0492135350758921,-0.07710253966376482
2025-04-13,-0.05295858885370983,-0.04919792509478162,-0.07415525041269297
2025-04-14,-0.05295858885370983,-0.04928522994815277,-0.07370121740392044
2025-04-15,-0.05295858885370983,-0.04928674223350173,-0.07086159983180546
2025-04-16,-0.05295858885370983,-0.04934709095099646,-0.06973332112813115
2025-04-17,-0.05295858885370983,-0.049366747419332224,-0.06757051534120023
2025-04-18,-0.05295858885370983,-0.049359411818132075,-0.0651326094208408
2025-04-19,-0.05295858885370983,-0.049364023993620026,-0.06310013073194734
2025-04-20,-0.05295858885370983,-0.04929566493123649,-0.06066714084142321
2025-04-21,-0.05295858885370983,-0.04933160758761128,-0.05922618174211535
2025-04-22,-0.05295858885370983,-0.049330843995854044,-0.05692178222555254
2025-04-23,-0.05295858885370983,-0.0495359013338817,-0.05942690321148801
2025-04-24,-0.05295858885370983,-0.04952457072090555,-0.05707430206988899
2025-04-25,-0.05150145448228684,-0.04923878416665582,-0.05594724721010413
2025-04-26,-0.05150145448228684,-0.04921904029528212,-0.05385164502119788
2025-04-27,-0.05150145448228684,-0.04921716769352653,-0.05180115486520965
2025-04-28,-0.05150145448228684,-0.04927036387623342,-0.05149002587332125
2025-04-29,-0.05150145448228684,-0.049122243048965786,-0.049559379117205274
