Date,q_QR_1,q_QR_5
2024-11-06,-0.04533997213566125,-0.04380338917929735
2024-11-07,-0.04492451467213632,-0.035919361044597045
2024-11-08,-0.04150656360258932,-0.02458526506757184
2024-11-09,-0.041422529253772794,-0.028291730535854362
2024-11-10,-0.04494605523130074,-0.03983777173340465
2024-11-11,-0.051816036238920844,-0.03509410671498782
2024-11-12,-0.03956307998413396,-0.018289221944167853
2024-11-13,-0.03278158072731762,-0.026890041877377684
2024-11-14,-0.03673889436681961,-0.03476177506565531
2024-11-15,-0.0295719346690698,-0.03273847361624557
2024-11-16,-0.03619327549610787,-0.02671687598707798
2024-11-17,-0.039564418994451685,-0.022242388072661816
2024-11-18,-0.02757680181587375,-0.028724454024602764
2024-11-19,-0.04290675931055364,-0.0349796345762262
2024-11-20,-0.015348582363185499,-0.024237941872950662
2024-11-21,-0.03375689615607775,-0.022621494577234717
2024-11-22,-0.008517881835637894,-0.0104382249618945
2024-11-23,-0.019368839557592023,-0.018282000571004205
2024-11-24,-0.021833873602890012,-0.01694885826757624
2024-11-25,-0.02471684087809544,-0.016394508715369346
2024-11-26,-0.03207353366844055,-0.018733957113182858
2024-11-27,-0.03228850815242674,-0.016742532760876488
2024-11-28,-0.028994022731764137,-0.021406349830235868
2024-11-29,-0.02855110336596791,-0.019963852166367684
2024-11-30,-0.020780132353703382,-0.023677639259089243
2024-12-01,-0.021322993888609355,-0.02530773100296728
2024-12-02,-0.028703807482835183,-0.022929778337668617
2024-12-03,-0.028740052537419646,-0.02404065752035824
2024-12-04,-0.041775620388967094,-0.03394513020807266
2024-12-05,-0.04826278099842263,-0.03781981242682928
2024-12-06,-0.045184219720346544,-0.036932107146477655
2024-12-07,-0.033153067136529976,-0.029255977406040468
2024-12-08,-0.03348437088808477,-0.03492261370403658
2024-12-09,-0.0342036153744248,-0.027460018084101687
2024-12-10,-0.03013187112614793,-0.028293938821115902
2024-12-11,-0.029131444620569373,-0.024870455050518228
2024-12-12,-0.039695860728087284,-0.03468767150225056
2024-12-13,-0.0333296666195442,-0.031213306529680858
2024-12-14,-0.027959872715899906,-0.024773038360445594
2024-12-15,-0.022767219403004708,-0.030428491305444866
2024-12-16,-0.030754397117665977,-0.023827744679093137
2024-12-17,-0.02789033229473612,-0.0236725728684703
2024-12-18,-0.026953211963414856,-0.023140566141384322
2024-12-19,-0.045077036809126274,-0.03611918271755549
2024-12-20,-0.05021840298421752,-0.026294435896121043
2024-12-21,-0.0635359237446543,-0.03229736546506612
2024-12-22,-0.05612866985913066,-0.033379504840288884
2024-12-23,-0.04917803427153008,-0.0339469009351803
2024-12-24,-0.037566342336894196,-0.030580050403480386
2024-12-25,-0.03602119384690779,-0.028465647264935355
2024-12-26,-0.0167207422268459,-0.020111711336687575
2024-12-27,-0.01975315486819148,-0.019992945971386903
2024-12-28,-0.03202967477563315,-0.024972081649058057
2024-12-29,-0.03365543217608896,-0.02097010618740947
2024-12-30,-0.03531389100655978,-0.018326472654676438
2024-12-31,-0.029962660469001926,-0.016904089106209864
2025-01-01,-0.03931852128345782,-0.024715856155004576
2025-01-02,-0.03494475534245702,-0.023458916647013855
2025-01-03,-0.023297519918405635,-0.015165775536914256
2025-01-04,-0.020222356592693426,-0.015854968994623443
2025-01-05,-0.03129605881801776,-0.018602226773493793
2025-01-06,-0.02850853528689913,-0.013784325956561125
2025-01-07,-0.028762425756876264,-0.011594027795422353
2025-01-08,-0.03891740311502917,-0.02291686949162531
2025-01-09,-0.03348531216145936,-0.023620959749465136
2025-01-10,-0.044322416225589925,-0.026333036142545292
2025-01-11,-0.04347276547404673,-0.02213195400690017
2025-01-12,-0.04026240036560387,-0.026286809359291403
2025-01-13,-0.03613102742751687,-0.02748533567280323
2025-01-14,-0.04148284887792991,-0.0274530122951277
2025-01-15,-0.024916581950133482,-0.019444314814940803
2025-01-16,-0.026954110708311656,-0.02082229438776744
2025-01-17,-0.018468558368410742,-0.020088586920293274
2025-01-18,-0.017457110609530178,-0.014858744767839573
2025-01-19,-0.022694563420134733,-0.015464024321432143
2025-01-20,-0.02075183213267033,-0.011805533196705785
2025-01-21,-0.02630853952895456,-0.016402660497614466
2025-01-22,-0.035110274776107515,-0.021705723941976698
2025-01-23,-0.03698688049459213,-0.020993318563350783
2025-01-24,-0.011809895598988193,-0.012448052355921292
2025-01-25,-0.03661943728412654,-0.02545013707833564
2025-01-26,-0.027566807694386714,-0.01668161668232939
2025-01-27,-0.02593212476140595,-0.010551732421340004
2025-01-28,-0.036690528832289446,-0.021168029819223333
2025-01-29,-0.04910636167504037,-0.02474435799875333
2025-01-30,-0.030391150488020508,-0.017829447752026058
2025-01-31,-0.02916419587724503,-0.01922205194118932
2025-02-01,-0.022569656511502598,-0.01869801685027808
2025-02-02,-0.024118872076339306,-0.017417636613845176
2025-02-03,-0.02455710663999803,-0.014295999957991103
2025-02-04,-0.02440428503806989,-0.013309975369886153
2025-02-05,-0.033152943885265275,-0.016980636189269878
2025-02-06,-0.028838551110548446,-0.018791174290043698
2025-02-07,-0.03326502791336374,-0.022485143303069534
2025-02-08,-0.026749726177310564,-0.02000024929742891
2025-02-09,-0.0345027832622293,-0.02113481836169923
2025-02-10,-0.0351140792495072,-0.02296057028760248
2025-02-11,-0.04451710761885558,-0.028078025850996027
2025-02-12,-0.0310426471838395,-0.02418648920576119
2025-02-13,-0.027435379461608584,-0.021521956375861934
2025-02-14,-0.03184991297709722,-0.021329209956588872
2025-02-15,-0.02465230146781347,-0.017420553891560962
2025-02-16,-0.031044935147250784,-0.021252839451412403
2025-02-17,-0.02994980232172412,-0.020026519868400334
2025-02-18,-0.03812442441004244,-0.021065319413593398
2025-02-19,-0.033680533134975287,-0.02003836241394704
2025-02-20,-0.04322159655779142,-0.023240551857993154
2025-02-21,-0.03388351732265601,-0.020385264177389402
2025-02-22,-0.028530582963050537,-0.019586654632747384
2025-02-23,-0.026191485614789154,-0.01844855499213714
2025-02-24,-0.031015772771219797,-0.018675338720193828
2025-02-25,-0.03168477759156489,-0.017877637661389372
2025-02-26,-0.03311588672653259,-0.016159565664855137
2025-02-27,-0.04473948295480817,-0.018920125074580945
2025-02-28,-0.04727650871427132,-0.022425585679031683
2025-03-01,-0.032951336684283995,-0.02231459630263102
2025-03-02,-0.02287135641921026,-0.022159357887778244
2025-03-03,-0.016572329625993004,-0.012936457009452984
2025-03-04,-0.023218495923840333,-0.03064369330022165
2025-03-05,-0.0515179050733144,-0.02051410849770075
2025-03-06,-0.05942477101843996,-0.03735421584572002
2025-03-07,-0.0637151092931359,-0.023267357221574685
2025-03-08,-0.04608701985690981,-0.020846855704380565
2025-03-09,-0.04570012905272809,-0.02682441168541833
2025-03-10,-0.04910534327894659,-0.021163058930373308
2025-03-11,-0.006137882759190083,0.010338262308789117
2025-03-12,-0.04484232007269058,-0.03232079345225817
2025-03-13,-0.06627121750457282,-0.021692322875247208
2025-03-14,-0.02619957967915187,-0.005971190360187378
2025-03-15,-0.021972026361449785,-0.024041894925651033
2025-03-16,-0.031411028884331824,-0.02040081807972361
2025-03-17,-0.010153491785365159,0.0009082403206253017
2025-03-18,-0.010809207740153853,-0.016785014659123985
2025-03-19,-0.03698729158138723,-0.021834409469404306
2025-03-20,-0.025839466721817746,-0.00828466735869603
2025-03-21,-0.007051394616269892,-0.020804737613680267
2025-03-22,-0.030727255419783227,-0.017068170584138797
2025-03-23,-0.02112287045340966,-0.018951343115584694
2025-03-24,-0.022680347847401965,-0.021171182836465647
2025-03-25,-0.015996458912254496,-0.029650064358872887
2025-03-26,-0.010158105406839774,-0.01698938037885912
2025-03-27,-0.012028680719513286,-0.026663774221178337
2025-03-28,-0.0007967486384221831,-0.015660526565088196
2025-03-29,-0.008600431165280975,-0.02643324785625902
2025-03-30,-0.02967916275826379,-0.018963477547075194
2025-03-31,-0.041385616413122425,-0.028245163233432014
2025-04-01,-0.037309155532758154,-0.02709211020931815
2025-04-02,-0.029394646935988932,-0.027806210629458088
2025-04-03,-0.020683357697504436,-0.02421762421336974
2025-04-04,-0.016240995138924175,-0.024157770349910523
2025-04-05,-0.02571263925130671,-0.025411385938884513
2025-04-06,-0.022313432871551804,-0.02654079544143012
2025-04-07,-0.030478577214989484,-0.01671761256011668
2025-04-08,-0.05059234312483942,-0.026382208469485156
2025-04-09,-0.06947205712113487,-0.04052166333875869
2025-04-10,-0.134241917467187,-0.07056938454963745
2025-04-11,-0.11386581990639016,-0.07577031362885593
2025-04-12,-0.113292592929908,-0.05029062203730347
2025-04-13,-0.1368953198252611,-0.0825076268349509
2025-04-14,-0.061189794186303,-0.026406389096097868
2025-04-15,-0.06470852523785989,-0.04337030135941913
2025-04-16,-0.10423038524040826,-0.03465836813036033
2025-04-17,-0.06442153265308923,-0.038927350400312186
2025-04-18,-0.10085627534828542,-0.02524194771699739
2025-04-19,-0.06209032083856074,-0.04048241004346474
2025-04-20,-0.07691599822258807,-0.027899538047568017
2025-04-21,-0.06960322471095631,-0.030757666038821917
2025-04-22,-0.05991740263181061,-0.028456168642048692
2025-04-23,-0.08072806378904537,-0.04222060623763815
2025-04-24,-0.05008890906409217,-0.017856696905945112
2025-04-25,-0.03911731573431043,-0.008962895629038457
2025-04-26,-0.048956713826782634,-0.009644722393939013
2025-04-27,-0.039035554572874574,-0.00923544743441537
2025-04-28,-0.03395371228562814,-0.006510095692743519
2025-04-29,-0.02785354425718401,-0.007756451044744294
2025-04-30,-0.028879306127432787,-0.010481373484837095
2025-05-01,-0.041210521309461345,-0.011942304281345873
2025-05-02,-0.04308480606477914,-0.016954560261834804
2025-05-03,-0.04009239034806524,-0.016093423496984317
2025-05-04,-0.021001489760150913,-0.01421260830296087
2025-05-05,-0.023419693225689688,-0.012875786610090922
2025-05-06,-0.027358246864479727,-0.017015067156137785
2025-05-07,-0.0250912727366938,-0.01572165317245343
2025-05-08,-0.021790589293717695,-0.011870199974592186
2025-05-09,-0.021481013468579817,-0.015047244201936268
2025-05-10,-0.01695896475568648,-0.011304029770093161
2025-05-11,-0.0043430290046180126,-0.0039018235882670588
2025-05-12,-0.010664370386219868,-0.015393526563879132
2025-05-13,-0.008562294752792826,-0.011240866024800069
2025-05-14,-0.0026952132677748424,-0.006563196573209322
2025-05-15,-0.0037437881072861397,-0.004064537713789736
2025-05-16,-0.0019626252636853712,-0.00677765099871965
2025-05-17,-0.0019520158901261166,0.0005860647831481408
2025-05-18,0.01357190702485097,-0.003020351863613907
2025-05-19,-9.181138741277267e-05,-0.008154950973051293
2025-05-20,0.0025937155678797605,-0.00873626227807369
2025-05-21,0.0062297762569103535,-0.0049956882479908
2025-05-22,0.0049568079414388025,-0.005034523137409486
2025-05-23,0.01066474561146951,-0.0024688637329592505
2025-05-24,-0.023238396117684135,-0.015326662724024144
2025-05-25,-0.027718704537929652,-0.017734813822664033
2025-05-26,-0.03840318545945554,-0.01950099963456084
2025-05-27,-0.026200431540417457,-0.01085468499827603
2025-05-28,-0.026111004346672826,-0.014290758781730795
2025-05-29,-0.030534161424367812,-0.014182091987776224
2025-05-30,-0.02178720332614811,-0.01417977183792365
2025-05-31,-0.026606974544087718,-0.016486054820892382
2025-06-01,-0.027183350960664057,-0.018943060170109226
2025-06-02,-0.030500415095036718,-0.01762760940685141
2025-06-03,-0.027762475609401212,-0.011090735154403016
2025-06-04,-0.024412373132981016,-0.010202520160330443
2025-06-05,-0.020963030638689976,-0.009026350384891874
2025-06-06,-0.022998919748917764,-0.014483261058001507
2025-06-07,-0.03701449486404209,-0.019335150638862972
2025-06-08,-0.03812738088597219,-0.02366028336605991
2025-06-09,-0.029459804427153145,-0.024950208948517107
2025-06-10,-0.044446554708939864,-0.025631188257900766
2025-06-11,-0.03795642892057466,-0.030557553867171253
2025-06-12,-0.02483603745748019,-0.023272874661317056
2025-06-13,-0.035622515289779666,-0.025801601831811488
2025-06-14,-0.04341269432747116,-0.025647822524312643
2025-06-15,-0.036479850532115186,-0.021984980645093452
2025-06-16,-0.034719874758808174,-0.021206784931752775
2025-06-17,-0.045706841766027996,-0.024351822239903672
2025-06-18,-0.034334045628083336,-0.01973389376913938
2025-06-19,-0.03325284804160023,-0.020470752192103175
2025-06-20,-0.035977669655973245,-0.023885649652919994
2025-06-21,-0.02867536985540966,-0.021245532704934452
2025-06-22,-0.03268667539759741,-0.023639945082025625
2025-06-23,-0.034872586903664994,-0.024190001983795686
2025-06-24,-0.042328267792289626,-0.02388215475875047
2025-06-25,-0.035855558451623665,-0.01674794025519739
2025-06-26,-0.033272105672737515,-0.017438069308277324
2025-06-27,-0.037275132506411006,-0.020559098378176186
2025-06-28,-0.024852511985436983,-0.013136392731864212
2025-06-29,-0.0192568199016306,-0.01615643836443559
2025-06-30,-0.023219423929764012,-0.018209026272751262
2025-07-01,-0.026772207873480162,-0.01975709541536954
2025-07-02,-0.023344329581987795,-0.017182223389896494
2025-07-03,-0.03130329483829935,-0.01704220004455406
2025-07-04,-0.02773345657924593,-0.016434494564904367
2025-07-05,-0.021502566152165104,-0.01560387069951847
2025-07-06,-0.029155870208080765,-0.018614479445934296
2025-07-07,-0.03115834284426515,-0.0196753403530144
2025-07-08,-0.03213828182924982,-0.01931407031309208
2025-07-09,-0.033459702034552626,-0.021074446202434073
2025-07-10,-0.04800357479652295,-0.02362084565112474
2025-07-11,-0.044186208240252205,-0.015375334246586197
2025-07-12,-0.03272122767487875,-0.013757348755803894
2025-07-13,-0.03522193672724173,-0.01706889604508679
2025-07-14,-0.04814107900620103,-0.01871539895384259
2025-07-15,-0.03738819124279074,-0.01723467250815846
2025-07-16,-0.03490970921856131,-0.021148677374369117
2025-07-17,-0.04746244625512852,-0.023237424434132455
2025-07-18,-0.051410216690968256,-0.021976592301688667
2025-07-19,-0.03857160792257643,-0.020163845176325926
2025-07-20,-0.04008427915015828,-0.023107316834120577
2025-07-21,-0.044769562085378425,-0.02696165417588859
2025-07-22,-0.041502873941990925,-0.02628659011099827
2025-07-23,-0.03775513511039915,-0.023980291392068635
2025-07-24,-0.03793264374869715,-0.026311541831137306
2025-07-25,-0.03835733911258745,-0.025394760648704336
2025-07-26,-0.03866843353804701,-0.024795419764696857
2025-07-27,-0.03838331563880616,-0.025664963085996167
2025-07-28,-0.03814599242327041,-0.02545276649014795
2025-07-29,-0.03730274547512375,-0.02573363571806776
2025-07-30,-0.042325633508292444,-0.026188198863068196
2025-07-31,-0.03962437043367992,-0.02530180390637403
2025-08-01,-0.03623846004610566,-0.02386275803474229
2025-08-02,-0.03763429395846754,-0.027708987575802164
2025-08-03,-0.04466964329706345,-0.02946235470688691
2025-08-04,-0.04603910937659553,-0.0266073387480045
2025-08-05,-0.03863678632871189,-0.022483175314825122
2025-08-06,-0.03704666667805814,-0.025002893066282957
2025-08-07,-0.04220899017328945,-0.030649723231811577
2025-08-08,-0.03959270069853709,-0.028135614220795212
2025-08-09,-0.024798890971535988,-0.026294623508025285
2025-08-10,-0.03235772336113299,-0.03135148872953055
2025-08-11,-0.055431203698880965,-0.0338995245349301
2025-08-12,-0.04849421839279733,-0.023890239881929752
2025-08-13,-0.05759570964583912,-0.022238623712847433
2025-08-14,-0.06629840416187349,-0.025326534894016428
2025-08-15,-0.0645437124425183,-0.024766738159271374
2025-08-16,-0.07009193189698998,-0.025972552358813242
2025-08-17,-0.07288522674174462,-0.026452246636568786
2025-08-18,-0.0663711465692265,-0.024994080560428792
2025-08-19,-0.06450528194664046,-0.027302681220621176
2025-08-20,-0.06968109845469037,-0.03252188403554328
2025-08-21,-0.07747428350545588,-0.03222648472674527
2025-08-22,-0.056557081452618285,-0.028056172880370895
2025-08-23,-0.0617303819052257,-0.027944635307339385
2025-08-24,-0.06382366149852667,-0.035394034959166494
2025-08-25,-0.05673869835457307,-0.028068358039889735
2025-08-26,-0.06735952205467743,-0.028109292419484122
2025-08-27,-0.06119941030102413,-0.023566501734871022
2025-08-28,-0.05416998920274839,-0.021468660389552564
2025-08-29,-0.05153615687152138,-0.018093130531450025
2025-08-30,-0.0640181310405237,-0.024824972602517696
2025-08-31,-0.05936271478283936,-0.020175100699777904
2025-09-01,-0.051973450896044215,-0.023657199850049722
2025-09-02,-0.04761994578248763,-0.023250390241162166
2025-09-03,-0.054039231722989675,-0.027568345779817947
2025-09-04,-0.04919202258755985,-0.024942107302198924
2025-09-05,-0.04250391698327633,-0.021542084634924973
2025-09-06,-0.027322415221319056,-0.019000660985133987
2025-09-07,-0.02986812579231516,-0.021657952679218398
2025-09-08,-0.03134029217506947,-0.022526582008864274
2025-09-09,-0.03446303924637506,-0.01996463607382145
2025-09-10,-0.03200026238135209,-0.020142989354238378
2025-09-11,-0.03342778083768183,-0.016887791558552648
2025-09-12,-0.03419029451851871,-0.014685167317368561
2025-09-13,-0.02346438495745593,-0.01198605386415985
2025-09-14,-0.02369357779351772,-0.014471518253438778
2025-09-15,-0.02483325966599532,-0.015339507641539733
2025-09-16,-0.020040892027643347,-0.012981003709503898
2025-09-17,-0.023148876283923606,-0.01398265135856212
2025-09-18,-0.02570306925912958,-0.015735365758181147
2025-09-19,-0.02423928622701743,-0.013356158369685137
2025-09-20,-0.0233712986669014,-0.009970284676239113
2025-09-21,-0.018080766597700915,-0.009720006186689771
2025-09-22,-0.022206159641135433,-0.013617589985511836
2025-09-23,-0.022238879273433716,-0.015164190051204111
2025-09-24,-0.022249190185141196,-0.01587678066992264
2025-09-25,-0.02683903565267632,-0.014625995130041454
2025-09-26,-0.027134569102321513,-0.019340582581733348
2025-09-27,-0.028332715505125502,-0.018829153257035297
2025-09-28,-0.038349682031289876,-0.02178654604326675
2025-09-29,-0.02715477138252978,-0.01693950314091912
2025-09-30,-0.03264373091336821,-0.017039491463243586
2025-10-01,-0.028615899064677056,-0.02018110240284727
2025-10-02,-0.02452356007557299,-0.0195432109832663
2025-10-03,-0.02646389742869781,-0.015910028622269198
2025-10-04,-0.0189351540229845,-0.016079290365084205
2025-10-05,-0.023193927514651137,-0.019126816304538347
2025-10-06,-0.024539318258206953,-0.012876890152156982
2025-10-07,-0.02249143503987871,-0.013479530127772246
2025-10-08,-0.02650305784415475,-0.016330834521537888
2025-10-09,-0.03283881231751617,-0.016535582642333648
2025-10-10,-0.03892189375664207,-0.01851746113063222
2025-10-11,-0.04513485383539987,-0.03150159114883324
2025-10-12,-0.05780275436246342,-0.03883870436127611
2025-10-13,-0.07761860177973748,-0.04066402597908628
2025-10-14,-0.06267333704952437,-0.03088029173868317
2025-10-15,-0.05783653879973283,-0.032325705008825194
2025-10-16,-0.06296143388280874,-0.030774827410848228
2025-10-17,-0.045947397514762595,-0.029484682840072652
2025-10-18,-0.023815907824538227,-0.02720002632361789
2025-10-19,-0.04889548450041175,-0.035302076341213635
2025-10-20,-0.06450326191920788,-0.032798270638503574
2025-10-21,-0.05638310265662034,-0.024493939773471095
2025-10-22,-0.04520732241664047,-0.024205698397522415
2025-10-23,-0.03820878115451304,-0.025639601854999867
2025-10-24,-0.04487776063919901,-0.026830280418477535
2025-10-25,-0.045410502155299556,-0.020841404902623185
2025-10-26,-0.04465954261821119,-0.021979062074745297
2025-10-27,-0.05552946554605545,-0.02358084840359334
2025-10-28,-0.05241399084054782,-0.02265597423279549
2025-10-29,-0.03372792623165542,-0.021922654474509057
2025-10-30,-0.04019673075464003,-0.02889087459644922
2025-10-31,-0.05151752965174283,-0.02647470132753278
2025-11-01,-0.05410718020319159,-0.024556976371381312
2025-11-02,-0.053593175327295794,-0.021913677468927348
2025-11-03,-0.05061263623397903,-0.02038156337402735
2025-11-04,-0.05101572071258309,-0.024378170648846374
2025-11-05,-0.03689657383430427,-0.03023877003722382
2025-11-06,-0.03994394999619965,-0.03223770650189443
2025-11-07,-0.04673383993846293,-0.030378304994297025
2025-11-08,-0.043836658941526746,-0.02719178542114179
2025-11-09,-0.057274453036244025,-0.03286284759160915
2025-11-10,-0.04817002451388701,-0.02611240146796108
2025-11-11,-0.038903069249307226,-0.019194250819837628
2025-11-12,-0.03445948151212195,-0.01971502799949858
2025-11-13,-0.03773200175716032,-0.024719603505109114
2025-11-14,-0.04275965466307849,-0.025901353486335512
2025-11-15,-0.04260036563377349,-0.027946062096440898
2025-11-16,-0.047661791628308844,-0.031027079481683775
2025-11-17,-0.06316511018118295,-0.03129543567056596
2025-11-18,-0.05019038777998376,-0.028615308880129864
2025-11-19,-0.047317907953585786,-0.03323063833755827
2025-11-20,-0.04308199511232062,-0.02731543688125334
2025-11-21,-0.02003198576283944,-0.022953899871437315
2025-11-22,-0.018452347578229736,-0.031089465112240713
2025-11-23,-0.04210906840149575,-0.034844425196704804
2025-11-24,-0.03010899373846972,-0.02418134181854282
2025-11-25,-0.026196863265415093,-0.028159995641418776
2025-11-26,-0.030539063974894348,-0.027478136321699778
2025-11-27,-0.022265220026748557,-0.023945821587138594
2025-11-28,-0.025036453765993196,-0.019331509377654543
2025-11-29,-0.013041854240086834,-0.019198690303807366
2025-11-30,-0.020856278853977304,-0.024102772526649763
2025-12-01,-0.026033832509484288,-0.0227103179617363
2025-12-02,-0.022240098632056435,-0.024076749830892065
2025-12-03,-0.031525237237141124,-0.02404746889106793
2025-12-04,-0.05043840526739776,-0.021481660396880934
2025-12-05,-0.027337018925486192,-0.01175237330375211
2025-12-06,-0.027860669616439855,-0.023358131695916433
2025-12-07,-0.039026643487045556,-0.02843604451950954
2025-12-08,-0.027977253167198245,-0.021745079116504803
2025-12-09,-0.02335911738112121,-0.01833161303374089
2025-12-10,-0.03323260308485793,-0.029139503206979313
2025-12-11,-0.038869175203389277,-0.025948993500742045
