Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2024-12-01,-0.060790441593299355,-0.065434666553558,-0.05268550242426932,-0.0436881886909113,-0.03897176317133662,-0.030749410155853172
2024-12-02,-0.05894275737988291,-0.06672728887451956,-0.052940453453640846,-0.041617681470403525,-0.03990002012369792,-0.03122093144867658
2024-12-03,-0.0603074539112857,-0.0683033523605455,-0.05201460450994332,-0.04162202273743961,-0.04174421926377712,-0.030637009723671865
2024-12-04,-0.058035237249479274,-0.06587356525421503,-0.05633296178990716,-0.04237144253725698,-0.03970981379446003,-0.030581259692248237
2024-12-05,-0.05980510074486516,-0.06974027763481307,-0.0558928642642361,-0.0429204011501143,-0.04043858421457412,-0.0309914897656981
2024-12-06,-0.05901874868365307,-0.06437310131477304,-0.0544874912987523,-0.0415104902249763,-0.03974554033376288,-0.031195654689669457
2024-12-07,-0.05953974790364121,-0.06585448370886582,-0.05597042953840047,-0.04127678018763379,-0.039606876932352285,-0.03136129325666798
2024-12-08,-0.06095681621143458,-0.06676628983730791,-0.05546405492732627,-0.042213488194396964,-0.04066205338921915,-0.030382372219191524
2024-12-09,-0.060833137587709515,-0.06649556920844954,-0.05184626648729393,-0.041312701254952164,-0.04034584923301838,-0.030808891435798545
2024-12-10,-0.06293497958509398,-0.0681711669632421,-0.05595453566509431,-0.04309089210112251,-0.041418533037381355,-0.03132539805809311
2024-12-11,-0.05931860855364443,-0.06375597190618185,-0.05693742081520212,-0.042001937161128586,-0.04023214400366165,-0.030819426345660875
2024-12-12,-0.06188511655579129,-0.06518998154299753,-0.05490791595418515,-0.04199027346103011,-0.04093869729801147,-0.03280075254932432
2024-12-13,-0.05996402964105788,-0.06365290358660106,-0.057298752208863116,-0.04194941912334927,-0.040459300482261984,-0.032462072251177254
2024-12-14,-0.058722017756580834,-0.06802963433211011,-0.057613499044707056,-0.04141260935887893,-0.041936610574224924,-0.03328722160779942
2024-12-15,-0.060938345909718465,-0.06714720720993198,-0.05431318805092877,-0.04275173200426524,-0.04115944926512759,-0.0316181407230754
2024-12-16,-0.05970290308526044,-0.07242905804680295,-0.05361306539930536,-0.04235379413473551,-0.041479730362556096,-0.031754804386157166
2024-12-17,-0.06177762029523,-0.06623892818175063,-0.05560334265515275,-0.042986296092887476,-0.04006331898706706,-0.030988760884456568
2024-12-18,-0.06127633427492964,-0.06369984465235438,-0.05661746327758905,-0.04289092202647893,-0.04026630798264783,-0.031727606340528396
2024-12-19,-0.06206040993699001,-0.06409382268811262,-0.054864900183221675,-0.04289255245962144,-0.041208676644208464,-0.03254894755939233
2024-12-20,-0.06107302100656329,-0.06696321380727292,-0.05781616027548686,-0.0426020668780918,-0.04043665470393959,-0.03295366139634157
2024-12-21,-0.0608313079034883,-0.06899580734162238,-0.05677779582571194,-0.042559465511444565,-0.040454490367060995,-0.033255346059120644
2024-12-22,-0.062368427605476506,-0.06590649667863197,-0.056121634361941425,-0.043164714496850394,-0.04113919269248231,-0.03228461003854762
2024-12-23,-0.06022217666817645,-0.06451415936593337,-0.05526428971374812,-0.04253896677940333,-0.04125064578376954,-0.03201797777913179
2024-12-24,-0.06369732709300499,-0.06611573537910302,-0.058082168250142154,-0.04372238632137058,-0.04059483938943238,-0.03253877900033009
2024-12-25,-0.06136154982607096,-0.06722517062607009,-0.05606403018991783,-0.04357541485634127,-0.0419069360345798,-0.032445543633468965
2024-12-26,-0.060367760831307855,-0.06526902012407945,-0.0609039967235852,-0.04270567784250521,-0.040467875572293296,-0.03301326931880016
2024-12-27,-0.05991118354391492,-0.07210803181930346,-0.055447225434899966,-0.043058691228445224,-0.04134755999131788,-0.03300822962549261
2024-12-28,-0.06239454496609318,-0.06711009179161904,-0.05629383352679676,-0.04422773080921021,-0.04220624188703038,-0.032940959693332154
2024-12-29,-0.06119611996346902,-0.06620422943950427,-0.05489478991517676,-0.042826624181114,-0.04205366112696071,-0.0326704485486679
2024-12-30,-0.061301595861941005,-0.06645143338352105,-0.05647967869433217,-0.04323447648872085,-0.040952458671016496,-0.032963125160353296
2024-12-31,-0.06143653151765693,-0.06618492455059904,-0.05669031714227851,-0.04285924729784536,-0.039583951495154056,-0.03304228845351514
2025-01-01,-0.06147226129030762,-0.06728365824734264,-0.05678661466753154,-0.04283638910278064,-0.040154478670329674,-0.03145188643976169
2025-01-02,-0.06257577616363127,-0.06676469482428857,-0.05743147109663932,-0.043113692251311383,-0.03983270342198806,-0.03233248989529756
2025-01-03,-0.061972211420555263,-0.06704365513312331,-0.05602333175105966,-0.04278683721568873,-0.04098082947278545,-0.032185836025440326
2025-01-04,-0.06060011781282457,-0.06647902792591831,-0.056540921236116405,-0.042342057878517934,-0.04011970815836359,-0.03310539212622754
2025-01-05,-0.06049917998254443,-0.06519633819297313,-0.05601148246045236,-0.04279947594484516,-0.0403726311072887,-0.03146560783644221
2025-01-06,-0.06233336544928785,-0.06733136361488481,-0.055191079658410004,-0.042993451728210764,-0.04111651072666711,-0.03173000320587995
2025-01-07,-0.059306620385975645,-0.06741023892017523,-0.05600625165569089,-0.04191869775555572,-0.04127527341615949,-0.03218665625582415
2025-01-08,-0.06310041574987829,-0.06602903320803837,-0.0563087464451494,-0.04271005113444709,-0.04061231762195253,-0.032076610921231506
2025-01-09,-0.06240157977369681,-0.0669075709494684,-0.05602988444749576,-0.043267275988038964,-0.04049612655071237,-0.033089736656602295
2025-01-10,-0.06292169202673972,-0.06711192489503472,-0.05721418680614028,-0.043331517868616845,-0.04263802710462858,-0.03282643248129598
2025-01-11,-0.06039937475702028,-0.07029210206546789,-0.055497957924960685,-0.04267311617010374,-0.04162494433607487,-0.031882729413569184
2025-01-12,-0.06147748101183749,-0.07150489787571154,-0.05745367874860847,-0.04309156218577746,-0.042674897875378384,-0.033783160525089506
2025-01-13,-0.061609387621674935,-0.06761801732019505,-0.05550422942895488,-0.04291135478989754,-0.04201073683318022,-0.03157989769606752
2025-01-14,-0.06118282370869453,-0.06492676210515338,-0.05613293698993355,-0.042892615261350846,-0.04065367756370696,-0.03338388354258444
2025-01-15,-0.06114308418565189,-0.07081350246261832,-0.05621180469836094,-0.04235768847698722,-0.04134878910168045,-0.03162281923763125
2025-01-16,-0.05895608613513685,-0.06964553104266827,-0.05653165079352281,-0.042566655246468604,-0.0425102401713364,-0.03293088404889522
2025-01-17,-0.062163144534376255,-0.06876684144112612,-0.0561356974673145,-0.04298433140771432,-0.0404578969540536,-0.031635431674297165
2025-01-18,-0.061354384474713225,-0.0686509329272842,-0.057446234929062166,-0.04319421957256034,-0.0418855541867572,-0.03302468691659076
2025-01-19,-0.06070636732235726,-0.06666561106068797,-0.05543748283566052,-0.04244888382417268,-0.04025601009362989,-0.03281330390620214
2025-01-20,-0.06178406947565663,-0.06802739806882928,-0.057698622906949715,-0.04445079892989083,-0.0418083939878485,-0.03178287188895684
2025-01-21,-0.06078600558854114,-0.07406518863786588,-0.05675812820902724,-0.04165475960944601,-0.043055880426157496,-0.03282124639664801
2025-01-22,-0.06138147737608914,-0.0692051561397765,-0.05712932539614328,-0.042208828459427625,-0.04108848870255656,-0.03327890097419203
2025-01-23,-0.062288511403454275,-0.06860906329011617,-0.058354778863022705,-0.044058316751073204,-0.04151975055437351,-0.03361160071960194
2025-01-24,-0.060471232871908746,-0.06566880267621382,-0.05664928914940018,-0.043767713378651825,-0.04095158855621843,-0.03267406502414858
2025-01-25,-0.061707697314625776,-0.07133321054483274,-0.057857010213901626,-0.043366639759090074,-0.04253026329218383,-0.033326187410561696
2025-01-26,-0.06234008513367434,-0.0690732267330703,-0.056142635073207145,-0.04276492835743691,-0.040403497480168415,-0.03329378108229211
2025-01-27,-0.06107441553342058,-0.06903264267073861,-0.05528745720024057,-0.04286432104291976,-0.04300864553396309,-0.03199888508286297
2025-01-28,-0.06195445129837543,-0.06954609920462522,-0.056345568260632625,-0.04314410862834021,-0.042545300117001465,-0.033318067172477164
2025-01-29,-0.06168082690674728,-0.07024719011438055,-0.057504802535505856,-0.042828632299227565,-0.0417785828677688,-0.03245369258611901
2025-01-30,-0.06305805514328608,-0.06941497517854893,-0.055966451786522375,-0.043433524248950355,-0.04157124437952685,-0.033476461135288516
2025-01-31,-0.06269086136835898,-0.06850026152518873,-0.05577455979260821,-0.04335311021502462,-0.04208058517794801,-0.03375334071221321
2025-02-01,-0.06246149244890939,-0.06806441438899874,-0.05683256946285964,-0.04421339681037015,-0.041934894206270126,-0.03372657637453846
2025-02-02,-0.06055706902527006,-0.0703191641002447,-0.056392072891662294,-0.04344414084048599,-0.04227069423036863,-0.033683969206285455
2025-02-03,-0.06157702500343273,-0.06773821425607855,-0.057811285878390066,-0.04372547695076424,-0.04096185242455925,-0.03273599269286791
2025-02-04,-0.06409785101619207,-0.06835291042263879,-0.058633789269308144,-0.04353654544663642,-0.04194451864966762,-0.03302819537339461
2025-02-05,-0.0635516442723575,-0.06997800337694778,-0.05838851032067999,-0.04408358945738241,-0.042903501201212835,-0.03415168822247012
2025-02-06,-0.06238208190093648,-0.06899029366221879,-0.058465367437406664,-0.04346681617448797,-0.04229309602569077,-0.034683323379967906
2025-02-07,-0.06315252057298884,-0.06765581938144168,-0.05767187020933397,-0.044427312098155466,-0.0424451786337,-0.034916785911299646
2025-02-08,-0.06498221017318033,-0.07129841842476468,-0.05763332483634525,-0.04451498462031589,-0.043192279613816636,-0.034111244790531986
2025-02-09,-0.06342338740947362,-0.06875546912170298,-0.055662178258104524,-0.04480776094644739,-0.04270032316950957,-0.03424962675297128
2025-02-10,-0.06302996195761448,-0.0709720505541929,-0.058523140508983044,-0.043918794270371486,-0.04264132440872837,-0.03455779547531965
2025-02-11,-0.06272625409136215,-0.07022979403061276,-0.06086233533091615,-0.04393272471539534,-0.04290496769643345,-0.03477535888951796
2025-02-12,-0.06267390806588151,-0.0677470319898466,-0.057121082742696457,-0.043038781567236006,-0.04225703104885323,-0.03407850477961537
2025-02-13,-0.062434437619137216,-0.06921685128639403,-0.05683600035136943,-0.04399998213465897,-0.041499476864966044,-0.03399812666705761
2025-02-14,-0.06495280189617236,-0.06976995627287742,-0.058095752378214474,-0.04436287496363912,-0.042597673478031464,-0.03326997397870854
2025-02-15,-0.0607771452456348,-0.0676901301619934,-0.05912709088401236,-0.04376786248105543,-0.04106350461987863,-0.033589886634487726
2025-02-16,-0.06307408373720089,-0.06946348196954996,-0.057381757516855744,-0.044300133801432905,-0.04100477711639061,-0.03345491826286598
2025-02-17,-0.06258252453991968,-0.07104950828765323,-0.05716080426565041,-0.043667980531306334,-0.04387795616063697,-0.03470414206396517
2025-02-18,-0.06461886268466792,-0.06729063331474204,-0.05645562744865404,-0.04372627158831897,-0.03956337815454609,-0.03464701257933159
2025-02-19,-0.06410204663008247,-0.06901445734606539,-0.05676095070446578,-0.044328172868225935,-0.04294590726975515,-0.03332590072533279
2025-02-20,-0.06170015140020619,-0.0715584200804158,-0.05688462712359706,-0.043914501148084394,-0.043158705869738155,-0.03352362157255498
2025-02-21,-0.06359006216474516,-0.06936790545795397,-0.05772720434968315,-0.0446286301335334,-0.042068695937405996,-0.03405842115877212
2025-02-22,-0.06425418176123007,-0.07157617637085902,-0.05717836309821415,-0.04446833945172109,-0.042341716495302245,-0.032888420709862226
2025-02-23,-0.0633051537450121,-0.06747314333200537,-0.05779026878262548,-0.04427164311543557,-0.04282298876359551,-0.033193244193262555
2025-02-24,-0.06265954871843787,-0.06916370993546549,-0.05527609227689713,-0.04402358463096464,-0.0421338966963345,-0.03384558697906528
2025-02-25,-0.06173312746635673,-0.06939848641695186,-0.05995403182951506,-0.044441086550802686,-0.041801504371227385,-0.03334662988253833
2025-02-26,-0.06418162936958617,-0.06979218104371757,-0.05737792019861573,-0.04547079704808772,-0.04268868204421414,-0.03462624304401896
2025-02-27,-0.06325629798379684,-0.07163044780859713,-0.056105985701694006,-0.044113114950054544,-0.04310382213821451,-0.03470770453086248
2025-02-28,-0.062036164730915035,-0.0704885024418852,-0.05891176316771804,-0.04412244812241647,-0.04340743145815636,-0.035513395061711805
2025-03-01,-0.06370613718824782,-0.07245911633540303,-0.059367046844243945,-0.04527353332663927,-0.04470228866599863,-0.03435299282466194
2025-03-02,-0.06403734753677882,-0.06907725893478918,-0.058177388850937324,-0.04502520029148034,-0.04180865673049509,-0.03455025373549194
2025-03-03,-0.06445250516671008,-0.07139772885696127,-0.0576794543607631,-0.04593967575705842,-0.0446082436926606,-0.034218659332173544
2025-03-04,-0.0675445057110943,-0.07250889623104294,-0.059344445018231023,-0.04702326097947709,-0.04422439055053811,-0.03602130959486534
2025-03-05,-0.06520142108892868,-0.0727285426721029,-0.05991168717242115,-0.04537762405660242,-0.04494658173538878,-0.03559730067423745
2025-03-06,-0.06580669014418598,-0.07259511486601715,-0.06041511705323632,-0.04597700043419307,-0.04488965146226861,-0.03362950808866514
2025-03-07,-0.06722105410596574,-0.0718836566768434,-0.0634912620339764,-0.04737714848733235,-0.04206841358112417,-0.035861766876740565
2025-03-08,-0.06799218174053571,-0.07282810539876926,-0.06019167154497185,-0.046895341146056396,-0.04386043550468409,-0.03566748132515429
2025-03-09,-0.06694349151334822,-0.07098601735062592,-0.05922212007156834,-0.04636503133116122,-0.04541619697782891,-0.035898494730796135
2025-03-10,-0.06785457257458345,-0.07796797893851934,-0.061186262168458246,-0.04684794416996021,-0.046768168789358355,-0.03680386282743993
2025-03-11,-0.0667701468640225,-0.07426112802879603,-0.06315051798757457,-0.04594263452134411,-0.045961294434201785,-0.036328228267875344
2025-03-12,-0.06986404086123159,-0.07109258546941008,-0.06313787404235756,-0.049701949898661855,-0.044295324272517735,-0.03652198643486531
2025-03-13,-0.06695372453884953,-0.07562317508649768,-0.060618953923492876,-0.04760878167390434,-0.04572345677821814,-0.03709459709113117
2025-03-14,-0.06784841640291116,-0.07440704965680574,-0.06348727237448898,-0.047628598756108045,-0.04544875644697378,-0.03776412481231188
2025-03-15,-0.06817936329050296,-0.07398774296980483,-0.0642327986594454,-0.04713315632267043,-0.04643210549300045,-0.037511282056669364
2025-03-16,-0.06811135546693622,-0.07492289522220955,-0.06172921945870077,-0.048459086415395196,-0.04577784940189049,-0.03702165589611967
2025-03-17,-0.06679500666546048,-0.0730186198724249,-0.06452263954373003,-0.04693762710531534,-0.04461795341244754,-0.03684262190596363
2025-03-18,-0.06814800570202412,-0.07728710097250771,-0.062351920679676244,-0.04677749600563889,-0.04687364107050879,-0.03678115132031108
2025-03-19,-0.06829994800868418,-0.0762898977713334,-0.06461910263312959,-0.04908361972958326,-0.04551467733994465,-0.03659507886753187
2025-03-20,-0.06936946699280473,-0.07475437027034972,-0.06314332102249828,-0.04807662396886878,-0.04645374556065626,-0.03617862420651987
2025-03-21,-0.06935570808067479,-0.07512565220078209,-0.06479540989081176,-0.04848384610662382,-0.045985486130832094,-0.03732053525697779
2025-03-22,-0.06595248176186114,-0.07582581058393296,-0.06192630652303455,-0.04700603412661604,-0.04593168876058748,-0.03835606471670767
2025-03-23,-0.06728748629873768,-0.0766736432537446,-0.06115713884700557,-0.04766509904986373,-0.04634547302118095,-0.0363254082441653
2025-03-24,-0.06701960058254748,-0.0741213340454677,-0.06282624530036073,-0.045882068259644436,-0.0447480881217052,-0.03656092736830343
2025-03-25,-0.06506772406526545,-0.07309496427413315,-0.059275988356422234,-0.047050662333955766,-0.04659576976862158,-0.036805900454701924
2025-03-26,-0.0697265255343356,-0.07523861371056668,-0.0628961489811241,-0.04790250048768075,-0.04578415022637687,-0.03677082471428942
2025-03-27,-0.06735725953737731,-0.07464170654112585,-0.06195568585976166,-0.04742697314168493,-0.04627111639999957,-0.03609904020147719
2025-03-28,-0.06706745848918559,-0.07751943992919713,-0.06197365650818469,-0.047199592326153776,-0.04605695717334115,-0.038179281551189374
2025-03-29,-0.06946338701603173,-0.07412166489139345,-0.06208836564070379,-0.047891932393744716,-0.04608818666512705,-0.037935295571430196
2025-03-30,-0.06730724679144962,-0.07436124843061577,-0.06350579978835898,-0.04805419674759787,-0.04622343976124212,-0.037318144824126175
2025-03-31,-0.06769364806351333,-0.07192912964416658,-0.06430348060305467,-0.048537214320576234,-0.04508861305872525,-0.03744821802850504
2025-04-01,-0.06852891417575185,-0.07525331954730077,-0.06350294541148865,-0.04770134329958331,-0.0457516032309566,-0.03731851645877274
2025-04-02,-0.06768011462607369,-0.07239773063841082,-0.05986779559639385,-0.047352135804554746,-0.04456080326690808,-0.03556937542341037
2025-04-03,-0.0671652335570068,-0.07407910130569821,-0.061417994627031215,-0.04750367921441692,-0.0449777806031382,-0.03731580420752775
2025-04-04,-0.07006691677930832,-0.07695486563453444,-0.06318145399039403,-0.04823358143613134,-0.045355646962270416,-0.03849749128336903
2025-04-05,-0.0683393997264177,-0.07239461438638059,-0.063139144134393,-0.04685787597104895,-0.04529924911177566,-0.03627413586366814
2025-04-06,-0.06741585644000224,-0.07645965497352282,-0.06502199612516749,-0.0483410504557627,-0.046380621262480146,-0.037070393607662726
2025-04-07,-0.0690398535140827,-0.07806322750934723,-0.06364756365021917,-0.04828980120970592,-0.04730661365404092,-0.037250929079084755
2025-04-08,-0.06866673566836802,-0.07713057575870136,-0.0641244305467262,-0.048145309758012615,-0.045428601716126574,-0.03816721925877294
2025-04-09,-0.06832304550713213,-0.07229383384280848,-0.06479465238460945,-0.04875302598295331,-0.04633043501677613,-0.03791470481181729
2025-04-10,-0.07037471375330737,-0.07732201565898378,-0.06360762871965628,-0.04932615974750074,-0.04738606608554474,-0.03791269568780323
2025-04-11,-0.06917811100003926,-0.07984736864081848,-0.0637655619153021,-0.04910755814993727,-0.048000236146665654,-0.0379958175716803
2025-04-12,-0.06817137598375682,-0.07606203202534606,-0.06353771941630687,-0.04740974320471696,-0.04731295517411995,-0.03825254519347092
2025-04-13,-0.06818606702468774,-0.07859347017484006,-0.06505210144378078,-0.04835225944835867,-0.047265809786026174,-0.03771270240352648
2025-04-14,-0.07026417628735983,-0.07986568491642033,-0.06579750230629922,-0.05039971209592076,-0.04864555234931788,-0.03855665234664839
2025-04-15,-0.06986254776304006,-0.0738136382119463,-0.06546254535630615,-0.04943292873688796,-0.04618231406384881,-0.03931958934397117
2025-04-16,-0.06914864180683063,-0.07293057439063862,-0.06366287395757826,-0.050179204303602884,-0.04682423520890551,-0.038184395352756036
2025-04-17,-0.06947391574262389,-0.07471889124478166,-0.0631045269898873,-0.04969959220605771,-0.04550872098069289,-0.03789178691798019
2025-04-18,-0.06918863045673464,-0.07699563221895624,-0.06373116445890767,-0.048792118962171824,-0.047804896474788076,-0.03757328477783351
2025-04-19,-0.07004220636667072,-0.07703274794385144,-0.0644884311122097,-0.05032663312112691,-0.0474897607700281,-0.03880022585615269
2025-04-20,-0.06935041404347252,-0.07449853506773856,-0.06692978816824799,-0.04906688822415973,-0.04899842552643708,-0.03885135897757308
2025-04-21,-0.06827390361409287,-0.07564687176787097,-0.06515437953698223,-0.048905240665643036,-0.047284197463162835,-0.03697103117271228
2025-04-22,-0.0702486030922254,-0.07728703810772,-0.06400042421984756,-0.047644928904239395,-0.047462056608583145,-0.03907227769298464
2025-04-23,-0.069209260975511,-0.07429823964138516,-0.06389352033759677,-0.049616501346345585,-0.04606501230311608,-0.03699238279342577
2025-04-24,-0.06970170566549577,-0.07744360007811807,-0.06658729462330969,-0.0495820941152753,-0.04740858071820161,-0.03738728826189027
2025-04-25,-0.07069039282406875,-0.07635254043696538,-0.06556832327900233,-0.049538842816279634,-0.046686912743090864,-0.038383850626964665
2025-04-26,-0.07017376100834784,-0.0754806928897482,-0.06482910005086885,-0.05038908659347146,-0.046676989823825864,-0.037925586204408855
2025-04-27,-0.06994171904731672,-0.07905981593293872,-0.06414769605977351,-0.049350658290811124,-0.04810933258970975,-0.03680225232593289
2025-04-28,-0.07079005406085626,-0.08069218241169701,-0.069281304629328,-0.04930553705562418,-0.04704586929497538,-0.038378099826051844
2025-04-29,-0.06982891811051714,-0.07750391511653025,-0.06407842447567061,-0.04932753226781511,-0.04833986708462767,-0.03826977725143583
2025-04-30,-0.0707347878023858,-0.07600172370885655,-0.06206819170955706,-0.04938405321593735,-0.047759742362865454,-0.0367962725628935
2025-05-01,-0.07002391715258703,-0.07727580415869366,-0.06665062977627981,-0.049052679679941695,-0.04834702904129312,-0.03830524750987223
2025-05-02,-0.07174914901206386,-0.0776531564481625,-0.06408517870651577,-0.050161686272550285,-0.04871812371184828,-0.038363773929985155
2025-05-03,-0.0698375370509364,-0.07911975730145154,-0.06406383049040461,-0.048506315148020854,-0.048274438580813,-0.038787742738053216
2025-05-04,-0.07006990477503912,-0.07356148898117541,-0.06432678570007143,-0.04927540800943122,-0.04728346138292815,-0.03717334443096168
2025-05-05,-0.07126489998260598,-0.07566255439295205,-0.064016523398489,-0.0491815308492614,-0.04721760245822815,-0.03854344275734789
2025-05-06,-0.06898174279621641,-0.07736065478639723,-0.06491676455226483,-0.04895147648128441,-0.04885449414648597,-0.03775447843135601
2025-05-07,-0.07031219272366866,-0.07881856726012218,-0.06318766676801088,-0.04906358137929965,-0.04856998350385581,-0.03678547511100279
2025-05-08,-0.07043075563772454,-0.07877128694291043,-0.06724038162124062,-0.04882118469394241,-0.04695147744688075,-0.03892707586179439
2025-05-09,-0.07162272896642806,-0.07773403175686486,-0.06538200717523113,-0.050268523433675376,-0.04847714676787299,-0.037678138440712314
2025-05-10,-0.07111709806928494,-0.0797046921373959,-0.06476576674913251,-0.05042895477609456,-0.047905459366737,-0.03807344772017137
2025-05-11,-0.07054483829045144,-0.07626881663733176,-0.064580190319947,-0.048972296274779226,-0.047818551607593,-0.03804764261401822
2025-05-12,-0.0709436814569724,-0.07590044015186717,-0.06467541313336701,-0.05002862846852733,-0.04629412245800917,-0.03743591842522419
2025-05-13,-0.07122394287743664,-0.08286164621637891,-0.06371947015685685,-0.049201411381303926,-0.04835579202781227,-0.0368773014019576
2025-05-14,-0.07011177379211893,-0.07785852052458807,-0.06586272703602934,-0.04846327379864788,-0.04813413997131507,-0.03864692933216745
2025-05-15,-0.07040314598694085,-0.0746443490737709,-0.06322973541613588,-0.04909904120861162,-0.0472835810982933,-0.037304944734182215
2025-05-16,-0.07098456570507694,-0.0794222341693156,-0.06422454878439779,-0.048542548300567534,-0.048644173081033935,-0.03742845477221224
2025-05-17,-0.07091992648656852,-0.07878717674435734,-0.06538420997629278,-0.049959892656608454,-0.047827173177889405,-0.03662478992368397
2025-05-18,-0.07076662540158771,-0.08225767722335435,-0.06271942717529454,-0.04943550656930334,-0.048382532928294184,-0.035990099827611685
2025-05-19,-0.06950390420091858,-0.07655977961831639,-0.06339264217794173,-0.050089631111289994,-0.04735425295075847,-0.03748706903283471
2025-05-20,-0.07059431134327308,-0.07787718376328544,-0.06254881573734629,-0.04992998263287419,-0.04952665139192119,-0.03784428319329827
2025-05-21,-0.07033405578800887,-0.07634082136656702,-0.06268948115546834,-0.04996277565301375,-0.04762135732145318,-0.037014089766029115
2025-05-22,-0.0714132090546444,-0.08122423636435439,-0.06177230538137785,-0.05043444493555014,-0.0474792801101352,-0.03501559131241375
2025-05-23,-0.07095429232185756,-0.07377311045400618,-0.06449034140616937,-0.04986868811084901,-0.04689808858793814,-0.03750381304457348
2025-05-24,-0.07165754232910346,-0.07820281622757234,-0.06552697291781057,-0.04979115820331846,-0.04725923991175411,-0.03777541890799931
2025-05-25,-0.07167975866572777,-0.07692773441051841,-0.0656802723042091,-0.04940228356013738,-0.04736091449494565,-0.0386306349688711
2025-05-26,-0.07124794853570006,-0.07751796385461854,-0.06584321316362646,-0.04933547470968102,-0.048284463945227056,-0.038014618710899624
2025-05-27,-0.06964019128162219,-0.07683928747989564,-0.06588684856531747,-0.049250642989209274,-0.04816390661202916,-0.0376284215486114
2025-05-28,-0.07007461010424332,-0.07624762100587257,-0.0659341086675153,-0.0488155721136529,-0.04811166757494214,-0.03783668867792246
2025-05-29,-0.06956450010032413,-0.07839845369209252,-0.0645117597708338,-0.04899595724272605,-0.04693868718975004,-0.03706172072611871
2025-05-30,-0.07253668425180962,-0.07378791161911205,-0.06382925339174281,-0.04926440575000653,-0.04667655544820408,-0.03806148427326443
2025-05-31,-0.0713708181074015,-0.07755032374782661,-0.06291752419296613,-0.049864724191555215,-0.04721450330597471,-0.03629274602493842
2025-06-01,-0.07146961787963327,-0.07667797555771998,-0.06434287043958016,-0.04797545429958036,-0.04734899818724799,-0.037610330507896694
2025-06-02,-0.06917211053384098,-0.07555210791649787,-0.06248113404958299,-0.04867611889388354,-0.04679454241299695,-0.03745628375391138
2025-06-03,-0.06929415746169101,-0.07828463289039991,-0.06320955126468956,-0.04868992464013635,-0.04709421472471934,-0.03746919049202114
2025-06-04,-0.06983838916646366,-0.07833093892845963,-0.0633857470671969,-0.04937133563732388,-0.046544368401571425,-0.0374738795920193
2025-06-05,-0.0698457363747563,-0.07495409665063953,-0.06484533206943431,-0.04897006517372932,-0.04713663999802661,-0.03624468985830085
2025-06-06,-0.06949443018697614,-0.07458327526396152,-0.062475935682569934,-0.04879873233170195,-0.046886325946105735,-0.037072884496560765
2025-06-07,-0.06767223055843709,-0.07550030285723765,-0.06299902975717919,-0.048990603019932334,-0.04822077902680839,-0.03772899170461537
2025-06-08,-0.07197919406122637,-0.07845471565771574,-0.06211712540295334,-0.0497944394995923,-0.047262819804332,-0.0388766404645558
2025-06-09,-0.06964584571404313,-0.075019758922135,-0.06432728048803617,-0.04933567966562828,-0.047169079915433614,-0.03644381961935728
2025-06-10,-0.06854922834253067,-0.07581522003719,-0.06404615487291233,-0.0478693404201821,-0.047680011881372025,-0.037988765660719535
2025-06-11,-0.06965089844078048,-0.07497304900945766,-0.06523335510700416,-0.04841467817932744,-0.046251365902548996,-0.03713908776038959
2025-06-12,-0.07089547093497196,-0.07796612012867021,-0.06125206351208782,-0.04977819929817721,-0.047476641394341795,-0.03689266034474299
2025-06-13,-0.07125192915765827,-0.0791862689619298,-0.06401766288800256,-0.04982574388141625,-0.04823106410983765,-0.037115105773685764
2025-06-14,-0.06768943590644125,-0.07674138715715897,-0.06471145646989326,-0.04822393377527557,-0.047445250636612764,-0.03837082605958502
2025-06-15,-0.06874925651506766,-0.07533671091908237,-0.063788767195648,-0.048689495124198574,-0.047311172551953926,-0.03850749763096738
2025-06-16,-0.06842009439490927,-0.0806220912766933,-0.06509605761360744,-0.04941377420326919,-0.04874301960171336,-0.037648509698588746
2025-06-17,-0.07035401648658735,-0.07618941047441247,-0.06469384379528362,-0.04868219689097856,-0.047969309690415435,-0.037971770652355956
2025-06-18,-0.07091293337429062,-0.0772069380506682,-0.0644546418438614,-0.049682467234784006,-0.04721015716586794,-0.03761138325901637
2025-06-19,-0.06840316104097875,-0.07524687426954547,-0.06375394463785668,-0.048904866936455606,-0.04655557269790588,-0.03740203069944168
2025-06-20,-0.06907144665279526,-0.07816151313128449,-0.06443178939395887,-0.049169251175962644,-0.04796384568408515,-0.03803800076057693
2025-06-21,-0.06990695956322909,-0.07829942312823865,-0.06461174646204772,-0.049715548907335226,-0.04904003196720867,-0.03803228260670331
2025-06-22,-0.07089216451789805,-0.07770734278050277,-0.0625393062563772,-0.049897839471550534,-0.04671849712872533,-0.036844926037738646
2025-06-23,-0.06937886532260841,-0.07980799574378983,-0.06137891630237189,-0.049586916523043534,-0.04765356986548257,-0.03627215062323138
2025-06-24,-0.06936736510330577,-0.07868521690636149,-0.06532702015425888,-0.05033419321800178,-0.04778597987924775,-0.038634042905834935
2025-06-25,-0.07037654333600508,-0.0752275710139828,-0.06477624515471996,-0.04876984653800786,-0.046439336635782105,-0.03805786280823085
2025-06-26,-0.07041158124363148,-0.07804860825214718,-0.06329097906086231,-0.04907009743985168,-0.04771683973346972,-0.03672386250560631
