Date,q_GBM_1,q_GBM_5
2024-11-07,-0.03371875996784388,-0.020046252093332797
2024-11-08,-0.03214822560430377,-0.01878693666472808
2024-11-09,-0.03172694195583347,-0.015226798270184996
2024-11-10,-0.032539769364623994,-0.01432464360374037
2024-11-11,-0.032539769364623994,-0.017201953182080013
2024-11-12,-0.03285363580211528,-0.020978265022376565
2024-11-13,-0.032539769364623994,-0.020411116313941942
2024-11-14,-0.03366167582626764,-0.019088262514773177
2024-11-15,-0.033452653620161685,-0.01471748534598905
2024-11-16,-0.03165995953264904,-0.013956436732423421
2024-11-17,-0.03165995953264904,-0.013777497775126256
2024-11-18,-0.03165995953264904,-0.0159486783154795
2024-11-19,-0.03148231712035708,-0.014447437500221564
2024-11-20,-0.031269640429828695,-0.01614048665673472
2024-11-21,-0.031269640429828695,-0.017248603044839387
2024-11-22,-0.033225431748874504,-0.01997609784314778
2024-11-23,-0.03209013999894438,-0.019697944364759135
2024-11-24,-0.03155406901094961,-0.015360334775018905
2024-11-25,-0.03150493664842061,-0.019547121294883348
2024-11-26,-0.03150493664842061,-0.01980233921569996
2024-11-27,-0.03150493664842061,-0.01797705060530494
2024-11-28,-0.03150493664842061,-0.018917428826339684
2024-11-29,-0.03150493664842061,-0.01937041654378844
2024-11-30,-0.031607276113118095,-0.016573892872603538
2024-12-01,-0.031607276113118095,-0.01687946827781238
2024-12-02,-0.031607276113118095,-0.017051319405453902
2024-12-03,-0.031607276113118095,-0.019336987277335033
2024-12-04,-0.031607276113118095,-0.015985044858782126
2024-12-05,-0.03149358038470295,-0.016897482115531118
2024-12-06,-0.03149358038470295,-0.017825528274568715
2024-12-07,-0.03149358038470295,-0.01494268351697327
2024-12-08,-0.03149358038470295,-0.01603991426750754
2024-12-09,-0.03149358038470295,-0.020078756565819096
2024-12-10,-0.03095089418632524,-0.019504391585915583
2024-12-11,-0.030560992116914248,-0.019053615451501416
2024-12-12,-0.030560992116914248,-0.01883935749096855
2024-12-13,-0.030560992116914248,-0.018456143090637502
2024-12-14,-0.030560992116914248,-0.016892757927056964
2024-12-15,-0.03132098536200424,-0.015395175068520423
2024-12-16,-0.03132098536200424,-0.014590589252053556
2024-12-17,-0.03132098536200424,-0.016628943998270574
2024-12-18,-0.03132098536200424,-0.022566873140633086
2024-12-19,-0.03389647117283886,-0.014612045025792626
2024-12-20,-0.031103065174502398,-0.014907322177440088
2024-12-21,-0.031103065174502398,-0.014323120277316444
2024-12-22,-0.03168298235850703,-0.01392376828479978
2024-12-23,-0.0312971697655923,-0.017769602707180504
2024-12-24,-0.034368577591386645,-0.01604530641021108
2024-12-25,-0.03240606260556767,-0.016211093784375033
2024-12-26,-0.03152381538291293,-0.01897495736664121
2024-12-27,-0.03197694826694371,-0.01663405635515439
2024-12-28,-0.03152381538291293,-0.011760979966666203
2024-12-29,-0.03152381538291293,-0.013505200784476597
2024-12-30,-0.030397458169753876,-0.018760686444926344
2024-12-31,-0.030397458169753876,-0.01839852291249636
2025-01-01,-0.030397458169753876,-0.01592956831938644
2025-01-02,-0.030397458169753876,-0.01741102604085384
2025-01-03,-0.030397458169753876,-0.02031783455900954
2025-01-04,-0.029089526436000632,-0.015192029101785326
2025-01-05,-0.030327190709247522,-0.014984761502741745
2025-01-06,-0.029920853603506357,-0.016322295995827216
2025-01-07,-0.02911847338815955,-0.019508092642909446
2025-01-08,-0.029414710552386075,-0.017589695678207222
2025-01-09,-0.029785113097543434,-0.013240191397046094
2025-01-10,-0.029785113097543434,-0.02010846730284698
2025-01-11,-0.030445875002863814,-0.01304246920553827
2025-01-12,-0.029785113097543434,-0.015769836903329667
2025-01-13,-0.029785113097543434,-0.02224290342919481
2025-01-14,-0.03133283969919996,-0.019841395110313974
2025-01-15,-0.030339050193055585,-0.020290060845149803
2025-01-16,-0.02995974722107017,-0.017236800402142857
2025-01-17,-0.03178151035442623,-0.015929251995803327
2025-01-18,-0.02995974722107017,-0.014982070855481758
2025-01-19,-0.028391848482838013,-0.012517417969210527
2025-01-20,-0.027831274069271515,-0.010874073968331292
2025-01-21,-0.028351433109564485,-0.014075829018245327
2025-01-22,-0.03462970118507461,-0.025638738805215604
2025-01-23,-0.0297967467991967,-0.015417937571649255
2025-01-24,-0.0290392453295577,-0.02022832084807607
2025-01-25,-0.028536250531698573,-0.01290522591816344
2025-01-26,-0.028536250531698573,-0.012624427900559617
2025-01-27,-0.028536250531698573,-0.01251584361578676
2025-01-28,-0.028536250531698573,-0.015224997391870068
2025-01-29,-0.029448762729984285,-0.017399632565223824
2025-01-30,-0.03043167378526844,-0.012248590107781109
2025-01-31,-0.02995681439584369,-0.011580777431007893
2025-02-01,-0.029448762729984285,-0.013672577509640963
2025-02-02,-0.02973713453182087,-0.014288993962720238
2025-02-03,-0.03232746787184644,-0.018678388814349828
2025-02-04,-0.02949699364706599,-0.022800294914719573
2025-02-05,-0.02949699364706599,-0.014036456870302477
2025-02-06,-0.02949699364706599,-0.013808189016570537
2025-02-07,-0.02949699364706599,-0.012285677431006585
2025-02-08,-0.029982213737807035,-0.013085810016722623
2025-02-09,-0.029602781036286576,-0.015121212471075703
2025-02-10,-0.029982213737807035,-0.01746624299967038
2025-02-11,-0.029602781036286576,-0.02206777663133539
2025-02-12,-0.030281845766214507,-0.016854770031789937
2025-02-13,-0.029633561367546513,-0.021641426323233442
2025-02-14,-0.029140820795007225,-0.020219277228657278
2025-02-15,-0.029633561367546513,-0.01657982828898672
2025-02-16,-0.029234122431951975,-0.015643415631969543
2025-02-17,-0.029140820795007225,-0.017117588499302713
2025-02-18,-0.029823343780220026,-0.017327988070381148
2025-02-19,-0.029823343780220026,-0.019334337137277374
2025-02-20,-0.029823343780220026,-0.018231847958874416
2025-02-21,-0.029823343780220026,-0.016291123577397967
2025-02-22,-0.029823343780220026,-0.01735764691104998
2025-02-23,-0.029802547040100998,-0.016759317314716644
2025-02-24,-0.029052474097409457,-0.015358074728871872
2025-02-25,-0.028916676025421396,-0.0136802104122684
2025-02-26,-0.029018338507934945,-0.0197438386901783
2025-02-27,-0.029759917029367887,-0.019234240056604474
2025-02-28,-0.032387933423853564,-0.021030020341508585
2025-03-01,-0.03167362618138486,-0.019666578666372406
2025-03-02,-0.031473098190587245,-0.01940134319211384
2025-03-03,-0.031087280979407585,-0.017412201028407553
2025-03-04,-0.021734231297391056,-0.021471312036950112
2025-03-05,-0.03153170765753921,-0.02760383007071852
2025-03-06,-0.03198845688918182,-0.016455244677524888
2025-03-07,-0.028418123540324282,-0.02317193112839277
2025-03-08,-0.027229477558221294,-0.01550596661803359
2025-03-09,-0.028455599701618057,-0.023841680903527625
2025-03-10,-0.025275600410970968,-0.022170832835791614
2025-03-11,-0.023403722710357625,-0.0208503743361925
2025-03-12,-0.02277021400645536,-0.02295757725261912
2025-03-13,-0.01687976228295846,-0.022172719181403438
2025-03-14,-0.02189367738998098,-0.020278091107187594
2025-03-15,-0.029436829536304422,-0.024310485043607093
2025-03-16,-0.02159074427780738,-0.025282182687892434
2025-03-17,0.004020767075242034,-0.016914878025897567
2025-03-18,-0.032053072727729476,-0.03330384519471983
2025-03-19,-0.03619935200469074,-0.027895113737643196
2025-03-20,-0.0357322407373066,-0.025052752302198552
2025-03-21,-0.031825593857329686,-0.026962825610131677
2025-03-22,-0.031759585853286185,-0.020585101834002407
2025-03-23,-0.02816136905775902,-0.018186395619360505
2025-03-24,-0.030245299887287747,-0.022295504885756323
2025-03-25,-0.03486001406341522,-0.01990686819757812
2025-03-26,-0.028885939519679805,-0.017381267889727783
2025-03-27,-0.03151583466960929,-0.019926843116566787
2025-03-28,-0.031098573035437276,-0.015758817961950826
2025-03-29,-0.03323451093476752,-0.018817886478283367
2025-03-30,-0.03671177613131074,-0.02814823035782745
2025-03-31,-0.03405134330857587,-0.029378652708557516
2025-04-01,-0.03203943936968101,-0.036295274619688386
2025-04-02,-0.03633543391852505,-0.03491760666991526
2025-04-03,-0.03147433392175278,-0.028903146812399985
2025-04-04,-0.04098823521528762,-0.03464122236543093
2025-04-05,-0.036464404646082645,-0.030894474713498692
2025-04-06,-0.030459430547106536,-0.031003196151971685
2025-04-07,-0.03429295818773104,-0.034668981114833186
2025-04-08,-0.03958083506981749,-0.03428854723586649
2025-04-09,-0.03622944127805106,-0.028342523931590518
2025-04-10,0.008751402892211083,-0.01193507566957192
2025-04-11,-0.0035733890607553913,-0.020748212962499228
2025-04-12,-0.046828667727309925,-0.027589346175769847
2025-04-13,-0.03880768005044417,-0.022950261699445213
2025-04-14,-0.048332423510385955,-0.03511049400663359
2025-04-15,-0.038341454594760564,-0.027866145326299777
2025-04-16,-0.02852392289912581,-0.04370317084717332
2025-04-17,-0.007153567643003323,-0.02437657982369731
2025-04-18,-0.02467559875207246,-0.02874474209067331
2025-04-19,-0.04498858565722234,-0.016985350750691464
2025-04-20,-0.042630550952434,-0.024795594663309033
2025-04-21,-0.037232899269172476,-0.02190184950081648
2025-04-22,-0.036694031309176055,-0.033409916860960044
2025-04-23,-0.03666982208599763,-0.03285090055805806
2025-04-24,-0.037145793622400974,-0.028654723874978586
2025-04-25,-0.04089763770288077,-0.027509451330860597
2025-04-26,-0.03715981370415677,-0.02417054822823769
2025-04-27,-0.04434037008257106,-0.02837837283283935
2025-04-28,-0.04069845116483659,-0.02716784030267426
2025-04-29,-0.038560260743538084,-0.03068334383586924
2025-04-30,-0.03684772943365354,-0.02594061937813429
2025-05-01,-0.03684772943365354,-0.03379006512469546
2025-05-02,-0.036650085984996306,-0.0290950311232845
2025-05-03,-0.03371625751746371,-0.018454039938106067
2025-05-04,-0.03435562103130597,-0.01775743744300502
2025-05-05,-0.03363500038718808,-0.01894921510452407
2025-05-06,-0.03353361060034094,-0.020148799676987374
2025-05-07,-0.03328487722491522,-0.017702881540596408
2025-05-08,-0.03363500038718808,-0.02127663755162313
2025-05-09,-0.03399222621685764,-0.016522023027736834
2025-05-10,-0.03399222621685764,-0.014855846334933925
2025-05-11,-0.03416610039838355,-0.0176851310979407
2025-05-12,-0.034725278003804,-0.021608166733038305
2025-05-13,-0.03361987388231739,-0.014687744455294607
2025-05-14,-0.03347608526469587,-0.011105416118076947
2025-05-15,-0.03347608526469587,-0.015181906929401733
2025-05-16,-0.03347608526469587,-0.01586467017105034
2025-05-17,-0.03347608526469587,-0.013565622547368917
2025-05-18,-0.03347608526469587,-0.01469785969975787
2025-05-19,-0.03524312869681521,-0.018119888618692497
2025-05-20,-0.03242892150775504,-0.020188589192420375
2025-05-21,-0.03242892150775504,-0.02126666162344201
2025-05-22,-0.035768141765587236,-0.02050627010861403
2025-05-23,-0.03242892150775504,-0.01759357948275648
2025-05-24,-0.03216011229560273,-0.01277767208364713
2025-05-25,-0.03238575329291362,-0.012658392952576182
2025-05-26,-0.03304995166889785,-0.017064109279669705
2025-05-27,-0.03304995166889785,-0.01720682000453971
2025-05-28,-0.03216011229560273,-0.013213567616128666
2025-05-29,-0.032452998238499974,-0.014173194381526647
2025-05-30,-0.0325500676381681,-0.0123514346983547
2025-05-31,-0.03256323106520703,-0.013558844617846252
2025-06-01,-0.032238966446815655,-0.012380695489404615
2025-06-02,-0.032238966446815655,-0.014232028544439222
2025-06-03,-0.035556177768284764,-0.02201472003906137
2025-06-04,-0.032449576658607655,-0.015366724109780957
2025-06-05,-0.03208204113229294,-0.018539715318773
2025-06-06,-0.0318031913664817,-0.015242778421043808
2025-06-07,-0.03230388330766902,-0.0210483496898586
2025-06-08,-0.03266142986072536,-0.02004606730703304
2025-06-09,-0.03266142986072536,-0.021395064415643324
2025-06-10,-0.03266142986072536,-0.02075415302651315
2025-06-11,-0.033468561202997446,-0.023322065653220016
2025-06-12,-0.03414352862973257,-0.019097164300345637
2025-06-13,-0.03163031531359625,-0.015200399815987448
2025-06-14,-0.031159113352465302,-0.011695526727461047
2025-06-15,-0.031159113352465302,-0.010650911851921198
2025-06-16,-0.031159113352465302,-0.016732409910299284
2025-06-17,-0.031159113352465302,-0.014434944421505535
2025-06-18,-0.03199634340653681,-0.01595063213381319
2025-06-19,-0.0342800334417466,-0.019346368970598337
2025-06-20,-0.03383119946226084,-0.019151758267354435
2025-06-21,-0.031785556863497766,-0.015933922709559876
2025-06-22,-0.031785556863497766,-0.02023960108957058
2025-06-23,-0.03204282303189891,-0.020397317477984532
2025-06-24,-0.03545748761596239,-0.01730192006196139
2025-06-25,-0.03401672943380202,-0.01661000297593635
2025-06-26,-0.03126662321192139,-0.018084915666870285
2025-06-27,-0.03126662321192139,-0.01613702753253716
2025-06-28,-0.032177068152982435,-0.012383534680708982
2025-06-29,-0.03136896020932013,-0.012088590681555645
2025-06-30,-0.031768154922082945,-0.01380669205277631
2025-07-01,-0.031768154922082945,-0.01615494207072649
2025-07-02,-0.03136896020932013,-0.01445443345768877
2025-07-03,-0.03214016754347503,-0.017364845233825664
2025-07-04,-0.03214016754347503,-0.017910693815769447
2025-07-05,-0.03214016754347503,-0.014567489865336064
2025-07-06,-0.03214016754347503,-0.01679316086689612
2025-07-07,-0.03308843736227153,-0.01714560776146157
2025-07-08,-0.034721630255908464,-0.01732313229468354
2025-07-09,-0.031987201697251236,-0.018735738285685463
2025-07-10,-0.031987201697251236,-0.01684704901546074
2025-07-11,-0.031987201697251236,-0.013808153082007614
2025-07-12,-0.031987201697251236,-0.01567223961538687
2025-07-13,-0.03177559139715347,-0.01666299097576939
2025-07-14,-0.03176271697337983,-0.017842495473884473
2025-07-15,-0.0313823594138307,-0.017579245686464573
2025-07-16,-0.03141773377821729,-0.01647481510297094
2025-07-17,-0.03141773377821729,-0.017642338195789503
2025-07-18,-0.032073824441214586,-0.016987628843907487
2025-07-19,-0.032073824441214586,-0.014513009282508272
2025-07-20,-0.032073824441214586,-0.014490576689586213
2025-07-21,-0.032073824441214586,-0.014996345416281472
2025-07-22,-0.032073824441214586,-0.017167502881518016
2025-07-23,-0.03185877333301054,-0.012876307077113385
2025-07-24,-0.03185877333301054,-0.014598624055075324
2025-07-25,-0.03185877333301054,-0.009876480016153818
2025-07-26,-0.03185877333301054,-0.012440518769255378
2025-07-27,-0.03185877333301054,-0.013513284930011105
2025-07-28,-0.032580507610214526,-0.016424391208687387
2025-07-29,-0.03220919609899103,-0.015348888866972183
2025-07-30,-0.011815599590720734,-0.014548144319463335
2025-07-31,-0.01421531284206911,-0.014542220598127
2025-08-01,-0.009185527947170475,-0.012155850445852798
2025-08-02,-0.03216777986540634,-0.014200350883799945
2025-08-03,-0.03216777986540634,-0.014145985729413894
2025-08-04,-0.03216777986540634,-0.016951045305993607
2025-08-05,-0.03733918111019366,-0.016987385537615286
2025-08-06,-0.032154933139168264,-0.01582796830564305
2025-08-07,-0.03220694543717075,-0.015897687865811232
2025-08-08,-0.03438427335572763,-0.021234371044586253
2025-08-09,-0.030186007258791045,-0.013339252639287803
2025-08-10,-0.030186007258791045,-0.012884422540713734
2025-08-11,-0.030186007258791045,-0.01527201693869762
2025-08-12,-0.02986147729956808,-0.014752727839974934
2025-08-13,-0.03010472359815154,-0.014768422562780558
2025-08-14,-0.02986147729956808,-0.017781319976441792
2025-08-15,-0.02986147729956808,-0.013310030733126244
2025-08-16,-0.02283634992556908,-0.014607061229086017
2025-08-17,-0.027224868648495236,-0.014589902714991906
2025-08-18,-0.02902432389120562,-0.014170118991260233
2025-08-19,-0.022055544133609804,-0.014289332429483574
2025-08-20,-0.027224868648495236,-0.016865163303883154
2025-08-21,-0.031343820588376536,-0.016914893197591287
2025-08-22,-0.030717167290980844,-0.013213868488209135
2025-08-23,-0.030717167290980844,-0.012543616905278134
2025-08-24,-0.031040155406029665,-0.01258784796241193
2025-08-25,-0.03202081171199036,-0.01365192917859693
2025-08-26,-0.03567805790196023,-0.020897841205337327
2025-08-27,-0.031130603985687882,-0.016996313170023616
2025-08-28,-0.030889698889116093,-0.013282886087489829
2025-08-29,-0.030889698889116093,-0.018768214688250743
2025-08-30,-0.030889698889116093,-0.012572770271310894
2025-08-31,-0.0310173090096317,-0.012171340753813816
2025-09-01,-0.030609989951502818,-0.014644497057927886
2025-09-02,-0.030609989951502818,-0.015568592164250848
2025-09-03,-0.030609989951502818,-0.013173973170451969
2025-09-04,-0.03277598002220601,-0.017861402302762282
2025-09-05,-0.030609989951502818,-0.016513315717753538
2025-09-06,-0.03156092721458468,-0.014885869379394746
2025-09-07,-0.03136254633445094,-0.01232598243348656
2025-09-08,-0.03168161567427139,-0.013278986846164065
2025-09-09,-0.03136254633445094,-0.012559074595495795
2025-09-10,-0.03136254633445094,-0.0162408054697774
2025-09-11,-0.03184902423699237,-0.01569609488212073
2025-09-12,-0.029291001476346775,-0.017504655086093033
2025-09-13,-0.03044686268608075,-0.01557650568337072
2025-09-14,-0.0288027554698963,-0.01779914718519573
2025-09-15,-0.0288027554698963,-0.019048452105475573
2025-09-16,-0.029220981300617527,-0.016845148690837027
2025-09-17,-0.029220981300617527,-0.014507594512125799
2025-09-18,-0.029220981300617527,-0.016812221834515306
2025-09-19,-0.029220981300617527,-0.016691860180725618
2025-09-20,-0.029220981300617527,-0.013549566214953462
2025-09-21,-0.0299965772739372,-0.013782863414767817
2025-09-22,-0.0299965772739372,-0.01596206580343062
2025-09-23,-0.0299965772739372,-0.015008803089515105
2025-09-24,-0.0299965772739372,-0.0124373997843517
2025-09-25,-0.0299965772739372,-0.015404728834632453
2025-09-26,-0.029626549247776735,-0.015061964201124706
2025-09-27,-0.029626549247776735,-0.011793329883823046
2025-09-28,-0.029626549247776735,-0.012185969383373348
2025-09-29,-0.03047385410062854,-0.014010133815127893
2025-09-30,-0.029626549247776735,-0.012644716670392688
2025-10-01,-0.029886619514073624,-0.015049324113706528
2025-10-02,-0.029886619514073624,-0.011641529339232213
2025-10-03,-0.029886619514073624,-0.013619749058936521
2025-10-04,-0.029672979714875914,-0.020892680489562148
2025-10-05,-0.029672979714875914,-0.02149574746910858
2025-10-06,-0.029809346084102212,-0.011575375131897407
2025-10-07,-0.02965042444817357,-0.011430271058711862
2025-10-08,-0.02965042444817357,-0.013812115807673653
2025-10-09,-0.030122722239137038,-0.01278365061819321
2025-10-10,-0.03019619111395586,-0.012373156940705496
2025-10-11,-0.03162928321916571,-0.014633305690064618
2025-10-12,-0.032099454258712766,-0.01291202951224375
2025-10-13,-0.033027896288726884,-0.017479982402447806
2025-10-14,-0.03476459664789235,-0.01681233622852592
2025-10-15,-0.03162928321916571,-0.016203449392064802
2025-10-16,-0.040350242283673544,-0.021108677607434224
2025-10-17,-0.03562090050257868,-0.023321833425459283
2025-10-18,-0.03164093189797683,-0.012498633713518215
2025-10-19,-0.03164093189797683,-0.010892561368405152
2025-10-20,-0.03164093189797683,-0.015419813950657012
2025-10-21,-0.03085194241851267,-0.011400017030702186
2025-10-22,-0.031080208227945945,-0.014101068423873226
2025-10-23,-0.03085194241851267,-0.011279671789388244
2025-10-24,-0.03130512330610472,-0.015193748595994587
2025-10-25,-0.03085194241851267,-0.010439121947646741
2025-10-26,-0.03170402116673275,-0.010315479543177273
2025-10-27,-0.03170402116673275,-0.015146591692852358
2025-10-28,-0.032338785813450316,-0.01123515978931086
2025-10-29,-0.0319672095650068,-0.015048987546620225
2025-10-30,-0.03206604129376235,-0.015132502673063025
2025-10-31,-0.03175672547422778,-0.015169053070099829
2025-11-01,-0.031766531370477406,-0.008100841155465067
2025-11-02,-0.03175672547422778,-0.009039893119832838
2025-11-03,-0.0363506565985872,-0.016975071083582975
2025-11-04,-0.03175672547422778,-0.01383739507746311
2025-11-05,-0.03202831998709762,-0.018507759910126813
2025-11-06,-0.038783403221837515,-0.01837670283000358
2025-11-07,-0.031420007756599345,-0.019738300168493865
2025-11-08,-0.03543157980527067,-0.012718705679718861
2025-11-09,-0.031420007756599345,-0.010152205306881781
2025-11-10,-0.03511022471724928,-0.018777236406019936
2025-11-11,-0.03651631666892154,-0.01814213913646401
2025-11-12,-0.03300663275277281,-0.020846681795713397
2025-11-13,-0.037202531033489736,-0.019632123214248197
2025-11-14,-0.03143707884500766,-0.01627685534323852
2025-11-15,-0.03129080968507404,-0.012389684761546555
2025-11-16,-0.031143220689394787,-0.010659606401500288
2025-11-17,-0.03384797900858008,-0.01750959492120644
2025-11-18,-0.031143220689394787,-0.01471950476984531
2025-11-19,-0.03222713618579784,-0.021756491917062446
2025-11-20,-0.03444721032685441,-0.01856549667187568
2025-11-21,-0.03133019680232019,-0.015446568898231329
2025-11-22,-0.032686122803469025,-0.014467188025956831
2025-11-23,-0.03221106186189723,-0.013513830361597626
2025-11-24,-0.03699357148917854,-0.01653166197418704
2025-11-25,-0.03130971014507111,-0.017613376091481323
2025-11-26,-0.03130971014507111,-0.022584381635886556
2025-11-27,-0.03794387801916868,-0.024746660978165646
2025-11-28,-0.030958840187445907,-0.018101240862254914
2025-11-29,-0.030958840187445907,-0.010445186159853069
2025-11-30,-0.031069455086617806,-0.013675992667726681
2025-12-01,-0.0317371172404673,-0.01951190090501837
2025-12-02,-0.031069455086617806,-0.018521968937441714
2025-12-03,-0.031069455086617806,-0.02004115119945004
2025-12-04,-0.031069455086617806,-0.019164639796659916
2025-12-05,-0.031084389303015946,-0.017068306556431736
2025-12-06,-0.031084389303015946,-0.01412020214661584
2025-12-07,-0.031084389303015946,-0.013227800107897505
2025-12-08,-0.031084389303015946,-0.016203197624027405
2025-12-09,-0.031084389303015946,-0.017010573673121445
2025-12-10,-0.030930748486208717,-0.013991299361907268
2025-12-11,-0.030930748486208717,-0.017222312713333857
