Date,q_GARCH_t_1,q_GARCH_t_5
2024-02-28,-0.059794755314885005,-0.03100707297490521
2024-02-29,-0.06636418612063234,-0.03444516655179244
2024-03-01,-0.06598535917021126,-0.03424690850729716
2024-03-02,-0.06600616154897794,-0.03425779537511517
2024-03-03,-0.06537733484142319,-0.033928700644057536
2024-03-04,-0.06496026396662832,-0.03371042774673369
2024-03-05,-0.06933684079532836,-0.036000897214856095
2024-03-06,-0.07379560823423538,-0.03833438091318942
2024-03-07,-0.07422842575704125,-0.038560894775519966
2024-03-08,-0.07609950409127021,-0.03915616833756854
2024-03-09,-0.07545325713032253,-0.03882101771880576
2024-03-10,-0.0746842219473779,-0.0384221878085865
2024-03-11,-0.07395532643943126,-0.03804417476517738
2024-03-12,-0.07461159925796113,-0.03838452490142395
2024-03-13,-0.0738521023479134,-0.03799064164203093
2024-03-14,-0.07340509639562351,-0.03775881955147764
2024-03-15,-0.07323865251534324,-0.03767249996649514
2024-03-16,-0.07358008401996267,-0.03784957001394341
2024-03-17,-0.0759048017536645,-0.03905519361294094
2024-03-18,-0.07669285397845278,-0.03946388596542468
2024-03-19,-0.07595192119922023,-0.0390796302637696
2024-03-20,-0.08041830853628197,-0.04139594673426461
2024-03-21,-0.08678812676618179,-0.044699402920776794
2024-03-22,-0.08667674969134165,-0.044641641572864356
2024-03-23,-0.08636440659519104,-0.0444796570866431
2024-03-24,-0.08545429851407697,-0.044007665255410215
2024-03-25,-0.08609129298347833,-0.044338017432626275
2024-03-26,-0.08606152988784517,-0.044322581971385396
2024-03-27,-0.08515369533337745,-0.043851769215503496
2024-03-28,-0.0903711008221872,-0.046512836855141876
2024-03-29,-0.08930397538620005,-0.04595958505050362
2024-03-30,-0.08816451507212145,-0.04536883118613295
2024-03-31,-0.0868933626379989,-0.04470980146532225
2024-04-01,-0.0861282141873332,-0.044313109804837776
2024-04-02,-0.08556540092699069,-0.044021318941778846
2024-04-03,-0.08925558369150885,-0.0459344963481688
2024-04-04,-0.08799858193773352,-0.045282803055836825
2024-04-05,-0.08726807116043243,-0.04490406931730903
2024-04-06,-0.08599067631923264,-0.04424180321690854
2024-04-07,-0.08493662058182742,-0.043695327405122386
2024-04-08,-0.08373254085659478,-0.04307107156935265
2024-04-09,-0.08353331395058762,-0.042967782263743516
2024-04-10,-0.08363784372020994,-0.04302197578376629
2024-04-11,-0.08251882590745846,-0.042441820346130775
2024-04-12,-0.0813347265610925,-0.04182792334943709
2024-04-13,-0.08357020610715821,-0.04298690902383316
2024-04-14,-0.08522181049817638,-0.04384318428357711
2024-04-15,-0.08478787193675417,-0.04361820858333351
2024-04-16,-0.08606038842614701,-0.04427794549939461
2024-04-17,-0.085817890109915,-0.04417448329116089
2024-04-18,-0.08703065358458688,-0.04480302975765742
2024-04-19,-0.08679355216888712,-0.044680145732740914
2024-04-20,-0.0853688165432576,-0.04394173914160949
2024-04-21,-0.08427517222843349,-0.04337492930272255
2024-04-22,-0.08288681753675364,-0.042655378084431324
2024-04-23,-0.08316870334270655,-0.042801472793735765
2024-04-24,-0.08181948144838422,-0.0421022031736431
2024-04-25,-0.08192389819181946,-0.04215631988848484
2024-04-26,-0.08058738410137663,-0.041463636420920845
2024-04-27,-0.07928978132682801,-0.040791119762980346
2024-04-28,-0.0780642478398569,-0.040155954902810646
2024-04-29,-0.0768606907458042,-0.039532179884439224
2024-04-30,-0.07588492520547778,-0.03902646381093429
2024-05-01,-0.08072144383410058,-0.041533116392129504
2024-05-02,-0.08185940957772715,-0.042122896973494806
2024-05-03,-0.08116270283170703,-0.04176181043639099
2024-05-04,-0.0861876046518031,-0.04436609754552242
2024-05-05,-0.0849971572663745,-0.04374911697735051
2024-05-06,-0.08358703057691333,-0.04301828185039958
2024-05-07,-0.08249311687846263,-0.04220045676710664
2024-05-08,-0.08158620086370458,-0.04173294425959399
2024-05-09,-0.0809084466396065,-0.04138356397340517
2024-05-10,-0.08103131453001199,-0.041446902005374514
2024-05-11,-0.081298961921851,-0.04158487343961064
2024-05-12,-0.08023821000330356,-0.04103805898135976
2024-05-13,-0.07928380137096293,-0.040546064170774866
2024-05-14,-0.07875957998765419,-0.04027582960724937
2024-05-15,-0.07809288953143272,-0.039932152660485984
2024-05-16,-0.08423204462741596,-0.043096868848343746
2024-05-17,-0.08346998873444735,-0.04270403130265149
2024-05-18,-0.08310772354069304,-0.04251728467301807
2024-05-19,-0.08202136238362306,-0.041957268728496866
2024-05-20,-0.08107184030628403,-0.04146779292247768
2024-05-21,-0.0854543327146005,-0.0437269547209534
2024-05-22,-0.08460525681243919,-0.04328925861940875
2024-05-23,-0.08382169188507627,-0.04288533323047607
2024-05-24,-0.08337042769312612,-0.04265270788204669
2024-05-25,-0.08246134245840293,-0.042184077148095474
2024-05-26,-0.0814648408286564,-0.04167038352257544
2024-05-27,-0.08220011728483556,-0.04167247661119349
2024-05-28,-0.08134838779444148,-0.04123744324491277
2024-05-29,-0.08064802646736417,-0.0408797233946933
2024-05-30,-0.08004156250045263,-0.04056996300242201
2024-05-31,-0.07912061514960513,-0.04009957559571012
2024-06-01,-0.07822911202524109,-0.039644227260803425
2024-06-02,-0.07733300236901432,-0.0391865260719851
2024-06-03,-0.07645060723609493,-0.03873582977768861
2024-06-04,-0.07580894966446458,-0.03840809373410426
2024-06-05,-0.07559207389842934,-0.0382973212463284
2024-06-06,-0.07506362852561307,-0.03802740999865589
2024-06-07,-0.07425947197728497,-0.037616675212340106
2024-06-08,-0.0739650803089456,-0.03746631033719245
2024-06-09,-0.07315000191208734,-0.03704999705607794
2024-06-10,-0.0723612287428231,-0.03664711955691072
2024-06-11,-0.07157383497490215,-0.03624494660727077
2024-06-12,-0.07180655549995599,-0.03636381203879404
2024-06-13,-0.07146911660783722,-0.036191460160870284
2024-06-14,-0.07118236112715097,-0.03604499558089587
2024-06-15,-0.07057016760023554,-0.03573230873156996
2024-06-16,-0.06917032584093062,-0.03494696059004077
2024-06-17,-0.06844250667823654,-0.034576186388018196
2024-06-18,-0.06771835198682996,-0.0342072789840783
2024-06-19,-0.06742615352039757,-0.03405842380304313
2024-06-20,-0.06671911047100426,-0.03369823361312833
2024-06-21,-0.06605178192868473,-0.03335827525472301
2024-06-22,-0.06559389560626745,-0.0331250134164624
2024-06-23,-0.06491062575574863,-0.032776934049254684
2024-06-24,-0.06464639152179182,-0.032642324736579076
2024-06-25,-0.06724005241444272,-0.03396361798781767
2024-06-26,-0.06744074107126853,-0.03406585516485782
2024-06-27,-0.06702862740234415,-0.033855911370341024
2024-06-28,-0.06652798804260379,-0.0336008697767373
2024-06-29,-0.06665770532669969,-0.033666951881969547
2024-06-30,-0.06603041734972809,-0.03334739145951641
2024-07-01,-0.0662827368579373,-0.03347593103240249
2024-07-02,-0.06559839848722969,-0.033127307327067056
2024-07-03,-0.06498587884252102,-0.03281527036221255
2024-07-04,-0.06522820243379866,-0.03293871769747456
2024-07-05,-0.06832574943958494,-0.03451670654163552
2024-07-06,-0.07622736346661307,-0.03847338620580674
2024-07-07,-0.08036618780799598,-0.04057556315497177
2024-07-08,-0.09358577997268945,-0.04729001142186676
2024-07-09,-0.07699414351358029,-0.038862846401954025
2024-07-10,-0.07759693262331697,-0.039169012904123765
2024-07-11,-0.07144450275556649,-0.03604409259281186
2024-07-12,-0.07378165651274474,-0.03723117142238909
2024-07-13,-0.07347727598555295,-0.037076571546854516
2024-07-14,-0.07655869644213183,-0.0386416756731005
2024-07-15,-0.07879566401127797,-0.03977786829013664
2024-07-16,-0.11593132853314078,-0.05863968302559882
2024-07-17,-0.07955656405731902,-0.04016434193711236
2024-07-18,-0.082636325533975,-0.04172860344017229
2024-07-19,-0.07360695564704184,-0.03714243797960734
2024-07-20,-0.08467106831751936,-0.04276208276285783
2024-07-21,-0.07285271296734774,-0.0367593457184848
2024-07-22,-0.07287366627961228,-0.03676998825037743
2024-07-23,-0.07045596672723754,-0.035541998886781834
2024-07-24,-0.07945127190835716,-0.04011086232304357
2024-07-25,-0.08411187169006565,-0.04247805759935181
2024-07-26,-0.06859355962445812,-0.03496626137893579
2024-07-27,-0.08577353931288766,-0.04379484069524232
2024-07-28,-0.06975226336350952,-0.03556170491553123
2024-07-29,-0.06731634062690327,-0.034309914315161276
2024-07-30,-0.07225498761321412,-0.03684782398820055
2024-07-31,-0.07025380878456666,-0.03581944291120042
2024-08-01,-0.06808166766498128,-0.03470320642499633
2024-08-02,-0.06691483880400191,-0.03410358748862181
2024-08-03,-0.12481248682103986,-0.06385647352318861
2024-08-04,-0.07974501049601287,-0.04069685421413701
2024-08-05,-0.08914044343696582,-0.0455250511290674
2024-08-06,-0.15145523289063748,-0.07754785157749863
2024-08-07,-0.10260249205306762,-0.05244303159951424
2024-08-08,-0.08024151677157378,-0.04095200265519049
2024-08-09,-0.1882703796399901,-0.09646670066886416
2024-08-10,-0.09585323861898479,-0.04897467364162999
2024-08-11,-0.07159178755979996,-0.036507013674083065
2024-08-12,-0.0833750313557695,-0.04256227708782017
2024-08-13,-0.07044553295440985,-0.035917967593476596
2024-08-14,-0.08150991622823912,-0.04160381746586061
2024-08-15,-0.08500537934786094,-0.042568354708889825
2024-08-16,-0.07553465657848221,-0.03779742032386339
2024-08-17,-0.0788473827317698,-0.03946622633769764
2024-08-18,-0.0742573926849119,-0.0371539908436668
2024-08-19,-0.07561942493431469,-0.03784012290036694
2024-08-20,-0.07965530813819159,-0.03987322369110945
2024-08-21,-0.07492956394290598,-0.03749260121644206
2024-08-22,-0.08774426670942359,-0.04394808592985247
2024-08-23,-0.08140571680060049,-0.04075500273571794
2024-08-24,-0.11665630469126649,-0.058512701483245264
2024-08-25,-0.08676363903029419,-0.04345408875274218
2024-08-26,-0.07593151980647352,-0.03799734259660673
2024-08-27,-0.08009478955448537,-0.04009461513626456
2024-08-28,-0.10260387462275294,-0.05143370408889448
2024-08-29,-0.08371409154727187,-0.04191786059995925
2024-08-30,-0.07520842126201695,-0.037633077292519836
2024-08-31,-0.07242164625113727,-0.03622922237600532
2024-09-01,-0.07155698511117685,-0.035793644050624365
2024-09-02,-0.08071101057897978,-0.04040504023750838
2024-09-03,-0.08340629720101206,-0.04176280731988271
2024-09-04,-0.09788844560166415,-0.04901862596439448
2024-09-05,-0.0828442050798913,-0.04144789370790835
2024-09-06,-0.08719694850732211,-0.043638330308716895
2024-09-07,-0.10503650147928653,-0.052615751198171565
2024-09-08,-0.08576448253329652,-0.04291746863808758
2024-09-09,-0.0786146111680459,-0.03931942979416656
2024-09-10,-0.09527300951067469,-0.04770245674002086
2024-09-11,-0.08317273639961138,-0.041613220941002706
2024-09-12,-0.07636023205244943,-0.038184955729883015
2024-09-13,-0.0777768095625599,-0.03889782182864586
2024-09-14,-0.09228407598009261,-0.04619833192496478
2024-09-15,-0.08101627331473811,-0.04052802128516473
2024-09-16,-0.0774372327693209,-0.0387269361678903
2024-09-17,-0.07653569273723841,-0.0382732530330373
2024-09-18,-0.08501493832840672,-0.042540274556311986
2024-09-19,-0.08001745955375043,-0.04002538696822544
2024-09-20,-0.08712949487166172,-0.043604385530010906
2024-09-21,-0.07786307401478926,-0.03894123279845425
2024-09-22,-0.0741344094995484,-0.037064852220897344
2024-09-23,-0.07273390197966086,-0.03636007304371529
2024-09-24,-0.07254279347855534,-0.03692709988653692
2024-09-25,-0.07176321592421772,-0.036526882912377004
2024-09-26,-0.07135106779124956,-0.03631529565237396
2024-09-27,-0.07219846565153426,-0.03675032999330093
2024-09-28,-0.07102115917247306,-0.036145928245088624
2024-09-29,-0.06982214094166694,-0.0355303801888038
2024-09-30,-0.06872540406277591,-0.03496734099831262
2024-10-01,-0.06960258552989758,-0.035417665549869096
2024-10-02,-0.07292380216686724,-0.037122700880326924
2024-10-03,-0.07166967822055689,-0.03647886283211596
2024-10-04,-0.07044301988153831,-0.0358491249875122
2024-10-05,-0.07076241602375413,-0.03601309553397641
2024-10-06,-0.06957668793776418,-0.03540437032875352
2024-10-07,-0.06863834554399768,-0.03492264718078747
2024-10-08,-0.06825527760589604,-0.03472598901607802
2024-10-09,-0.06726004219229406,-0.03421505831573609
2024-10-10,-0.06695267852237578,-0.034057264960531165
2024-10-11,-0.06606646061064547,-0.03360230130860769
2024-10-12,-0.06807897615291571,-0.03463547995298457
2024-10-13,-0.06722335124222475,-0.03419622203583797
2024-10-14,-0.0619937249295818,-0.032142051137835505
2024-10-15,-0.08818517255025818,-0.04586538022894389
2024-10-16,-0.06730485215648924,-0.03492488116064255
2024-10-17,-0.06332223515967993,-0.032838140309865385
2024-10-18,-0.061365094917955006,-0.03181267276016647
2024-10-19,-0.06387442650367971,-0.03312746771340257
2024-10-20,-0.061320494689521575,-0.031789303925377536
2024-10-21,-0.061396815454471836,-0.03182929312296091
2024-10-22,-0.06803915169375659,-0.03530962637775737
2024-10-23,-0.06219616902866044,-0.032248124197807024
2024-10-24,-0.06694224676843447,-0.0347348896358306
2024-10-25,-0.06876679780299043,-0.03569088544993624
2024-10-26,-0.06812104878941519,-0.035352537361968944
2024-10-27,-0.06234690854921113,-0.032327106011928675
2024-10-28,-0.06248058384379352,-0.0323971468162963
2024-10-29,-0.07000944801016704,-0.0363419872135805
2024-10-30,-0.07702607617128897,-0.04001843529539632
2024-10-31,-0.06513756052293881,-0.03378930222073934
2024-11-01,-0.08444017051705532,-0.043903140642463735
2024-11-02,-0.0666020627603976,-0.03455664606711175
2024-11-03,-0.06293655394145353,-0.03244203196354633
2024-11-04,-0.06260891956287186,-0.032271058315288544
2024-11-05,-0.06459232522826819,-0.03330608432219288
2024-11-06,-0.07202264679640052,-0.0371835442875714
2024-11-07,-0.1375899190307927,-0.07139935457205601
2024-11-08,-0.08446940984385452,-0.043678798224096066
2024-11-09,-0.0681141617554187,-0.0351439294293551
2024-11-10,-0.0628836242348381,-0.03241441097615047
2024-11-11,-0.07962307997988438,-0.04114977577812863
2024-11-12,-0.12598140613004563,-0.06534153545649103
2024-11-13,-0.08112965523244847,-0.04193597125743352
2024-11-14,-0.07317671253105155,-0.037785785205746
2024-11-15,-0.08170343702339165,-0.042235395165651356
2024-11-16,-0.07330461317592817,-0.037852529239030125
2024-11-17,-0.0646152493623845,-0.03331804711700087
2024-11-18,-0.06296844121804193,-0.03245867210990376
2024-11-19,-0.06271635680331854,-0.032327123667885045
2024-11-20,-0.06617091158585778,-0.03412985827966171
2024-11-21,-0.0662643011363111,-0.0341785929460886
2024-11-22,-0.08130788207109457,-0.04202897765362642
2024-11-23,-0.07506920115053645,-0.038438390489363344
2024-11-24,-0.07284501089236145,-0.037286885066263264
2024-11-25,-0.07031710977615226,-0.035978142779637096
2024-11-26,-0.07558706128188453,-0.03870649648769818
2024-11-27,-0.07291793856674883,-0.03732464110455293
2024-11-28,-0.07457954417318027,-0.038184885798021394
2024-11-29,-0.0718962719794535,-0.036795704961816646
2024-11-30,-0.0711427439910675,-0.03640558925031446
2024-12-01,-0.06930862652963878,-0.035456031902117706
2024-12-02,-0.06740736299164735,-0.03447171175832931
2024-12-03,-0.06632208030021164,-0.03390984035358255
2024-12-04,-0.06469021632314526,-0.03306499346494657
2024-12-05,-0.06686815927343512,-0.03419255578082468
2024-12-06,-0.06730929411488935,-0.034420939643394856
2024-12-07,-0.06924097449118921,-0.035421007160474256
2024-12-08,-0.06721009780056937,-0.034369583832680746
2024-12-09,-0.06587117533790145,-0.03367639831439793
2024-12-10,-0.07084130998038385,-0.03624953115378551
2024-12-11,-0.06908670401367942,-0.03534113841236522
2024-12-12,-0.07510246137296424,-0.038455609936466996
2024-12-13,-0.07485216986559813,-0.03851681283373183
2024-12-14,-0.07384940824890757,-0.03799555686087514
2024-12-15,-0.07267275857733,-0.037383910324887984
2024-12-16,-0.07255589869456204,-0.03732316417060142
2024-12-17,-0.07193367754629523,-0.03699972090694497
2024-12-18,-0.07083395599578986,-0.03642806317978545
2024-12-19,-0.08114919487383843,-0.04179013506918595
2024-12-20,-0.08076447437910517,-0.041590149496920095
2024-12-21,-0.0796131275028121,-0.040991655870809524
2024-12-22,-0.07833767288975946,-0.040328648507847745
2024-12-23,-0.07778237790815275,-0.040039994832794724
2024-12-24,-0.076489571714743,-0.03936796776390374
2024-12-25,-0.07869948688448997,-0.0405167268134762
2024-12-26,-0.0774110766233151,-0.0398469848399614
2024-12-27,-0.07802249479904946,-0.040164812497811425
2024-12-28,-0.07788363356043891,-0.040092629589312284
2024-12-29,-0.07669584936100567,-0.03947519509828865
2024-12-30,-0.07592536896291568,-0.03907468364792135
2024-12-31,-0.07539241150685161,-0.038797641474958296
2025-01-01,-0.07417859344667421,-0.0381666740512979
2025-01-02,-0.07135318113999424,-0.036947934818696154
2025-01-03,-0.07088281111941455,-0.036701722588563135
2025-01-04,-0.07052526415663032,-0.03651456687873304
2025-01-05,-0.06944718063264038,-0.03595025083583538
2025-01-06,-0.06839681216262776,-0.03540044206370214
2025-01-07,-0.069761334829531,-0.0361146928751617
2025-01-08,-0.07427381646940485,-0.03847672302031928
2025-01-09,-0.07360952646100025,-0.03812900459170257
2025-01-10,-0.07354459519493864,-0.03809501672869488
2025-01-11,-0.07244933689537982,-0.03752171065750069
2025-01-12,-0.0713364037548983,-0.03693915280194437
2025-01-13,-0.070246548201923,-0.03636867476448314
2025-01-14,-0.06917523081946876,-0.03580790041583471
2025-01-15,-0.06872921742641232,-0.03557443750925261
2025-01-16,-0.07204098915978414,-0.037307963602518604
2025-01-17,-0.0710887446443183,-0.036809517197503604
2025-01-18,-0.07388843234387742,-0.03827499612265894
2025-01-19,-0.07273375984311581,-0.03767059006137253
2025-01-20,-0.07311172491456717,-0.03786843350181912
2025-01-21,-0.07204255385794246,-0.03730878263393257
2025-01-22,-0.06857855257241063,-0.036187246379703136
2025-01-23,-0.0680655862980439,-0.035913184615910275
2025-01-24,-0.0671784722837539,-0.035439227469815565
2025-01-25,-0.0662756830855691,-0.034956895565455726
2025-01-26,-0.06538719271049184,-0.034482203073035504
2025-01-27,-0.06502097073779133,-0.03428654217914553
2025-01-28,-0.06468672947347452,-0.03410796757296093
2025-01-29,-0.06381968719263695,-0.03364473412342725
2025-01-30,-0.06328561722493946,-0.033359397319332934
2025-01-31,-0.06264829932621115,-0.03301889838957801
2025-02-01,-0.06284165172946855,-0.03312220050380712
2025-02-02,-0.062433514586219534,-0.032904145651202435
2025-02-03,-0.06278146327966859,-0.03309004370610633
2025-02-04,-0.06289450544258131,-0.03315043858214193
2025-02-05,-0.06314438225376338,-0.03328393991161634
2025-02-06,-0.06244087647034593,-0.03290807887459224
2025-02-07,-0.06161816809167817,-0.032468531636085755
2025-02-08,-0.060973685623609566,-0.03212420490203191
2025-02-09,-0.060184453675945646,-0.031702543068833466
2025-02-10,-0.05940733002074206,-0.03128735031587289
2025-02-11,-0.05640788699868964,-0.029980246324107073
2025-02-12,-0.05607028508527758,-0.029798678581531134
2025-02-13,-0.055696141940234874,-0.029597458376470417
2025-02-14,-0.054936993705042,-0.02918917623745233
2025-02-15,-0.05425448953120378,-0.02882211450818064
2025-02-16,-0.05350935971734731,-0.02842137170177713
2025-02-17,-0.05315681566887644,-0.028231767838479974
2025-02-18,-0.05248644898802737,-0.02787123384828506
2025-02-19,-0.0517864445674181,-0.027494760204641717
2025-02-20,-0.051327017969458544,-0.02724767318600553
2025-02-21,-0.05086292385506417,-0.026998075901909228
2025-02-22,-0.05278110317786572,-0.02802970361389978
2025-02-23,-0.05208666336544851,-0.02765622270610186
2025-02-24,-0.051428170584889854,-0.027302074690587933
2025-02-25,-0.05560600618816695,-0.02954898191831604
2025-02-26,-0.05665065878827025,-0.030110812899840512
2025-02-27,-0.059433493116219774,-0.03160746598981251
2025-02-28,-0.058797311156983334,-0.03126531709308777
2025-03-01,-0.058073578948355166,-0.030876082263160357
2025-03-02,-0.0576653552072175,-0.030656532965008716
2025-03-03,-0.0715645748683648,-0.03734588839734786
2025-03-04,-0.08398200889585881,-0.04388536693251719
2025-03-05,-0.08264728010961729,-0.04318244954809034
2025-03-06,-0.08369825157774421,-0.04373592986791117
2025-03-07,-0.083111878997857,-0.043427124450359206
2025-03-08,-0.08288772828260513,-0.043309078420254526
2025-03-09,-0.08164751792314547,-0.04265593792385054
2025-03-10,-0.08519067515559425,-0.044521895143113895
2025-03-11,-0.08682877105247751,-0.045384576831818534
2025-03-12,-0.0873583715353395,-0.04566348397013898
2025-03-13,-0.0861557487998679,-0.04503013850221784
2025-03-14,-0.087005042758848,-0.04547740801075737
2025-03-15,-0.08851712130500657,-0.046273724316863774
2025-03-16,-0.08709838601678915,-0.04552656601154541
2025-03-17,-0.08621136830605564,-0.04505942978462337
2025-03-18,-0.08542377628356922,-0.04464465479052099
2025-03-19,-0.08489408764678164,-0.04436570122709347
2025-03-20,-0.08696522335378681,-0.04545643764408546
2025-03-21,-0.08684984688987157,-0.04539567614476387
2025-03-22,-0.08546302590427207,-0.04466532508774436
2025-03-23,-0.08267666051505715,-0.04367956095473227
2025-03-24,-0.08136797427819462,-0.04298278405356612
2025-03-25,-0.0809200980483825,-0.04274432367801987
2025-03-26,-0.07867687169027471,-0.041549974515944325
2025-03-27,-0.07722627229043515,-0.040777639538939564
2025-03-28,-0.07514358992939991,-0.039668767969299974
2025-03-29,-0.07843569674084021,-0.04142156701140088
2025-03-30,-0.07718007668901151,-0.040753043858859195
2025-03-31,-0.07513621201631313,-0.03966483978600219
2025-04-01,-0.07325579998973243,-0.03866366194222994
2025-04-02,-0.07331279039532201,-0.03869400504287882
2025-04-03,-0.0727687596623177,-0.038404349633045315
2025-04-04,-0.07452839055700984,-0.03934122061668092
2025-04-05,-0.07754931484175509,-0.04094963537836488
2025-04-06,-0.07550467020084305,-0.03986101603115134
2025-04-07,-0.08123521128297555,-0.04291209775321956
2025-04-08,-0.07913810552805073,-0.04179554681214958
2025-04-09,-0.0821254714162239,-0.043386094253987914
2025-04-10,-0.1218576981271352,-0.0645405138728803
2025-04-11,-0.1254888742363149,-0.06647384179035618
2025-04-12,-0.12114105642693217,-0.06426035684481049
2025-04-13,-0.11884724640310998,-0.06303815862603336
2025-04-14,-0.11658541386518952,-0.06183299879574707
2025-04-15,-0.11433133244343774,-0.060631968950192086
2025-04-16,-0.11200784743576761,-0.05939395917246957
2025-04-17,-0.10991207157464383,-0.058277278410845984
2025-04-18,-0.10761082001644443,-0.057051115160106164
2025-04-19,-0.10530375305541806,-0.05582185332016202
2025-04-20,-0.1030513604891988,-0.05462172333824099
2025-04-21,-0.10082010483357168,-0.05343285562050393
2025-04-22,-0.09865101286362649,-0.052277110238585466
2025-04-23,-0.10518081147042599,-0.05575634702947951
2025-04-24,-0.10319269354914931,-0.0546970290576911
2025-04-25,-0.10148310950940584,-0.05378612076688914
2025-04-26,-0.09951174921441744,-0.05273573166923929
2025-04-27,-0.09737781205565212,-0.05159871763261936
2025-04-28,-0.09542501092892752,-0.05055821731484163
2025-04-29,-0.09356405673433224,-0.04956665529434342
2025-04-30,-0.09158929254111149,-0.04851445251626089
2025-05-01,-0.08966442932798097,-0.04748883820380897
2025-05-02,-0.09083959366358703,-0.04778140806323011
2025-05-03,-0.08986261610802482,-0.04726427140100297
2025-05-04,-0.08876434420007136,-0.04668293085181292
2025-05-05,-0.08783123783455561,-0.04618901621823875
2025-05-06,-0.08666025519180458,-0.04556918820688826
2025-05-07,-0.08562000513986591,-0.04501855995890195
2025-05-08,-0.08450593687409563,-0.04442885803466267
2025-05-09,-0.08721426766587212,-0.04586243973558548
2025-05-10,-0.08607121547385672,-0.04525739595339737
2025-05-11,-0.08512278906861245,-0.04475537207087955
2025-05-12,-0.08403460670249725,-0.044179372147950494
2025-05-13,-0.08322536875998988,-0.04375102391604563
2025-05-14,-0.08242295947236755,-0.04332629024803185
2025-05-15,-0.0813735524970095,-0.04277081503013676
2025-05-16,-0.08033778165758917,-0.04222255773222801
2025-05-17,-0.07929871209903674,-0.041672554346508045
2025-05-18,-0.0782879447244341,-0.041137531956879754
2025-05-19,-0.07809162046455437,-0.0410336130163776
2025-05-20,-0.07714724246375847,-0.04053373204732985
2025-05-21,-0.07619854017969022,-0.04003156213581331
2025-05-22,-0.060218945307965926,-0.030899160987422444
2025-05-23,-0.06004134345260531,-0.03080689345218343
2025-05-24,-0.06630094765458472,-0.034058876659879396
2025-05-25,-0.06466014892629793,-0.03320645057359262
2025-05-26,-0.06344035795651322,-0.0325727460097506
2025-05-27,-0.06204562767752482,-0.03184815715394067
2025-05-28,-0.0614760267285478,-0.03155223864833048
2025-05-29,-0.06134025537690293,-0.031481702853831575
2025-05-30,-0.061162005166517576,-0.03138909848584963
2025-05-31,-0.06106031301874327,-0.03133626748467994
2025-06-01,-0.059941718172293434,-0.030755136227895396
2025-06-02,-0.0590774943327739,-0.030306155537883184
2025-06-03,-0.058211318686968896,-0.029856160847454936
2025-06-04,-0.05730183226794829,-0.029383665388181764
2025-06-05,-0.05673394991195396,-0.02908863972424978
2025-06-06,-0.06057149805283893,-0.031082318830819567
2025-06-07,-0.06353877515429711,-0.032623875612232574
2025-06-08,-0.062438880889644485,-0.03205245966268095
2025-06-09,-0.06112346556076119,-0.031369076429069845
2025-06-10,-0.06517379508784202,-0.033473299504953286
2025-06-11,-0.0639145015496604,-0.032674479630877405
2025-06-12,-0.0636445711378498,-0.03253454471955825
2025-06-13,-0.06398440323593647,-0.03271071743826076
2025-06-14,-0.06301276168006278,-0.032207007707878134
2025-06-15,-0.06190377871189863,-0.03163209867016146
2025-06-16,-0.060714512246585424,-0.031015569779466415
2025-06-17,-0.060810943339516775,-0.03106556072471502
2025-06-18,-0.06276795806165786,-0.03208009880420064
2025-06-19,-0.06149656071317823,-0.03142099235518096
2025-06-20,-0.06038658435189763,-0.030845568331484295
2025-06-21,-0.06030946725030052,-0.030805589972985166
2025-06-22,-0.05973770178411952,-0.030509180430730504
2025-06-23,-0.059417319469325526,-0.030343090694830797
2025-06-24,-0.06682606116172103,-0.03418386434000016
2025-06-25,-0.06572389170095731,-0.03361248749988751
2025-06-26,-0.06454427687957065,-0.03300096212816569
2025-06-27,-0.0631251131158187,-0.032265251934949946
2025-06-28,-0.06187570528003846,-0.03161754509255074
2025-06-29,-0.06068516631029398,-0.03100035652148271
2025-06-30,-0.059804395474842904,-0.03054375517773409
2025-07-01,-0.05840644437311392,-0.02976655345628102
2025-07-02,-0.058230967790455314,-0.029675796352639235
2025-07-03,-0.06041983257579103,-0.03080788489215147
2025-07-04,-0.05986302270544659,-0.030519900875446867
2025-07-05,-0.05965510411198654,-0.03041236465010094
2025-07-06,-0.05863745194883645,-0.029886031384185947
2025-07-07,-0.05786345723673628,-0.02948571860603631
2025-07-08,-0.05796344758557515,-0.029537433964947773
2025-07-09,-0.05711573456203929,-0.029098993817721856
2025-07-10,-0.05832879425114568,-0.02972639254101531
2025-07-11,-0.06259654220284683,-0.031933686741194366
2025-07-12,-0.06153205898661358,-0.03138313229046983
2025-07-13,-0.060392185765248796,-0.030793585864829814
2025-07-14,-0.05977291288277424,-0.030473295759302514
2025-07-15,-0.05886221048929304,-0.030002277289146853
2025-07-16,-0.059570209061230554,-0.030368456632270856
2025-07-17,-0.05883796766232173,-0.029989738814059926
2025-07-18,-0.058123570073149826,-0.02962024987679209
2025-07-19,-0.057774010660071685,-0.02943945652305201
2025-07-20,-0.056918066825738675,-0.028996759371630692
2025-07-21,-0.057319601610979036,-0.029030728665599616
2025-07-22,-0.056628549747777424,-0.02867615487097029
2025-07-23,-0.05698694876049858,-0.028860046854624302
2025-07-24,-0.056337495010382585,-0.028526816755876
2025-07-25,-0.05574199149810473,-0.028221268140341992
2025-07-26,-0.05515791095285815,-0.027921580567924837
2025-07-27,-0.054574543301629405,-0.02762225877635647
2025-07-28,-0.054341443785860095,-0.027502657073164953
2025-07-29,-0.05436252886686895,-0.02751347567822411
