Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2024-06-03,-0.028518705273277153,-0.03212405923877,-0.02374478530129342,-0.019902524057200093,-0.01838031267725825,-0.013750524646038285
2024-06-04,-0.028263320373988904,-0.030707214057913785,-0.024041189346851056,-0.019469018189736332,-0.018404994816212175,-0.014058899588659832
2024-06-05,-0.028742267649708914,-0.029893470082633877,-0.02465582264671285,-0.019213856641717632,-0.018617350675354437,-0.012838334184157236
2024-06-06,-0.028164889122321735,-0.031243948464470494,-0.023151865084246638,-0.01969839135594251,-0.01853049998725724,-0.012497380476742783
2024-06-07,-0.027931892000516118,-0.030745412959156292,-0.024542040049056597,-0.01894562770685288,-0.01864834388442532,-0.01369448410051244
2024-06-08,-0.027242659322907956,-0.030953478465049696,-0.023401453691484227,-0.01928013600400732,-0.018558401718713934,-0.01289654618109258
2024-06-09,-0.027562416308434094,-0.030923634514769347,-0.023963946290020136,-0.019027699914521676,-0.018329154728000313,-0.013221554012753826
2024-06-10,-0.028128212858754924,-0.03113971242170114,-0.022176034012482033,-0.019147123367752008,-0.018152479806942814,-0.01270434398651284
2024-06-11,-0.027200119604685595,-0.030452613891194455,-0.023270524344980472,-0.018971540444972932,-0.018103930210150648,-0.012804136113058206
2024-06-12,-0.027388196733952982,-0.031108473834664013,-0.02322334768474893,-0.019389835876892015,-0.018109827281460128,-0.013069127220811856
2024-06-13,-0.027783955158201944,-0.029736913855083515,-0.023288265849331774,-0.019328317169692615,-0.017913476407397443,-0.012829660557400778
2024-06-14,-0.027862856593895095,-0.030901691594573618,-0.023103839459922466,-0.01893567811824594,-0.018018570932330877,-0.012868627097726537
2024-06-15,-0.027237319173346444,-0.030518824266206484,-0.02308780762462086,-0.018970671869985273,-0.01826710590052761,-0.012723934313279468
2024-06-16,-0.02714254122797715,-0.029592298764842068,-0.024286672894542297,-0.018650127654679296,-0.017993552698505257,-0.012789171314278659
2024-06-17,-0.026096360489633954,-0.028729832096476907,-0.022558388724073706,-0.018113265634102073,-0.017919404978509985,-0.012390657246659236
2024-06-18,-0.025858832908149134,-0.029471428792736735,-0.022411396884178824,-0.018010005887589425,-0.01791694906394079,-0.012566465034396696
2024-06-19,-0.02620041431972059,-0.030489232432584334,-0.023494424345099595,-0.018525185032142392,-0.01772823168710152,-0.012345083707902204
2024-06-20,-0.02647399438502019,-0.028793216563194706,-0.023213452956425566,-0.018090318888468678,-0.017249428068745565,-0.01247120945101055
2024-06-21,-0.026719468129486737,-0.03020234169593274,-0.023664270204364363,-0.018647070039853737,-0.017547097187104142,-0.012885574902037861
2024-06-22,-0.026581538678807335,-0.028428692621691603,-0.02325194794029696,-0.01823568233656811,-0.01763584981601343,-0.012962485549688188
2024-06-23,-0.026891142144170214,-0.029953361054319616,-0.024546671857235813,-0.01826065841563077,-0.01750108338603957,-0.012458740000368939
2024-06-24,-0.02557895837101607,-0.028680374120085374,-0.0224943158722264,-0.017907325153212063,-0.017038148731251614,-0.012281700368593508
2024-06-25,-0.026321693051836615,-0.028719968630975166,-0.02283486272074576,-0.017915144223193527,-0.017389800356503556,-0.012488679097725322
2024-06-26,-0.027041836682332395,-0.029044236959620974,-0.023786687289521675,-0.01824061477920305,-0.017395071925724218,-0.012792798537851058
2024-06-27,-0.02697704558932983,-0.028328260721640876,-0.02321029052136393,-0.017954471853081334,-0.017091211541062242,-0.01233792170039906
2024-06-28,-0.02614419886606322,-0.028762400604653595,-0.023098705927693284,-0.017993859566949245,-0.0176634079784189,-0.012794418087142684
2024-06-29,-0.027867356547633525,-0.02921793826276888,-0.02297964567995083,-0.01857566129826544,-0.01762055489507835,-0.012234995449571451
2024-06-30,-0.0262763703166318,-0.028492312907472617,-0.021767235452820177,-0.018315262507980413,-0.017785560725232366,-0.01211203596080836
2024-07-01,-0.02589643279855459,-0.02789012545489705,-0.02399762529406568,-0.01800376677750848,-0.017139997371841433,-0.012100011384106577
2024-07-02,-0.026186298616096976,-0.03019257251122909,-0.021797422912737806,-0.017958125902826742,-0.01766835335087448,-0.012168271957364866
2024-07-03,-0.0261486128262437,-0.026650820028950434,-0.022285533190487584,-0.01787854071298739,-0.017048109150391143,-0.012442673699226995
2024-07-04,-0.02559158334636674,-0.028150045898006158,-0.022712715798272127,-0.01783802255426758,-0.017590116004794733,-0.01181252461479941
2024-07-05,-0.025981062106307854,-0.028257644471245045,-0.02228935613970849,-0.0176040774580675,-0.017394574462283777,-0.012291152441279289
2024-07-06,-0.02590343236927303,-0.028839801639411185,-0.022336526287135616,-0.017969752716371714,-0.017298672396803112,-0.01198854521744457
2024-07-07,-0.025501182092100585,-0.030666446648904902,-0.02175833683755166,-0.01761058453750892,-0.01733988891905267,-0.012170783773911667
2024-07-08,-0.025416925470436308,-0.028971148267563883,-0.0231259482076144,-0.017670500998809537,-0.017012484732565676,-0.01273448087699043
2024-07-09,-0.026677502774146305,-0.028328884251718506,-0.022098180132298,-0.01761233768104507,-0.01687318036727414,-0.012035557020066426
2024-07-10,-0.02550425649219227,-0.027532652408364836,-0.021539312058957528,-0.017884443526834028,-0.016880177880346056,-0.011904633426500975
2024-07-11,-0.026536453058882557,-0.027905556040453656,-0.021302207563097003,-0.01727374859399688,-0.016859681644811376,-0.011534190295147495
2024-07-12,-0.02603788186962826,-0.02916505088321601,-0.021749100329681834,-0.017780023695112824,-0.017130769143018882,-0.012126501645797138
2024-07-13,-0.026138657795451607,-0.02958210586221305,-0.023094165668270206,-0.018200659983929886,-0.016896963271358444,-0.012290323748479746
2024-07-14,-0.025637058040932064,-0.027820874113788054,-0.023556142738157308,-0.018529728804938996,-0.01705014262341015,-0.012741539729351516
2024-07-15,-0.02619735056941522,-0.028402201454576084,-0.021974272522812525,-0.018228126222670747,-0.016931393823188378,-0.011653787435510658
2024-07-16,-0.02522032898025205,-0.028972933612374383,-0.021740737762795528,-0.017708995708425216,-0.01727694393477344,-0.012451362376004386
2024-07-17,-0.025140205310020026,-0.028787675058171414,-0.02205874542642865,-0.017655860077207125,-0.017404269162987557,-0.011829498376249529
2024-07-18,-0.025918411440379402,-0.029781322994262966,-0.022400735226253136,-0.01769077231172257,-0.018181677796074016,-0.012308809613376702
2024-07-19,-0.025593946015891076,-0.029542175843396593,-0.023159158082739995,-0.017845443436122668,-0.01776631592525847,-0.011989717091976928
2024-07-20,-0.026707464058960125,-0.028634078064354567,-0.022681666904677,-0.018444929022363003,-0.017840413137945935,-0.012312548039329055
2024-07-21,-0.02591607819052764,-0.03062512478500971,-0.025514439390648937,-0.01817885039201501,-0.0179449379225294,-0.012745718233421053
2024-07-22,-0.02583558242380386,-0.031117901448998425,-0.023753912498386067,-0.018239879235468225,-0.017857097157793857,-0.012471465672252435
2024-07-23,-0.026211336534388095,-0.02817610302491704,-0.02350669320025445,-0.017925858793040022,-0.0170859564967288,-0.012944889887335298
2024-07-24,-0.026475195124592864,-0.02930298470697471,-0.022440987952915777,-0.01828046893362752,-0.01709893796969321,-0.012206259512726355
2024-07-25,-0.026597787914832,-0.02889473504910345,-0.024540054580897783,-0.018696018896677286,-0.01783875954395058,-0.012874929751363782
2024-07-26,-0.026887427282017647,-0.029934991055015688,-0.0242338184725883,-0.01846713469499426,-0.01796281409875807,-0.012802646916059663
2024-07-27,-0.027436093726111426,-0.03098653943489304,-0.02356625070233356,-0.018644107982984024,-0.0184709205903666,-0.012692937270363445
2024-07-28,-0.02717889410477624,-0.0291119783825819,-0.023715866929788856,-0.018775679073742862,-0.018002486112655213,-0.012587261688025899
2024-07-29,-0.027036648034492385,-0.029983641883801208,-0.023779513700470704,-0.019040144996461804,-0.01772153713225235,-0.01259544388468125
2024-07-30,-0.025969448374137172,-0.02827079215362813,-0.023243682294429663,-0.01837848164505077,-0.01751576343438281,-0.012459739762873734
2024-07-31,-0.02675687503819292,-0.0290241662044148,-0.02453194014278364,-0.01861658631596157,-0.018060894156549778,-0.012986950168610182
2024-08-01,-0.026412741678799107,-0.028844114159492725,-0.023432427262089814,-0.01851947183311889,-0.01768136029925086,-0.012582614401201798
2024-08-02,-0.027504609791668955,-0.02886102602155761,-0.026591024335730327,-0.018705725108541717,-0.01775881973806629,-0.013570983042908609
2024-08-03,-0.027422855965595495,-0.03171790656173553,-0.023158959154665586,-0.01918294287568099,-0.01825717809305833,-0.012823352228199641
2024-08-04,-0.027483139845476314,-0.030823823190963683,-0.023251081538318622,-0.01932666284545409,-0.018317837528808837,-0.012482725736203645
2024-08-05,-0.02735385400402987,-0.03049023891756389,-0.025031336213969864,-0.018957210451134344,-0.018008995728778905,-0.012787008024494319
2024-08-06,-0.02774975033355503,-0.030023208887084277,-0.023467926891765415,-0.01974269538771116,-0.018542999207855182,-0.013407810293615326
2024-08-07,-0.028869200699595254,-0.029813437293840308,-0.024718543383925515,-0.019239531703222176,-0.01838865896745497,-0.013625890138488044
2024-08-08,-0.028148296082559466,-0.03129470360963687,-0.025384335959707183,-0.019369198027636352,-0.018681606146952814,-0.013021148350913305
2024-08-09,-0.027700415663444986,-0.03047191731146405,-0.025429261135433975,-0.019520643043957456,-0.018707961289317048,-0.013505107336496774
2024-08-10,-0.02768988075577749,-0.029547898557850574,-0.025524805003321858,-0.019026840700866594,-0.018056966804901067,-0.01292065451978214
2024-08-11,-0.027438369585074753,-0.030896416690814783,-0.024918633370686668,-0.019214923194952896,-0.01826565909026035,-0.012780865665954514
2024-08-12,-0.02775982668482996,-0.030629389877569888,-0.02438372460997156,-0.01943338901668739,-0.01840495833853272,-0.01327936886748629
2024-08-13,-0.028093707202931098,-0.030368067927437025,-0.026365954531879083,-0.019529143100714352,-0.018128061529603244,-0.013486472771365254
2024-08-14,-0.02794494789557299,-0.030761524545627274,-0.025092393601420893,-0.019309237389298663,-0.018518588404863902,-0.013162491336527039
2024-08-15,-0.027373797373992887,-0.03022830567615662,-0.02503795965903218,-0.018840752601824707,-0.018247116998849306,-0.013179062240706422
2024-08-16,-0.02833697562922194,-0.030577519348949367,-0.02383616589863995,-0.01908154200178585,-0.018896857273572397,-0.012680999529172272
2024-08-17,-0.027149415707415896,-0.029315230739407803,-0.025394263970955004,-0.019191103062078593,-0.01792224884869667,-0.013561801456127166
2024-08-18,-0.02765596749357373,-0.029430597913337495,-0.024608984359015845,-0.019530789541018386,-0.018177083269777943,-0.01344017168913574
2024-08-19,-0.027912541055558567,-0.03097147238536532,-0.024698010443969843,-0.019458958230820972,-0.018979876152036917,-0.012877907632796216
2024-08-20,-0.027954434633947638,-0.029638354568818654,-0.024767718909967068,-0.01935725247246378,-0.0185712077267958,-0.013293397744928829
2024-08-21,-0.028012380321821576,-0.030536187270188545,-0.02430004909087565,-0.018765233109879792,-0.01839892259548553,-0.01382906834699113
2024-08-22,-0.028023997369167036,-0.031788551684212595,-0.02497352332703821,-0.019417875783851842,-0.018686619027923,-0.013112744051966057
2024-08-23,-0.02790550361466876,-0.03173949994310157,-0.023991333405197917,-0.019676258460812838,-0.018533836566907713,-0.01278610130496583
2024-08-24,-0.028270229774536408,-0.03039132107672869,-0.025535587060200846,-0.019455565809616087,-0.018488296521447917,-0.013103604307854016
2024-08-25,-0.028065883403589176,-0.03051716452336654,-0.02534589450939567,-0.018864393022801382,-0.018289957833465566,-0.012770826674946244
2024-08-26,-0.02807018501068935,-0.030603115658077752,-0.025318218428678332,-0.019285610304082112,-0.018939876767702857,-0.013175865831410671
2024-08-27,-0.027549650385764957,-0.030189606125891565,-0.023511244447946403,-0.019234193025388636,-0.018758671372714725,-0.012739357821587305
2024-08-28,-0.02765769257548042,-0.030637969475351044,-0.025566638896426446,-0.01925837518717979,-0.01786242392215006,-0.013110219766827528
2024-08-29,-0.028168737378390984,-0.03081117016632993,-0.02398514290044601,-0.019674041772857236,-0.018830959693387415,-0.01339410791324323
2024-08-30,-0.027943655086124484,-0.03105538186857175,-0.024370547010512514,-0.019498994577560085,-0.018459233966836314,-0.012891489584416875
2024-08-31,-0.028484830297154973,-0.03307701777083305,-0.02612469824324202,-0.019542096512805366,-0.01929081110741325,-0.013822028705129063
2024-09-01,-0.028577370340047925,-0.03085733392436848,-0.025535093697848815,-0.019415437005198818,-0.018334371588700608,-0.013189965684564589
2024-09-02,-0.027943312965269005,-0.030121988883982063,-0.023832080350570297,-0.01911888951786707,-0.01814205515456846,-0.013182658857474971
2024-09-03,-0.027666011508039327,-0.030698451597200284,-0.025655693608338335,-0.01906469174708938,-0.01843884148734852,-0.013106295450254667
2024-09-04,-0.028356043102317447,-0.03183584307424426,-0.02544328107643639,-0.019923271127362068,-0.018901365057513986,-0.013388961140577254
2024-09-05,-0.02788565017156205,-0.03121503914668736,-0.024604804739543237,-0.01960841386085606,-0.018763710138255566,-0.013513812188125966
2024-09-06,-0.028260440024946102,-0.03129089457139564,-0.02583264584873437,-0.019660265052241662,-0.01888661962688899,-0.013779932268652498
2024-09-07,-0.028055433647743645,-0.03165070487455814,-0.02414376353184434,-0.019741318203977263,-0.018890664828508482,-0.012908170453390825
2024-09-08,-0.027684389542518558,-0.030882972567498494,-0.025201025060631255,-0.019455543519840666,-0.01899138297979536,-0.013357903639514411
2024-09-09,-0.028474724395798835,-0.031309187597764375,-0.02511175002463179,-0.019258821467492363,-0.018877276579428042,-0.013485704772266419
2024-09-10,-0.02841697855305974,-0.03143396582394214,-0.024134098873294475,-0.019900709116152573,-0.018707632922011212,-0.013373333507753623
2024-09-11,-0.02875829335751037,-0.030869346314314886,-0.026004336896595655,-0.019691830767652428,-0.018688593996469164,-0.013621035216163532
2024-09-12,-0.02816396054500962,-0.03228891025074642,-0.0265343916376704,-0.01985863181878067,-0.019520717661406683,-0.013340464505290611
2024-09-13,-0.028201200077634332,-0.03088650754683497,-0.024965435939581646,-0.020024314865916097,-0.018864354828645978,-0.012920292790505874
2024-09-14,-0.028376892235248894,-0.03097718058774229,-0.025421549968189294,-0.019654161705461453,-0.018552166266623565,-0.013394107714636802
2024-09-15,-0.027379795938551946,-0.030561355106370647,-0.025961904666587467,-0.019782554854493702,-0.018758872103087614,-0.013704341631165452
2024-09-16,-0.027578055063734327,-0.03153601711764777,-0.026048782320678733,-0.01933429487980017,-0.018403102736054534,-0.013792838332518249
2024-09-17,-0.02774127503023211,-0.030561420377808717,-0.025151604682538832,-0.019099822859139512,-0.018832148645906585,-0.013263758325253047
2024-09-18,-0.028886970093206753,-0.030213377933368226,-0.025593923713194095,-0.02014242842692025,-0.01901812672823615,-0.01397490114596783
2024-09-19,-0.027996383232619017,-0.03132029936633087,-0.02500830399199227,-0.01970552526603428,-0.018184736552518066,-0.013242123602385712
2024-09-20,-0.029566642314755566,-0.030697594489027903,-0.024937301645657436,-0.020057577601938006,-0.01848254283375846,-0.013564916900964
2024-09-21,-0.028691617764525508,-0.03106107857537457,-0.0256669275438631,-0.01968688654043676,-0.018283031404288073,-0.013168820850386313
2024-09-22,-0.026850888338547284,-0.03197086708708729,-0.025201643311603922,-0.01880102325265019,-0.019115686705637683,-0.013102989311392652
2024-09-23,-0.027736119846087412,-0.030481910618013378,-0.026893924951212886,-0.019642429254163297,-0.01898136256158557,-0.013136522464032541
2024-09-24,-0.02842021423765172,-0.03133105791776938,-0.02511894666571301,-0.01965125399995805,-0.01843567774922929,-0.013823076798863618
2024-09-25,-0.028119183499672018,-0.03077396377107693,-0.026277515816520058,-0.01995180167359373,-0.018947978055403374,-0.013539899312188025
2024-09-26,-0.02745930486341561,-0.03211707202432321,-0.024869643814586943,-0.01940336375757361,-0.01937020258813563,-0.01321076969578055
2024-09-27,-0.027874178459281237,-0.032026881870628326,-0.02544626038123705,-0.019246693439013533,-0.01921527047572816,-0.013059012089431674
2024-09-28,-0.027407765712701957,-0.03230688670903679,-0.02668105725962603,-0.01930898823888592,-0.01914657094039646,-0.013414253469139695
2024-09-29,-0.02728590631531375,-0.032164697578740374,-0.025511726502042406,-0.01949689844646217,-0.019524235026156123,-0.013315277126791853
2024-09-30,-0.02784246892115088,-0.0323882023390944,-0.024484701079194444,-0.0194408087221708,-0.01904647885984257,-0.01364538170687818
2024-10-01,-0.027239861298669833,-0.03183077507919943,-0.025552648337581953,-0.01888388024105023,-0.018919224612544902,-0.013642028709523272
2024-10-02,-0.027928914079934208,-0.030935064900902764,-0.024254701176550365,-0.01966241749340198,-0.01842118434525586,-0.012517917230414058
2024-10-03,-0.027804256521869113,-0.030988189651769343,-0.025198413259894845,-0.01935042196123614,-0.018830853370508133,-0.012655708412278146
2024-10-04,-0.028805316852300807,-0.02992686009468648,-0.02584545231457501,-0.01966151329437676,-0.018512708362923444,-0.013490435539320582
2024-10-05,-0.027966490962506363,-0.03136940411642016,-0.026470728887072834,-0.019320196962383372,-0.018618514874851774,-0.013305359012738655
2024-10-06,-0.028195601318277096,-0.030885535013874452,-0.025254261831436923,-0.019402603148551318,-0.018543701372424594,-0.01356023937562987
2024-10-07,-0.02799526584022898,-0.029844353288182468,-0.02543557729771998,-0.019227800591957448,-0.019049073385093943,-0.013687763903371737
2024-10-08,-0.02706302686816788,-0.03154818410605912,-0.02613580959884147,-0.01889403753852867,-0.01833701544144553,-0.013671878650535735
2024-10-09,-0.028466026518590547,-0.030741783353738818,-0.02387373078228562,-0.01963230829577875,-0.01895336216432805,-0.012708884517368183
2024-10-10,-0.027670699290472417,-0.03207240349454154,-0.025327310978736004,-0.019462184290650608,-0.01864797911672123,-0.01358681224311422
2024-10-11,-0.028303555044764114,-0.030439152935399644,-0.02507710139889307,-0.0197365278047297,-0.01795530713631623,-0.013664796350581791
2024-10-12,-0.028499583497654173,-0.030989438169295502,-0.025656387502206366,-0.01970254717214967,-0.018386418922074644,-0.01349047163663274
2024-10-13,-0.027064159322506477,-0.030621593306221388,-0.025647393867093932,-0.018974737414600644,-0.019379419881229907,-0.013504452995192345
2024-10-14,-0.02736367359849926,-0.03294885773573217,-0.025319216331583,-0.019109625555249376,-0.01898430557256961,-0.013238562416548586
2024-10-15,-0.027816149587845163,-0.029183644965548688,-0.02607355070869221,-0.019493078140498655,-0.01850007761447805,-0.01331855116935419
2024-10-16,-0.027687764645689793,-0.03092058615605239,-0.02487032876457364,-0.019276529835130857,-0.018410531769668115,-0.013494341533422681
2024-10-17,-0.028063306796830768,-0.03075049657047693,-0.025639404431050398,-0.019737176022287823,-0.01875504654552132,-0.013424745048090818
2024-10-18,-0.027812637274820418,-0.030311378391875022,-0.024852498130875075,-0.019493439083395403,-0.018452230681345123,-0.012929259291588793
2024-10-19,-0.02841989512127612,-0.03005216767552594,-0.025371543921129797,-0.019552125657751523,-0.019297909501611563,-0.013710243564489294
2024-10-20,-0.02863785217526409,-0.03089483611409755,-0.025387840834593455,-0.019770445394594938,-0.01882907680709196,-0.01372818947792997
2024-10-21,-0.02791445397672359,-0.032152852902383,-0.025158863369752364,-0.019579158061882696,-0.018824946945539555,-0.013558686105200717
2024-10-22,-0.027729190063237097,-0.02937026792465456,-0.02651511289387478,-0.019502079457467774,-0.01862594467054871,-0.013518500028027475
2024-10-23,-0.027470661942306237,-0.031564269996006665,-0.026078529632378007,-0.019090203711132424,-0.01839753590389167,-0.013272795115944501
2024-10-24,-0.028245762028720724,-0.030763979847225186,-0.0251142359878688,-0.01971922041993161,-0.018616929684631554,-0.013626062096251168
2024-10-25,-0.027222241174500107,-0.03034010305459698,-0.02470088560025337,-0.0190962983127543,-0.018435716385340997,-0.01320277145795332
2024-10-26,-0.02879599460920721,-0.030961736519865057,-0.02557061166624088,-0.019273415275505145,-0.01882919664808213,-0.01335807315481172
2024-10-27,-0.027100517859441932,-0.03074679198165138,-0.025537415181218107,-0.01896946484359692,-0.018974367546727513,-0.013402464956735456
2024-10-28,-0.02747200541739865,-0.029778847356161355,-0.0247197961965943,-0.018879303434358122,-0.018089309294726647,-0.013402509609183776
2024-10-29,-0.027782447535235663,-0.029357499620760286,-0.025388752727274293,-0.019414747191019228,-0.01848280941230523,-0.013255311074907931
2024-10-30,-0.027787433701611932,-0.030778598754185007,-0.026739903861262414,-0.019361298175579057,-0.018650343380345092,-0.013657180687357277
2024-10-31,-0.028293883865034796,-0.03043707730718228,-0.025160911176454272,-0.019562823139871392,-0.018864744937414468,-0.013612049607462326
2024-11-01,-0.028767650124240523,-0.02956850607560799,-0.025583186387416686,-0.020079016938925463,-0.018675757591979918,-0.013578063511278916
2024-11-02,-0.028440674223631782,-0.0312535480109433,-0.026503716687823656,-0.01996747450595097,-0.018907841413909953,-0.013816613379149842
2024-11-03,-0.027825883303693597,-0.031146958131145052,-0.02656829894602949,-0.019775783279827056,-0.01921447589967387,-0.01339903633886319
2024-11-04,-0.027622959118717816,-0.03286273121190288,-0.024749327502353053,-0.019301248722618815,-0.019163249644614744,-0.013470993863169274
2024-11-05,-0.02825933706316694,-0.031883380299835534,-0.025859242375791472,-0.01961403733498645,-0.018915838117925972,-0.013198780925943997
2024-11-06,-0.02853775047815146,-0.031075520520779925,-0.025866205401937865,-0.019778259115194038,-0.01916040612533782,-0.013720099637777629
2024-11-07,-0.027826680834134816,-0.030732387790333045,-0.025715599402070514,-0.02001731204912501,-0.019008954325024408,-0.013454001366176369
2024-11-08,-0.027325133042720162,-0.030817337178235614,-0.026095945287123657,-0.019402679555878672,-0.018731341446906,-0.013274871950957626
2024-11-09,-0.027678680747845123,-0.031179414205897017,-0.026004422227264685,-0.019817782958991028,-0.018990123185611326,-0.013218730530828025
2024-11-10,-0.028005268081167607,-0.030245293503672183,-0.025961987649939636,-0.019444523994764054,-0.018717916805124937,-0.013550274363893292
2024-11-11,-0.028621854801285384,-0.031058634949980967,-0.026421548029307785,-0.01942306211502344,-0.018909782131461973,-0.013300722026236151
2024-11-12,-0.028054796056394774,-0.03296993828790993,-0.024789618777658153,-0.01960483663656873,-0.01908279745168311,-0.013295320551034289
2024-11-13,-0.027952188164056722,-0.03102788564489914,-0.025549596908043697,-0.019499172166007852,-0.01851366967078463,-0.013557876065874478
2024-11-14,-0.028610711143095355,-0.031563716740018136,-0.02558525762381341,-0.01972547057663525,-0.019305938470407624,-0.013020893243378682
2024-11-15,-0.027771136098854544,-0.029391728327887032,-0.024147043400282002,-0.019773842374059002,-0.018627903554150674,-0.01326359689699095
2024-11-16,-0.028438554529545353,-0.03061172706511216,-0.026303236852699228,-0.01948774303816791,-0.018316358321848154,-0.013941333259606298
2024-11-17,-0.028496992518327727,-0.02934202375076266,-0.026040335580596857,-0.019675291161650163,-0.01854815554852731,-0.013685816061596155
2024-11-18,-0.028538214473222013,-0.030488818305691737,-0.0251635956200541,-0.019839942080232625,-0.018758964503324045,-0.013331396237163532
2024-11-19,-0.028083945929923904,-0.03012551996586844,-0.026031239874573585,-0.019503250079628425,-0.01870354146992527,-0.013680962496151717
2024-11-20,-0.02717535844342391,-0.029377068094969705,-0.02605537945412762,-0.019605435357033546,-0.0185607356248134,-0.013459770545892147
2024-11-21,-0.02809828298559152,-0.031102170262156618,-0.027739996587091274,-0.01967101082100823,-0.018855411271276372,-0.014026641926943206
2024-11-22,-0.027413705399342757,-0.03103749889697803,-0.025579716488422746,-0.01952218840928513,-0.01867086539089374,-0.013652507561260293
2024-11-23,-0.028319236012499138,-0.029796583474230795,-0.026643441287593713,-0.02022056352754801,-0.018512405233596867,-0.01377673318051236
2024-11-24,-0.028411730359896827,-0.030402634201543027,-0.025647116133012557,-0.01971579855843963,-0.019324326574005624,-0.013681079934237022
2024-11-25,-0.028306000382872478,-0.031547409403513214,-0.025244773014823613,-0.019911027581671747,-0.01922442857919358,-0.013466542197657408
2024-11-26,-0.02803241100372481,-0.031975685307309376,-0.0260209300052167,-0.019826025947367,-0.01902582752187338,-0.013828945603627466
2024-11-27,-0.027869745722370342,-0.03193033341687705,-0.024681344046395937,-0.019666136060921866,-0.018365783519118117,-0.013853774095687516
2024-11-28,-0.02801120908108345,-0.03227551590733265,-0.02521874909230394,-0.01982111216690277,-0.019228319553491524,-0.013677694871174624
2024-11-29,-0.027576410068794736,-0.03252976123523662,-0.02529017490331385,-0.01942290748186733,-0.018559238894424606,-0.013455289705600922
2024-11-30,-0.02822948592454339,-0.03116286968662014,-0.027363222660492913,-0.019479162790885237,-0.018738837909629696,-0.013901417404525176
2024-12-01,-0.02815716718711738,-0.03186859976313016,-0.025590507548410194,-0.019853150538833592,-0.01906290429474797,-0.013428157481551716
2024-12-02,-0.02785427440387158,-0.03098492628541753,-0.02560952448691208,-0.019334487191618274,-0.018603497560458686,-0.013250280367155068
2024-12-03,-0.027755416655179728,-0.02972528386680632,-0.025102689268387164,-0.019131313453687404,-0.01812548477285357,-0.013374487165108029
2024-12-04,-0.027392445956666876,-0.030432736352801026,-0.02812547513110061,-0.01901080561783817,-0.01897280476624918,-0.01398612286991651
2024-12-05,-0.027594744244880006,-0.030136581467318155,-0.025805821459583114,-0.019271495607634616,-0.01825955122660126,-0.013233934969837376
2024-12-06,-0.02631865373695488,-0.031560906689684066,-0.02489931998837388,-0.018885309402991098,-0.01878995691627748,-0.013512924075107948
2024-12-07,-0.02753919929879566,-0.03063227706176109,-0.025589446299246865,-0.019182855613729,-0.01896106908349004,-0.012948489932815471
2024-12-08,-0.02779845784700172,-0.03138715943473396,-0.02544344866706489,-0.01906878409894751,-0.01838687746137488,-0.01347793638398947
2024-12-09,-0.027837009950612338,-0.030232612781215692,-0.025493655343690115,-0.01953358069527853,-0.018316311767097034,-0.013255792480333215
2024-12-10,-0.027814839546410796,-0.03104655354289788,-0.025231057503933507,-0.01922546720233402,-0.018497624523994335,-0.013348335072686915
2024-12-11,-0.02755460440601632,-0.02988178101244711,-0.02470394413906776,-0.019102882762206824,-0.01826264008277845,-0.013126943414269168
2024-12-12,-0.02843886832461796,-0.030703671748798515,-0.025703286294091434,-0.02006318180476811,-0.018535472766867307,-0.013271418242596674
2024-12-13,-0.027782613682437722,-0.03195179308441948,-0.026365215876317308,-0.01973178380177205,-0.019397135664918127,-0.013764468123308655
2024-12-14,-0.027724919309152,-0.03130810679821877,-0.02474460206026381,-0.019239741918941778,-0.018978182505271075,-0.013138884824520405
2024-12-15,-0.027098041884997957,-0.030897762934380908,-0.02566387262685425,-0.019059048814425283,-0.01852727838021358,-0.013087587598071855
2024-12-16,-0.02782513173325762,-0.0305824252577932,-0.022990767780602533,-0.01938666506905923,-0.01845655965021796,-0.012924779390039259
2024-12-17,-0.027446668963664617,-0.029364385011189195,-0.024762328387826205,-0.019277277228762154,-0.01845305703199059,-0.013103499744129034
2024-12-18,-0.02738382317953546,-0.030102224995431075,-0.024537740418099772,-0.019292618421121236,-0.018533070614315177,-0.013038081747584609
2024-12-19,-0.02821630896172478,-0.030718589169518376,-0.024720880411019434,-0.01913041741217353,-0.018686994587873266,-0.013273243361359429
2024-12-20,-0.02811532230475641,-0.030370061906052334,-0.024529059043524374,-0.01963453751359142,-0.01874098958804576,-0.01307284227245463
2024-12-21,-0.027935738489551054,-0.03141168763856681,-0.02507724377010477,-0.019409668331987057,-0.018446322352621516,-0.013069186700126223
2024-12-22,-0.027304580139126306,-0.02955962827752581,-0.024542365931336546,-0.01965526589812312,-0.01791794712363191,-0.013009252028252002
2024-12-23,-0.02734770667118622,-0.031034689336976687,-0.026637446851167926,-0.01904585263837858,-0.018166120676896703,-0.014120842720677295
2024-12-24,-0.02750941711844987,-0.02956707511677222,-0.025324542345421322,-0.019377582703905057,-0.018134721215868684,-0.0132383871201229
2024-12-25,-0.027445703736565512,-0.03232154643696239,-0.025485009918888503,-0.01908350904369507,-0.018925236702542286,-0.013160762473551047
2024-12-26,-0.027535904287257044,-0.030497649797226137,-0.025518872563640826,-0.01877124435501829,-0.01882454801778174,-0.012822889636774724
2024-12-27,-0.027416976247478977,-0.030267922944868204,-0.026184877380367715,-0.01937018463413542,-0.018355063291088783,-0.013335807347164455
