Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2024-02-06,-0.029486781341685437,-0.030941013788341756,-0.02566860949629273
2024-02-07,-0.029486781341685437,-0.030895215344860543,-0.02470060844276317
2024-02-08,-0.029486781341685437,-0.03089726202035524,-0.024511147183440246
2024-02-09,-0.029486781341685437,-0.030899919363019904,-0.023604244301059896
2024-02-10,-0.029486781341685437,-0.03091983329365061,-0.023779581593902997
2024-02-11,-0.029486781341685437,-0.030900260571722127,-0.022814069207821006
2024-02-12,-0.029486781341685437,-0.03086785523129023,-0.021923352628022166
2024-02-13,-0.029486781341685437,-0.030824691353330977,-0.021254298193087134
2024-02-14,-0.029486781341685437,-0.03085169848941947,-0.02238532412795892
2024-02-15,-0.029486781341685437,-0.03087083418478404,-0.022672196679604094
2024-02-16,-0.029486781341685437,-0.030799491231897545,-0.021871651573302446
2024-02-17,-0.029486781341685437,-0.03069526681615244,-0.02155699873547515
2024-02-18,-0.029486781341685437,-0.03069224092496225,-0.0218575194646184
2024-02-19,-0.029486781341685437,-0.030641797113493498,-0.021054843746650287
2024-02-20,-0.029486781341685437,-0.030489886090261552,-0.02108087865240094
2024-02-21,-0.029486781341685437,-0.030475396249232362,-0.02044738035928591
2024-02-22,-0.029486781341685437,-0.03048905452212193,-0.02051850501626031
2024-02-23,-0.029486781341685437,-0.030428707925879404,-0.019706708623201286
2024-02-24,-0.029486781341685437,-0.030427573575546638,-0.02000460883494482
2024-02-25,-0.029486781341685437,-0.030421402276293474,-0.019168648753607794
2024-02-26,-0.029486781341685437,-0.030403561199013874,-0.018604509279459953
2024-02-27,-0.029486781341685437,-0.030356787000201054,-0.019550532453095106
2024-02-28,-0.029486781341685437,-0.03038531873846728,-0.01988737613032652
2024-02-29,-0.029486781341685437,-0.030619970573229176,-0.02445168974657043
2024-03-01,-0.029486781341685437,-0.030637833028813836,-0.025716005344309602
2024-03-02,-0.029486781341685437,-0.03063817742177182,-0.024528051076301464
2024-03-03,-0.029486781341685437,-0.03061410568537993,-0.02472302488397073
2024-03-04,-0.029486781341685437,-0.03058182990498503,-0.023649733677429015
2024-03-05,-0.029486781341685437,-0.03073610522872469,-0.025371842939402808
2024-03-06,-0.039077493450819296,-0.03109551102710061,-0.03606186360854249
2024-03-07,-0.039077493450819296,-0.031121918747088178,-0.03464183571141018
2024-03-08,-0.039077493450819296,-0.03111538026391647,-0.03318758059530825
2024-03-09,-0.039077493450819296,-0.03105298640552777,-0.031955147630691905
2024-03-10,-0.039077493450819296,-0.031054610431581642,-0.031221005685737623
2024-03-11,-0.039077493450819296,-0.030976239231070807,-0.03027406716406335
2024-03-12,-0.039077493450819296,-0.0309858728513294,-0.02914788032323301
2024-03-13,-0.039077493450819296,-0.03099250672155989,-0.02860073484350087
2024-03-14,-0.039077493450819296,-0.030969911208897246,-0.02736350025873601
2024-03-15,-0.039077493450819296,-0.031002633773991775,-0.029156911977630914
2024-03-16,-0.039077493450819296,-0.031091247580776367,-0.03177718133458582
2024-03-17,-0.039077493450819296,-0.031197092015251116,-0.03743353108798168
2024-03-18,-0.039077493450819296,-0.03121467421418653,-0.0365105780964476
2024-03-19,-0.039077493450819296,-0.031151883443942516,-0.035882061631992576
2024-03-20,-0.03932691469209213,-0.031534378146840764,-0.04408218991003255
2024-03-21,-0.03932691469209213,-0.03179904773366604,-0.04735371966744642
2024-03-22,-0.03932691469209213,-0.03187544614335918,-0.0481807091118822
2024-03-23,-0.039077493450819296,-0.031409761671593206,-0.04844451435920196
2024-03-24,-0.030446025053780832,-0.029884745980390398,-0.046881116370267345
2024-03-25,-0.030446025053780832,-0.029073138715819898,-0.04558894023564119
2024-03-26,-0.030446025053780832,-0.029034770016098332,-0.04391295871331006
2024-03-27,-0.030446025053780832,-0.0290101198668837,-0.04279494041886024
2024-03-28,-0.030446025053780832,-0.028942144320293857,-0.04160651905118757
2024-03-29,-0.030446025053780832,-0.028940305874755518,-0.04000048286022522
2024-03-30,-0.030446025053780832,-0.028968199768101034,-0.03957630886508753
2024-03-31,-0.030446025053780832,-0.028928113494453355,-0.03865202584432812
2024-04-01,-0.030446025053780832,-0.02891936501324241,-0.03713707521096168
2024-04-02,-0.030446025053780832,-0.028984800960150322,-0.0377546222688945
2024-04-03,-0.034728437373288,-0.029287474583352784,-0.04353545202778005
2024-04-04,-0.034728437373288,-0.029218004103827522,-0.042004219423696976
2024-04-05,-0.034728437373288,-0.029113363897674258,-0.040493771270827456
2024-04-06,-0.034728437373288,-0.029097656769679636,-0.03928206028665603
2024-04-07,-0.034728437373288,-0.029084690722036736,-0.03781376964920369
2024-04-08,-0.034728437373288,-0.029077430259049904,-0.03651744330498237
2024-04-09,-0.034728437373288,-0.02907394645617294,-0.03530276289089491
2024-04-10,-0.034728437373288,-0.029165103257464915,-0.036811263538375036
2024-04-11,-0.034728437373288,-0.029154590999479046,-0.03547105579320538
2024-04-12,-0.034728437373288,-0.029075828328660003,-0.03444673085800289
2024-04-13,-0.034728437373288,-0.029293478517710983,-0.038486253560191974
2024-04-14,-0.034728437373288,-0.029330706480131235,-0.04128813214326062
2024-04-15,-0.034728437373288,-0.029308405814394155,-0.040107459653361655
2024-04-16,-0.034728437373288,-0.0294788763438189,-0.0423245353423025
2024-04-17,-0.034728437373288,-0.029455846420912403,-0.04091180455792291
2024-04-18,-0.034728437373288,-0.0296181227875341,-0.04268644733490175
2024-04-19,-0.034728437373288,-0.029558017774754895,-0.041765163188096824
2024-04-20,-0.034728437373288,-0.02955056586250842,-0.04054065482735483
2024-04-21,-0.034728437373288,-0.029510282124023457,-0.03916677094197792
2024-04-22,-0.034728437373288,-0.029510166963416466,-0.03796782371471588
2024-04-23,-0.034728437373288,-0.029500075802619763,-0.037266323639879126
2024-04-24,-0.034728437373288,-0.02949413311143944,-0.03599867705951591
2024-04-25,-0.034728437373288,-0.02958220466474866,-0.03701348900845858
2024-04-26,-0.034728437373288,-0.029591014781248967,-0.03587933354186744
2024-04-27,-0.034728437373288,-0.029573854743744472,-0.03481760382387703
2024-04-28,-0.034728437373288,-0.02957521225170575,-0.0339032973786936
2024-04-29,-0.034728437373288,-0.029407401016360465,-0.03299580642525859
2024-04-30,-0.034728437373288,-0.029200477998818048,-0.03184743952996336
2024-05-01,-0.034728437373288,-0.029494177001937134,-0.037706364512952936
2024-05-02,-0.034728437373288,-0.029628070727940044,-0.03928903939377728
2024-05-03,-0.034728437373288,-0.029554164874847605,-0.03827602375649766
2024-05-04,-0.034728437373288,-0.02969777044220799,-0.040865549326704546
2024-05-05,-0.034728437373288,-0.029696625460863716,-0.039384416040017856
2024-05-06,-0.034728437373288,-0.029668539863829443,-0.038126542723098816
2024-05-07,-0.034728437373288,-0.029677608616194284,-0.03708637076563485
2024-05-08,-0.034728437373288,-0.029702900075869586,-0.036470097864163525
2024-05-09,-0.034728437373288,-0.029740863869279027,-0.036230814201396774
2024-05-10,-0.034728437373288,-0.029755240930904744,-0.03546039624950616
2024-05-11,-0.034728437373288,-0.02982212852635139,-0.03674280226854628
2024-05-12,-0.034728437373288,-0.029771755871659235,-0.03560261765723153
2024-05-13,-0.034728437373288,-0.029769458642301787,-0.034331865872261884
2024-05-14,-0.034728437373288,-0.029755576870905288,-0.03320349377312988
2024-05-15,-0.034728437373288,-0.029785410576631446,-0.03306380450241478
2024-05-16,-0.034728437373288,-0.029997803009446287,-0.03698749719981862
2024-05-17,-0.034728437373288,-0.03003870459319285,-0.03694567389834011
2024-05-18,-0.034728437373288,-0.03002994595621759,-0.03561828762741023
2024-05-19,-0.034728437373288,-0.03004152745904609,-0.03470013698401644
2024-05-20,-0.034728437373288,-0.030034458706085516,-0.03422074032524441
2024-05-21,-0.034728437373288,-0.030184284305522533,-0.03597485247255564
2024-05-22,-0.034728437373288,-0.030216369653567082,-0.0360170468988051
2024-05-23,-0.034728437373288,-0.030259517437186995,-0.036083240866453474
2024-05-24,-0.034728437373288,-0.0303232330343248,-0.03665011068555415
2024-05-25,-0.034728437373288,-0.030321600145280427,-0.03526089390958208
2024-05-26,-0.034728437373288,-0.030295844530834903,-0.03396877856959507
2024-05-27,-0.034728437373288,-0.030258297426659073,-0.033566627147094255
2024-05-28,-0.034728437373288,-0.030180935860153166,-0.03230265713894297
2024-05-29,-0.034728437373288,-0.030159309203432787,-0.03223970722049671
2024-05-30,-0.034728437373288,-0.030188014778085467,-0.03229034276557659
2024-05-31,-0.034728437373288,-0.03019200018410924,-0.031195992988375842
2024-06-01,-0.034728437373288,-0.030194377564861753,-0.03042563214355199
2024-06-02,-0.034728437373288,-0.030078950410839793,-0.029429576751171086
2024-06-03,-0.034728437373288,-0.030086981758516856,-0.028539393126343484
2024-06-04,-0.034728437373288,-0.029833561661014717,-0.027474776489651815
2024-06-05,-0.034728437373288,-0.02983556086284928,-0.026609408167419496
2024-06-06,-0.034728437373288,-0.029824050588833858,-0.025579913601161575
2024-06-07,-0.034728437373288,-0.029837713429298147,-0.025128303981474257
2024-06-08,-0.034728437373288,-0.029857964063155044,-0.02594879067341083
2024-06-09,-0.034728437373288,-0.02986542723194592,-0.02522904699706196
2024-06-10,-0.034728437373288,-0.029867086063919673,-0.02435814518073082
2024-06-11,-0.034728437373288,-0.029870264189894313,-0.023625126769650846
2024-06-12,-0.034728437373288,-0.029941656198735702,-0.025307103683800715
2024-06-13,-0.034728437373288,-0.029930718860005985,-0.02452213378709439
2024-06-14,-0.034728437373288,-0.029786847910451702,-0.02509026245420261
2024-06-15,-0.034728437373288,-0.029805971334700018,-0.02483635735399303
2024-06-16,-0.034728437373288,-0.02979181637518258,-0.02400870181634264
2024-06-17,-0.034728437373288,-0.029789523553466403,-0.023144202199646434
2024-06-18,-0.034728437373288,-0.029763650973683338,-0.022318338897838533
2024-06-19,-0.034728437373288,-0.029792580829708894,-0.022756267941054214
2024-06-20,-0.034728437373288,-0.02976478327092269,-0.02215147199710838
2024-06-21,-0.034728437373288,-0.029744093150636697,-0.021643244589252777
2024-06-22,-0.034728437373288,-0.029756647505049,-0.021602534206943916
2024-06-23,-0.034728437373288,-0.029695652717177806,-0.02087667078214076
2024-06-24,-0.034728437373288,-0.029504813293182924,-0.021167469351291844
2024-06-25,-0.034728437373288,-0.0296699491553544,-0.025881844193334887
2024-06-26,-0.034728437373288,-0.029678746666335885,-0.025904535797327283
2024-06-27,-0.034728437373288,-0.02970168232183364,-0.02573547972874886
2024-06-28,-0.034728437373288,-0.029701585739842773,-0.024971102646895737
2024-06-29,-0.034728437373288,-0.02976758205862801,-0.0256933644221381
2024-06-30,-0.034728437373288,-0.029493776918558517,-0.024846635505005394
2024-07-01,-0.034728437373288,-0.029364208065013178,-0.024761383678592503
2024-07-02,-0.034728437373288,-0.029344841368245347,-0.02390028698113261
2024-07-03,-0.034728437373288,-0.02935793933600263,-0.023402889148412202
2024-07-04,-0.034728437373288,-0.029396373732719104,-0.024418239585729147
2024-07-05,-0.034728437373288,-0.029600350271260435,-0.029237165148698948
2024-07-06,-0.034728437373288,-0.029498537849206072,-0.02830534817662339
2024-07-07,-0.034728437373288,-0.029479940196798563,-0.028124386868334877
2024-07-08,-0.034728437373288,-0.029606965690314863,-0.030616803262942485
2024-07-09,-0.034728437373288,-0.029467448251662542,-0.029754252849094595
2024-07-10,-0.034728437373288,-0.02946200509377038,-0.02911600761647607
2024-07-11,-0.034728437373288,-0.02946499219242401,-0.0281163121807768
2024-07-12,-0.034728437373288,-0.029496730692032833,-0.027934144069137988
2024-07-13,-0.034728437373288,-0.029446930700771125,-0.027060884735866708
2024-07-14,-0.034728437373288,-0.029449814003542775,-0.026375445303849155
2024-07-15,-0.034728437373288,-0.029448156874003543,-0.025753916974395653
2024-07-16,-0.034728437373288,-0.02947858935289002,-0.028573297527528452
2024-07-17,-0.034728437373288,-0.029470192220576966,-0.02751810414756454
2024-07-18,-0.034728437373288,-0.029548220434377524,-0.029071659220416466
2024-07-19,-0.034728437373288,-0.029565511000969078,-0.028745423394609886
2024-07-20,-0.034728437373288,-0.029517848832312718,-0.028141155624370574
2024-07-21,-0.034728437373288,-0.02946503970959441,-0.027153068355562384
2024-07-22,-0.03374080818844597,-0.029046839788882815,-0.02608083782547809
2024-07-23,-0.03374080818844597,-0.02899104483085571,-0.025321503027186106
2024-07-24,-0.03374080818844597,-0.02906246481016023,-0.02669717477060467
2024-07-25,-0.03374080818844597,-0.029008824929698276,-0.028388416974379046
2024-07-26,-0.03374080818844597,-0.02878191501742267,-0.027510532815755856
2024-07-27,-0.03374080818844597,-0.028792317455177248,-0.02763444046584193
2024-07-28,-0.03374080818844597,-0.02874713134132572,-0.026920635727569888
2024-07-29,-0.03374080818844597,-0.028706346971869114,-0.025967211291220475
2024-07-30,-0.03374080818844597,-0.028567976379950587,-0.02661453235847512
2024-07-31,-0.03374080818844597,-0.02856146864847437,-0.026622733316131034
2024-08-01,-0.03374080818844597,-0.028552678404721483,-0.026181058335152534
2024-08-02,-0.03374080818844597,-0.028556403213140683,-0.02549374164456924
2024-08-03,-0.034728437373288,-0.02895049117560286,-0.03533909788396376
2024-08-04,-0.034728437373288,-0.0288069536929274,-0.034617784077296494
2024-08-05,-0.034728437373288,-0.02891924488013693,-0.036414966593754663
2024-08-06,-0.039077493450819296,-0.029466286416494104,-0.047373497644491946
2024-08-07,-0.039077493450819296,-0.029507365706744178,-0.047424280901385084
2024-08-08,-0.039077493450819296,-0.029570710003704235,-0.04678714942387727
2024-08-09,-0.039077493450819296,-0.03016501299665228,-0.05729200496962498
2024-08-10,-0.039077493450819296,-0.030182239641370033,-0.055835411118532234
2024-08-11,-0.039077493450819296,-0.03012120744943423,-0.05407875621110265
2024-08-12,-0.039077493450819296,-0.03021780882999845,-0.054384494058670026
2024-08-13,-0.039077493450819296,-0.030206688780655543,-0.052494464707272544
2024-08-14,-0.039077493450819296,-0.030219867949983364,-0.050896810144385594
2024-08-15,-0.039077493450819296,-0.03027647229490573,-0.05073805486077881
2024-08-16,-0.039077493450819296,-0.03026294932243483,-0.04925689319682999
2024-08-17,-0.039077493450819296,-0.030267260862583488,-0.04754497911787583
2024-08-18,-0.039077493450819296,-0.030256868784171616,-0.04587742714432262
2024-08-19,-0.039077493450819296,-0.03028809760308723,-0.04521266632630323
2024-08-20,-0.039077493450819296,-0.030281410377027383,-0.0436510553599822
2024-08-21,-0.039077493450819296,-0.03029797540789167,-0.04271213241130011
2024-08-22,-0.039077493450819296,-0.03032639730706562,-0.04155438336003995
2024-08-23,-0.039077493450819296,-0.030331659577523776,-0.04141745897261482
2024-08-24,-0.039077493450819296,-0.030467743614527937,-0.04210119751113197
2024-08-25,-0.039077493450819296,-0.03045535930150447,-0.040866294643118195
2024-08-26,-0.039077493450819296,-0.03045820103975284,-0.03962644367985454
2024-08-27,-0.039077493450819296,-0.030515851440607422,-0.040029101673328904
2024-08-28,-0.039077493450819296,-0.03069551728611899,-0.04324314928054591
2024-08-29,-0.039077493450819296,-0.03071983220666361,-0.04248859116612929
2024-08-30,-0.039077493450819296,-0.030656376685057964,-0.041039090054795294
2024-08-31,-0.039077493450819296,-0.030644488129037247,-0.039658219004515306
2024-09-01,-0.039077493450819296,-0.030462746118240795,-0.038522908856593714
2024-09-02,-0.039077493450819296,-0.030471843902447875,-0.03892299041836447
2024-09-03,-0.039077493450819296,-0.030385461799723325,-0.03783140584599365
2024-09-04,-0.039077493450819296,-0.030556882562340893,-0.040482431613132155
2024-09-05,-0.039077493450819296,-0.030538071940606204,-0.03908779749121718
2024-09-06,-0.039077493450819296,-0.03062670934698546,-0.03984612282434489
2024-09-07,-0.039077493450819296,-0.03084094634379426,-0.042912278142019436
2024-09-08,-0.039077493450819296,-0.030837154847267397,-0.0415043395314193
2024-09-09,-0.039077493450819296,-0.030760134652298123,-0.040132744406206795
2024-09-10,-0.039077493450819296,-0.03081318886026811,-0.040301783634285514
2024-09-11,-0.039077493450819296,-0.03080129557518002,-0.038875997356024636
2024-09-12,-0.039077493450819296,-0.03079739924925784,-0.037562606760085326
2024-09-13,-0.039077493450819296,-0.03066736769895396,-0.036267420975395474
2024-09-14,-0.039077493450819296,-0.030711842463340987,-0.03586429060096785
2024-09-15,-0.039077493450819296,-0.03073109547264144,-0.035254411793925
2024-09-16,-0.039077493450819296,-0.030733880575928216,-0.03489426064004797
2024-09-17,-0.039077493450819296,-0.03073658203359826,-0.03460642070379779
2024-09-18,-0.039077493450819296,-0.030704589544879222,-0.03380437201812809
2024-09-19,-0.039077493450819296,-0.03066843657385415,-0.03252659148220806
2024-09-20,-0.039077493450819296,-0.030621258296060907,-0.03169064936202244
2024-09-21,-0.039077493450819296,-0.030610569010889987,-0.0307511518021985
2024-09-22,-0.039077493450819296,-0.03061069148329044,-0.029803473137499287
2024-09-23,-0.039077493450819296,-0.03055155001701675,-0.028854977286051135
2024-09-24,-0.039077493450819296,-0.03054136602425763,-0.028197915223678555
2024-09-25,-0.039077493450819296,-0.03053252696324113,-0.027081649084095646
2024-09-26,-0.039077493450819296,-0.030580201328813894,-0.027770485367041388
2024-09-27,-0.039077493450819296,-0.03059999721340927,-0.027139350733863817
2024-09-28,-0.039077493450819296,-0.030571430955796862,-0.026168347386121997
2024-09-29,-0.039077493450819296,-0.03057299053255114,-0.02544119837328184
2024-09-30,-0.039077493450819296,-0.030559135120554352,-0.024984713886929664
2024-10-01,-0.039077493450819296,-0.030641266279175395,-0.027022212292053243
2024-10-02,-0.039077493450819296,-0.03081012648057246,-0.031039116274815072
2024-10-03,-0.039077493450819296,-0.03078909963052291,-0.03018785486398945
2024-10-04,-0.039077493450819296,-0.030792929779987974,-0.029255660412549858
2024-10-05,-0.039077493450819296,-0.03079849242037293,-0.028620972052332043
2024-10-06,-0.039077493450819296,-0.030679540520708676,-0.027762266655654795
2024-10-07,-0.039077493450819296,-0.030679805964100092,-0.026723163513858516
2024-10-08,-0.039077493450819296,-0.03072216338042956,-0.02704332383004949
2024-10-09,-0.039077493450819296,-0.030720790717332865,-0.026063884577748882
2024-10-10,-0.039077493450819296,-0.030726405483982897,-0.026366448679069072
2024-10-11,-0.039077493450819296,-0.030715753230592297,-0.02583637790045314
2024-10-12,-0.039077493450819296,-0.03073769605647764,-0.026194444511702032
2024-10-13,-0.039077493450819296,-0.030678923219468766,-0.025199723302504706
2024-10-14,-0.039077493450819296,-0.03067906377089208,-0.02472777868231995
2024-10-15,-0.039077493450819296,-0.030748638795358794,-0.02634810527848592
2024-10-16,-0.039077493450819296,-0.030732663797704608,-0.02541640980034836
2024-10-17,-0.039077493450819296,-0.030725973806529038,-0.024408008135193685
2024-10-18,-0.039077493450819296,-0.030544434117390596,-0.023959711992844537
2024-10-19,-0.039077493450819296,-0.03046376618403508,-0.022989733047464937
2024-10-20,-0.039077493450819296,-0.030362089465891126,-0.022480354976831006
2024-10-21,-0.039077493450819296,-0.030362951807545974,-0.021620483298917668
2024-10-22,-0.039077493450819296,-0.030423094140460172,-0.02328464649758143
2024-10-23,-0.039077493450819296,-0.0303698413363585,-0.022690635984799576
2024-10-24,-0.039077493450819296,-0.030424390263395926,-0.023819272594764213
2024-10-25,-0.039077493450819296,-0.030430445000312546,-0.023240007593975896
2024-10-26,-0.039077493450819296,-0.030487164137357182,-0.02430304661999749
2024-10-27,-0.039077493450819296,-0.030407033304779653,-0.02344476763302402
2024-10-28,-0.039077493450819296,-0.030396220604969222,-0.022544533782718274
2024-10-29,-0.039077493450819296,-0.030403968431341525,-0.02218085464661275
2024-10-30,-0.039077493450819296,-0.030432352708949666,-0.022243834823305216
2024-10-31,-0.039077493450819296,-0.030435474937207434,-0.022251469577077156
2024-11-01,-0.039077493450819296,-0.03060832308647816,-0.027330879300430416
2024-11-02,-0.039077493450819296,-0.030576300332800132,-0.026831828212535273
2024-11-03,-0.039077493450819296,-0.030522843259827355,-0.02616337211743783
2024-11-04,-0.039077493450819296,-0.030534732103312888,-0.025764607611165793
2024-11-05,-0.039077493450819296,-0.03057155576893249,-0.025877668902166872
2024-11-06,-0.039077493450819296,-0.03057495920428548,-0.025676697156489608
2024-11-07,-0.039077493450819296,-0.03096353771227721,-0.03465121065086408
2024-11-08,-0.039077493450819296,-0.03093690224056894,-0.033395551041123135
2024-11-09,-0.039077493450819296,-0.03093262695201563,-0.03214298479889129
2024-11-10,-0.039077493450819296,-0.030890224349745216,-0.031247524251302672
2024-11-11,-0.039077493450819296,-0.03093479246625149,-0.03049276225708577
2024-11-12,-0.039077493450819296,-0.03122719498091114,-0.03385117411910892
2024-11-13,-0.039077493450819296,-0.03125091783027593,-0.034089583955738724
2024-11-14,-0.039077493450819296,-0.031252502527126386,-0.03257665813596597
2024-11-15,-0.039077493450819296,-0.0313950265141656,-0.03625884075846816
2024-11-16,-0.039077493450819296,-0.031374245957333166,-0.03471305571216254
2024-11-17,-0.039077493450819296,-0.031365806778134636,-0.03432945804557334
2024-11-18,-0.039077493450819296,-0.03131159888811264,-0.034059319827640724
2024-11-19,-0.039077493450819296,-0.031311606148434395,-0.032827807524254744
2024-11-20,-0.039077493450819296,-0.03130322490571661,-0.031438126305810415
2024-11-21,-0.039077493450819296,-0.03129021659866756,-0.030101608306620415
2024-11-22,-0.039077493450819296,-0.03133584363929744,-0.02923230754919762
2024-11-23,-0.039077493450819296,-0.031337706890963615,-0.0283522880650472
2024-11-24,-0.039077493450819296,-0.03136010720849086,-0.028790568477003977
2024-11-25,-0.039077493450819296,-0.031334351738567495,-0.02813055925112489
2024-11-26,-0.039077493450819296,-0.03138423196741222,-0.03257588592386954
2024-11-27,-0.039077493450819296,-0.031393026698390065,-0.03214033582596328
2024-11-28,-0.039077493450819296,-0.03140613713807844,-0.031130198206350906
2024-11-29,-0.039077493450819296,-0.031410642156200264,-0.030576620660673914
2024-11-30,-0.039077493450819296,-0.03140230848971263,-0.029308164459101362
2024-12-01,-0.039077493450819296,-0.031424227816790634,-0.029297567139671084
2024-12-02,-0.039077493450819296,-0.03139848214265115,-0.028270331507355053
2024-12-03,-0.039077493450819296,-0.03142551984637991,-0.028424590607067028
2024-12-04,-0.039077493450819296,-0.03141674550666986,-0.027636644993757693
2024-12-05,-0.039077493450819296,-0.03143148055896316,-0.02676888781031197
2024-12-06,-0.039077493450819296,-0.03142399344696798,-0.028017525444437204
2024-12-07,-0.039077493450819296,-0.03143665707479351,-0.02718602212895872
2024-12-08,-0.039077493450819296,-0.03144143408827533,-0.02655776589633272
2024-12-09,-0.039077493450819296,-0.031412044727481776,-0.025505737469809938
2024-12-10,-0.039077493450819296,-0.031553347232468124,-0.029301063749162276
2024-12-11,-0.039077493450819296,-0.031573353860941865,-0.029101169742581385
2024-12-12,-0.039077493450819296,-0.03161897472262089,-0.029428122069883773
2024-12-13,-0.039077493450819296,-0.0316509158164235,-0.029733699390683106
2024-12-14,-0.039077493450819296,-0.03165062580537978,-0.028572519681330413
2024-12-15,-0.039077493450819296,-0.03157048634413378,-0.02787277603663391
2024-12-16,-0.039077493450819296,-0.03156521451109458,-0.02687412376774835
2024-12-17,-0.039077493450819296,-0.03154366684941648,-0.025765387459873862
2024-12-18,-0.039077493450819296,-0.03154651324930889,-0.025336702486164785
2024-12-19,-0.03932560278496984,-0.03198407468148785,-0.03746728667106509
2024-12-20,-0.03932560278496984,-0.03205360119012202,-0.03785694876940036
2024-12-21,-0.03932560278496984,-0.032053619383553986,-0.03647785117702507
2024-12-22,-0.03932560278496984,-0.03203726418620182,-0.03557633848533691
2024-12-23,-0.03932560278496984,-0.03207845486542314,-0.03566930442415953
2024-12-24,-0.03932560278496984,-0.032074445524634315,-0.03452731868020253
2024-12-25,-0.03932560278496984,-0.03212064309849028,-0.0348392642596688
2024-12-26,-0.03932560278496984,-0.03210790384121212,-0.03363928303064543
2024-12-27,-0.03932560278496984,-0.03221259453587774,-0.03525355757879643
2024-12-28,-0.03932560278496984,-0.03223752391634227,-0.03582385989211639
2024-12-29,-0.03932560278496984,-0.03217731524632726,-0.03454619521358962
2024-12-30,-0.039077493450819296,-0.03184261742423797,-0.034298283858179505
2024-12-31,-0.039077493450819296,-0.03183700970001077,-0.03426621716514306
2025-01-01,-0.039077493450819296,-0.03183402427276405,-0.033102198413577116
2025-01-02,-0.039077493450819296,-0.03182923998084522,-0.031936254550016564
2025-01-03,-0.039077493450819296,-0.03182627899044541,-0.030972387480136462
2025-01-04,-0.039077493450819296,-0.03181044915739978,-0.030023208667460912
2025-01-05,-0.039077493450819296,-0.03181407580017565,-0.02908919107544942
2025-01-06,-0.039077493450819296,-0.031758725463766894,-0.028199287679627753
2025-01-07,-0.039077493450819296,-0.03178279870677812,-0.028235957428318293
2025-01-08,-0.039077493450819296,-0.032022229086885366,-0.034399920509936975
2025-01-09,-0.039077493450819296,-0.032061827858941565,-0.034237762130537884
2025-01-10,-0.039077493450819296,-0.03213288389731595,-0.034732933100935524
2025-01-11,-0.039077493450819296,-0.03199388151939357,-0.033521162549575
2025-01-12,-0.039077493450819296,-0.03197602090546485,-0.03251149469266012
2025-01-13,-0.039077493450819296,-0.031798055340543585,-0.03151661900321443
2025-01-14,-0.039077493450819296,-0.031791456947059385,-0.03048931634058197
2025-01-15,-0.039077493450819296,-0.03178676653024173,-0.02958786077452414
2025-01-16,-0.039077493450819296,-0.03185536085299334,-0.030974583885316678
2025-01-17,-0.039077493450819296,-0.03186164454916014,-0.030538537671633205
2025-01-18,-0.039077493450819296,-0.031909070139802195,-0.03115062660414012
2025-01-19,-0.039077493450819296,-0.03189736814543213,-0.030341744536605302
2025-01-20,-0.039077493450819296,-0.031990550038801406,-0.0320103304465422
2025-01-21,-0.039077493450819296,-0.031962764882264245,-0.030847056006104243
2025-01-22,-0.039077493450819296,-0.031995857979230394,-0.030756465932714628
2025-01-23,-0.039077493450819296,-0.03202893929906255,-0.031092928631223683
2025-01-24,-0.039077493450819296,-0.0319802359320568,-0.029977927917107586
2025-01-25,-0.039077493450819296,-0.031983796168533224,-0.028977677713892633
2025-01-26,-0.039077493450819296,-0.03199524351493256,-0.028238336656018118
2025-01-27,-0.039077493450819296,-0.03204484922253636,-0.028731790810615797
2025-01-28,-0.039077493450819296,-0.03207072806803292,-0.029151843980358073
2025-01-29,-0.039077493450819296,-0.03206732723162648,-0.02825553407185594
2025-01-30,-0.039077493450819296,-0.03205593148870673,-0.02722376995326261
2025-01-31,-0.039077493450819296,-0.03205398942028861,-0.026180102138487187
2025-02-01,-0.039077493450819296,-0.03213038867256828,-0.027536291483688025
2025-02-02,-0.039077493450819296,-0.03214280131870058,-0.02769519444741191
2025-02-03,-0.039077493450819296,-0.032111899427099536,-0.028950703084649074
2025-02-04,-0.039077493450819296,-0.032108253936291895,-0.02843705953634034
2025-02-05,-0.039077493450819296,-0.03217794914939931,-0.029528784799904836
2025-02-06,-0.039077493450819296,-0.032170907662218653,-0.028952224623087733
2025-02-07,-0.039077493450819296,-0.032173205385458564,-0.027980041516011397
2025-02-08,-0.039077493450819296,-0.032154097748252376,-0.027500244049303114
2025-02-09,-0.039077493450819296,-0.032160514951289874,-0.026651783579474723
2025-02-10,-0.039077493450819296,-0.03216110478708439,-0.025813366405176952
2025-02-11,-0.039077493450819296,-0.032141274326879146,-0.024990867115088695
2025-02-12,-0.039077493450819296,-0.032176115746875074,-0.025109752059411867
2025-02-13,-0.039077493450819296,-0.032158366006054734,-0.024382262956777874
2025-02-14,-0.039077493450819296,-0.03212944165836687,-0.023715557551986732
2025-02-15,-0.039077493450819296,-0.03208781214861433,-0.022857007293826843
2025-02-16,-0.039077493450819296,-0.03209588638506257,-0.022140868526280392
2025-02-17,-0.039077493450819296,-0.03209646406020527,-0.022257909595607566
2025-02-18,-0.039077493450819296,-0.03210289018088654,-0.021714511435552315
2025-02-19,-0.039077493450819296,-0.03210326223532249,-0.02102798893628558
