Date,q_GARCH_t_1,q_GARCH_t_5
2024-02-29,-0.12818946687982558,-0.06677922379628036
2024-03-01,-0.12667073562488537,-0.06598390849743979
2024-03-02,-0.1261025729114357,-0.06568637824199305
2024-03-03,-0.12349160619918305,-0.06431909106444711
2024-03-04,-0.12225073028356022,-0.06366928050945428
2024-03-05,-0.13348484756197854,-0.06955226033977792
2024-03-06,-0.13850121019841266,-0.07217918326396927
2024-03-07,-0.14569005137871557,-0.07594376989049204
2024-03-08,-0.15666358077519443,-0.08161379567651497
2024-03-09,-0.15190223839202788,-0.07912080044955934
2024-03-10,-0.14673189212304238,-0.07641365453712518
2024-03-11,-0.14176062955031501,-0.07381074702315002
2024-03-12,-0.14819883042364385,-0.07718172998462236
2024-03-13,-0.14458711852548733,-0.075290670741524
2024-03-14,-0.14075829681998234,-0.07328593479343616
2024-03-15,-0.1407025164672908,-0.07325672871207776
2024-03-16,-0.1428837110463738,-0.07439878219975388
2024-03-17,-0.15803645540638536,-0.08233262024894392
2024-03-18,-0.16027375333559724,-0.08350404893647587
2024-03-19,-0.15770984161119375,-0.08216160825968868
2024-03-20,-0.19702703670417873,-0.10274773120909708
2024-03-21,-0.2274414229119467,-0.11867242503385098
2024-03-22,-0.22042387515707088,-0.11499810135578692
2024-03-23,-0.21723772966898638,-0.1133298647840455
2024-03-24,-0.20892399050619478,-0.1089768671663422
2024-03-25,-0.2075260669242624,-0.10824492719291637
2024-03-26,-0.20550754185029113,-0.10718804596700587
2024-03-27,-0.19772460900335498,-0.10311297367064556
2024-03-28,-0.19428048531170994,-0.10135517858120222
2024-03-29,-0.18671616760278859,-0.09739114652033526
2024-03-30,-0.1791637557944844,-0.09343335367013822
2024-03-31,-0.17101308714660324,-0.08916204816963043
2024-04-01,-0.16906431445135237,-0.08814080636824421
2024-04-02,-0.16804166465568646,-0.08760489331791348
2024-04-03,-0.18629361086708573,-0.09716970837980267
2024-04-04,-0.17803675435029442,-0.09284275580932341
2024-04-05,-0.172440848641056,-0.08991025740106011
2024-04-06,-0.1649978054077906,-0.08600977844943104
2024-04-07,-0.15861035036971682,-0.08266247370462794
2024-04-08,-0.15362388427462498,-0.08004934820778933
2024-04-09,-0.16286371153526827,-0.08489142027661117
2024-04-10,-0.16850455570032602,-0.08784746839371646
2024-04-11,-0.16235590356470997,-0.08462530677457215
2024-04-12,-0.15587258401343873,-0.08122776484798516
2024-04-13,-0.1725840801348708,-0.08998531694449234
2024-04-14,-0.1891274806541424,-0.09865477962145158
2024-04-15,-0.18854586922828992,-0.09834998989318215
2024-04-16,-0.18407901823049513,-0.09600916534723657
2024-04-17,-0.17495521725043844,-0.09142485188964532
2024-04-18,-0.17535805870743143,-0.09163618018352915
2024-04-19,-0.17308124452617224,-0.09044177665811354
2024-04-20,-0.16557406521525064,-0.08650355389549316
2024-04-21,-0.16202106425753005,-0.08463967018261175
2024-04-22,-0.1552256301368651,-0.081074824822257
2024-04-23,-0.1520218383473612,-0.0793941342153649
2024-04-24,-0.145791710361144,-0.0761258451772086
2024-04-25,-0.145938351561791,-0.07620277230128647
2024-04-26,-0.14016210981007313,-0.07317258935149079
2024-04-27,-0.1354760411444545,-0.07071430488514097
2024-04-28,-0.13211538750267332,-0.06895132545955415
2024-04-29,-0.12715168252318684,-0.06634739459184374
2024-04-30,-0.12253738898842377,-0.06392676294320591
2024-05-01,-0.14417155695301756,-0.07527592208804808
2024-05-02,-0.14380094734732635,-0.07508150243657452
2024-05-03,-0.13874270388370585,-0.07242797722793522
2024-05-04,-0.14992063728058083,-0.07829185631213194
2024-05-05,-0.14441089906976765,-0.07540147957551448
2024-05-06,-0.1387308155627677,-0.07242174068366354
2024-05-07,-0.1378086092613471,-0.07155602959361755
2024-05-08,-0.13472596097946118,-0.06994696293283631
2024-05-09,-0.1316296687735891,-0.06833077447897301
2024-05-10,-0.1313282662225813,-0.06817344975297335
2024-05-11,-0.1380409474697287,-0.07167730442971522
2024-05-12,-0.1330329766789712,-0.06906326672553567
2024-05-13,-0.1287253424108023,-0.06681478747849394
2024-05-14,-0.12580915950387728,-0.06529261165329649
2024-05-15,-0.12560542058092522,-0.06518626494149288
2024-05-16,-0.14813661986450682,-0.07694699736356776
2024-05-17,-0.14624232119245584,-0.07595822000071706
2024-05-18,-0.14978624328922477,-0.07780806025911596
2024-05-19,-0.14415281732394686,-0.0748675503216143
2024-05-20,-0.14008859043319638,-0.07274612374493188
2024-05-21,-0.21706316691675512,-0.11292496136168242
2024-05-22,-0.2079208158021738,-0.10815287871246461
2024-05-23,-0.20009714648572768,-0.10406911556113652
2024-05-24,-0.19172867235136032,-0.09970097768100747
2024-05-25,-0.18376868727669204,-0.09554606105324055
2024-05-26,-0.17649002662335364,-0.09174677903289219
2024-05-27,-0.1667413451107707,-0.0857302302000076
2024-05-28,-0.16389740036031572,-0.08426173780052945
2024-05-29,-0.16125658039820664,-0.08289813042309115
2024-05-30,-0.15877378218561677,-0.08161611877218167
2024-05-31,-0.15557008627184601,-0.07996186613634587
2024-06-01,-0.15252497379346777,-0.07838949925779132
2024-06-02,-0.14967254398411278,-0.07691662553392148
2024-06-03,-0.14677047200207208,-0.075418118698413
2024-06-04,-0.1439631145177021,-0.07396851841072956
2024-06-05,-0.1422723336592766,-0.07309547091591316
2024-06-06,-0.13983233457082256,-0.0718355589167243
2024-06-07,-0.13748881910588767,-0.07062546696688393
2024-06-08,-0.13781838275064787,-0.07079563964952737
2024-06-09,-0.13518181021606368,-0.06943422546344297
2024-06-10,-0.13271551883220747,-0.06816073723850052
2024-06-11,-0.13041314296076822,-0.06697188802917271
2024-06-12,-0.13406529543034268,-0.06885770460224343
2024-06-13,-0.1323346312330739,-0.06796406304351357
2024-06-14,-0.13213330406370535,-0.06786010623563998
2024-06-15,-0.1297472768243861,-0.06662806300929827
2024-06-16,-0.13591878779107708,-0.06812542759074885
2024-06-17,-0.13373255075331233,-0.06702361997947089
2024-06-18,-0.13259623769633883,-0.06645094723020305
2024-06-19,-0.1311556996518081,-0.06572495285979288
2024-06-20,-0.1290120870690855,-0.06464462688485204
2024-06-21,-0.12695912652689853,-0.06360998722228936
2024-06-22,-0.12477551639382475,-0.06250950350386136
2024-06-23,-0.12254099430466672,-0.061383361460306804
2024-06-24,-0.12259537414096734,-0.0614107675084622
2024-06-25,-0.1267794487632662,-0.06351943421997178
2024-06-26,-0.12622562349624797,-0.06324032043497131
2024-06-27,-0.12475128851755946,-0.06249729327321707
2024-06-28,-0.12400344142524083,-0.062120397445292026
2024-06-29,-0.1243193153730229,-0.06227958984477059
2024-06-30,-0.12214732989214637,-0.06118496465405397
2024-07-01,-0.1227721913603545,-0.06149987886956373
2024-07-02,-0.12059977604021505,-0.06040503705084046
2024-07-03,-0.11915921457143748,-0.05967903087520834
2024-07-04,-0.12363977387394474,-0.06193711829071209
2024-07-05,-0.14310118594005203,-0.07174517275610402
2024-07-06,-0.1431031100155324,-0.07221680516726223
2024-07-07,-0.14393944982931192,-0.07264072285118733
2024-07-08,-0.15173030239352978,-0.07658969206251784
2024-07-09,-0.1502106493387023,-0.07581942166194834
2024-07-10,-0.14795423031845445,-0.07467570482667617
2024-07-11,-0.14404407533065164,-0.07269375464457645
2024-07-12,-0.14039065703426995,-0.07084193724081951
2024-07-13,-0.13736405876246313,-0.06930783769370134
2024-07-14,-0.1358122121070582,-0.06852124924110424
2024-07-15,-0.1356240014118797,-0.06842585040838642
2024-07-16,-0.15846582813315097,-0.08000374508799162
2024-07-17,-0.1541230143459509,-0.07780249204221326
2024-07-18,-0.15126318483715692,-0.07635292300123943
2024-07-19,-0.14720013201210708,-0.07429347310434074
2024-07-20,-0.14889517608677313,-0.07515264439625398
2024-07-21,-0.14499961777727313,-0.07317809286952995
2024-07-22,-0.14166379806232493,-0.07148725746476545
2024-07-23,-0.1400555018045793,-0.07067205625896865
2024-07-24,-0.1367966729939732,-0.06902024542928029
2024-07-25,-0.1375551020369276,-0.06940467228307053
2024-07-26,-0.1304053136862596,-0.06650752177781988
2024-07-27,-0.13327517124988375,-0.06798003729666684
2024-07-28,-0.12942839995176286,-0.06600627019904656
2024-07-29,-0.1259171894400144,-0.0642046783590812
2024-07-30,-0.12254712124479754,-0.062475506228753384
2024-07-31,-0.1204088915960437,-0.06137838685232253
2024-08-01,-0.12052605428461562,-0.06143850268501707
2024-08-02,-0.11749170601862748,-0.05988158746807809
2024-08-03,-0.14607996017733202,-0.07455013702921805
2024-08-04,-0.14378956810277146,-0.07337494355732484
2024-08-05,-0.16176404968606498,-0.0825975974653481
2024-08-06,-0.19799210408038995,-0.10118610617374105
2024-08-07,-0.19251040358242646,-0.0983734616873963
2024-08-08,-0.19022121450481902,-0.0971988854697198
2024-08-09,-0.24926846278834275,-0.12749585579492884
2024-08-10,-0.2392569014886682,-0.12235895298535476
2024-08-11,-0.22776943931829982,-0.11646476975743411
2024-08-12,-0.2208948313952147,-0.11293742854683149
2024-08-13,-0.21647028288525352,-0.11066720565236096
2024-08-14,-0.20659351313820204,-0.10559946399404498
2024-08-15,-0.1455466544200491,-0.07355230544861902
2024-08-16,-0.15176941263430652,-0.07671293640879762
2024-08-17,-0.13939210844731936,-0.07042632049508447
2024-08-18,-0.12959270409910958,-0.06544905804845787
2024-08-19,-0.12603905863132134,-0.06364410894064006
2024-08-20,-0.12646566586432292,-0.06386078906576072
2024-08-21,-0.13067293914612793,-0.06599772541047325
2024-08-22,-0.1459719052045773,-0.07376829661349196
2024-08-23,-0.13275426252233513,-0.06705486034557516
2024-08-24,-0.19538369194699903,-0.09886527412710042
2024-08-25,-0.15428352887810787,-0.0779898932443437
2024-08-26,-0.13460091916827785,-0.06799280457657766
2024-08-27,-0.14230136441510505,-0.07190397464237246
2024-08-28,-0.23361488265672167,-0.11828346150336533
2024-08-29,-0.17604920403891688,-0.08904500167276153
2024-08-30,-0.14478552295145014,-0.07316571551508949
2024-08-31,-0.13037934473367493,-0.06584860446477939
2024-09-01,-0.12434737218428742,-0.06278487636638391
2024-09-02,-0.1494839434772012,-0.0755521128113244
2024-09-03,-0.1656814867827674,-0.08377908469223577
2024-09-04,-0.17198793364253923,-0.08597179062528436
2024-09-05,-0.1626712757814899,-0.08129681582179497
2024-09-06,-0.16594463145063887,-0.08293934209080266
2024-09-07,-0.18449651928355082,-0.0922484322677233
2024-09-08,-0.17391206647845706,-0.08693729485015124
2024-09-09,-0.16453431862628443,-0.0822316659029221
2024-09-10,-0.1664230980754062,-0.0831794302692523
2024-09-11,-0.15829739177979804,-0.07910205909612598
2024-09-12,-0.15214990812815088,-0.07601733369298916
2024-09-13,-0.14610666973440692,-0.07298491717157246
2024-09-14,-0.15553445871567953,-0.0777156560907647
2024-09-15,-0.14877831039244888,-0.07432551086370977
2024-09-16,-0.15137935448953327,-0.07563068014200552
2024-09-17,-0.14664240149015284,-0.07325374022989385
2024-09-18,-0.14905728411234803,-0.07446549616002689
2024-09-19,-0.14532664393781597,-0.07259351061790048
2024-09-20,-0.14945342204860715,-0.07466427289931878
2024-09-21,-0.14752182242612585,-0.0736950219404226
2024-09-22,-0.1424286509429134,-0.07113933633846285
2024-09-23,-0.13680919733967495,-0.06831956937950333
2024-09-24,-0.10871153830000319,-0.05664396435100375
2024-09-25,-0.10570683970582584,-0.055065920418547576
2024-09-26,-0.11158959569380994,-0.05815549732684316
2024-09-27,-0.11621859302113986,-0.06058661010464536
2024-09-28,-0.1141212796628184,-0.05948511772002745
2024-09-29,-0.10911321491760739,-0.05685492173303474
2024-09-30,-0.10568676464373013,-0.05505537715474228
2024-10-01,-0.11559775710261609,-0.06026055199147028
2024-10-02,-0.14439736632063996,-0.07538587892831548
2024-10-03,-0.1376055403541296,-0.07181886565865861
2024-10-04,-0.1274448057668252,-0.06648252823171502
2024-10-05,-0.12657378126981253,-0.06602507305627907
2024-10-06,-0.1186060033362915,-0.061840459116126595
2024-10-07,-0.11380581498110034,-0.059319438164728934
2024-10-08,-0.10998254064357202,-0.057311484727354686
2024-10-09,-0.10579468921255888,-0.05511205828453452
2024-10-10,-0.11479146245741552,-0.05983709242214897
2024-10-11,-0.10943210234954646,-0.05702239888967306
2024-10-12,-0.1166447838457133,-0.06081044215425257
2024-10-13,-0.11339593835426182,-0.05910417420271573
2024-10-14,-0.10161834791694084,-0.05392257810260492
2024-10-15,-0.16592460599244496,-0.0883564300444641
2024-10-16,-0.11924009522364354,-0.0633584348275198
2024-10-17,-0.10428653102659963,-0.055351300981238076
2024-10-18,-0.1000305265594669,-0.05307235283418417
2024-10-19,-0.10369927942718846,-0.05503684737700251
2024-10-20,-0.09942348375597967,-0.05274730170163177
2024-10-21,-0.11128454903393586,-0.0590985057349053
2024-10-22,-0.12172819764297943,-0.06469073051518054
2024-10-23,-0.10712133170333686,-0.0568692419983136
2024-10-24,-0.12311764251564931,-0.06543473180617022
2024-10-25,-0.11248700135837555,-0.05974237876602282
2024-10-26,-0.12787711262618848,-0.06798326897833136
2024-10-27,-0.10943002608621569,-0.05810547067866554
2024-10-28,-0.10439599968608242,-0.05540991778970605
2024-10-29,-0.11635411936489229,-0.06181309121086369
2024-10-30,-0.12944397427042534,-0.0688222710208337
2024-10-31,-0.10689943571321177,-0.056750424111857066
2024-11-01,-0.1446482838772269,-0.0769636706535737
2024-11-02,-0.1130816735955333,-0.060060805873757526
2024-11-03,-0.1052043840171602,-0.055825890947319136
2024-11-04,-0.10533616591690499,-0.05589653215610764
2024-11-05,-0.11146205987978133,-0.05918029536855077
2024-11-06,-0.10904361812031768,-0.057883898446029744
2024-11-07,-0.24886599761174533,-0.1328351772034941
2024-11-08,-0.16863648889640565,-0.0898284404123604
2024-11-09,-0.12611463377028326,-0.0670347543913189
2024-11-10,-0.12474915025909858,-0.06630279191394024
2024-11-11,-0.1289005536340519,-0.0685281366171455
2024-11-12,-0.2013156014589692,-0.10734596002640347
2024-11-13,-0.14535400800400997,-0.07734795108097785
2024-11-14,-0.11444623952458002,-0.060779954030012545
2024-11-15,-0.13965247645656992,-0.07429166580024525
2024-11-16,-0.12770606203238324,-0.06788783373190097
2024-11-17,-0.1082305848280682,-0.05744807490227275
2024-11-18,-0.10754947156096174,-0.05708296660892237
2024-11-19,-0.1153315987015235,-0.061254547601606264
2024-11-20,-0.10559444086305098,-0.05603497950305644
2024-11-21,-0.10206333424506678,-0.05414214262379931
2024-11-22,-0.17810411554202454,-0.09490352729379115
2024-11-23,-0.14395539639416197,-0.07522915086101918
2024-11-24,-0.13710480289796267,-0.07162213557527529
2024-11-25,-0.13114783669305205,-0.0684856382528618
2024-11-26,-0.1284390444287125,-0.06705938881786054
2024-11-27,-0.12627037203086997,-0.06591752651160505
2024-11-28,-0.15156717300819103,-0.07923694881512393
2024-11-29,-0.1450035878386759,-0.07578105086279938
2024-11-30,-0.1386714128072924,-0.07244699635454722
2024-12-01,-0.13292589018075673,-0.0694218295642539
2024-12-02,-0.12739105753246785,-0.06650759651605326
2024-12-03,-0.1246777103191894,-0.06507894878221006
2024-12-04,-0.12011254134930065,-0.06267526882870997
2024-12-05,-0.12938935928231696,-0.06755975425409938
2024-12-06,-0.1260847349084307,-0.06581978374835228
2024-12-07,-0.13303590355993067,-0.06947975446383185
2024-12-08,-0.12740176748147436,-0.06651323558218636
2024-12-09,-0.12264854184986179,-0.06401053891520002
2024-12-10,-0.14133805188008833,-0.07385105104009722
2024-12-11,-0.13665833646216807,-0.07138705940860796
2024-12-12,-0.1460045592711457,-0.07630808830262331
2024-12-13,-0.14046273658469074,-0.07401938312889925
2024-12-14,-0.13818337217920884,-0.0728102543618872
2024-12-15,-0.13583931238619049,-0.07156680679355704
2024-12-16,-0.13509621102332314,-0.07117261566181528
2024-12-17,-0.13309434012728547,-0.07011068818658493
2024-12-18,-0.1312746023046703,-0.06914537638981731
2024-12-19,-0.14187399763232883,-0.07476801126679546
2024-12-20,-0.14435627122769043,-0.07608477676709359
2024-12-21,-0.14190499907825566,-0.07478445652671042
2024-12-22,-0.14090994796046888,-0.07425661423511812
2024-12-23,-0.13962610653250263,-0.07357557806595516
2024-12-24,-0.1379780069219763,-0.0727013147646611
2024-12-25,-0.1382191735378264,-0.07282924581954903
2024-12-26,-0.13574704870777052,-0.07151786390954093
2024-12-27,-0.1386590189979369,-0.07306256954680397
2024-12-28,-0.13645073213477987,-0.07189114510688716
2024-12-29,-0.13462855891679754,-0.07092454141199635
2024-12-30,-0.1330847993399429,-0.07010562710885287
2024-12-31,-0.1307976065768949,-0.06889234565247318
2025-01-01,-0.12849998455429307,-0.06767353181271728
2025-01-02,-0.12847417513541026,-0.06728344254619405
2025-01-03,-0.128481844549826,-0.06728748641672697
2025-01-04,-0.12861597383543316,-0.06735820908683818
2025-01-05,-0.12656202389651006,-0.06627521797644916
2025-01-06,-0.12445393217060849,-0.06516367939618899
2025-01-07,-0.12445773442511328,-0.06516568422004086
2025-01-08,-0.137838702237207,-0.07222109921058202
2025-01-09,-0.1364726310563656,-0.07150080758274148
2025-01-10,-0.1369395842404687,-0.07174701910804121
2025-01-11,-0.13552435377203165,-0.07100080714472888
2025-01-12,-0.1331375875403382,-0.06974233118944054
2025-01-13,-0.1308576928838103,-0.06854020566590528
2025-01-14,-0.13000545467069938,-0.06809084397931185
2025-01-15,-0.12950217872910352,-0.0678254804665542
2025-01-16,-0.13601995882633008,-0.07126212601034373
2025-01-17,-0.13562402863484413,-0.07105336294869934
2025-01-18,-0.1396928158168626,-0.07319872212454231
2025-01-19,-0.13919983734300234,-0.07293878818229457
2025-01-20,-0.13973214828510813,-0.07321946104940723
2025-01-21,-0.1378379240541895,-0.07222068889615602
2025-01-22,-0.12317183304912581,-0.06673431695201308
2025-01-23,-0.12287667096745683,-0.0665731485070872
2025-01-24,-0.12141393254841432,-0.06577444402920374
2025-01-25,-0.1194447870938192,-0.06469922424163671
2025-01-26,-0.11751570454951386,-0.06364588015339427
2025-01-27,-0.11703808681161966,-0.06338508477056541
2025-01-28,-0.11559898978970364,-0.062599289292338
2025-01-29,-0.11492889315114549,-0.06223339394231267
2025-01-30,-0.11379303020690176,-0.061613174490892764
2025-01-31,-0.11365275950824844,-0.061536581961653264
2025-02-01,-0.11190429829506822,-0.06058186320798387
2025-02-02,-0.11398223954143184,-0.06171648916478056
2025-02-03,-0.12082912482171107,-0.06545511929968409
2025-02-04,-0.11991004228664127,-0.06495326925818094
2025-02-05,-0.1231525427141112,-0.06672378377892113
2025-02-06,-0.12115484792543302,-0.06563297509269944
2025-02-07,-0.12013992673065672,-0.06507879391278806
2025-02-08,-0.11869122991951815,-0.06428775662608763
2025-02-09,-0.11677806216406829,-0.06324310254896265
2025-02-10,-0.11491230929732968,-0.062224338599176254
2025-02-11,-0.11188053950119511,-0.06097160799338644
2025-02-12,-0.11123044924816063,-0.060615491624192115
2025-02-13,-0.11279102988710375,-0.06147037032508211
2025-02-14,-0.11190123947886654,-0.06098294734335569
2025-02-15,-0.11059374088614657,-0.060266705791674695
2025-02-16,-0.10896226368004834,-0.059372990286255256
2025-02-17,-0.10775978413233898,-0.05871427767125785
2025-02-18,-0.10647433982039228,-0.058010117350386754
2025-02-19,-0.10549437287027326,-0.057473296085065774
2025-02-20,-0.1043821931559237,-0.056864049292152066
2025-02-21,-0.10321686955115025,-0.0562256905271479
2025-02-22,-0.1037085643836601,-0.05649503863333419
2025-02-23,-0.1033549342781563,-0.05630132173230086
2025-02-24,-0.10194852672257688,-0.055530898318071
2025-02-25,-0.11930989411384553,-0.06504137334944952
2025-02-26,-0.1183498598758802,-0.06451547112967221
2025-02-27,-0.12508805055806854,-0.06820662015010295
2025-02-28,-0.12309667639413355,-0.06711575479155057
2025-03-01,-0.12184458665920644,-0.0664298659503837
2025-03-02,-0.11992099000294612,-0.06537612879031371
2025-03-03,-0.14812499721503655,-0.08006090090616594
2025-03-04,-0.1758796846454356,-0.09512381454974304
2025-03-05,-0.1731430229012574,-0.09363858436555846
2025-03-06,-0.17235771327288782,-0.0932123842454791
2025-03-07,-0.1697670868354159,-0.0918064097624926
2025-03-08,-0.1689465611066256,-0.09136109730036901
2025-03-09,-0.16629960159487642,-0.08992454995522207
2025-03-10,-0.1744819210010666,-0.09436522582046766
2025-03-11,-0.17653731908795375,-0.09548072330043729
2025-03-12,-0.176557327688451,-0.09549158228856948
2025-03-13,-0.17357544700906583,-0.09387326785855954
2025-03-14,-0.17213886173418302,-0.09309361000827895
2025-03-15,-0.1707587034979452,-0.092344576016127
2025-03-16,-0.1680224426524552,-0.09085956340608498
2025-03-17,-0.16628526205908278,-0.0899167676593526
2025-03-18,-0.1641394159319636,-0.08875218257849887
2025-03-19,-0.16149570801214178,-0.08731739992439841
2025-03-20,-0.16448972683908697,-0.08894230192160571
2025-03-21,-0.16403820765425753,-0.08869725522430243
2025-03-22,-0.16135683637552561,-0.08724203206175765
2025-03-23,-0.16221320162580835,-0.08733821156844067
2025-03-24,-0.15987381632659325,-0.0860736093403095
2025-03-25,-0.15825529174316824,-0.08519868301022994
2025-03-26,-0.15524851531035858,-0.08357330895248102
2025-03-27,-0.1530809026032866,-0.08240156188712655
2025-03-28,-0.15017016113247317,-0.08082810147821506
2025-03-29,-0.1520951229090107,-0.08186867865568705
2025-03-30,-0.15129370506027925,-0.08143545596359356
2025-03-31,-0.14858306765592977,-0.07997016587121496
2025-04-01,-0.14584316479789824,-0.07848905574357067
2025-04-02,-0.14645976719126105,-0.07882237268831646
2025-04-03,-0.14900411738858613,-0.08019777285423306
2025-04-04,-0.1463665014300962,-0.07877195598722109
2025-04-05,-0.1436412868192255,-0.07729878588984594
2025-04-06,-0.14102049295486627,-0.07588206254741353
2025-04-07,-0.1628294900801303,-0.08767135880706296
2025-04-08,-0.15969666591785953,-0.0859778470895703
2025-04-09,-0.16163631291264416,-0.0870263626599706
2025-04-10,-0.1802305682823606,-0.09707786498362504
2025-04-11,-0.18497158480855094,-0.09964071774013279
2025-04-12,-0.17016520597481233,-0.09317316562182003
2025-04-13,-0.16941893506043004,-0.09276317616570814
2025-04-14,-0.16784901071692065,-0.09190068452181901
2025-04-15,-0.16563385794068086,-0.09068371456569121
2025-04-16,-0.16363716799149286,-0.0895867646370326
2025-04-17,-0.16126105814393432,-0.08828136740757075
2025-04-18,-0.15897273312792135,-0.0870241977783632
2025-04-19,-0.15667233067575256,-0.08576039299644458
2025-04-20,-0.15458367369831233,-0.08461291783470147
2025-04-21,-0.15245910847016966,-0.08344571524704411
2025-04-22,-0.15044678355211663,-0.08234017571338047
2025-04-23,-0.16010753313953752,-0.08764763898529188
2025-04-24,-0.15799842938323458,-0.08648893068611356
2025-04-25,-0.15578508982216183,-0.08527295688176631
2025-04-26,-0.15364379430392247,-0.08409656293691528
2025-04-27,-0.15155508181533203,-0.08294905727822283
2025-04-28,-0.14968021145773458,-0.08191903310954954
2025-04-29,-0.1476282482440631,-0.08079171692219538
2025-04-30,-0.14554816214458,-0.07964895046546046
2025-05-01,-0.1434839604816054,-0.07851491066731463
2025-05-02,-0.15030878397022432,-0.08043758956059717
2025-05-03,-0.14815399362716863,-0.07928012093983995
2025-05-04,-0.1461617185521223,-0.07820994912905822
2025-05-05,-0.14456523706462346,-0.07735238206627881
2025-05-06,-0.14254612585176088,-0.07626779493777269
2025-05-07,-0.1406761692841067,-0.07526332781816919
2025-05-08,-0.13868407136350747,-0.07419325116778869
2025-05-09,-0.1677421264536936,-0.0898020954600038
2025-05-10,-0.16666405589190475,-0.08922299835654121
2025-05-11,-0.16950127118025649,-0.09074703881698934
2025-05-12,-0.16752395605677373,-0.08968490290378747
2025-05-13,-0.16521292494636236,-0.08844350788801923
2025-05-14,-0.16574648559913807,-0.08873011568485152
2025-05-15,-0.16380385381474885,-0.08768661029725658
2025-05-16,-0.16164739648044715,-0.08652824623436758
2025-05-17,-0.15930721074178497,-0.08527119049900361
2025-05-18,-0.1573435516297196,-0.08421639005802127
2025-05-19,-0.15573888679040374,-0.08335442722051076
2025-05-20,-0.15347993542943394,-0.0821410073977583
2025-05-21,-0.1512859712644576,-0.08096249614063769
2025-05-22,-0.1931691621276867,-0.09755199070364635
2025-05-23,-0.1932462472547613,-0.09759105927438874
2025-05-24,-0.19332325248673368,-0.09763008735239832
2025-05-25,-0.19340017795018785,-0.09766907500183089
2025-05-26,-0.1934770237713886,-0.09770802228668042
2025-05-27,-0.19355379007628287,-0.09774692927077984
2025-05-28,-0.1936304769905007,-0.09778579601780142
2025-05-29,-0.19370708463935657,-0.09782462259125749
2025-05-30,-0.19378361314785036,-0.09786340905450099
2025-05-31,-0.1938600626406687,-0.09790215547072602
2025-06-01,-0.19393643324218587,-0.09794086190296845
2025-06-02,-0.19401272507646516,-0.09797952841410648
2025-06-03,-0.1940889382672598,-0.09801815506686117
2025-06-04,-0.1941650729380142,-0.09805674192379712
2025-06-05,-0.19424112921186507,-0.09809528904732287
2025-06-06,-0.19431710721164236,-0.09813379649969162
2025-06-07,-0.1943930070598707,-0.0981722643430017
2025-06-08,-0.1944688288787701,-0.09821069263919718
2025-06-09,-0.19454457279025725,-0.09824908145006826
2025-06-10,-0.1946202389159468,-0.09828743083725215
2025-06-11,-0.14354469739638462,-0.07484256571015048
2025-06-12,-0.14197733184089953,-0.0740205191597304
2025-06-13,-0.1431529599620046,-0.07463710859424313
2025-06-14,-0.1415024079017043,-0.07377143266898734
2025-06-15,-0.13981654978884842,-0.07288723954548723
2025-06-16,-0.1377582232686091,-0.07180769545975721
2025-06-17,-0.13577004494342904,-0.07076494246055125
2025-06-18,-0.13457511159154154,-0.07013822788432272
2025-06-19,-0.1326475316643667,-0.06912725732659435
2025-06-20,-0.13075298497233154,-0.06813361192756984
2025-06-21,-0.1314622743464221,-0.06850561760370599
2025-06-22,-0.1318217556396362,-0.06869415712851118
2025-06-23,-0.1313849823911356,-0.068465079782139
2025-06-24,-0.13994571476208795,-0.07295498355090771
2025-06-25,-0.13798739108246166,-0.07192788861456118
2025-06-26,-0.13595940532161743,-0.07086425754702311
2025-06-27,-0.13400691234511095,-0.06984022067799811
2025-06-28,-0.13207051448529294,-0.06882462532097783
2025-06-29,-0.130196241571094,-0.06784161304393047
2025-06-30,-0.12912864214415082,-0.0672816821311464
2025-07-01,-0.13697376418897975,-0.07075583049472604
2025-07-02,-0.1367046175857185,-0.07061600746920516
2025-07-03,-0.1399182246522621,-0.07228549263987
2025-07-04,-0.13844369539560736,-0.0715194672121427
2025-07-05,-0.13817080972911322,-0.07137770172430756
2025-07-06,-0.13664318526689162,-0.07058409306798641
2025-07-07,-0.13558119223002862,-0.0700323822988478
2025-07-08,-0.1343394301178023,-0.06938728058325908
2025-07-09,-0.13344975332350864,-0.06892508897613286
2025-07-10,-0.13528580461159315,-0.06987892693284797
2025-07-11,-0.13954042633139477,-0.07208922449596514
2025-07-12,-0.138063293015031,-0.07132184624601105
2025-07-13,-0.13656020318668147,-0.07054098345642748
2025-07-14,-0.13533577798817978,-0.06990488835545251
2025-07-15,-0.13402521731137576,-0.06922404543661549
2025-07-16,-0.13283179947911988,-0.06860405881967634
2025-07-17,-0.1346983773321556,-0.06957375548171602
2025-07-18,-0.13384702320856234,-0.06913147269639343
2025-07-19,-0.1324259774827986,-0.06839323223423548
2025-07-20,-0.13105933259127175,-0.06768325328138766
2025-07-21,-0.1969572937840557,-0.09723273908777476
2025-07-22,-0.19697420464997298,-0.09724112045180963
2025-07-23,-0.1969910458729813,-0.09724946729942323
2025-07-24,-0.19700781789139377,-0.09725777984785228
2025-07-25,-0.19702452065340378,-0.0972660580714204
2025-07-26,-0.1970411545939598,-0.09727430218569676
2025-07-27,-0.19705772003128547,-0.09728251234839941
2025-07-28,-0.19707421746591605,-0.09729068880760362
2025-07-29,-0.19709064689317526,-0.09729883156099174
2025-07-30,-0.19710700853420016,-0.09730694071816372
