Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2024-03-21,-0.06436311911511466,-0.05970684591556566,-0.09657850222376693
2024-03-22,-0.06436311911511466,-0.05976724715178402,-0.09594212311441189
2024-03-23,-0.061437493525426955,-0.05805485294326016,-0.09756128374465979
2024-03-24,-0.059643482629711135,-0.05485518770498569,-0.0944445558349326
2024-03-25,-0.059643482629711135,-0.053521760003708264,-0.09169972454417986
2024-03-26,-0.059643482629711135,-0.053481907118218,-0.08868861222476138
2024-03-27,-0.059643482629711135,-0.05339726994083892,-0.08619332213880004
2024-03-28,-0.059643482629711135,-0.053325231719611406,-0.0853774307055922
2024-03-29,-0.059643482629711135,-0.05332668804193327,-0.08215261100646498
2024-03-30,-0.059643482629711135,-0.053391427326569645,-0.08107318598496079
2024-03-31,-0.059643482629711135,-0.05330240499321394,-0.0788931409583911
2024-04-01,-0.059643482629711135,-0.05330350929109579,-0.07615173865000055
2024-04-02,-0.059643482629711135,-0.05348862964863926,-0.07822146447790702
2024-04-03,-0.061437493525426955,-0.05406452840093676,-0.08778094283064646
2024-04-04,-0.061437493525426955,-0.05374517440170057,-0.0847062540105669
2024-04-05,-0.061437493525426955,-0.05356765352924527,-0.08169469847708412
2024-04-06,-0.061437493525426955,-0.05359121213492047,-0.07970259397692464
2024-04-07,-0.061437493525426955,-0.053549643673130205,-0.07680752380815675
2024-04-08,-0.061437493525426955,-0.05355043973054945,-0.07397426394283538
2024-04-09,-0.061437493525426955,-0.05365340760586785,-0.07316959201183926
2024-04-10,-0.061437493525426955,-0.053953326828957926,-0.07812533804373353
2024-04-11,-0.061437493525426955,-0.05392295800439942,-0.07521316970502352
2024-04-12,-0.061437493525426955,-0.05388076594093007,-0.07381642491196876
2024-04-13,-0.061437493525426955,-0.05436870288429176,-0.08229401495551783
2024-04-14,-0.06389791573863658,-0.05477540833407323,-0.09035923702089299
2024-04-15,-0.06389791573863658,-0.05477842135771177,-0.08853467498878023
2024-04-16,-0.06389791573863658,-0.054926187454914906,-0.08834112098707042
2024-04-17,-0.06389791573863658,-0.054802656791131825,-0.08554111045987496
2024-04-18,-0.06389791573863658,-0.05502845948363057,-0.08695169964648608
2024-04-19,-0.06389791573863658,-0.055000369574815425,-0.08474869608290092
2024-04-20,-0.06389791573863658,-0.055010326802204856,-0.08201700491713652
2024-04-21,-0.06389791573863658,-0.05490397118610087,-0.07941048904016944
2024-04-22,-0.06389791573863658,-0.0548948813354898,-0.07707081924358095
2024-04-23,-0.06389791573863658,-0.05485759110542113,-0.07448641356796473
2024-04-24,-0.06389791573863658,-0.05486020516242083,-0.07223307709213588
2024-04-25,-0.06389791573863658,-0.0550051506369547,-0.07342533460299977
2024-04-26,-0.06389791573863658,-0.0550091236066788,-0.07095558059124928
2024-04-27,-0.06389791573863658,-0.05501406576251796,-0.0694829814759273
2024-04-28,-0.06389791573863658,-0.05499112192701438,-0.0670689969021618
2024-04-29,-0.06389791573863658,-0.054839105664526246,-0.06504417325794339
2024-04-30,-0.06389791573863658,-0.05433398284458594,-0.06312925587594344
2024-05-01,-0.06389791573863658,-0.05481675479230398,-0.07206533512959039
2024-05-02,-0.06389791573863658,-0.054945602480691844,-0.07248542946653112
2024-05-03,-0.06389791573863658,-0.05486296548312091,-0.0700633909500128
2024-05-04,-0.06389791573863658,-0.054946346751870684,-0.07124456829268877
2024-05-05,-0.06389791573863658,-0.05491919000163955,-0.06870946465617771
2024-05-06,-0.06389791573863658,-0.054915608851290314,-0.0663933552789537
2024-05-07,-0.06389791573863658,-0.05499464790025425,-0.06623445651044443
2024-05-08,-0.06389791573863658,-0.055061080909239155,-0.0655787018754675
2024-05-09,-0.06389791573863658,-0.05511482932300249,-0.06474791916945391
2024-05-10,-0.06389791573863658,-0.0551249412490908,-0.06309425052801743
2024-05-11,-0.06389791573863658,-0.05532546682210115,-0.06685954487708987
2024-05-12,-0.06389791573863658,-0.05527021806057593,-0.06473120578807366
2024-05-13,-0.06389791573863658,-0.055269551333667184,-0.062495037247691995
2024-05-14,-0.06389791573863658,-0.05524887933129882,-0.06039689013068937
2024-05-15,-0.06389791573863658,-0.055344052809086844,-0.06093632585358368
2024-05-16,-0.06389791573863658,-0.055575039005382854,-0.0654682723165554
2024-05-17,-0.06389791573863658,-0.055695056681445546,-0.06619045326611527
2024-05-18,-0.06389791573863658,-0.055739349756371744,-0.06517747286888687
2024-05-19,-0.06389791573863658,-0.055739096532368165,-0.06302658996351934
2024-05-20,-0.06389791573863658,-0.055778744311818805,-0.062481476892038396
2024-05-21,-0.06389791573863658,-0.0569456344996987,-0.08229672598675052
2024-05-22,-0.06389791573863658,-0.05692719037097136,-0.07958909454933254
2024-05-23,-0.06389791573863658,-0.05699695079624997,-0.07912731288233275
2024-05-24,-0.06389791573863658,-0.05702207362863787,-0.07732234956839949
2024-05-25,-0.06389791573863658,-0.05704442582937137,-0.07543165132276501
2024-05-26,-0.06389791573863658,-0.057012546678634715,-0.07281896687782331
2024-05-27,-0.06389791573863658,-0.05697151808113705,-0.0705030127414244
2024-05-28,-0.06389791573863658,-0.05691276933298962,-0.06779080197660206
2024-05-29,-0.06389791573863658,-0.05678830750546252,-0.06769020516679361
2024-05-30,-0.06389791573863658,-0.05684259073305031,-0.06757277268071686
2024-05-31,-0.06389791573863658,-0.0568502710813019,-0.06541712524695488
2024-06-01,-0.06389791573863658,-0.05685528717005746,-0.06398383208625408
2024-06-02,-0.06389791573863658,-0.05670061140510228,-0.06167836838776327
2024-06-03,-0.06389791573863658,-0.05671984665643825,-0.06028159699043546
2024-06-04,-0.06389791573863658,-0.05642426753566258,-0.05821026139829897
2024-06-05,-0.06389791573863658,-0.05638887305814809,-0.055971153916977906
2024-06-06,-0.06389791573863658,-0.05637214862731968,-0.053860891969889975
2024-06-07,-0.06389791573863658,-0.056410640776401635,-0.053396340639637496
2024-06-08,-0.06389791573863658,-0.05640156649952913,-0.05610442339202509
2024-06-09,-0.06389791573863658,-0.05639498202710216,-0.05446159709518594
2024-06-10,-0.06389791573863658,-0.056371804976726725,-0.052548869262873533
2024-06-11,-0.06389791573863658,-0.056389007585695095,-0.05158011738232353
2024-06-12,-0.06389791573863658,-0.05659697387291267,-0.056917452845072894
2024-06-13,-0.06389791573863658,-0.05653409268230131,-0.054925693498009485
2024-06-14,-0.06389791573863658,-0.05635351222321327,-0.056212304007059836
2024-06-15,-0.06389791573863658,-0.05637923659481919,-0.05472341148563987
2024-06-16,-0.06389791573863658,-0.056352241465474046,-0.0528208045530436
2024-06-17,-0.06389791573863658,-0.05632409973512384,-0.05091265396797444
2024-06-18,-0.06389791573863658,-0.05639835346305931,-0.05113919644519076
2024-06-19,-0.06389791573863658,-0.0564457615792239,-0.05092983255463731
2024-06-20,-0.06389791573863658,-0.05635489764891069,-0.0491313262300114
2024-06-21,-0.06389791573863658,-0.0563502871011202,-0.04821862552149629
2024-06-22,-0.06389791573863658,-0.056356672399034746,-0.047046077341940495
2024-06-23,-0.06389791573863658,-0.056313040320392235,-0.04567370097011147
2024-06-24,-0.06389791573863658,-0.055947747902146676,-0.046450718151320215
2024-06-25,-0.06389791573863658,-0.05608045795505444,-0.05009057872643711
2024-06-26,-0.06389791573863658,-0.056084542203279956,-0.04907187469843203
2024-06-27,-0.06389791573863658,-0.056092614328383576,-0.048442250222520605
2024-06-28,-0.06389791573863658,-0.05607480317012389,-0.047266828494245045
2024-06-29,-0.06389791573863658,-0.05616364591712856,-0.04813867494730066
2024-06-30,-0.06389791573863658,-0.05572458481409873,-0.04651008102053949
2024-07-01,-0.06389791573863658,-0.05560888743863128,-0.04590082903561232
2024-07-02,-0.06389791573863658,-0.055564654985120025,-0.04436268653884167
2024-07-03,-0.06389791573863658,-0.0555990965031744,-0.043850347565841115
2024-07-04,-0.06389791573863658,-0.055752857445230515,-0.047897245851148525
2024-07-05,-0.06432945324346531,-0.05630950333518701,-0.06131802745912614
2024-07-06,-0.06432945324346531,-0.05627327742019187,-0.060280340453072866
2024-07-07,-0.06432945324346531,-0.05625520653652966,-0.06012422849008884
2024-07-08,-0.06432945324346531,-0.05653903816334756,-0.06484709764766908
2024-07-09,-0.06432945324346531,-0.05639078532371487,-0.06365737090367662
2024-07-10,-0.06432945324346531,-0.05636804386354006,-0.06198332074595918
2024-07-11,-0.06432945324346531,-0.05636480189703069,-0.05991153257922308
2024-07-12,-0.06432945324346531,-0.05636759514940697,-0.05819115406352444
2024-07-13,-0.06432945324346531,-0.0562888889944462,-0.05624118944524058
2024-07-14,-0.06432945324346531,-0.056268137506145045,-0.0546053784654637
2024-07-15,-0.06432945324346531,-0.05623930477908228,-0.05325156869164871
2024-07-16,-0.06432945324346531,-0.05618999643552911,-0.05954151516399508
2024-07-17,-0.06432945324346531,-0.05620147353048478,-0.05830628577309891
2024-07-18,-0.06432945324346531,-0.05626304770563616,-0.05840590094822014
2024-07-19,-0.06432945324346531,-0.05625642351822189,-0.05643886313855114
2024-07-20,-0.06432945324346531,-0.056259249279316415,-0.055091998315106
2024-07-21,-0.06432945324346531,-0.05616228505512888,-0.05321816227281229
2024-07-22,-0.06390332360445519,-0.05560742683133264,-0.05121454186946783
2024-07-23,-0.06390332360445519,-0.05565703719713109,-0.05218733173306957
2024-07-24,-0.06390332360445519,-0.05566551763107962,-0.05131627994038097
2024-07-25,-0.06390332360445519,-0.05548158618639938,-0.05349590748004428
2024-07-26,-0.06390332360445519,-0.05525924175615292,-0.054575968055699337
2024-07-27,-0.06390332360445519,-0.055292364959051876,-0.05376250884510368
2024-07-28,-0.06390332360445519,-0.05521188779914335,-0.052584463907770995
2024-07-29,-0.06390332360445519,-0.05520868601797711,-0.05069358898366997
2024-07-30,-0.06390332360445519,-0.054808121240118184,-0.04944106627936149
2024-07-31,-0.06390332360445519,-0.054777652077654664,-0.04905543489099634
2024-08-01,-0.06390332360445519,-0.05485160400456735,-0.04988908914520704
2024-08-02,-0.06390332360445519,-0.054770375083508696,-0.048292643295961876
2024-08-03,-0.06486713378749255,-0.05532750676265515,-0.06250628166626047
2024-08-04,-0.06486713378749255,-0.05521379417914552,-0.06227591876482301
2024-08-05,-0.06486713378749255,-0.05563095972844846,-0.07120353388244369
2024-08-06,-0.06510365201820839,-0.05641414741560043,-0.0880376104268361
2024-08-07,-0.06510365201820839,-0.05641832417775812,-0.08655871840287241
2024-08-08,-0.06510365201820839,-0.056615189143069095,-0.0867230034201348
2024-08-09,-0.06510365201820839,-0.05765370701699583,-0.10778538212934785
2024-08-10,-0.06510365201820839,-0.05776050817597782,-0.10621331016878946
2024-08-11,-0.06510365201820839,-0.05775307869442728,-0.10275833586488867
2024-08-12,-0.06510365201820839,-0.05788357109345862,-0.10217741828012605
2024-08-13,-0.06510365201820839,-0.05794338437783311,-0.09957783821300471
2024-08-14,-0.06510365201820839,-0.05792409279399382,-0.09620165770742525
2024-08-15,-0.06510365201820839,-0.057998850598985185,-0.0952208475699717
2024-08-16,-0.06510365201820839,-0.05812321276582194,-0.09476197000491543
2024-08-17,-0.06510365201820839,-0.058113023683797824,-0.09152640370372055
2024-08-18,-0.06510365201820839,-0.05811354137830728,-0.08837258648219522
2024-08-19,-0.06510365201820839,-0.0581001143940052,-0.08613745435473046
2024-08-20,-0.06510365201820839,-0.05807659384602665,-0.08313146414398229
2024-08-21,-0.06510365201820839,-0.05812707311055956,-0.08183001970776663
2024-08-22,-0.06510365201820839,-0.05815349242005744,-0.0794997800361533
2024-08-23,-0.06510365201820839,-0.058135533603276904,-0.0775923572231966
2024-08-24,-0.06510365201820839,-0.058308418763239805,-0.07816907060065013
2024-08-25,-0.06510365201820839,-0.05831503061025823,-0.07573513841479167
2024-08-26,-0.06510365201820839,-0.05831194729771221,-0.07364499153025908
2024-08-27,-0.06510365201820839,-0.05841824076274951,-0.07410221411156005
2024-08-28,-0.06598146756398199,-0.05901649201547732,-0.08547008660198929
2024-08-29,-0.06598146756398199,-0.059014193775400105,-0.08251943662952077
2024-08-30,-0.06598146756398199,-0.05889778973256226,-0.07979632692596593
2024-08-31,-0.06598146756398199,-0.05890696927401849,-0.0774395219844522
2024-09-01,-0.06510365201820839,-0.05834449686656554,-0.0752080059581379
2024-09-02,-0.06510365201820839,-0.058478544090024884,-0.0763167860244798
2024-09-03,-0.06510365201820839,-0.05827244620793261,-0.0752504019796574
2024-09-04,-0.06510365201820839,-0.05850015044129764,-0.07771960769442655
2024-09-05,-0.06510365201820839,-0.058466368660637,-0.07504533405666891
2024-09-06,-0.06510365201820839,-0.05861765463004743,-0.07634410585328993
2024-09-07,-0.06510365201820839,-0.05897533710102086,-0.08122735608064424
2024-09-08,-0.06510365201820839,-0.058966589240034346,-0.07863259052148126
2024-09-09,-0.06510365201820839,-0.05893883879212111,-0.07603916936445362
2024-09-10,-0.06510365201820839,-0.05894709132831349,-0.07463683080048827
2024-09-11,-0.06510365201820839,-0.05893945616719926,-0.07203790924228322
2024-09-12,-0.06510365201820839,-0.05896019974239588,-0.07079698334124411
2024-09-13,-0.06510365201820839,-0.05877972063808736,-0.0683271217206287
2024-09-14,-0.06510365201820839,-0.05883017605568439,-0.06735829707068679
2024-09-15,-0.06510365201820839,-0.05887128243491818,-0.06607028153828429
2024-09-16,-0.06510365201820839,-0.05896937467688945,-0.06731703494854104
2024-09-17,-0.06510365201820839,-0.058947668412853954,-0.06635983894767726
2024-09-18,-0.06510365201820839,-0.058770082452123014,-0.06474313635937382
2024-09-19,-0.06510365201820839,-0.05870600597508434,-0.06246822332469865
2024-09-20,-0.06510365201820839,-0.05864181576978861,-0.060852695100970244
2024-09-21,-0.06510365201820839,-0.05863406598333089,-0.058656752971266546
2024-09-22,-0.06510365201820839,-0.05861488507638685,-0.05642917559601035
2024-09-23,-0.06510365201820839,-0.058520846151012,-0.05523103734925398
2024-09-24,-0.06510365201820839,-0.05850667285232483,-0.053159586546817315
2024-09-25,-0.06510365201820839,-0.05848468858808296,-0.05119168246518888
2024-09-26,-0.06510365201820839,-0.058593903639048754,-0.05311032078580347
2024-09-27,-0.06510365201820839,-0.05861038633170567,-0.05149394119160241
2024-09-28,-0.06510365201820839,-0.05859586430364808,-0.049486646208296875
2024-09-29,-0.06510365201820839,-0.0586126518074251,-0.048407362015093436
2024-09-30,-0.06510365201820839,-0.05856820659043881,-0.047613595001802365
2024-10-01,-0.06510365201820839,-0.058713359000773124,-0.05086266050097883
2024-10-02,-0.06510365201820839,-0.059066997670367515,-0.05955689539824762
2024-10-03,-0.06510365201820839,-0.059105010280350326,-0.05960997074498923
2024-10-04,-0.06510365201820839,-0.059119591738682094,-0.05784942555578808
2024-10-05,-0.06510365201820839,-0.059130747413187634,-0.05646278676695912
2024-10-06,-0.06510365201820839,-0.05897127867208978,-0.054696095630814824
2024-10-07,-0.06510365201820839,-0.05896576149134878,-0.052732623573985206
2024-10-08,-0.06510365201820839,-0.059003949445993006,-0.05180952033194155
2024-10-09,-0.06510365201820839,-0.05900488951229362,-0.05007497104273564
2024-10-10,-0.06510365201820839,-0.05905808012465483,-0.052314514092079406
2024-10-11,-0.06510365201820839,-0.059022561834246715,-0.05063806211117853
2024-10-12,-0.06510365201820839,-0.05903662100308081,-0.05008163626761582
2024-10-13,-0.06510365201820839,-0.058965771543107365,-0.04830201551818888
2024-10-14,-0.06510365201820839,-0.058944061497494225,-0.047204322057896785
2024-10-15,-0.06510365201820839,-0.059114513797789335,-0.05128790465826026
2024-10-16,-0.06510365201820839,-0.05908814123741731,-0.049651769400283645
2024-10-17,-0.06510365201820839,-0.059079673960520114,-0.04794244235534866
2024-10-18,-0.06510365201820839,-0.05878349239923413,-0.0468964944078301
2024-10-19,-0.06510365201820839,-0.05867194227870143,-0.04505907494744785
2024-10-20,-0.06510365201820839,-0.058516169304000366,-0.04378127741276388
2024-10-21,-0.06510365201820839,-0.05852317839538336,-0.042288058353796586
2024-10-22,-0.06510365201820839,-0.05864353969032503,-0.04584366532758179
2024-10-23,-0.06510365201820839,-0.0584674914890875,-0.04547605634024482
2024-10-24,-0.06510365201820839,-0.058609869435536935,-0.04876208248792204
2024-10-25,-0.06510365201820839,-0.058588835998459494,-0.04711286621563223
2024-10-26,-0.06510365201820839,-0.058744265037341585,-0.05073253045116149
2024-10-27,-0.06510365201820839,-0.058479867563218775,-0.048899968924732466
2024-10-28,-0.06510365201820839,-0.058479787896137475,-0.04710714752399649
2024-10-29,-0.06510365201820839,-0.05846994106876656,-0.04602354451583698
2024-10-30,-0.06510365201820839,-0.05850756410913339,-0.045539659210858396
2024-10-31,-0.06510365201820839,-0.05849103582138035,-0.044254417115094126
2024-11-01,-0.06510365201820839,-0.05876128789118199,-0.051758877764345755
2024-11-02,-0.06510365201820839,-0.058711325871048096,-0.05074005406324145
2024-11-03,-0.06510365201820839,-0.058566065793574505,-0.04967857462688545
2024-11-04,-0.06510365201820839,-0.058582273696590685,-0.04923307721995053
2024-11-05,-0.06510365201820839,-0.058666833727689445,-0.04994180605665452
2024-11-06,-0.06510365201820839,-0.05863620414736967,-0.04834512297815842
2024-11-07,-0.06510365201820839,-0.059357324722259644,-0.06598301222377168
2024-11-08,-0.06510365201820839,-0.05932770938976579,-0.06362199992671504
2024-11-09,-0.06510365201820839,-0.05932803511144674,-0.061105715627624485
2024-11-10,-0.06510365201820839,-0.05921598412482619,-0.05868356168174632
2024-11-11,-0.06510365201820839,-0.059252881932492965,-0.056403351437305474
2024-11-12,-0.06510365201820839,-0.059607387389782655,-0.059362179797086
2024-11-13,-0.06510365201820839,-0.05970994052546155,-0.0622814696566255
2024-11-14,-0.06510365201820839,-0.059706428198324,-0.06043726960025583
2024-11-15,-0.06510365201820839,-0.05995443135981789,-0.06670811845799467
2024-11-16,-0.06510365201820839,-0.05992627675923723,-0.06397848877788197
2024-11-17,-0.06510365201820839,-0.05988596764434736,-0.06233172262780651
2024-11-18,-0.06510365201820839,-0.0598092160505075,-0.06257255200408603
2024-11-19,-0.06510365201820839,-0.0598218273008234,-0.05999441263909595
2024-11-20,-0.06510365201820839,-0.05983142086169405,-0.0592205707334798
2024-11-21,-0.06510365201820839,-0.05981635460865053,-0.057436492670371306
2024-11-22,-0.06510365201820839,-0.06006620276721431,-0.05922488987288069
2024-11-23,-0.06510365201820839,-0.060076674746118906,-0.058258069652093784
2024-11-24,-0.06510365201820839,-0.060054758260678756,-0.05671492597509464
2024-11-25,-0.06510365201820839,-0.0599448652082157,-0.05593808431441087
2024-11-26,-0.06510365201820839,-0.05982411995448395,-0.057346547274912674
2024-11-27,-0.06510365201820839,-0.05989248865402238,-0.05857665460356641
2024-11-28,-0.06510365201820839,-0.06014028677747179,-0.06117966922809614
2024-11-29,-0.06510365201820839,-0.06016879725250187,-0.061375520194710695
2024-11-30,-0.06510365201820839,-0.060127776485939165,-0.05909905925262017
2024-12-01,-0.06510365201820839,-0.0601100469971562,-0.05695328934644198
2024-12-02,-0.06510365201820839,-0.060096837400751,-0.05521234923887967
2024-12-03,-0.06510365201820839,-0.0601633773390336,-0.05621145287528678
2024-12-04,-0.06510365201820839,-0.06013974041938781,-0.05507873443931022
2024-12-05,-0.06510365201820839,-0.06022065454270086,-0.05420508875453717
2024-12-06,-0.06510365201820839,-0.06015746510174023,-0.05504544902449866
2024-12-07,-0.06510365201820839,-0.06021847774921052,-0.05383319129873883
2024-12-08,-0.06510365201820839,-0.06023037420439963,-0.052718889073912575
2024-12-09,-0.06510365201820839,-0.06020235049685044,-0.05096898291930505
2024-12-10,-0.06510365201820839,-0.06062041840979599,-0.06273144960964418
2024-12-11,-0.06510365201820839,-0.0606833136671055,-0.06282376160667581
2024-12-12,-0.06510365201820839,-0.06076209727797234,-0.06260396724179017
2024-12-13,-0.06510365201820839,-0.060754366814147594,-0.06089431729973792
2024-12-14,-0.06510365201820839,-0.06075482095424371,-0.0586261140178208
2024-12-15,-0.06510365201820839,-0.060703103319561635,-0.05772198598720228
2024-12-16,-0.06510365201820839,-0.060696767356333996,-0.05550165109955542
2024-12-17,-0.06510365201820839,-0.06067052361734732,-0.05333209542343386
2024-12-18,-0.06510365201820839,-0.06071564127052871,-0.053563492560164135
2024-12-19,-0.06531478918738802,-0.061230762443392234,-0.0675045127781792
2024-12-20,-0.06531478918738802,-0.06147926531171266,-0.07185137991855486
2024-12-21,-0.06531478918738802,-0.061479227946493936,-0.0692953408684518
2024-12-22,-0.06531478918738802,-0.06156498558536475,-0.06958738950551592
2024-12-23,-0.06531478918738802,-0.061637290110073274,-0.06935374758138386
2024-12-24,-0.06531478918738802,-0.06162023586718954,-0.06704446272727961
2024-12-25,-0.06531478918738802,-0.06163458923276526,-0.06549337270876941
2024-12-26,-0.06531478918738802,-0.06161452801951253,-0.06333175234552679
2024-12-27,-0.06531478918738802,-0.061866256895300016,-0.06794570466259772
2024-12-28,-0.06531478918738802,-0.06186689238154429,-0.06646790918719128
2024-12-29,-0.06531478918738802,-0.06180283681191788,-0.0641718368736097
2024-12-30,-0.06509714745666137,-0.06125910331757982,-0.06362983045371509
2024-12-31,-0.06509714745666137,-0.06119458193786793,-0.06186010232632224
2025-01-01,-0.06509714745666137,-0.06120013633580807,-0.05989144302297196
2025-01-02,-0.06509714745666137,-0.061197956628802515,-0.057780339678729184
2025-01-03,-0.06509714745666137,-0.06117903067726682,-0.05646020783038128
2025-01-04,-0.06509714745666137,-0.061140245940447126,-0.05503408245263415
2025-01-05,-0.06509714745666137,-0.06113829166075695,-0.0530325288302676
2025-01-06,-0.06509714745666137,-0.06110972368503047,-0.05172766123535022
2025-01-07,-0.06509714745666137,-0.061094828964952844,-0.05022574676448033
2025-01-08,-0.06531478918738802,-0.06166233142443576,-0.0659581653624729
2025-01-09,-0.06531478918738802,-0.06174172457759022,-0.06566816145680504
2025-01-10,-0.06531478918738802,-0.061885166443030125,-0.06721142485483288
2025-01-11,-0.06531478918738802,-0.06175622380586447,-0.06510590213765229
2025-01-12,-0.06531478918738802,-0.061698950370001046,-0.06299783085752714
2025-01-13,-0.06531478918738802,-0.0614442794686075,-0.06119520168530823
2025-01-14,-0.06531478918738802,-0.06150324312599627,-0.06130459163636501
2025-01-15,-0.06531478918738802,-0.06150499390967369,-0.05978129527453509
2025-01-16,-0.06531478918738802,-0.06163146568711513,-0.06204681247589051
2025-01-17,-0.06531478918738802,-0.06172803848751373,-0.06331722700369453
2025-01-18,-0.06531478918738802,-0.0618088859690875,-0.06353919735974231
2025-01-19,-0.06531478918738802,-0.06191916590473918,-0.06493911127164759
2025-01-20,-0.06531478918738802,-0.062089715520008824,-0.06716392905003009
2025-01-21,-0.06531478918738802,-0.06204208395890276,-0.06473854368905334
2025-01-22,-0.06531478918738802,-0.062039695121407765,-0.06276475642717223
2025-01-23,-0.06531478918738802,-0.06213228177429829,-0.06408559108789773
2025-01-24,-0.06531478918738802,-0.06194049655477266,-0.06174052956816151
2025-01-25,-0.06531478918738802,-0.06194377087781268,-0.059880737735507214
2025-01-26,-0.06531478918738802,-0.06195849162973556,-0.05805438353062709
2025-01-27,-0.06531478918738802,-0.0620682143934411,-0.0590027539155918
2025-01-28,-0.06531478918738802,-0.06211845174101553,-0.05824854183669308
2025-01-29,-0.06531478918738802,-0.062191943980291965,-0.058580190772272965
2025-01-30,-0.06531478918738802,-0.06216485022080574,-0.056669545395192145
2025-01-31,-0.06531478918738802,-0.062175191453624594,-0.05525067174393422
2025-02-01,-0.06531478918738802,-0.062199755894202007,-0.053850487746377414
2025-02-02,-0.06531478918738802,-0.062375532777884594,-0.05805815747639078
2025-02-03,-0.06531478918738802,-0.06268241814440188,-0.06706483818237005
2025-02-04,-0.06531478918738802,-0.0626775119539985,-0.0652350709714893
2025-02-05,-0.06531478918738802,-0.06294548514383999,-0.06968705074500192
2025-02-06,-0.06531478918738802,-0.06290686348074899,-0.06739167473834082
2025-02-07,-0.06531478918738802,-0.06298340393952064,-0.0666720308093547
2025-02-08,-0.06531478918738802,-0.06302670724217531,-0.06533593416642877
2025-02-09,-0.06531478918738802,-0.06303070269514008,-0.06322128055864142
2025-02-10,-0.06531478918738802,-0.06302678340176475,-0.06122912889118237
2025-02-11,-0.06531478918738802,-0.06301691975918638,-0.0592736995680313
2025-02-12,-0.06531478918738802,-0.06309956003599575,-0.05913621959872613
2025-02-13,-0.06531478918738802,-0.0630967961795126,-0.05962103210803011
2025-02-14,-0.06531478918738802,-0.06302835752963419,-0.059336959891413486
2025-02-15,-0.06531478918738802,-0.063002374493193,-0.05742490012323598
2025-02-16,-0.06531478918738802,-0.06302582170350403,-0.05594741236218257
2025-02-17,-0.06531478918738802,-0.06300038373628367,-0.05519475818701557
2025-02-18,-0.06531478918738802,-0.06299699165727225,-0.053406396916735474
2025-02-19,-0.06531478918738802,-0.06304178545383188,-0.05302281843484631
2025-02-20,-0.06531478918738802,-0.06302403195794502,-0.05137763621428072
2025-02-21,-0.06531478918738802,-0.06291075038043112,-0.04967664873403305
2025-02-22,-0.06531478918738802,-0.06300783239342474,-0.05156165682514472
2025-02-23,-0.06531478918738802,-0.06296567185578013,-0.05040225975245188
2025-02-24,-0.06531478918738802,-0.06291737259285883,-0.04861218234774271
2025-02-25,-0.06599281363039695,-0.06370210843666371,-0.06990768437752931
2025-02-26,-0.06599281363039695,-0.06377716382452908,-0.06913872889179362
2025-02-27,-0.06599281363039695,-0.0642094597350202,-0.07655502870525008
2025-02-28,-0.06599281363039695,-0.06418499225483584,-0.0742309415575648
2025-03-01,-0.06599281363039695,-0.0642034355123282,-0.07283054945919974
2025-03-02,-0.06599281363039695,-0.06418933662469252,-0.0705344442156445
2025-03-03,-0.06599281363039695,-0.06494122215260652,-0.08900715897839202
2025-03-04,-0.06938169652635097,-0.06649849586879637,-0.11674950964878067
2025-03-05,-0.06938169652635097,-0.06649826061898792,-0.1128186355999844
2025-03-06,-0.06938169652635097,-0.06653489772032373,-0.10964290316431165
2025-03-07,-0.06938169652635097,-0.06625205988224526,-0.1069717099236081
2025-03-08,-0.06938169652635097,-0.06642424615263147,-0.10657835119904906
2025-03-09,-0.06938169652635097,-0.06642351978301744,-0.1029567875008087
2025-03-10,-0.07099828829468106,-0.06707032873271333,-0.11173536046554469
2025-03-11,-0.07099828829468106,-0.06737533867973873,-0.11376968692678303
2025-03-12,-0.07099828829468106,-0.06743019434967029,-0.11179664380215223
2025-03-13,-0.07099828829468106,-0.06743997780280417,-0.1081747339089462
2025-03-14,-0.07099828829468106,-0.06757081792606569,-0.1068635435757378
2025-03-15,-0.07099828829468106,-0.06758507055777191,-0.1039441656664156
2025-03-16,-0.07099828829468106,-0.06758374222836963,-0.10043676944779632
2025-03-17,-0.07099828829468106,-0.06760494394784967,-0.09904323971802818
2025-03-18,-0.07099828829468106,-0.06760295942209,-0.09582012183912633
2025-03-19,-0.07099828829468106,-0.06763516848154531,-0.09312213986286337
2025-03-20,-0.07099828829468106,-0.06777420261700473,-0.09305427066009697
2025-03-21,-0.07099828829468106,-0.06794445288155164,-0.09386799967755967
2025-03-22,-0.07099828829468106,-0.06796261967762271,-0.09118638573824497
2025-03-23,-0.07099828829468106,-0.06796379404673135,-0.0882060850945357
2025-03-24,-0.07099828829468106,-0.06769574862008801,-0.08519394369268261
2025-03-25,-0.07099828829468106,-0.067690068112374,-0.08241394940306006
2025-03-26,-0.07099828829468106,-0.06767184085440216,-0.0800319565840741
2025-03-27,-0.07099828829468106,-0.06772709862506551,-0.07914145068530157
2025-03-28,-0.07099828829468106,-0.06771456321208669,-0.07668568151127392
2025-03-29,-0.07099828829468106,-0.06780913996749577,-0.08033899577792929
2025-03-30,-0.07099828829468106,-0.06783175097556236,-0.08064700319506511
2025-03-31,-0.07099828829468106,-0.06756705133648531,-0.0784661511249212
2025-04-01,-0.07099828829468106,-0.06756718922629397,-0.07583010010324955
