Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2024-02-11,-0.02302099992881116,-0.02401058814256684,-0.015078423680941566
2024-02-12,-0.02274611540728308,-0.02375781382364791,-0.014760493719380012
2024-02-13,-0.02274611540728308,-0.02371636380960221,-0.015166429313214984
2024-02-14,-0.02274611540728308,-0.0237706797737463,-0.016766095348623486
2024-02-15,-0.02274611540728308,-0.023770801794650707,-0.016530415075890096
2024-02-16,-0.02274611540728308,-0.023768423798922227,-0.015808429284760634
2024-02-17,-0.02274611540728308,-0.023777830124061462,-0.016846127682608233
2024-02-18,-0.02274611540728308,-0.023767938009147206,-0.01640899097588161
2024-02-19,-0.02274611540728308,-0.023762199310730685,-0.015980132917439875
2024-02-20,-0.022695812725100708,-0.02322117069245794,-0.015559646729070342
2024-02-21,-0.022695812725100708,-0.023289034633832206,-0.017486931833578783
2024-02-22,-0.022695812725100708,-0.02329408814875659,-0.01712007712289027
2024-02-23,-0.022695812725100708,-0.02335898197611271,-0.020429952668102817
2024-02-24,-0.022338622339010048,-0.023266251055103885,-0.020724552483056338
2024-02-25,-0.022338622339010048,-0.023269705908678388,-0.020179873970700736
2024-02-26,-0.022338622339010048,-0.023251734829104462,-0.01964607315519239
2024-02-27,-0.022271993160912565,-0.022992243111614526,-0.01917529477694492
2024-02-28,-0.022271993160912565,-0.022982131129556566,-0.018342723643646034
2024-02-29,-0.022271993160912565,-0.023000790539533675,-0.01846832941474677
2024-03-01,-0.022271993160912565,-0.022868696432054886,-0.01786981388527665
2024-03-02,-0.022271993160912565,-0.022867105268481198,-0.017133742055762444
2024-03-03,-0.022271993160912565,-0.022879119140348975,-0.016762609903420714
2024-03-04,-0.022271993160912565,-0.022851946778440352,-0.01639234226532172
2024-03-05,-0.022271993160912565,-0.022857621453271512,-0.01689106379625037
2024-03-06,-0.022271993160912565,-0.022943208136943085,-0.01932446563084913
2024-03-07,-0.022271993160912565,-0.02293308049070608,-0.018485542984872715
2024-03-08,-0.022271993160912565,-0.022939559436803494,-0.018085430116446047
2024-03-09,-0.022271993160912565,-0.022953916335306218,-0.019433274825709647
2024-03-10,-0.02195668853910142,-0.022760628794795016,-0.018901056455898416
2024-03-11,-0.021399154398505482,-0.022447747508323995,-0.018381174060349465
2024-03-12,-0.021399154398505482,-0.02246619302057466,-0.0188752990916145
2024-03-13,-0.021399154398505482,-0.022466424036655924,-0.018498520343824792
2024-03-14,-0.021399154398505482,-0.022514688698434968,-0.019537809003447076
2024-03-15,-0.021399154398505482,-0.02243113601925651,-0.01942316457185947
2024-03-16,-0.021399154398505482,-0.02240003623504129,-0.0194884270417145
2024-03-17,-0.02123486025494801,-0.022119253843931673,-0.01890357872005727
2024-03-18,-0.021208092914824603,-0.02201647357805512,-0.018336007424986
2024-03-19,-0.021208092914824603,-0.02201791974157549,-0.01781237087642188
2024-03-20,-0.021208092914824603,-0.022029595856776867,-0.017663758031029358
2024-03-21,-0.021208092914824603,-0.022018024568881484,-0.01693188286179939
2024-03-22,-0.021208092914824603,-0.022039801454617817,-0.01677658419652503
2024-03-23,-0.021208092914824603,-0.022038367665245487,-0.016031253299612476
2024-03-24,-0.020854037979636083,-0.02185140942256711,-0.015600407034172757
2024-03-25,-0.020854037979636083,-0.021002412655995555,-0.015178925004033766
2024-03-26,-0.020854037979636083,-0.02097819127856028,-0.015116013248750766
2024-03-27,-0.020854037979636083,-0.020986005425403804,-0.014934916556979542
2024-03-28,-0.020854037979636083,-0.020983871465403026,-0.014447215172919
2024-03-29,-0.020854037979636083,-0.02098834121320828,-0.01451406908292589
2024-03-30,-0.020854037979636083,-0.020978389169329557,-0.014087692941772393
2024-03-31,-0.020783322730330418,-0.0208475389415196,-0.013673324603639271
2024-04-01,-0.020783322730330418,-0.020825739993298304,-0.01327066020583665
2024-04-02,-0.020783322730330418,-0.02079435177694857,-0.012714285519539556
2024-04-03,-0.020783322730330418,-0.020829962489065653,-0.013581977953864463
2024-04-04,-0.020783322730330418,-0.020818737852634526,-0.013045345123532696
2024-04-05,-0.020783322730330418,-0.02080974281588676,-0.015883090861838558
2024-04-06,-0.020783322730330418,-0.02080163240933799,-0.015591129501632793
2024-04-07,-0.020783322730330418,-0.020800422800354535,-0.015131465071590295
2024-04-08,-0.020783322730330418,-0.020800422800354535,-0.014684854943978328
2024-04-09,-0.020783322730330418,-0.02075284957122168,-0.014116354039995503
2024-04-10,-0.020783322730330418,-0.020748270843331956,-0.013583938668908141
2024-04-11,-0.020783322730330418,-0.020771486959903985,-0.013939099802489438
2024-04-12,-0.020783322730330418,-0.020692836840472933,-0.014426906368232687
2024-04-13,-0.020783322730330418,-0.020746611592475983,-0.016698533536080726
2024-04-14,-0.020783322730330418,-0.02037448445099303,-0.01619961995661551
2024-04-15,-0.020783322730330418,-0.02038383563171251,-0.015715305334495718
2024-04-16,-0.020854037979636083,-0.02049261661241331,-0.019001476811849632
2024-04-17,-0.020854037979636083,-0.02049377492614236,-0.018420246510331664
2024-04-18,-0.020854037979636083,-0.020570145875457187,-0.019926802160174947
2024-04-19,-0.020783322730330418,-0.020475844104373097,-0.019697125691337518
2024-04-20,-0.020783322730330418,-0.02056907300889023,-0.026832604261219625
2024-04-21,-0.020783322730330418,-0.020547763028089045,-0.02594958031790692
2024-04-22,-0.020783322730330418,-0.020555179866778975,-0.025095183463846402
2024-04-23,-0.020783322730330418,-0.020537779407250087,-0.024229010647520064
2024-04-24,-0.020783322730330418,-0.020542299745605595,-0.024079450460298267
2024-04-25,-0.020783322730330418,-0.020533737298415525,-0.023147972194661498
2024-04-26,-0.020783322730330418,-0.020559029813470853,-0.022777744149587116
2024-04-27,-0.020783322730330418,-0.020577758079731577,-0.022704313756773495
2024-04-28,-0.020783322730330418,-0.020527785883988247,-0.022005146340910896
2024-04-29,-0.02076076257418252,-0.020221381886933305,-0.02132772207040368
2024-04-30,-0.02076076257418252,-0.02016517334748586,-0.020535087578084765
2024-05-01,-0.020783322730330418,-0.020286270932250872,-0.023191364368204955
2024-05-02,-0.020783322730330418,-0.020322990444895377,-0.02335788828842851
2024-05-03,-0.020783322730330418,-0.0202507765885377,-0.02328529146857637
2024-05-04,-0.020783322730330418,-0.020238370975785947,-0.022629698759271497
2024-05-05,-0.020783322730330418,-0.020235947599136366,-0.02198912017228564
2024-05-06,-0.02076076257418252,-0.019955653803840057,-0.021364943988401493
2024-05-07,-0.02076076257418252,-0.019958884684490072,-0.020608467273967212
2024-05-08,-0.02076076257418252,-0.01997079086622308,-0.020426481441245307
2024-05-09,-0.02076076257418252,-0.019975344339784623,-0.02001057777642727
2024-05-10,-0.02076076257418252,-0.019976995951115604,-0.019511033942888584
2024-05-11,-0.02073119782882524,-0.019752026965160548,-0.01914836991586366
2024-05-12,-0.02073119782882524,-0.019706601406759245,-0.01861140468977707
2024-05-13,-0.02073119782882524,-0.01961457656107547,-0.018087825636861857
2024-05-14,-0.02073119782882524,-0.01961192720402275,-0.01738862759704705
2024-05-15,-0.02073119782882524,-0.019600918882523705,-0.016607288047783626
2024-05-16,-0.02073119782882524,-0.01959236644594655,-0.01590069688649932
2024-05-17,-0.02073119782882524,-0.01959667056639072,-0.01566596306215235
2024-05-18,-0.02073119782882524,-0.01951794906250247,-0.015037854946216598
2024-05-19,-0.02073119782882524,-0.019526409770488026,-0.014678989215945074
2024-05-20,-0.020231893886754632,-0.019420714165126703,-0.014324322423638266
2024-05-21,-0.020231893886754632,-0.019375479490803486,-0.01362086659109444
2024-05-22,-0.020231893886754632,-0.01936406626429137,-0.012933368791248089
2024-05-23,-0.020231893886754632,-0.019377963591828484,-0.01317018402742689
2024-05-24,-0.020231893886754632,-0.019395688279229394,-0.013447550630760512
2024-05-25,-0.020231893886754632,-0.019408284571611572,-0.013442921296895853
2024-05-26,-0.020231893886754632,-0.01940242287687151,-0.013174016499078234
2024-05-27,-0.020231893886754632,-0.019411785648699945,-0.012903442160618173
2024-05-28,-0.020231893886754632,-0.01942221602506212,-0.012631977337743473
2024-05-29,-0.020231893886754632,-0.019411995599664486,-0.012022868455263184
2024-05-30,-0.020231893886754632,-0.019432721276824168,-0.012580530786450609
2024-05-31,-0.020231893886754632,-0.019479450008000842,-0.01398031183108794
2024-06-01,-0.020231893886754632,-0.019499355613814003,-0.013917995477143933
2024-06-02,-0.020231893886754632,-0.01946766757339181,-0.01354824853389282
2024-06-03,-0.020231893886754632,-0.019402528962021184,-0.01318620255060386
2024-06-04,-0.020231893886754632,-0.019249909770813037,-0.01257969084642009
2024-06-05,-0.020231893886754632,-0.019253312238121368,-0.012366270746879612
2024-06-06,-0.020231893886754632,-0.0192704694830626,-0.013081972410048378
2024-06-07,-0.020231893886754632,-0.01913360167544359,-0.012693563936376525
2024-06-08,-0.020231893886754632,-0.019133020967540017,-0.012708461450011865
2024-06-09,-0.020231893886754632,-0.01912927416283592,-0.012416600201685155
2024-06-10,-0.020231893886754632,-0.019095247716574264,-0.012127108593606628
2024-06-11,-0.020231893886754632,-0.01908894178819986,-0.011954951445554697
2024-06-12,-0.020231893886754632,-0.019078934454934228,-0.01136702452165705
2024-06-13,-0.020231893886754632,-0.01907706913192507,-0.011223589807768757
2024-06-14,-0.019529537273602685,-0.018861173252933027,-0.010720678506485871
2024-06-15,-0.019529537273602685,-0.01885506509719021,-0.010473072640006468
2024-06-16,-0.019529537273602685,-0.01874655301712116,-0.010291082047265464
2024-06-17,-0.019529537273602685,-0.018473424914889132,-0.0101048511487516
2024-06-18,-0.019529537273602685,-0.01837706397526963,-0.009654698275075008
2024-06-19,-0.019529537273602685,-0.01838122188383044,-0.009684108883515598
2024-06-20,-0.019529537273602685,-0.01838122188383044,-0.009524811755941916
2024-06-21,-0.019529537273602685,-0.018370772144313357,-0.010211251774659098
2024-06-22,-0.019529537273602685,-0.01834544324080274,-0.010107309796577573
2024-06-23,-0.019529537273602685,-0.01825978962155994,-0.009881753685019118
2024-06-24,-0.019529537273602685,-0.018212112598280865,-0.009657399538066457
2024-06-25,-0.019233634868041714,-0.018185541693813062,-0.01261735558233842
2024-06-26,-0.019233634868041714,-0.018184907801421474,-0.012639425538956781
2024-06-27,-0.019233634868041714,-0.018174721080681328,-0.012034627353192192
2024-06-28,-0.019233634868041714,-0.01816520594806995,-0.011490491112237402
2024-06-29,-0.019233634868041714,-0.018191172668932505,-0.012203135846295777
2024-06-30,-0.019233634868041714,-0.018199088870482157,-0.011888665003284577
2024-07-01,-0.01921892285002394,-0.01798460930366469,-0.011579970910083365
2024-07-02,-0.01921892285002394,-0.017944261564173374,-0.011154776043367932
2024-07-03,-0.01921892285002394,-0.0179498470347215,-0.011301284748606099
2024-07-04,-0.01921892285002394,-0.017942065975828755,-0.010770582579156078
2024-07-05,-0.01921892285002394,-0.017942065975828755,-0.010614186385609447
2024-07-06,-0.017699174929202914,-0.01777104168007244,-0.010591880259277256
2024-07-07,-0.017699174929202914,-0.01777503743875429,-0.010492381472699288
2024-07-08,-0.017699174929202914,-0.017774659700287042,-0.01037929567348189
2024-07-09,-0.017462615758286105,-0.017668637178546536,-0.009947378473578647
2024-07-10,-0.017462615758286105,-0.017661271957478946,-0.00952512511912397
2024-07-11,-0.017462615758286105,-0.017652197267116067,-0.008990122261170136
2024-07-12,-0.017699228151139754,-0.017960099058998272,-0.01887184974911204
2024-07-13,-0.017699228151139754,-0.017956485851580273,-0.018205169569711882
2024-07-14,-0.017699228151139754,-0.017910112324084418,-0.017717153584568438
2024-07-15,-0.017699228151139754,-0.01791714257708635,-0.0172396468332221
2024-07-16,-0.017699228151139754,-0.017885643817933138,-0.01649453579195758
2024-07-17,-0.017699228151139754,-0.01789767969663176,-0.016428160070715576
2024-07-18,-0.019233634868041714,-0.01828939597855305,-0.026093136933773364
2024-07-19,-0.019233634868041714,-0.018292391907451105,-0.025531334996410512
2024-07-20,-0.019233634868041714,-0.018312377512553737,-0.02611270022186083
2024-07-21,-0.019233634868041714,-0.01832261160706722,-0.02526621287993869
2024-07-22,-0.017699228151139754,-0.018172387947830566,-0.02444810716915682
2024-07-23,-0.017699228151139754,-0.018133474146971473,-0.024382008055197035
2024-07-24,-0.017699228151139754,-0.018139712613482743,-0.023775355987086407
2024-07-25,-0.019233634868041714,-0.018678677057013444,-0.034244763674990256
2024-07-26,-0.019233634868041714,-0.01876111407401138,-0.034423436578519984
2024-07-27,-0.019233634868041714,-0.01866680588059511,-0.03315457704270829
2024-07-28,-0.019233634868041714,-0.018675965499456992,-0.03207005771422859
2024-07-29,-0.019233634868041714,-0.018562223457274526,-0.031022052451361005
2024-07-30,-0.019233634868041714,-0.01853525197036721,-0.029864055564272334
2024-07-31,-0.019529537273602685,-0.01864812383051105,-0.03109655534090539
2024-08-01,-0.019529537273602685,-0.018740596302281587,-0.031880438812576864
2024-08-02,-0.020231893886754632,-0.018956001380455032,-0.03497169529707173
2024-08-03,-0.02073224078683426,-0.019097390881415887,-0.03652273032700904
2024-08-04,-0.02073224078683426,-0.019050132098966256,-0.03532281242176938
2024-08-05,-0.02073224078683426,-0.019029965451129838,-0.0341631684531745
2024-08-06,-0.0208019028540822,-0.019241474844233733,-0.03678851512533266
2024-08-07,-0.0208019028540822,-0.019232077769739717,-0.035465259757301706
2024-08-08,-0.0208019028540822,-0.01927566674732896,-0.03502600314673688
2024-08-09,-0.0208019028540822,-0.01932022588375345,-0.03546430701859538
2024-08-10,-0.0208019028540822,-0.01927017309248599,-0.03415059211071735
2024-08-11,-0.0208019028540822,-0.01925804211055707,-0.03305015951302576
2024-08-12,-0.0208019028540822,-0.019265708545394153,-0.0319864128236558
2024-08-13,-0.0208019028540822,-0.019255281079457634,-0.030830574251861174
2024-08-14,-0.0208019028540822,-0.019306625414048664,-0.030523760392555846
2024-08-15,-0.0208019028540822,-0.01931441569827208,-0.029788745572725428
2024-08-16,-0.0208019028540822,-0.019327925563964992,-0.0291154115465427
2024-08-17,-0.0208019028540822,-0.01931154003136366,-0.02810248541972217
2024-08-18,-0.0208019028540822,-0.019236036803787798,-0.027299274869617914
2024-08-19,-0.0208019028540822,-0.019246029724575817,-0.026517179662188105
2024-08-20,-0.0208019028540822,-0.019249853736509535,-0.02541752479673161
2024-08-21,-0.0208019028540822,-0.019251560663362872,-0.024784466914340636
2024-08-22,-0.0208019028540822,-0.019243159833321696,-0.02381058309868996
2024-08-23,-0.021208092914824603,-0.019383481869144216,-0.026638838234739674
2024-08-24,-0.021208092914824603,-0.019346437659397468,-0.025498407833076074
2024-08-25,-0.021208092914824603,-0.019278640347329064,-0.024779278600253505
2024-08-26,-0.021208092914824603,-0.019260308855720606,-0.024078373333903766
2024-08-27,-0.021208092914824603,-0.01930918125616457,-0.02482969847116017
2024-08-28,-0.021208092914824603,-0.019306332159196214,-0.024012283882074215
2024-08-29,-0.021208092914824603,-0.01936380531762026,-0.02475706294122069
2024-08-30,-0.021208092914824603,-0.019361667300532886,-0.024331083366805183
2024-08-31,-0.021208092914824603,-0.019359095701134487,-0.023523388062690036
2024-09-01,-0.021208092914824603,-0.019352076261968287,-0.022825767578916127
2024-09-02,-0.021208092914824603,-0.01929171639968823,-0.0221482274269701
2024-09-03,-0.021208092914824603,-0.01929474539405863,-0.02149022905680802
2024-09-04,-0.021238494799734553,-0.01962627480970447,-0.028824790748422632
2024-09-05,-0.021238494799734553,-0.019619048054158462,-0.027744094441245804
2024-09-06,-0.021238494799734553,-0.019596747443153456,-0.026631542988284233
2024-09-07,-0.021238494799734553,-0.019715307226984977,-0.031316070834537385
2024-09-08,-0.021238494799734553,-0.0197250174510507,-0.03029514446834157
2024-09-09,-0.021238494799734553,-0.01964321398054066,-0.02930857003278086
2024-09-10,-0.021238494799734553,-0.019648147636831214,-0.028294069470018807
2024-09-11,-0.021238494799734553,-0.019641410313263656,-0.027211643977803835
2024-09-12,-0.021238494799734553,-0.01967323820313032,-0.026791875669559883
2024-09-13,-0.021238494799734553,-0.01965683582740368,-0.025620337050332245
2024-09-14,-0.021238494799734553,-0.019622814661649595,-0.024566907147986695
2024-09-15,-0.021238494799734553,-0.019558384030033453,-0.023877425892811322
2024-09-16,-0.021238494799734553,-0.019552339037020895,-0.023205174115376554
2024-09-17,-0.021238494799734553,-0.019550188091571427,-0.023050200057384493
2024-09-18,-0.021238494799734553,-0.019542050144108446,-0.02213119825917983
2024-09-19,-0.021238494799734553,-0.019558188685129534,-0.021957510764397507
2024-09-20,-0.021238494799734553,-0.019641832570851885,-0.02262347183077665
2024-09-21,-0.021238494799734553,-0.019641615064120165,-0.02269076228249569
2024-09-22,-0.021238494799734553,-0.019647984800005867,-0.02208462564467519
2024-09-23,-0.021238494799734553,-0.01965811557140628,-0.02149137630660797
2024-09-24,-0.021238494799734553,-0.01961656151103101,-0.020674691812726055
2024-09-25,-0.021238494799734553,-0.01960630732505713,-0.019718594587037085
2024-09-26,-0.021238494799734553,-0.01959700830996488,-0.018868265258729755
2024-09-27,-0.021238494799734553,-0.019599390470821553,-0.018135684458951314
2024-09-28,-0.021238494799734553,-0.019625394014260833,-0.01822463091830904
2024-09-29,-0.021238494799734553,-0.019623759308156786,-0.01776023963488048
2024-09-30,-0.021238494799734553,-0.019575678046212474,-0.017303945067756798
2024-10-01,-0.021238494799734553,-0.019548495236460933,-0.016590802138379667
2024-10-02,-0.021238494799734553,-0.019613880113986727,-0.018232246006875816
2024-10-03,-0.021238494799734553,-0.019618570092482874,-0.017859177064323457
2024-10-04,-0.021238494799734553,-0.019625930135868434,-0.017278352689303774
2024-10-05,-0.021238494799734553,-0.019576447370045897,-0.01682729714218203
2024-10-06,-0.021238494799734553,-0.01957839336634369,-0.01639112980227113
2024-10-07,-0.021238494799734553,-0.019467327702625773,-0.015963183469884765
2024-10-08,-0.021238494799734553,-0.019448899700417452,-0.01786454297819673
2024-10-09,-0.021238494799734553,-0.019445576670388015,-0.017255003482087836
2024-10-10,-0.021238494799734553,-0.01944132879437511,-0.016648140247623972
2024-10-11,-0.021238494799734553,-0.019455371672502237,-0.01664709170265119
2024-10-12,-0.021238494799734553,-0.019472066125620444,-0.016609550729449942
2024-10-13,-0.021238494799734553,-0.019421127193937796,-0.016132379100636984
2024-10-14,-0.021238494799734553,-0.019412284586529382,-0.015667922893436565
2024-10-15,-0.021238494799734553,-0.01940852676292173,-0.014966032288992459
2024-10-16,-0.021238494799734553,-0.019457548475320614,-0.01613442900526051
2024-10-17,-0.021238494799734553,-0.01946333441706891,-0.015820632087990467
2024-10-18,-0.021238494799734553,-0.019469899762134035,-0.01550358439996862
2024-10-19,-0.021238494799734553,-0.019473318989689063,-0.015059472538273696
2024-10-20,-0.021208092914824603,-0.019353369631548743,-0.014629239362422494
2024-10-21,-0.021208092914824603,-0.019350659781808423,-0.014210303200146462
2024-10-22,-0.021208092914824603,-0.019349049024444148,-0.013582422429837688
2024-10-23,-0.021208092914824603,-0.019344356684132605,-0.0130619816935262
2024-10-24,-0.021238494799734553,-0.01945530441872752,-0.016473426890113736
2024-10-25,-0.021238494799734553,-0.01946992803147459,-0.01699634930312517
2024-10-26,-0.021238494799734553,-0.019471305235691634,-0.01625347316302696
2024-10-27,-0.021238494799734553,-0.01948061562378063,-0.01582590667429184
2024-10-28,-0.021238494799734553,-0.01948946774195823,-0.015406910824611432
2024-10-29,-0.021238494799734553,-0.019447943951123307,-0.014865129094432576
2024-10-30,-0.021238494799734553,-0.019442510182074345,-0.01428189466152757
2024-10-31,-0.021238494799734553,-0.019518044210667343,-0.016495856615977928
2024-11-01,-0.021453143451857046,-0.019715734780428592,-0.021821377923602645
2024-11-02,-0.021453143451857046,-0.019714343539758372,-0.020921956702347633
2024-11-03,-0.021238494799734553,-0.019577699980324045,-0.020277498931172647
2024-11-04,-0.021238494799734553,-0.019585557194726377,-0.019653093103280533
2024-11-05,-0.021238494799734553,-0.019576414037840394,-0.019673669172468454
2024-11-06,-0.021238494799734553,-0.019571502049935904,-0.019036965631938435
2024-11-07,-0.021238494799734553,-0.01966081434585913,-0.020660047166075054
2024-11-08,-0.021208092914824603,-0.019551965093858432,-0.01991935125937073
2024-11-09,-0.021208092914824603,-0.019542024986653406,-0.01937588088688148
2024-11-10,-0.021208092914824603,-0.019548049454369287,-0.01892028167781263
2024-11-11,-0.021208092914824603,-0.019541957544036957,-0.018469393189846858
2024-11-12,-0.021208092914824603,-0.019529535526505812,-0.017788224463304823
2024-11-13,-0.021208092914824603,-0.019543637388513883,-0.017844936093164312
2024-11-14,-0.021208092914824603,-0.019552817691438153,-0.017706065603803885
2024-11-15,-0.021208092914824603,-0.019575925837386498,-0.01769263153433733
2024-11-16,-0.021231211061274128,-0.019683430008553434,-0.020404718959117944
2024-11-17,-0.021231211061274128,-0.019686638208400623,-0.019794006226154275
2024-11-18,-0.021231211061274128,-0.019656598354244027,-0.019201231646019817
2024-11-19,-0.021231211061274128,-0.019649646388513676,-0.018529977329695208
2024-11-20,-0.021231211061274128,-0.01964568194999761,-0.01780267212886061
2024-11-21,-0.021231211061274128,-0.019680510913133872,-0.018429008419901548
2024-11-22,-0.021231211061274128,-0.01967923737921257,-0.018480381046969467
2024-11-23,-0.021231211061274128,-0.01968075267407038,-0.01791428709845101
2024-11-24,-0.021231211061274128,-0.01967678690539517,-0.017396354181278127
2024-11-25,-0.021231211061274128,-0.019655785336297735,-0.01689244989143072
2024-11-26,-0.021231211061274128,-0.019656169235351115,-0.01655056431965005
2024-11-27,-0.021231211061274128,-0.019647419541872754,-0.015825961989946645
2024-11-28,-0.021231211061274128,-0.019667760022517508,-0.016012893300817732
2024-11-29,-0.021231211061274128,-0.019676256825750874,-0.015540174815254566
2024-11-30,-0.021231211061274128,-0.01967702003740453,-0.014955433840645387
2024-12-01,-0.021231211061274128,-0.019677424062612622,-0.014538946019034634
2024-12-02,-0.021208092914824603,-0.019307363616539983,-0.014132630099430755
2024-12-03,-0.021208092914824603,-0.01929831422640747,-0.014192935055067862
2024-12-04,-0.021208092914824603,-0.019289803789827916,-0.013539135965007724
2024-12-05,-0.021208092914824603,-0.019283866582640412,-0.012961088508744702
2024-12-06,-0.021208092914824603,-0.019287874351102366,-0.012597049495576012
2024-12-07,-0.021208092914824603,-0.019287875276320796,-0.011934558258133639
2024-12-08,-0.021208092914824603,-0.019280992942193865,-0.011721123782817047
2024-12-09,-0.021208092914824603,-0.01927977472466005,-0.011503507759062725
2024-12-10,-0.021208092914824603,-0.0192752940171726,-0.012507087552648776
2024-12-11,-0.021208092914824603,-0.019273874503075286,-0.012163282185159217
2024-12-12,-0.021208092914824603,-0.019305416295662677,-0.01298117246247956
2024-12-13,-0.021208092914824603,-0.019335047940319663,-0.013563095965127874
2024-12-14,-0.021208092914824603,-0.01934670010608744,-0.013858171267224337
2024-12-15,-0.0208019028540822,-0.019146789545301923,-0.013533965845118501
2024-12-16,-0.0208019028540822,-0.019138831156319848,-0.013212959129011837
2024-12-17,-0.0208019028540822,-0.019139941759143467,-0.012639200879118833
2024-12-18,-0.0208019028540822,-0.01913937097582691,-0.012351004453952222
2024-12-19,-0.021208092914824603,-0.019407976905488334,-0.020679164305505243
2024-12-20,-0.021208092914824603,-0.01941807747604627,-0.02007806624586699
2024-12-21,-0.021208092914824603,-0.0193690751155141,-0.019270542906486953
2024-12-22,-0.021208092914824603,-0.019264370876673785,-0.018697686955336627
2024-12-23,-0.021208092914824603,-0.01926633051852803,-0.01814140813748498
2024-12-24,-0.021208092914824603,-0.019221561563802454,-0.017729294185512678
2024-12-25,-0.021208092914824603,-0.01922280473971832,-0.01715856775379036
2024-12-26,-0.021208092914824603,-0.01922280473971832,-0.016730437783129683
2024-12-27,-0.021208092914824603,-0.019242635294822417,-0.016935453963479286
2024-12-28,-0.021208092914824603,-0.01926584252337996,-0.018700109748232604
2024-12-29,-0.021208092914824603,-0.019185253070229762,-0.018153027863857325
2024-12-30,-0.021208092914824603,-0.019123748824941986,-0.017621202465593008
2024-12-31,-0.021208092914824603,-0.019170995638870758,-0.01874133618836122
2025-01-01,-0.021208092914824603,-0.01922341802960532,-0.01958475321948378
2025-01-02,-0.021208092914824603,-0.01922341802960532,-0.018962419875449853
2025-01-03,-0.021208092914824603,-0.019206083989264815,-0.018683057626948402
2025-01-04,-0.021208092914824603,-0.019213708945210628,-0.01900860700850706
2025-01-05,-0.021208092914824603,-0.019197324989238613,-0.01843833697022447
2025-01-06,-0.020753564864562566,-0.01901246414603972,-0.017884902053229238
2025-01-07,-0.020753564864562566,-0.01902503854832204,-0.017520101284334677
2025-01-08,-0.020753564864562566,-0.019122551378042488,-0.0198730668120994
2025-01-09,-0.020753564864562566,-0.019144651547757394,-0.01986166707684842
2025-01-10,-0.020753564864562566,-0.01915416848821388,-0.019246667138006712
2025-01-11,-0.020753564864562566,-0.019195245860006968,-0.0211114543064828
2025-01-12,-0.020753564864562566,-0.01920309449813652,-0.020433344493934323
2025-01-13,-0.020753564864562566,-0.01920882030103788,-0.01977776052427843
2025-01-14,-0.020753564864562566,-0.019212575345615684,-0.01924573447551144
2025-01-15,-0.020753564864562566,-0.019239259062356087,-0.019287143474088685
2025-01-16,-0.020753564864562566,-0.019315036422067087,-0.02125335888434954
2025-01-17,-0.020753564864562566,-0.019393629395942715,-0.022691353480139058
2025-01-18,-0.020753564864562566,-0.01940572029046101,-0.022059797506762048
2025-01-19,-0.020753564864562566,-0.019341401350125607,-0.021402774785460023
2025-01-20,-0.020753564864562566,-0.01928281120012746,-0.02076484528907574
2025-01-21,-0.020753564864562566,-0.019280548653208558,-0.0201454846423599
2025-01-22,-0.020753564864562566,-0.019271971422635453,-0.019302932927530356
2025-01-23,-0.020753564864562566,-0.019286955459361335,-0.019034470128852655
2025-01-24,-0.020753564864562566,-0.019266027332054726,-0.018194351960619366
2025-01-25,-0.020753564864562566,-0.01923212745182808,-0.018218336056954932
2025-01-26,-0.020753564864562566,-0.019240794602177622,-0.017729539446065753
2025-01-27,-0.020753564864562566,-0.019247774768133986,-0.017251302220790743
2025-01-28,-0.02075459744846717,-0.019326190770562992,-0.02210008534840398
2025-01-29,-0.02075459744846717,-0.01933351550346876,-0.02155784964804651
2025-01-30,-0.02075459744846717,-0.019343748703879317,-0.021220765962313766
2025-01-31,-0.02075459744846717,-0.019339958503257197,-0.02055489005597037
2025-02-01,-0.02075459744846717,-0.019335687658436823,-0.020069540174239977
2025-02-02,-0.0202567946530991,-0.019231094130739403,-0.019474245074831264
2025-02-03,-0.019749788806400843,-0.019122130227213683,-0.018896091682722722
2025-02-04,-0.019749788806400843,-0.019181164099387454,-0.02025407516930453
2025-02-05,-0.019749788806400843,-0.01918697199084908,-0.0198961406045663
2025-02-06,-0.019749788806400843,-0.019231943553466954,-0.02055034205316515
2025-02-07,-0.019749788806400843,-0.01924049420658256,-0.019910288580372557
2025-02-08,-0.019749788806400843,-0.019245006341927745,-0.021350993970004953
2025-02-09,-0.019749788806400843,-0.019248152696240136,-0.020673428320669585
2025-02-10,-0.019749788806400843,-0.01925435558316193,-0.02001801460495408
2025-02-11,-0.019749788806400843,-0.01924930133106759,-0.019223318458229166
2025-02-12,-0.019749788806400843,-0.01927017750820837,-0.019177233033762304
2025-02-13,-0.019749788806400843,-0.01926611357142993,-0.018480916140017133
2025-02-14,-0.019749788806400843,-0.019269201857611846,-0.018050383722764178
2025-02-15,-0.01950554227711694,-0.019159552461063677,-0.017279316766943605
2025-02-16,-0.01950554227711694,-0.019156163521351507,-0.016778822929428828
2025-02-17,-0.01950554227711694,-0.019152021205758395,-0.016291948357749587
2025-02-18,-0.01950554227711694,-0.019141651300837566,-0.01581838237007397
2025-02-19,-0.01950554227711694,-0.01915514585690805,-0.01576038366142247
2025-02-20,-0.01950554227711694,-0.019148046270915157,-0.015109029473304964
2025-02-21,-0.01950554227711694,-0.01917573683498864,-0.015307689024949554
