Date,q_GARCH_t_1,q_GARCH_t_5
2024-02-29,-0.057382019385648055,-0.02856060950695877
2024-03-01,-0.05771570188558663,-0.02872858374126026
2024-03-02,-0.05797469510633885,-0.02885895973626491
2024-03-03,-0.05770032288761666,-0.02872084202448217
2024-03-04,-0.05742724216557974,-0.02858337444618516
2024-03-05,-0.05728627042560081,-0.028512409921268606
2024-03-06,-0.05775415546130186,-0.028747941094247335
2024-03-07,-0.05754068665389144,-0.028640481879339097
2024-03-08,-0.06304718495587543,-0.03152412017170475
2024-03-09,-0.06323475346481802,-0.03161876633980199
2024-03-10,-0.06285489567098577,-0.03142709192275421
2024-03-11,-0.06247834695019347,-0.031237087248057908
2024-03-12,-0.062374175620670706,-0.031184522895861967
2024-03-13,-0.06306041232889478,-0.031530794640555276
2024-03-14,-0.06315426167167433,-0.0315781505678514
2024-03-15,-0.06286059043203313,-0.03142996547180783
2024-03-16,-0.06263449645418609,-0.03131587953726733
2024-03-17,-0.06225987059500938,-0.031126845129300352
2024-03-18,-0.061888518080500256,-0.030939462435319882
2024-03-19,-0.062195590166347264,-0.031094409533950075
2024-03-20,-0.061883340132961255,-0.030936849667878605
2024-03-21,-0.06190077710002716,-0.030945648277652327
2024-03-22,-0.061576576112350526,-0.030782058017485972
2024-03-23,-0.061293897643980993,-0.030639419820991266
2024-03-24,-0.06093101487438794,-0.0304563109195871
2024-03-25,-0.060571325155614336,-0.03027481321627959
2024-03-26,-0.06026912728651929,-0.030122325623995368
2024-03-27,-0.059948187662679786,-0.029960381032346054
2024-03-28,-0.05860400970706685,-0.029147915256212714
2024-03-29,-0.05837876972970216,-0.029034929985045442
2024-03-30,-0.05808148788239186,-0.028885806945146197
2024-03-31,-0.0577861699677852,-0.028737669056602716
2024-04-01,-0.05749280535159136,-0.02859051098502346
2024-04-02,-0.05734700443637706,-0.028517374075072297
2024-04-03,-0.05731719530746236,-0.02850242116771947
2024-04-04,-0.05720419129446351,-0.02844573589718691
2024-04-05,-0.05785884971156255,-0.028774126796721186
2024-04-06,-0.05805974229966275,-0.02887489888792614
2024-04-07,-0.057764568135201984,-0.02872683310758212
2024-04-08,-0.05747134649084001,-0.02857974675378308
2024-04-09,-0.057190152000985324,-0.028438693482251566
2024-04-10,-0.05690711131265066,-0.028296714117411352
2024-04-11,-0.056760955432107456,-0.028223399149131426
2024-04-12,-0.057519082705627216,-0.028603692277287995
2024-04-13,-0.05799975956080388,-0.02884481024160936
2024-04-14,-0.05770498198058336,-0.028696943396545164
2024-04-15,-0.05741215477325827,-0.02855005490094205
2024-04-16,-0.05843739048355086,-0.029064335430060654
2024-04-17,-0.06261852453664876,-0.030794356638470157
2024-04-18,-0.06303964646097557,-0.031002835807800267
2024-04-19,-0.06284206700519503,-0.03090502280297116
2024-04-20,-0.06632552958968914,-0.032629533791490146
2024-04-21,-0.06600591944475771,-0.03247130869401678
2024-04-22,-0.06568854734161061,-0.03231419155380037
2024-04-23,-0.06549024046340021,-0.032216018433728705
2024-04-24,-0.0660616089164291,-0.03249887813204364
2024-04-25,-0.06579107025441035,-0.0323649461938775
2024-04-26,-0.06555068853939235,-0.0322459436500199
2024-04-27,-0.06636291053978409,-0.032648039475887895
2024-04-28,-0.06604303885923606,-0.032489684903493014
2024-04-29,-0.06572540665603707,-0.03233243899904083
2024-04-30,-0.06582754041563518,-0.03238300098627436
2024-05-01,-0.06672142948749218,-0.03282552663124503
2024-05-02,-0.06664179862355236,-0.03278610485002632
2024-05-03,-0.06758793203858156,-0.03325449439957556
2024-05-04,-0.06814647334454854,-0.03353100393464832
2024-05-05,-0.06781417512944843,-0.03336649752486048
2024-05-06,-0.06748418454486864,-0.033203133522689554
2024-05-07,-0.08209178478666543,-0.038997421574676415
2024-05-08,-0.08186453040402533,-0.03888879004347638
2024-05-09,-0.08161189912552327,-0.038768027916498325
2024-05-10,-0.08135500271209219,-0.03864522698114734
2024-05-11,-0.08111041359187059,-0.038528309145126456
2024-05-12,-0.08085541276051725,-0.038406414330842215
2024-05-13,-0.08060231078737973,-0.03828542720367546
2024-05-14,-0.08036523126970295,-0.03817209908774565
2024-05-15,-0.0803151465562648,-0.038148157727199414
2024-05-16,-0.08039649676754086,-0.038187044537265284
2024-05-17,-0.08015415943055562,-0.038071203092634766
2024-05-18,-0.07992575708032883,-0.03796202281304422
2024-05-19,-0.07967960727877026,-0.03784435894431154
2024-05-20,-0.07943530613318746,-0.03772757876515605
2024-05-21,-0.07930092129156188,-0.03766334048316444
2024-05-22,-0.07922305114188505,-0.037626117202821524
2024-05-23,-0.07902716032772421,-0.037532478000606384
2024-05-24,-0.07884601985492487,-0.037445889717054315
2024-05-25,-0.07934440565122441,-0.0376841267602805
2024-05-26,-0.07910262738111343,-0.03756855255929953
2024-05-27,-0.07812036163733206,-0.03675914681749717
2024-05-28,-0.07791121729068665,-0.03666006434211944
2024-05-29,-0.07790039100080995,-0.03665493536963061
2024-05-30,-0.07776190743657373,-0.0365893285551805
2024-05-31,-0.07777941226422622,-0.03659762149583459
2024-06-01,-0.07759194133419857,-0.036508806836933035
2024-06-02,-0.07738550703563062,-0.03641100825125261
2024-06-03,-0.07718013385868229,-0.036313712373670384
2024-06-04,-0.07701563157766196,-0.036235779149702295
2024-06-05,-0.07681667474867859,-0.036141523027434765
2024-06-06,-0.07742784151698058,-0.036431064280847796
2024-06-07,-0.07722301326400868,-0.03633402656188828
2024-06-08,-0.07703516560960727,-0.03624503342920014
2024-06-09,-0.07683159640813389,-0.03614859218794179
2024-06-10,-0.07662907725478214,-0.036052648408693905
2024-06-11,-0.07643199195577749,-0.0359592789268066
2024-06-12,-0.07629381438924375,-0.03589381707926719
2024-06-13,-0.07650658207174275,-0.0359946161159159
2024-06-14,-0.07632765108375363,-0.03590984726848537
2024-06-15,-0.07612749630272896,-0.03581502361448417
2024-06-16,-0.07374432024704347,-0.03503641516050425
2024-06-17,-0.07348949662338114,-0.034914461097623674
2024-06-18,-0.07352200147229486,-0.03493001734131637
2024-06-19,-0.07327788325317391,-0.03481318669501641
2024-06-20,-0.07302667763764442,-0.034692964146604506
2024-06-21,-0.07288308694717138,-0.034624244191039405
2024-06-22,-0.07264083255692214,-0.034508305540152384
2024-06-23,-0.0723945891034991,-0.034390457794440714
2024-06-24,-0.07215027024811359,-0.03427353112718604
2024-06-25,-0.07260404460272611,-0.03449069947830148
2024-06-26,-0.0729377076279918,-0.034650384679301906
2024-06-27,-0.07281371469745596,-0.03459104386376059
2024-06-28,-0.07260023866829811,-0.034488878025643835
2024-06-29,-0.07250528333283725,-0.03444343408765563
2024-06-30,-0.07226009885375068,-0.03432609314826342
2024-07-01,-0.07201683271306468,-0.034209670291577066
2024-07-02,-0.07204130318109969,-0.034221381423200456
2024-07-03,-0.0725641233469641,-0.034471593873940706
2024-07-04,-0.07265251399515107,-0.03451389606913016
2024-07-05,-0.07240617933291275,-0.034396004672498565
2024-07-06,-0.07639139452439085,-0.0362774099047238
2024-07-07,-0.07599985759003489,-0.03608989255643921
2024-07-08,-0.07561432411980203,-0.0359052504252136
2024-07-09,-0.07527326701780257,-0.0357419091979402
2024-07-10,-0.0749390746718987,-0.03558185568313199
2024-07-11,-0.07506683078350085,-0.03564304144920587
2024-07-12,-0.0802606550282424,-0.03813050065004015
2024-07-13,-0.07982179964566047,-0.037920321250853845
2024-07-14,-0.07937849327717514,-0.03770801015730967
2024-07-15,-0.07894179675165856,-0.037498864691621586
2024-07-16,-0.0785943237004032,-0.03733245069729704
2024-07-17,-0.07824663869215678,-0.037165935191187965
2024-07-18,-0.08518862846946805,-0.04049063690036751
2024-07-19,-0.0847412892422066,-0.04027639436455739
2024-07-20,-0.08500866158300761,-0.040404446019337084
2024-07-21,-0.08448961053914672,-0.04015585880615566
2024-07-22,-0.08397801498715679,-0.03991084222435823
2024-07-23,-0.08542011482514704,-0.04060150181187936
2024-07-24,-0.08492198017504476,-0.04036293201046457
2024-07-25,-0.09420225949990722,-0.044807502158619436
2024-07-26,-0.08732143542217746,-0.041858387007026564
2024-07-27,-0.08702624117296347,-0.04171589354658889
2024-07-28,-0.08651822590218691,-0.04147066907463228
2024-07-29,-0.08601570858637425,-0.04122809852506821
2024-07-30,-0.08556603594824333,-0.04101103667361947
2024-07-31,-0.08635108111331431,-0.041389986475211756
2024-08-01,-0.08908495326878887,-0.04270965616683012
2024-08-02,-0.09122357411381916,-0.043741991605558736
2024-08-03,-0.09239341957973914,-0.04430668867896076
2024-08-04,-0.09182816872925209,-0.044033835972935156
2024-08-05,-0.09126887670936668,-0.04376385965896277
2024-08-06,-0.0933331872490305,-0.04476032470866434
2024-08-07,-0.09286754812943104,-0.044535555663726835
2024-08-08,-0.09265088070141685,-0.04443096795016507
2024-08-09,-0.09487285787102566,-0.04550354038934401
2024-08-10,-0.09432000831236095,-0.045236673921161354
2024-08-11,-0.09373456021869934,-0.044954071787161105
2024-08-12,-0.09315523156246724,-0.0446744235718689
2024-08-13,-0.09259690940862578,-0.044404915422737556
2024-08-14,-0.09412090741765701,-0.045140565763437605
2024-08-15,-0.10229202449295885,-0.04851071061857734
2024-08-16,-0.10367790000511429,-0.04917192867398554
2024-08-17,-0.10295178369675023,-0.04882548975562271
2024-08-18,-0.1022205475897935,-0.0484766081191082
2024-08-19,-0.1014989264515856,-0.04813231390107618
2024-08-20,-0.10174614359180092,-0.04825026420417556
2024-08-21,-0.10103448286962402,-0.0479107222217241
2024-08-22,-0.10038772631904971,-0.04760214680860626
2024-08-23,-0.1015203457513043,-0.04814253330937366
2024-08-24,-0.10144961794938213,-0.04810878821521472
2024-08-25,-0.10073816815221032,-0.04776934686764745
2024-08-26,-0.10003613699241615,-0.047434399266478654
2024-08-27,-0.09990840865882492,-0.047373458525685586
2024-08-28,-0.0992182286215327,-0.047044165239140574
2024-08-29,-0.09914374962027439,-0.047008630402173755
2024-08-30,-0.09854050770870745,-0.046720816352348565
2024-08-31,-0.0987382493065896,-0.046815161272709835
2024-09-01,-0.0980628649080817,-0.046492927165304426
2024-09-02,-0.09739653803899184,-0.04617501451529981
2024-09-03,-0.09673917728898472,-0.04586137970971373
2024-09-04,-0.10317703715780979,-0.04890085964079314
2024-09-05,-0.10239833169691835,-0.04852965882569525
2024-09-06,-0.10183617561287248,-0.04826168485210687
2024-09-07,-0.10533091687032055,-0.04992759175590058
2024-09-08,-0.10448008972112545,-0.04952201128016194
2024-09-09,-0.10364191831513635,-0.049122463665921864
2024-09-10,-0.10346393584679454,-0.049037621269611996
2024-09-11,-0.1031867655710112,-0.048905497074445956
2024-09-12,-0.1045312004577102,-0.04954637523808101
2024-09-13,-0.10399467293776388,-0.04929061813513412
2024-09-14,-0.10327032883600197,-0.048945330816001206
2024-09-15,-0.10245023403650562,-0.04855440013255372
2024-09-16,-0.10164244951686247,-0.048169337631808286
2024-09-17,-0.10097627869299038,-0.047851780910769415
2024-09-18,-0.10025146446466915,-0.04750626948718266
2024-09-19,-0.09959080064851689,-0.047191337899595426
2024-09-20,-0.10255510118734538,-0.04860438921549164
2024-09-21,-0.10191438601805122,-0.04829896694091904
2024-09-22,-0.10111467013674107,-0.04791775067636477
2024-09-23,-0.10032703385592098,-0.047542292632053146
2024-09-24,-0.09804629700114438,-0.04635091165331225
2024-09-25,-0.09759994387748995,-0.04613828106068519
2024-09-26,-0.09704525143169947,-0.04587404053625793
2024-09-27,-0.09644683719795598,-0.04558897213096575
2024-09-28,-0.09592669490330548,-0.045341190366930045
2024-09-29,-0.0953103666959346,-0.04504758822763481
2024-09-30,-0.09470196873210511,-0.04475776384253132
2024-10-01,-0.09414287289192522,-0.044491425659750235
2024-10-02,-0.09429355424094173,-0.04456320619144431
2024-10-03,-0.09371586504834414,-0.04428801063692328
2024-10-04,-0.09312729654077863,-0.044007632470101775
2024-10-05,-0.09342978169247726,-0.04415172824015034
2024-10-06,-0.09284574232850802,-0.043873507635214096
2024-10-07,-0.0922693188887273,-0.04359891505120521
2024-10-08,-0.09258358510156593,-0.043748623001115906
2024-10-09,-0.09265125137503044,-0.04378085738923852
2024-10-10,-0.0920824904001351,-0.04350991499689005
2024-10-11,-0.09160645440097895,-0.0432831442827441
2024-10-12,-0.09113446438387761,-0.04305830096535304
2024-10-13,-0.09058050176547892,-0.042794408111016154
2024-10-14,-0.08993152381471747,-0.04234848023672447
2024-10-15,-0.08957422745526246,-0.04217882752109185
2024-10-16,-0.08956727086052435,-0.04217552436628033
2024-10-17,-0.08911293737342917,-0.04195979613998073
2024-10-18,-0.08866282962333853,-0.041746074393006774
2024-10-19,-0.08864320276534843,-0.041736755099179
2024-10-20,-0.08817701954358353,-0.04151540034013413
2024-10-21,-0.0877161480406688,-0.04129656771013916
2024-10-22,-0.08732034597615054,-0.04110863158002875
2024-10-23,-0.08687686046954912,-0.04089805423002889
2024-10-24,-0.08780862646528513,-0.04134047864138268
2024-10-25,-0.08882924715914356,-0.041825093353405014
2024-10-26,-0.08868810433089815,-0.041758075418656324
2024-10-27,-0.08822141028805436,-0.0415364781097479
2024-10-28,-0.08776003234649705,-0.04131740501077322
2024-10-29,-0.0873076431657649,-0.041102599986867897
2024-10-30,-0.08733201931621902,-0.04111417435646829
2024-10-31,-0.08772978198669797,-0.04130304142840533
2024-11-01,-0.09002824530575415,-0.04239440587570784
2024-11-02,-0.08966306734951447,-0.042221010792534514
2024-11-03,-0.09291856541285749,-0.043377715079948774
2024-11-04,-0.09250271027521122,-0.043181876693278276
2024-11-05,-0.0922425671149832,-0.04305936764579898
2024-11-06,-0.09226188754486171,-0.04306846620314422
2024-11-07,-0.0947510381888161,-0.04424068028002423
2024-11-08,-0.09525467706555929,-0.04447785860525588
2024-11-09,-0.09481416389709958,-0.04427040802833976
2024-11-10,-0.09437911328098911,-0.04406552992761146
2024-11-11,-0.09394844943889322,-0.043862717687486834
2024-11-12,-0.09353833050730932,-0.04366958064856745
2024-11-13,-0.09318879731024016,-0.043504975209785954
2024-11-14,-0.092809261825964,-0.04332624081360766
2024-11-15,-0.09246466163239314,-0.04316395847092164
2024-11-16,-0.09320310856297756,-0.043511714798632174
2024-11-17,-0.09278435838709458,-0.0433145130535075
2024-11-18,-0.09236987042752715,-0.04311931851111117
2024-11-19,-0.09245015229901689,-0.04315712560009034
2024-11-20,-0.09252464966247201,-0.04319220859450237
2024-11-21,-0.09237739431948087,-0.043122861732604226
2024-11-22,-0.09207780645819132,-0.04298177701797719
2024-11-23,-0.10375503363104212,-0.04744003120295548
2024-11-24,-0.10342592702214441,-0.04728839417946121
2024-11-25,-0.10309980674622662,-0.047138133119353866
2024-11-26,-0.10278965264925409,-0.04699522853215342
2024-11-27,-0.10253067069485673,-0.04687590168899132
2024-11-28,-0.10231531408439254,-0.046776675375943454
2024-11-29,-0.10199931734658099,-0.04663107877149929
2024-11-30,-0.10192768342205795,-0.0465980731897145
2024-12-01,-0.10161523696136905,-0.04645411238789751
2024-12-02,-0.10130565865613848,-0.046311473098760186
2024-12-03,-0.10173154736559843,-0.04650770281428801
2024-12-04,-0.10146995374988838,-0.046387172639022804
2024-12-05,-0.10149459853412984,-0.046398527809736495
2024-12-06,-0.10118580983542341,-0.04625625233457255
2024-12-07,-0.10102724418803107,-0.04618319265679959
2024-12-08,-0.10072307935509114,-0.04604304764399319
2024-12-09,-0.10042172311778483,-0.045904196701468475
2024-12-10,-0.10031395900406405,-0.045854544008382646
2024-12-11,-0.10001546737134336,-0.045717012942460535
2024-12-12,-0.10099542363357901,-0.04616853122481193
2024-12-13,-0.1211183477597543,-0.054142428928311406
2024-12-14,-0.1205953768085238,-0.053907099078229145
2024-12-15,-0.1198590079091843,-0.05357574303965939
2024-12-16,-0.11915058944859246,-0.05325696432024043
2024-12-17,-0.11943166221425731,-0.053383443260706404
2024-12-18,-0.11873773927987241,-0.05307118733189581
2024-12-19,-0.12730825422224432,-0.05692780306125997
2024-12-20,-0.12632674270944147,-0.056486136164430566
2024-12-21,-0.12546683483353013,-0.05609918925839949
2024-12-22,-0.12454891608332459,-0.05568613824406438
2024-12-23,-0.12366477668469625,-0.05528828748076393
2024-12-24,-0.12478039321894074,-0.055790299822243525
2024-12-25,-0.12573005580140317,-0.056217635131468206
2024-12-26,-0.12480248589896142,-0.055800241229247025
2024-12-27,-0.1242042936137496,-0.0555310627969306
2024-12-28,-0.1251667352201681,-0.055964148493982166
2024-12-29,-0.12425983893633537,-0.05555605744033501
2024-12-30,-0.12338637769785504,-0.05516301170458126
2024-12-31,-0.12387386901518205,-0.05538237619959391
2025-01-01,-0.12421114135770915,-0.055534144189033935
2025-01-02,-0.10017185049956998,-0.04584935416828315
2025-01-03,-0.09960518438077147,-0.04558791117068213
2025-01-04,-0.10159556681816931,-0.04650621479523804
2025-01-05,-0.1008456039919979,-0.04616020411477015
2025-01-06,-0.10011508365257937,-0.0458231636230057
2025-01-07,-0.10105061753945434,-0.04625479130574156
2025-01-08,-0.1025347717557901,-0.04693953619227848
2025-01-09,-0.10206264573540871,-0.04672171120165498
2025-01-10,-0.10130062473363514,-0.04637013723538181
2025-01-11,-0.10262513375716624,-0.04698122654877818
2025-01-12,-0.1018486422213795,-0.04662297630583381
2025-01-13,-0.101092141184554,-0.04627394908822764
2025-01-14,-0.1003856381403319,-0.04594798946655959
2025-01-15,-0.10007553017734189,-0.04580491481865942
2025-01-16,-0.10509414977399442,-0.04812035755935126
2025-01-17,-0.10590897816079779,-0.04849629529218759
2025-01-18,-0.10664288629951518,-0.04883489881441136
2025-01-19,-0.1057645720262956,-0.04842967057010912
2025-01-20,-0.10490829451235661,-0.048034609435172716
2025-01-21,-0.1040736181855276,-0.04764951444947731
2025-01-22,-0.10895767431557575,-0.04963848628874972
2025-01-23,-0.11114177691811156,-0.050641203319762365
2025-01-24,-0.11015704605143059,-0.050189115395944846
2025-01-25,-0.10922072780587218,-0.049759253607318595
2025-01-26,-0.10807243009668464,-0.049232072481148845
2025-01-27,-0.1069698555183491,-0.048725882750696156
2025-01-28,-0.11268055391373201,-0.051347652686494334
2025-01-29,-0.11397049107571763,-0.05193986019531621
2025-01-30,-0.11276965970239156,-0.05138856097154789
2025-01-31,-0.11147860243921466,-0.05079583922656347
2025-02-01,-0.11027961394797291,-0.050245386066185206
2025-02-02,-0.10908945505133033,-0.04969898655460128
2025-02-03,-0.1079463669672681,-0.04917419715665541
2025-02-04,-0.1088338950654728,-0.04958165948857098
2025-02-05,-0.11025806247052858,-0.05023549182703553
2025-02-06,-0.11017292372902884,-0.05019640480520714
2025-02-07,-0.10898513246523411,-0.049651092269013916
2025-02-08,-0.11010582280476715,-0.05016559890832492
2025-02-09,-0.10892251492773623,-0.04962234468581142
2025-02-10,-0.10778605839226894,-0.04910059981824173
2025-02-11,-0.09287558982507688,-0.043028064360341595
2025-02-12,-0.09275516055243861,-0.0429718326480487
2025-02-13,-0.09257561280800253,-0.04288799690872398
2025-02-14,-0.09268917120766267,-0.042941020423009506
2025-02-15,-0.09254045533401012,-0.042871580925141456
2025-02-16,-0.09236175690013015,-0.04278814175208168
2025-02-17,-0.09218528048981947,-0.042705740102435594
2025-02-18,-0.0920110019900405,-0.042624364717168246
2025-02-19,-0.09187228604314267,-0.04255959445786573
2025-02-20,-0.09171607845050044,-0.04248665687205296
2025-02-21,-0.09161177954545575,-0.0424379568683707
2025-02-22,-0.09244755989138788,-0.042828205509111636
2025-02-23,-0.0922700161188407,-0.04274530547892334
2025-02-24,-0.09209468184893042,-0.04266343712578388
2025-02-25,-0.09228318558987159,-0.04275145466416573
2025-02-26,-0.09271800918574515,-0.04295448566157749
2025-02-27,-0.0925375043982243,-0.042870203052731634
2025-02-28,-0.09389993924342459,-0.04350636104451179
2025-03-01,-0.09410030192924887,-0.043599915847730965
2025-03-02,-0.0939023567076915,-0.043507489824518145
2025-03-03,-0.24837706000417062,-0.1057292385791688
2025-03-04,-0.3126048191744666,-0.13314614012026454
2025-03-05,-0.24866905549107685,-0.10585388268349956
2025-03-06,-0.27489694855858327,-0.11704978257400633
2025-03-07,-0.3406399160790482,-0.14511348105598057
2025-03-08,-0.2502459882878736,-0.10652702793697272
2025-03-09,-0.24837706000427723,-0.1057292385792143
2025-03-10,-0.24837706000417062,-0.1057292385791688
2025-03-11,-0.43284201636186703,-0.18447178870974315
2025-03-12,-0.2509205679103726,-0.1068149857192557
2025-03-13,-0.2955782046201442,-0.12587798969987846
2025-03-14,-0.29887517560274085,-0.12728536759973685
2025-03-15,-0.31298413357485033,-0.13330805804645077
2025-03-16,-0.24837706000831905,-0.10572923858093965
2025-03-17,-0.24837706000417062,-0.1057292385791688
2025-03-18,-0.2485295790820997,-0.10579434439317724
2025-03-19,-0.2931281255826177,-0.1248321245380306
2025-03-20,-0.2785921575064784,-0.1186271563016121
2025-03-21,-0.24847515023222727,-0.10577111035174055
2025-03-22,-0.25675019741655114,-0.10930347948358246
2025-03-23,-0.2777657330704504,-0.11809388740255676
2025-03-24,-0.2777657330704504,-0.11809388740255676
2025-03-25,-0.2777657330704504,-0.11809388740255676
2025-03-26,-0.2777657330704504,-0.11809388740255676
2025-03-27,-0.2777657330704504,-0.11809388740255676
2025-03-28,-0.2777657330704504,-0.11809388740255676
2025-03-29,-0.2777657330704504,-0.11809388740255676
2025-03-30,-0.2777657330704504,-0.11809388740255676
2025-03-31,-0.2777657330704504,-0.11809388740255676
2025-04-01,-0.2777657330704504,-0.11809388740255676
2025-04-02,-0.2777657330704504,-0.11809388740255676
2025-04-03,-0.2777657330704504,-0.11809388740255676
2025-04-04,-0.2777657330704504,-0.11809388740255676
2025-04-05,-0.2777657330704505,-0.11809388740255679
2025-04-06,-0.2777657330704504,-0.11809388740255676
2025-04-07,-0.2777657330704504,-0.11809388740255676
2025-04-08,-0.2777657330704504,-0.11809388740255676
2025-04-09,-0.2777657330704504,-0.11809388740255676
2025-04-10,-0.2777657330704506,-0.11809388740255684
2025-04-11,-0.2777657330704505,-0.11809388740255682
2025-04-12,-0.45954372304387997,-0.195570048716449
2025-04-13,-0.43695896380055155,-0.18594369825848145
2025-04-14,-0.41669840627001364,-0.17730799729034355
2025-04-15,-0.3985886712760025,-0.16958904603321348
2025-04-16,-0.38243205433558103,-0.16270257648054043
2025-04-17,-0.38235749466057095,-0.1626707967500617
2025-04-18,-0.3682027287876119,-0.15663758047905657
2025-04-19,-0.35545476834562584,-0.15120398990956155
2025-04-20,-0.3441914298025078,-0.1464031929218842
2025-04-21,-0.33426955229557587,-0.14217416975392788
2025-04-22,-0.332017604344134,-0.14121431714004248
2025-04-23,-0.3317644387740749,-0.14110640983516387
2025-04-24,-0.3326457362511704,-0.14148204715238477
2025-04-25,-0.33528974910905623,-0.1426090104337357
2025-04-26,-0.3321511318593802,-0.1412712308597635
2025-04-27,-0.32369712519304245,-0.13766786143406542
2025-04-28,-0.31629653184538803,-0.1345134906305569
2025-04-29,-0.3099421173093286,-0.13180503486973752
2025-04-30,-0.3044731268715209,-0.12947397532474095
2025-05-01,-0.2996883170436714,-0.1274345355511594
2025-05-02,-0.3062920053952969,-0.13033652223632863
2025-05-03,-0.3042346070680592,-0.12945886793535932
2025-05-04,-0.30056886864663807,-0.1278951206292613
2025-05-05,-0.29719673762531984,-0.12645662169830058
2025-05-06,-0.294594907837355,-0.12534672135787248
2025-05-07,-0.29216496181352164,-0.12431014397239172
2025-05-08,-0.28959425002484945,-0.12321351808910457
2025-05-09,-0.2877328124073319,-0.12241945759562992
2025-05-10,-0.28549638005891675,-0.1214654301506632
2025-05-11,-0.28336281386995427,-0.12055528381810561
2025-05-12,-0.28140892051353295,-0.11972178313659156
2025-05-13,-0.29459914220340927,-0.12534852767293078
2025-05-14,-0.2948504850017199,-0.12545574662272505
2025-05-15,-0.2943039962463322,-0.12522262297318787
2025-05-16,-0.29194433209195897,-0.12421602674604446
2025-05-17,-0.28953075195598893,-0.12318643079516596
2025-05-18,-0.2870604934136763,-0.1221326567128872
2025-05-19,-0.284795924390784,-0.1211666265978284
2025-05-20,-0.28281776744777415,-0.12032277544560366
2025-05-21,-0.28117674125754977,-0.11962273905751765
2025-05-22,-0.281494041113502,-0.11960762978837679
2025-05-23,-0.27946667881499027,-0.11874350279988519
2025-05-24,-0.28020059428788696,-0.11905632116879103
2025-05-25,-0.2784214374976102,-0.1182979873473696
2025-05-26,-0.27697754178162354,-0.11768255257398577
2025-05-27,-0.2758069789967702,-0.11718362108312291
2025-05-28,-0.28851823082174827,-0.12260156525991837
2025-05-29,-0.28586186227407906,-0.12146933558636362
2025-05-30,-0.28308929935626503,-0.12028758013676649
2025-05-31,-0.2818985437087411,-0.11978004179866109
2025-06-01,-0.27980098893908045,-0.11888599652237593
2025-06-02,-0.27809698645197545,-0.11815969588107215
2025-06-03,-0.2779413333425249,-0.11809335152179429
2025-06-04,-0.27691342706414507,-0.11765522482019783
2025-06-05,-0.2760133796738864,-0.11727159568720329
2025-06-06,-0.28114602393558336,-0.11945929367888172
2025-06-07,-0.2826840314616363,-0.12011484193127901
2025-06-08,-0.28043969197831714,-0.11915823229110911
2025-06-09,-0.2786156081442959,-0.11838074911930209
2025-06-10,-0.2800375749626409,-0.11898683709152758
2025-06-11,-0.27662331230119847,-0.11753719577437724
2025-06-12,-0.2757059512439154,-0.11714618699988667
2025-06-13,-0.27447418326307005,-0.11662116788683045
2025-06-14,-0.27479955548902063,-0.11675985198979313
2025-06-15,-0.27349791109993155,-0.11620504930511454
2025-06-16,-0.2724186485337487,-0.11574503290262353
2025-06-17,-0.27793335482205506,-0.11809557801280336
2025-06-18,-0.27745553532661515,-0.11789191598261757
2025-06-19,-0.2756993822663772,-0.11714338709047642
2025-06-20,-0.27424450280105683,-0.1165232706900144
2025-06-21,-0.273731168647003,-0.11630447117058068
2025-06-22,-0.27261199180890416,-0.11582744202221099
2025-06-23,-0.2716845770205901,-0.11543214802434162
2025-06-24,-0.2739287909199664,-0.11638870413659771
2025-06-25,-0.2760076504295569,-0.11727478089201444
2025-06-26,-0.27494857152761104,-0.11682336741609786
2025-06-27,-0.27523048162849123,-0.11694352656410895
2025-06-28,-0.2748689013258613,-0.1167894094148264
2025-06-29,-0.27355543335589727,-0.11622956713986732
2025-06-30,-0.2724663252051459,-0.1157653542327114
2025-07-01,-0.18022315856404245,-0.07761815290557819
2025-07-02,-0.2174157578210682,-0.0937027249653882
2025-07-03,-0.196764551057591,-0.08477175939845656
2025-07-04,-0.18395216570782463,-0.0792308254617825
2025-07-05,-0.17973499880681515,-0.07740703991673974
2025-07-06,-0.17973499880556415,-0.07740703991619871
2025-07-07,-0.17973499880556415,-0.07740703991619871
2025-07-08,-0.21215670905385267,-0.09142835988867595
2025-07-09,-0.1797535076088326,-0.07741504436293972
2025-07-10,-0.1876091145421799,-0.0808123351766249
2025-07-11,-0.1833993563138864,-0.07899175363809278
2025-07-12,-0.1803156026102792,-0.07765813190551095
2025-07-13,-0.17973499880573462,-0.07740703991627246
2025-07-14,-0.17973499880556415,-0.07740703991619871
2025-07-15,-0.17973439709611705,-0.07740677969671543
2025-07-16,-0.18605379545124298,-0.0801397109854171
2025-07-17,-0.18130329983509486,-0.07808527836752707
2025-07-18,-0.18036509417083288,-0.07767953537254418
2025-07-19,-0.17988985861443663,-0.07747401167414886
2025-07-20,-0.17973499880560953,-0.07740703991621836
2025-07-21,-0.2614209210227622,-0.11109489042453617
2025-07-22,-0.26166824051110016,-0.1112003059414419
2025-07-23,-0.26189934899033684,-0.11129881180510734
2025-07-24,-0.2617742286731033,-0.11124548150345896
2025-07-25,-0.26149585769380057,-0.11112683084284203
2025-07-26,-0.2614160349690119,-0.11109280783134799
2025-07-27,-0.2611437003481111,-0.11097673006074243
2025-07-28,-0.2608912628290099,-0.11086913307458789
2025-07-29,-0.2613554279523252,-0.11106697517240521
2025-07-30,-0.261153752808322,-0.11098101474245688
