Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2024-03-27,-0.03239684717093689,-0.03024811136473503,-0.021473502875319666
2024-03-28,-0.03239684717093689,-0.03024589141899794,-0.020786636216523605
2024-03-29,-0.03239684717093689,-0.030251130658851506,-0.020732045740715584
2024-03-30,-0.03239684717093689,-0.03021819145384322,-0.02011674257605069
2024-03-31,-0.03239684717093689,-0.0300534998149163,-0.01951915855143836
2024-04-01,-0.03239684717093689,-0.030028359332437998,-0.018938819731572118
2024-04-02,-0.03239684717093689,-0.029996270074063004,-0.018349503082180633
2024-04-03,-0.03239684717093689,-0.030038352221201,-0.019306167386697357
2024-04-04,-0.03239684717093689,-0.0300300626359202,-0.018768951294261937
2024-04-05,-0.03239684717093689,-0.030018368703108395,-0.02227870606964199
2024-04-06,-0.03239684717093689,-0.03000327788147254,-0.02225051761324475
2024-04-07,-0.03239684717093689,-0.029985285077971813,-0.021588424300248606
2024-04-08,-0.03239684717093689,-0.029985285077971813,-0.020945512804557663
2024-04-09,-0.03239684717093689,-0.029929576470460004,-0.02019605922192355
2024-04-10,-0.03239684717093689,-0.029924932004020945,-0.019484131657195782
2024-04-11,-0.03239684717093689,-0.029951797369777447,-0.019791027419300247
2024-04-12,-0.03239684717093689,-0.029873583404488403,-0.021009807536620975
2024-04-13,-0.03239684717093689,-0.029941476609789786,-0.02374828165393274
2024-04-14,-0.03239684717093689,-0.02936117047273256,-0.023034785036997504
2024-04-15,-0.03239684717093689,-0.029369535904518355,-0.022342408421265045
2024-04-16,-0.03239684717093689,-0.02950769306447337,-0.026406817772011648
2024-04-17,-0.03239684717093689,-0.029508927344105193,-0.025600694307092515
2024-04-18,-0.03239684717093689,-0.02960271232759365,-0.02733169219773629
2024-04-19,-0.03239684717093689,-0.029482698827340562,-0.026905105082345622
2024-04-20,-0.03430142419754376,-0.029607773067659948,-0.03604580615155214
2024-04-21,-0.03430142419754376,-0.029583236374346313,-0.034911172024189814
2024-04-22,-0.03430142419754376,-0.029581757585441928,-0.03381017112625257
2024-04-23,-0.03430142419754376,-0.029565709197979448,-0.032876913205832144
2024-04-24,-0.03430142419754376,-0.029589021701303793,-0.033256404790191756
2024-04-25,-0.03430142419754376,-0.029581097173313593,-0.03211253972830493
2024-04-26,-0.03430142419754376,-0.029607829700221952,-0.03149111347310011
2024-04-27,-0.03430142419754376,-0.029640692592843285,-0.032002735910692304
2024-04-28,-0.03430142419754376,-0.029580607329212246,-0.031020394590624792
2024-04-29,-0.031641777784360066,-0.02918128266019631,-0.030068414746045286
2024-04-30,-0.031641777784360066,-0.029123700776974536,-0.029304987018192927
2024-05-01,-0.031641777784360066,-0.029275848394980517,-0.03247241051420145
2024-05-02,-0.031641777784360066,-0.029319370730815433,-0.03247526004439767
2024-05-03,-0.031641777784360066,-0.02925334832787994,-0.03301766977923292
2024-05-04,-0.031641777784360066,-0.02925754973614082,-0.032601251530405786
2024-05-05,-0.031641777784360066,-0.029237520609569956,-0.03165953080701884
2024-05-06,-0.03161260668664311,-0.02887318472213419,-0.030743152607555394
2024-05-07,-0.03161260668664311,-0.0288919617070221,-0.030110334452976607
2024-05-08,-0.03161260668664311,-0.02890541661447159,-0.029693618284823357
2024-05-09,-0.03161260668664311,-0.028910415904414608,-0.029013931209962977
2024-05-10,-0.03161260668664311,-0.0289122006864066,-0.028248127778804467
2024-05-11,-0.03109710117165377,-0.028620585089612148,-0.027640405717325147
2024-05-12,-0.03109710117165377,-0.028565994372595098,-0.02684745550720593
2024-05-13,-0.03109710117165377,-0.028404344551509884,-0.026075448219880754
2024-05-14,-0.03109710117165377,-0.02840185499773635,-0.025140356552433338
2024-05-15,-0.03109710117165377,-0.02839554255909212,-0.024280161010685208
2024-05-16,-0.03109710117165377,-0.028395249529131535,-0.02358737158006407
2024-05-17,-0.03109710117165377,-0.028399981077831662,-0.023148784771299252
2024-05-18,-0.03109710117165377,-0.028305050576754445,-0.022296237992968083
2024-05-19,-0.03109710117165377,-0.028305087940410926,-0.021727012576133242
2024-05-20,-0.03109710117165377,-0.028172802924721213,-0.021167426283359464
2024-05-21,-0.03109710117165377,-0.028092301205581333,-0.020324536844715597
2024-05-22,-0.03109710117165377,-0.02808452901602661,-0.01953967110419658
2024-05-23,-0.03109710117165377,-0.02810037647264902,-0.019685503795727144
2024-05-24,-0.03109710117165377,-0.02810593601962151,-0.019882971539614235
2024-05-25,-0.03109710117165377,-0.02812843273556291,-0.020343326679833178
2024-05-26,-0.03109710117165377,-0.02810280881025437,-0.01988316469949683
2024-05-27,-0.03109710117165377,-0.028105168066912694,-0.019425432143558793
2024-05-28,-0.03109710117165377,-0.02811421037224161,-0.018970943404853752
2024-05-29,-0.03109710117165377,-0.02810974804861137,-0.018342929852308145
2024-05-30,-0.03109710117165377,-0.028133750311893652,-0.018892003152656763
2024-05-31,-0.03109710117165377,-0.028189997038514172,-0.02051051480499267
2024-06-01,-0.03109710117165377,-0.028209031890625527,-0.02029786208348861
2024-06-02,-0.03109710117165377,-0.02817161687636732,-0.019738119396982754
2024-06-03,-0.03109710117165377,-0.02809192671600493,-0.01919147647682971
2024-06-04,-0.03109710117165377,-0.027844580284347935,-0.01844212351590285
2024-06-05,-0.03109710117165377,-0.027848292683253995,-0.018068260528878284
2024-06-06,-0.03109710117165377,-0.027892336709430646,-0.019639132797010538
2024-06-07,-0.03109710117165377,-0.027664744536002855,-0.019054803442063457
2024-06-08,-0.03109710117165377,-0.027664074863746318,-0.01893747519233462
2024-06-09,-0.03109710117165377,-0.027659981078767187,-0.018466870920557925
2024-06-10,-0.03109710117165377,-0.027589130823281724,-0.018003087236518424
2024-06-11,-0.03109710117165377,-0.02756150121440555,-0.017676197856615377
2024-06-12,-0.03109710117165377,-0.027553092052261575,-0.016970928683377424
2024-06-13,-0.03109710117165377,-0.027564588935662708,-0.0171384578513543
2024-06-14,-0.02956239515230146,-0.027289023273757963,-0.016458835787334695
2024-06-15,-0.02956239515230146,-0.02726474656753377,-0.01604910232558205
2024-06-16,-0.02956239515230146,-0.02707925529979991,-0.01571749940754183
2024-06-17,-0.02956239515230146,-0.026647979701426808,-0.015384351953110845
2024-06-18,-0.02956239515230146,-0.026536686713907753,-0.014980994741542668
2024-06-19,-0.02956239515230146,-0.026541233782845116,-0.014903014268112845
2024-06-20,-0.02956239515230146,-0.026541233782845116,-0.014605321644559783
2024-06-21,-0.02956239515230146,-0.02652838898164753,-0.015346280920153754
2024-06-22,-0.02956239515230146,-0.02647063323124054,-0.015114547667079216
2024-06-23,-0.02956239515230146,-0.026364227219774546,-0.014746364161738076
2024-06-24,-0.02956239515230146,-0.02630664369191284,-0.014382831129419352
2024-06-25,-0.02956239515230146,-0.02627193334859814,-0.018093832398992718
2024-06-26,-0.02956239515230146,-0.02628498851426322,-0.018528665175957918
2024-06-27,-0.02956239515230146,-0.026277282310942614,-0.017835170600841194
2024-06-28,-0.02956239515230146,-0.026252780659277254,-0.017128193352226397
2024-06-29,-0.02956239515230146,-0.02626846797050592,-0.01788836986900403
2024-06-30,-0.02956239515230146,-0.02627585525120989,-0.01740585323671558
2024-07-01,-0.028137084472409292,-0.025998710108478443,-0.016933772042993758
2024-07-02,-0.028137084472409292,-0.025958406551892323,-0.01658520068518101
2024-07-03,-0.028137084472409292,-0.02598221613686104,-0.01722118188102298
2024-07-04,-0.028137084472409292,-0.025981892706447386,-0.016716790213553
2024-07-05,-0.028137084472409292,-0.025981892706447386,-0.016406571108510865
2024-07-06,-0.025596115389098367,-0.025779962447160493,-0.01679080977809
2024-07-07,-0.025596115389098367,-0.025784094732635595,-0.016541456061573485
2024-07-08,-0.025596115389098367,-0.02576907731912842,-0.016279403814827148
2024-07-09,-0.025596115389098367,-0.02563822642248916,-0.01566774771127829
2024-07-10,-0.025596115389098367,-0.025631030404486173,-0.015071230544867191
2024-07-11,-0.025596115389098367,-0.025628142196132093,-0.014516974916233326
2024-07-12,-0.02956239515230146,-0.02602366127508414,-0.027434764464462896
2024-07-13,-0.02956239515230146,-0.02602005378527287,-0.026507835339120524
2024-07-14,-0.02956239515230146,-0.025964007501865394,-0.0257720300223353
2024-07-15,-0.02956239515230146,-0.0259709049847028,-0.02505382381522029
2024-07-16,-0.02956239515230146,-0.02591091276576873,-0.024093726569988566
2024-07-17,-0.02956239515230146,-0.025924588073322735,-0.023853520769872294
2024-07-18,-0.03113325602010101,-0.026441163198011507,-0.036362649715952336
2024-07-19,-0.03113325602010101,-0.026444669947973436,-0.03549785904317579
2024-07-20,-0.03113325602010101,-0.026470150280999673,-0.035993312072252384
2024-07-21,-0.03113325602010101,-0.026477145718101953,-0.034852411560972206
2024-07-22,-0.03113325602010101,-0.026285783704240874,-0.03374827357081574
2024-07-23,-0.03113325602010101,-0.026263031733737934,-0.034314810531340084
2024-07-24,-0.03113325602010101,-0.026269959010045803,-0.03341008148170399
2024-07-25,-0.03525794046545076,-0.026986932755630962,-0.04687129749358413
2024-07-26,-0.03525794046545076,-0.027085217365810484,-0.04681737277980201
2024-07-27,-0.03525794046545076,-0.0269307856936544,-0.045375895997992265
2024-07-28,-0.03525794046545076,-0.026934405040110812,-0.04393295491636523
2024-07-29,-0.03525794046545076,-0.026741534761307056,-0.042536201456487684
2024-07-30,-0.03525794046545076,-0.026712373506878283,-0.04109900710641216
2024-07-31,-0.03525794046545076,-0.026854241539657184,-0.0423773890658905
2024-08-01,-0.03525794046545076,-0.02701480665647488,-0.04447562023298324
2024-08-02,-0.03525794046545076,-0.02729197701495152,-0.04808886374858251
2024-08-03,-0.03525794046545076,-0.027453930405843922,-0.04972247940190322
2024-08-04,-0.03525794046545076,-0.027397094078089053,-0.048141351514683184
2024-08-05,-0.03525794046545076,-0.02734919659529494,-0.04661022749034225
2024-08-06,-0.03525794046545076,-0.027621672695137756,-0.04962853709510845
2024-08-07,-0.03525794046545076,-0.027614423884517188,-0.048082411024651106
2024-08-08,-0.03525794046545076,-0.02766656912005313,-0.04730066435786753
2024-08-09,-0.03525794046545076,-0.027766467028624005,-0.04891294368421915
2024-08-10,-0.03525794046545076,-0.027708776606211346,-0.04724407491884591
2024-08-11,-0.03525794046545076,-0.02767387945792063,-0.045751057648725516
2024-08-12,-0.03525794046545076,-0.02767440427293062,-0.04430612522566806
2024-08-13,-0.03525794046545076,-0.027646616499753994,-0.04280448082643535
2024-08-14,-0.03525794046545076,-0.0277440117166882,-0.04316187379250645
2024-08-15,-0.03525794046545076,-0.02775261134376847,-0.04205028647106965
2024-08-16,-0.03525794046545076,-0.02780143230432758,-0.041797958576842736
2024-08-17,-0.03525794046545076,-0.027783861748041577,-0.040400693793747625
2024-08-18,-0.03525794046545076,-0.02769091150341177,-0.03922540904235054
2024-08-19,-0.03525794046545076,-0.027697420148474112,-0.03808234544759353
2024-08-20,-0.03525794046545076,-0.027718513064659056,-0.03696290334738804
2024-08-21,-0.03525794046545076,-0.02772034017267289,-0.03598908178870902
2024-08-22,-0.03525794046545076,-0.02771271537603777,-0.034683242815903965
2024-08-23,-0.03525794046545076,-0.027889783304526464,-0.03800844160037953
2024-08-24,-0.03525794046545076,-0.02785803928214631,-0.03676275744205843
2024-08-25,-0.03525794046545076,-0.02777500904194033,-0.035703686885822816
2024-08-26,-0.03525794046545076,-0.02772967196500777,-0.034672910374673745
2024-08-27,-0.03525794046545076,-0.027789576507176554,-0.03536474379129988
2024-08-28,-0.03525794046545076,-0.02778665523474793,-0.03422704888794324
2024-08-29,-0.03525794046545076,-0.02785643947263767,-0.03491940866519278
2024-08-30,-0.03525794046545076,-0.027853907771747146,-0.03420786753852543
2024-08-31,-0.03525794046545076,-0.027866159709351353,-0.03352030580122617
2024-09-01,-0.03525794046545076,-0.027858419368096788,-0.03251860408859654
2024-09-02,-0.03525794046545076,-0.027784931780091802,-0.031546204997438966
2024-09-03,-0.03525794046545076,-0.027788037936509337,-0.030602292688650935
2024-09-04,-0.03823884386646195,-0.028221949481843825,-0.039913903142166536
2024-09-05,-0.03823884386646195,-0.028215138567410987,-0.03853896735629809
2024-09-06,-0.03823884386646195,-0.02819482720700853,-0.03723799659338879
2024-09-07,-0.03823884386646195,-0.028352906024036027,-0.04298850765892296
2024-09-08,-0.03823884386646195,-0.028357913089574575,-0.04162273655285695
2024-09-09,-0.03823884386646195,-0.028213013313671972,-0.04030086136565563
2024-09-10,-0.03823884386646195,-0.028225354247400615,-0.039303638500160165
2024-09-11,-0.03823884386646195,-0.028227129758182052,-0.03815466278630568
2024-09-12,-0.03823884386646195,-0.028294247921484262,-0.03824395467067093
2024-09-13,-0.03823884386646195,-0.0282816910216088,-0.03682302942583575
2024-09-14,-0.03823884386646195,-0.028245058916357892,-0.03545594527814216
2024-09-15,-0.03823884386646195,-0.028166415034925035,-0.034438168800604144
2024-09-16,-0.03823884386646195,-0.028159777671605924,-0.03344731810107286
2024-09-17,-0.03823884386646195,-0.028132014674303558,-0.03304638126920896
2024-09-18,-0.03823884386646195,-0.028124551212540122,-0.03184124266023136
2024-09-19,-0.03823884386646195,-0.028142929908498364,-0.03142976260682104
2024-09-20,-0.03823884386646195,-0.02827964461098531,-0.033204068825284636
2024-09-21,-0.03823884386646195,-0.028279381292595152,-0.033059785545321296
2024-09-22,-0.03823884386646195,-0.02827650476345277,-0.03214444648538621
2024-09-23,-0.03823884386646195,-0.028284096119814292,-0.03125081828618014
2024-09-24,-0.03823884386646195,-0.02823657443116706,-0.030141159242453572
2024-09-25,-0.03823884386646195,-0.02822957217134186,-0.028959912738965227
2024-09-26,-0.03823884386646195,-0.02822149579763549,-0.02784524607964307
2024-09-27,-0.03823884386646195,-0.0282226834830678,-0.0268416014523184
2024-09-28,-0.03823884386646195,-0.028248981547590642,-0.026763189114622873
2024-09-29,-0.03823884386646195,-0.028231452256274134,-0.02604712691118574
2024-09-30,-0.03823884386646195,-0.028138719163841797,-0.025346071933078116
2024-10-01,-0.03823884386646195,-0.028109204289983678,-0.02439697939235816
2024-10-02,-0.03823884386646195,-0.028189041893292438,-0.02628344299851972
2024-10-03,-0.03823884386646195,-0.028194136744884867,-0.025679822466532085
2024-10-04,-0.03823884386646195,-0.02819925878866806,-0.024860765032174752
2024-10-05,-0.03823884386646195,-0.028154728464003756,-0.02464342851119785
2024-10-06,-0.03823884386646195,-0.02815674042130941,-0.023975893056363218
2024-10-07,-0.03823884386646195,-0.027967325112938937,-0.02332302406910141
2024-10-08,-0.03823884386646195,-0.027897561049158782,-0.025556951690193133
2024-10-09,-0.03823884386646195,-0.02790557220505936,-0.025058750510958277
2024-10-10,-0.03823884386646195,-0.027901348191843728,-0.02421468723613061
2024-10-11,-0.03823884386646195,-0.027917198029843795,-0.0240527317965036
2024-10-12,-0.03823884386646195,-0.02792400852107518,-0.023850793803179976
2024-10-13,-0.03823884386646195,-0.027862622552326476,-0.023154345508117426
2024-10-14,-0.03823884386646195,-0.02783340266239048,-0.022477175397757062
2024-10-15,-0.03823884386646195,-0.027831773981934906,-0.0216511795280816
2024-10-16,-0.03823884386646195,-0.027890723203501562,-0.022963105579957472
2024-10-17,-0.03823884386646195,-0.027897019884153294,-0.02245406951193006
2024-10-18,-0.03823884386646195,-0.027904104881034758,-0.02194596903206824
2024-10-19,-0.03823884386646195,-0.02791285641022103,-0.02165189966864243
2024-10-20,-0.03823884386646195,-0.027762047896430258,-0.02102223266142743
2024-10-21,-0.03823884386646195,-0.02774335273025741,-0.020409814037074647
2024-10-22,-0.03823884386646195,-0.027734794348390088,-0.01963660752877673
2024-10-23,-0.03823884386646195,-0.027730193327175683,-0.01893599792341729
2024-10-24,-0.03823884386646195,-0.027869178023295957,-0.02319521462479323
2024-10-25,-0.03823884386646195,-0.027893218230384095,-0.024535189222577365
2024-10-26,-0.03823884386646195,-0.027897331025588955,-0.023744240930058183
2024-10-27,-0.03823884386646195,-0.027903701325489035,-0.023094126865788742
2024-10-28,-0.03823884386646195,-0.02791079117619401,-0.02245885833708061
2024-10-29,-0.03823884386646195,-0.027862348402681154,-0.02170253300428063
2024-10-30,-0.03823884386646195,-0.027866087273028594,-0.021179662189055766
2024-10-31,-0.03823884386646195,-0.02795894146234028,-0.023832829606644672
2024-11-01,-0.03823884386646195,-0.028212735310514568,-0.030560559615805543
2024-11-02,-0.03823884386646195,-0.02821271056474131,-0.029487783090048958
2024-11-03,-0.03823884386646195,-0.028040020340574963,-0.02858246653801595
2024-11-04,-0.03823884386646195,-0.02804147389641347,-0.027705140689695557
2024-11-05,-0.03823884386646195,-0.028030253498897376,-0.027558680168081544
2024-11-06,-0.03823884386646195,-0.02803501252031261,-0.027025332324621648
2024-11-07,-0.03823884386646195,-0.028190986059346657,-0.030204551835613852
2024-11-08,-0.03823884386646195,-0.02807310970385718,-0.029615880166699058
2024-11-09,-0.03823884386646195,-0.02804321404632174,-0.02878517395965152
2024-11-10,-0.03823884386646195,-0.02804899124379645,-0.028057921552083285
2024-11-11,-0.03823884386646195,-0.028042339458424565,-0.027342304992375117
2024-11-12,-0.03823884386646195,-0.02801149643528704,-0.026391179980468055
2024-11-13,-0.03823884386646195,-0.028027402619450643,-0.026276260589538303
2024-11-14,-0.03823884386646195,-0.028037565633436855,-0.0259329578815476
2024-11-15,-0.03823884386646195,-0.028059777427248682,-0.025742224031974882
2024-11-16,-0.03823884386646195,-0.028194174546747358,-0.02900538673582735
2024-11-17,-0.03823884386646195,-0.0281973933342003,-0.02813284786390577
2024-11-18,-0.03823884386646195,-0.02816223754900947,-0.027286207035803936
2024-11-19,-0.03823884386646195,-0.028166019311302238,-0.026703893638153647
2024-11-20,-0.03823884386646195,-0.028172851233664198,-0.026018623530328678
2024-11-21,-0.03823884386646195,-0.028213956513993072,-0.026609445416519623
2024-11-22,-0.03823884386646195,-0.028212426130581662,-0.026497109164206424
2024-11-23,-0.03823884386646195,-0.028213945589713792,-0.025687022243971715
2024-11-24,-0.03823884386646195,-0.028192931594428296,-0.024933469587200302
2024-11-25,-0.03823884386646195,-0.02814368361509492,-0.024201019700654327
2024-11-26,-0.03823884386646195,-0.028144109933018188,-0.02364947684686444
2024-11-27,-0.03823884386646195,-0.028136965297201603,-0.02276706275010308
2024-11-28,-0.03823884386646195,-0.02816028136767946,-0.022844841324787125
2024-11-29,-0.03823884386646195,-0.028163333812948464,-0.022164416504652597
2024-11-30,-0.03823884386646195,-0.028165238970897233,-0.021618556515273814
2024-12-01,-0.03823884386646195,-0.02816565751482735,-0.021001501779143422
2024-12-02,-0.036246246294626076,-0.027679563191402017,-0.020400513841856795
2024-12-03,-0.036246246294626076,-0.027688042890970824,-0.020956044775302222
2024-12-04,-0.036246246294626076,-0.02768072923101446,-0.02012008628006962
2024-12-05,-0.036246246294626076,-0.027683643228994477,-0.019583590159078408
2024-12-06,-0.036246246294626076,-0.027687238689616374,-0.0190240046395141
2024-12-07,-0.036246246294626076,-0.027688618720418792,-0.018245733717308463
2024-12-08,-0.036246246294626076,-0.02768106440834746,-0.017861881652573224
2024-12-09,-0.036246246294626076,-0.027679773675741627,-0.017477034800878265
2024-12-10,-0.036246246294626076,-0.027643625448883716,-0.018597750067962625
2024-12-11,-0.036246246294626076,-0.027642162472863725,-0.018073315423598746
2024-12-12,-0.036246246294626076,-0.027708248445389393,-0.019822114452555543
2024-12-13,-0.036246246294626076,-0.02774011087282967,-0.020389342466750383
2024-12-14,-0.036246246294626076,-0.027753564068843405,-0.02060171986700112
2024-12-15,-0.036246246294626076,-0.02749659067803454,-0.020083079324624144
2024-12-16,-0.036246246294626076,-0.02748780285023232,-0.019572569410800607
2024-12-17,-0.036246246294626076,-0.027495442292848463,-0.019023224884441043
2024-12-18,-0.036246246294626076,-0.027494845990302278,-0.018553110483369654
2024-12-19,-0.03714654296366838,-0.027843968385577546,-0.029343532031176057
2024-12-20,-0.03714654296366838,-0.02785201543706346,-0.028478975028808896
2024-12-21,-0.03714654296366838,-0.027795636018982134,-0.02744305072521424
2024-12-22,-0.03714654296366838,-0.02766477039657801,-0.02662154837277309
2024-12-23,-0.03714654296366838,-0.027666786011557813,-0.025824169451225253
2024-12-24,-0.03714654296366838,-0.027628619744237796,-0.02568325727728092
2024-12-25,-0.03714654296366838,-0.027645032199958404,-0.025279191551940673
2024-12-26,-0.03714654296366838,-0.027645032199958404,-0.024612989060239177
2024-12-27,-0.03714654296366838,-0.027653982010691667,-0.024692480582322485
2024-12-28,-0.03714654296366838,-0.027683666395677868,-0.026738604740176163
2024-12-29,-0.03714654296366838,-0.027584150555431917,-0.025947415431242446
2024-12-30,-0.03714654296366838,-0.02750919148922413,-0.02517885011934139
2024-12-31,-0.03714654296366838,-0.027567488219738385,-0.026406550609663935
2025-01-01,-0.03714654296366838,-0.02763084786431342,-0.027281921849503413
2025-01-02,-0.03714654296366838,-0.02763084786431342,-0.02642677402716429
2025-01-03,-0.03714654296366838,-0.0275811567900454,-0.025942078061670773
2025-01-04,-0.03714654296366838,-0.027614224743811935,-0.027003355696532685
2025-01-05,-0.03714654296366838,-0.027572440298002605,-0.0261896646953805
2025-01-06,-0.03714654296366838,-0.02733547180658092,-0.025400212759734992
2025-01-07,-0.03714654296366838,-0.027361340296405048,-0.02532936624724834
2025-01-08,-0.03714654296366838,-0.027482909006735227,-0.028133822767704833
2025-01-09,-0.03714654296366838,-0.027508456016383374,-0.027944791533046656
2025-01-10,-0.03714654296366838,-0.02751574040080014,-0.027083741977780962
2025-01-11,-0.03714654296366838,-0.027533570390727347,-0.029256403756298958
2025-01-12,-0.03714654296366838,-0.027540554986125836,-0.02833345584464769
2025-01-13,-0.03714654296366838,-0.02754605222484445,-0.027440199718255974
2025-01-14,-0.03714654296366838,-0.027550132169721495,-0.02667516901322705
2025-01-15,-0.03714654296366838,-0.027581220051997223,-0.026566858756134154
2025-01-16,-0.03714654296366838,-0.027716220624230528,-0.030225209901507556
2025-01-17,-0.03714654296366838,-0.027813082147223892,-0.031820201776063935
2025-01-18,-0.03714654296366838,-0.027836121054004324,-0.03139940690626049
2025-01-19,-0.03714654296366838,-0.027757647688279596,-0.030458178274322897
2025-01-20,-0.03714654296366838,-0.027686483299221992,-0.029544672886287943
2025-01-21,-0.03714654296366838,-0.027684066486026043,-0.028658105948341426
2025-01-22,-0.03714654296366838,-0.027676641010597757,-0.027597675188483856
2025-01-23,-0.03714654296366838,-0.027716172738068194,-0.027750338553613137
2025-01-24,-0.03714654296366838,-0.027674383321881553,-0.02667430737272461
2025-01-25,-0.03714654296366838,-0.02763249299437541,-0.026522829222766976
2025-01-26,-0.03714654296366838,-0.0276399940685819,-0.025786137515923933
2025-01-27,-0.03714654296366838,-0.027646537497925828,-0.025067102789593163
2025-01-28,-0.03714654296366838,-0.027750292064684007,-0.031143024042082686
2025-01-29,-0.03714654296366838,-0.027777092996991912,-0.030876185331391522
2025-01-30,-0.03714654296366838,-0.027788503509894404,-0.030284376079676184
2025-01-31,-0.03714654296366838,-0.027784495559454205,-0.029342386214997955
2025-02-01,-0.03714654296366838,-0.02777966528857227,-0.02859735684216804
2025-02-02,-0.03714654296366838,-0.027648914084204994,-0.027742662232115314
2025-02-03,-0.03714654296366838,-0.02751239444840956,-0.026912976909261054
2025-02-04,-0.03714654296366838,-0.02758589193321142,-0.028431210867341156
2025-02-05,-0.03714654296366838,-0.027610235705826283,-0.02842173485810614
2025-02-06,-0.03714654296366838,-0.027664175669830905,-0.029040124583872538
2025-02-07,-0.03714654296366838,-0.02766719456032728,-0.02814154551173193
2025-02-08,-0.03714654296366838,-0.027673019272923486,-0.029759550392125987
2025-02-09,-0.03714654296366838,-0.027676222633942392,-0.028827510433783305
2025-02-10,-0.03714654296366838,-0.02767357300368855,-0.027925225133706797
2025-02-11,-0.03714654296366838,-0.027672121925639958,-0.027054477551060736
2025-02-12,-0.03714654296366838,-0.027696182726169968,-0.026833360515565664
2025-02-13,-0.03714654296366838,-0.02769210519720621,-0.025916013443788632
2025-02-14,-0.03714654296366838,-0.02769788541131626,-0.025723754537530605
2025-02-15,-0.03714654296366838,-0.027564363552900602,-0.024765959682445205
2025-02-16,-0.03714654296366838,-0.027544213119678695,-0.024038452163087597
2025-02-17,-0.03714654296366838,-0.027539720512832842,-0.02333138560333283
2025-02-18,-0.03714654296366838,-0.027507834043808365,-0.022644249861615402
2025-02-19,-0.03714654296366838,-0.02752306985154506,-0.022430406579669795
2025-02-20,-0.03714654296366838,-0.027516429614592837,-0.021602797499092222
2025-02-21,-0.03714654296366838,-0.027547007107540118,-0.02170450409600017
2025-02-22,-0.03714654296366838,-0.027768468656876374,-0.02758517876470881
2025-02-23,-0.03714654296366838,-0.02777579848584557,-0.026712543541796353
2025-02-24,-0.03714654296366838,-0.027764902153836583,-0.025868024545598146
2025-02-25,-0.03714654296366838,-0.0277138434094532,-0.027408011828480412
2025-02-26,-0.03714654296366838,-0.027855525121088485,-0.029974361212690606
2025-02-27,-0.03714654296366838,-0.027852440555947985,-0.029006337522438367
2025-02-28,-0.03714654296366838,-0.028164181095033956,-0.035463145591493404
2025-03-01,-0.03714654296366838,-0.028165770689122814,-0.035780733316983865
2025-03-02,-0.03714654296366838,-0.02801326341154174,-0.03464423603529545
2025-03-03,-0.03714654296366838,-0.028019880800614846,-0.033543279802170214
2025-03-04,-0.03714654296366838,-0.02813517871156169,-0.03689773523652434
2025-03-05,-0.03714654296366838,-0.028138679026948117,-0.03576746797383343
2025-03-06,-0.03714654296366838,-0.02815730526943093,-0.03578391929221077
2025-03-07,-0.03714654296366838,-0.028461385466199005,-0.04076424833270445
2025-03-08,-0.03714654296366838,-0.028457355122259644,-0.0394888785116001
2025-03-09,-0.03714654296366838,-0.028144787773848084,-0.038237530006242526
2025-03-10,-0.03714654296366838,-0.027973168609751124,-0.037024689345702334
2025-03-11,-0.03823884386646195,-0.02859891492535191,-0.04807664091953532
2025-03-12,-0.03823884386646195,-0.028591729252365774,-0.04662958796655768
2025-03-13,-0.03823884386646195,-0.02864468291932315,-0.04680971952690022
2025-03-14,-0.03823884386646195,-0.028810255719914513,-0.04808787919399002
2025-03-15,-0.03823884386646195,-0.028902897577864843,-0.04862739323620941
2025-03-16,-0.03823884386646195,-0.028793889170732997,-0.04708367688965662
2025-03-17,-0.03823884386646195,-0.028769499147074953,-0.04558964690948005
2025-03-18,-0.03823884386646195,-0.028763530533376377,-0.044181121995965536
2025-03-19,-0.03823884386646195,-0.028909231932670143,-0.045497825702767114
2025-03-20,-0.03823884386646195,-0.028933975192571786,-0.04473473995101654
2025-03-21,-0.03823884386646195,-0.02894249480609691,-0.04334682633412686
2025-03-22,-0.03823884386646195,-0.028942731955551946,-0.04192192032371758
2025-03-23,-0.03823884386646195,-0.0289480778649176,-0.04060444864870177
2025-03-24,-0.03823884386646195,-0.028917276305614237,-0.03932920940546229
2025-03-25,-0.03823884386646195,-0.028996154690798064,-0.04097148365736458
2025-03-26,-0.03823884386646195,-0.02899575496586298,-0.03948226921864056
2025-03-27,-0.03823884386646195,-0.029225965750142986,-0.04351064009096566
2025-03-28,-0.03823884386646195,-0.02924703999599956,-0.04267158294498613
2025-03-29,-0.03823884386646195,-0.029518693381253028,-0.0476130378836294
2025-03-30,-0.03823884386646195,-0.029521550680471603,-0.046104195209576454
2025-03-31,-0.03823884386646195,-0.02952769036684459,-0.04464397406535737
2025-04-01,-0.03823884386646195,-0.02953588739025403,-0.04338866629181389
2025-04-02,-0.03823884386646195,-0.02953320847682712,-0.041993326342911357
2025-04-03,-0.03823884386646195,-0.029527850571334526,-0.040548579734807036
2025-04-04,-0.04057771327157521,-0.03055419416038178,-0.058399962657459836
2025-04-05,-0.04223970590868066,-0.031468228379435116,-0.07037351409530421
2025-04-06,-0.04223970590868066,-0.031474149599012395,-0.06815959522371245
2025-04-07,-0.04223970590868066,-0.031474149599012395,-0.06601110473746342
