Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2024-01-11,-0.03198091207638638,-0.03518388674798662,-0.02749690230016702,-0.02259419787806983,-0.022179328636836228,-0.014770669151948706
2024-01-12,-0.03279225133314291,-0.03568175130675386,-0.027680449656393432,-0.02246730432297469,-0.021370187223703884,-0.014722820104421745
2024-01-13,-0.03179514075378295,-0.035855356921938225,-0.028746469767198857,-0.022717932443850234,-0.02182434955037703,-0.014866403412140152
2024-01-14,-0.032320390609213615,-0.03634025932415616,-0.02811934869508715,-0.022738028666144883,-0.021943347157232496,-0.015519424046000775
2024-01-15,-0.032568713710478946,-0.0363723368713924,-0.028434350305283122,-0.0233747381883355,-0.021527077137471807,-0.01464705088631657
2024-01-16,-0.032067889319923513,-0.03741153129927367,-0.030757901707388926,-0.022673258220425763,-0.02273672915549667,-0.014604884039623832
2024-01-17,-0.03229700956688349,-0.03718685760922346,-0.028190270353728137,-0.02267079230168081,-0.02247213526938524,-0.015078197837608087
2024-01-18,-0.03228301326473998,-0.03733727216742322,-0.02878062259536988,-0.02251182942824834,-0.022368558790165343,-0.01523562369224718
2024-01-19,-0.03229006286446769,-0.03554104931282569,-0.02765514435326557,-0.023194634747295464,-0.021642681966261984,-0.015461396445510953
2024-01-20,-0.03274085631537444,-0.036282914387886556,-0.027157106724612863,-0.02217191862547513,-0.021662872814923514,-0.015187708075610411
2024-01-21,-0.03208360953816255,-0.035491464498565356,-0.02839202322289646,-0.022464882938110033,-0.022034526056224385,-0.014743682857563778
2024-01-22,-0.03337879159673179,-0.03701836651946254,-0.02763790930453263,-0.023381904165985287,-0.022295987504233707,-0.014626906639436228
2024-01-23,-0.033339689031701134,-0.03413769992367535,-0.026930308670395385,-0.02293159344429679,-0.021689481795326284,-0.014513477926410372
2024-01-24,-0.03180601868995817,-0.03575947338563525,-0.028071887058814075,-0.022240624149540693,-0.02178914812694515,-0.015287308359782743
2024-01-25,-0.0314551624578909,-0.03592531547281897,-0.029932447639240793,-0.022460703029893885,-0.021302107416644633,-0.015526493648150801
2024-01-26,-0.03274675893992355,-0.03514079030902544,-0.02678779726691739,-0.02282376586005114,-0.02183019601707391,-0.015106112468336371
2024-01-27,-0.03122990696635699,-0.035633784337027956,-0.02641201651602107,-0.022211624212787082,-0.022014622086810067,-0.014219899739903355
2024-01-28,-0.031416943110762284,-0.035151958430809635,-0.026245400855063928,-0.021346357629245572,-0.020959389850363566,-0.015078837098807916
2024-01-29,-0.03159257287684544,-0.03539388410070817,-0.027798486232126947,-0.02211134472872707,-0.02123178267467345,-0.014463612017423003
2024-01-30,-0.03107816020661434,-0.035752162868450024,-0.02818419191698358,-0.02185463092453377,-0.021037680848936136,-0.015563868446917824
2024-01-31,-0.03127402812942787,-0.035734999973754365,-0.02530120223878619,-0.02171779305347948,-0.020716526728427945,-0.01371537699219888
2024-02-01,-0.03155244249919983,-0.03471492509292003,-0.02594196053596884,-0.02233799194383939,-0.02097541994038225,-0.014376140284594484
2024-02-02,-0.030070882645664203,-0.03437785559707712,-0.024502374768619793,-0.021254423608590322,-0.021165413828766112,-0.014261080555260713
2024-02-03,-0.030568743548300893,-0.034231986632836615,-0.02691551315687885,-0.021121182788860896,-0.021002075712859548,-0.014719650474699258
2024-02-04,-0.0318827695782139,-0.034785511815869564,-0.026807107273635535,-0.021924044939240866,-0.021815529261758736,-0.013931599942682265
2024-02-05,-0.030116196136412574,-0.03416176652585988,-0.02547111931592972,-0.021304726586863866,-0.02067058975657354,-0.014029609844052451
2024-02-06,-0.031423082618177584,-0.034909391364414545,-0.026754055806028333,-0.02149059913880085,-0.020866278121712815,-0.01383670123731432
2024-02-07,-0.03120313632534749,-0.035516205434219746,-0.026707728143069702,-0.021574156471621586,-0.021518273589517092,-0.01402813611058572
2024-02-08,-0.030545955079709353,-0.033225038484711235,-0.025927764988256198,-0.02107009672682895,-0.02068743339980529,-0.013864032447186883
2024-02-09,-0.03043656108693517,-0.034070449169283624,-0.02674591072851681,-0.021055905165425753,-0.020399905770836932,-0.014003728522956501
2024-02-10,-0.030767028695468095,-0.03452944107333872,-0.02585169528133369,-0.021488262899773267,-0.020816252712379822,-0.01372937114248348
2024-02-11,-0.030507895763700752,-0.034273629266043486,-0.028372636785080087,-0.0212008491215032,-0.020037102188653563,-0.01437203954088641
2024-02-12,-0.030622008682678104,-0.035482685517808775,-0.02568911566374703,-0.021310859890353254,-0.02105896642858389,-0.014247562278261254
2024-02-13,-0.03083188690708864,-0.03470969173159849,-0.026270660841797057,-0.021107346709766193,-0.020591154098705898,-0.014005368964621082
2024-02-14,-0.030018352412915224,-0.033240386802175524,-0.02511896445244279,-0.021314690801082177,-0.02027209238300755,-0.013714397541930877
2024-02-15,-0.030655719207309903,-0.035964044118388945,-0.026458140388398145,-0.02118013601297091,-0.020607803721495198,-0.013371955513723643
2024-02-16,-0.030071352990916404,-0.033043276592291164,-0.025083854980978846,-0.02160763714394548,-0.020490633486436285,-0.013937985073215699
2024-02-17,-0.030481692687492293,-0.03511116767020205,-0.02681685419991508,-0.021213571307852876,-0.020018337327902785,-0.013539623151927907
2024-02-18,-0.030835075422176835,-0.033158515336142835,-0.02641195494888315,-0.021211120972058375,-0.02109939571271008,-0.014217689938767509
2024-02-19,-0.029721315353922983,-0.03355960687941893,-0.02611746353546277,-0.021324528892191143,-0.020604360820628182,-0.013977485530975485
2024-02-20,-0.030619741156425923,-0.033899125126530004,-0.024261082558974478,-0.02105597058380254,-0.020396277110033355,-0.013663580915366675
2024-02-21,-0.030645923400548055,-0.03372582764642226,-0.02607744234636209,-0.02048580144514129,-0.020602887078231213,-0.013924993547350073
2024-02-22,-0.030204647000104508,-0.032955903928026685,-0.026192681820015502,-0.021223231447845856,-0.019819342347898256,-0.01369966235245609
2024-02-23,-0.029628659880359613,-0.03536794271777259,-0.025218316456310574,-0.020431408452550683,-0.020486905241364015,-0.013653201524146556
2024-02-24,-0.03071469827472838,-0.0331937173367021,-0.02634974938961227,-0.021569868198905114,-0.02020327475548127,-0.013781072637690066
2024-02-25,-0.03019086232255638,-0.03387954836122951,-0.027444363149669353,-0.02135892850086008,-0.020953386906298468,-0.014014161435367345
2024-02-26,-0.031096882044902786,-0.03413992037679032,-0.026564009405919367,-0.02128454407652907,-0.020814627830635365,-0.014430112330769046
2024-02-27,-0.029906522072513018,-0.03314707595411733,-0.02575536759575838,-0.020867213000222647,-0.020052704443285507,-0.013315489551304075
2024-02-28,-0.029484222731495025,-0.03459799707026868,-0.026787231759234763,-0.021502713374302616,-0.020966634875562995,-0.014136537009636505
2024-02-29,-0.030928175457936805,-0.03388485855576705,-0.025679878458786932,-0.021884158752106617,-0.021051368438918836,-0.013790097137967559
2024-03-01,-0.03136486988164619,-0.033071218879673174,-0.026319202767966614,-0.02140479068386211,-0.020164736431156915,-0.013591397315233063
2024-03-02,-0.029839638990876254,-0.03446507419236494,-0.024577229350971282,-0.021090155282626897,-0.0198839814497994,-0.013475544844329251
2024-03-03,-0.030354042340723166,-0.03347998915542136,-0.027531893339132744,-0.021018011721772912,-0.020476095032967594,-0.013638162347162214
2024-03-04,-0.030621538226004646,-0.03324559242450331,-0.02675834518550646,-0.021300340028242274,-0.020300463494609493,-0.013677995329160694
2024-03-05,-0.030773495690421388,-0.03492570401864367,-0.02581875312851562,-0.021316930086570946,-0.02059617303459594,-0.013767001539395925
2024-03-06,-0.031164815663293564,-0.034134122274783456,-0.0254474188852778,-0.02118785072515472,-0.02098543647023288,-0.013405646723990798
2024-03-07,-0.031579640866634597,-0.03538239960056299,-0.025668840645107757,-0.02196595924809482,-0.02007828079806832,-0.013687924536498667
2024-03-08,-0.03200642573907176,-0.03456937605003775,-0.026870692813325315,-0.021976260226624904,-0.020464283663396945,-0.013924833547923324
2024-03-09,-0.030823924987086415,-0.03477433223858746,-0.02693143701703857,-0.021781094048206138,-0.020955407115519326,-0.013408656224560684
2024-03-10,-0.031004546542658402,-0.03556313130640797,-0.026422162984206687,-0.02143983270149995,-0.021058756745232183,-0.013940608130211531
2024-03-11,-0.031242504823809178,-0.03507334568176007,-0.026885291624931848,-0.02168526156589696,-0.02082844581241992,-0.013646525402984448
2024-03-12,-0.03082770731015257,-0.03347894023974243,-0.025926301922722834,-0.02144776829105458,-0.020295804339986703,-0.013388851933238657
2024-03-13,-0.03124673131317682,-0.03497329561758878,-0.027002476619905822,-0.021797995781790258,-0.021055137674095017,-0.013402622497810907
2024-03-14,-0.03107712267821753,-0.03220468936055957,-0.027303652977437684,-0.021499391127922797,-0.020053234929655425,-0.013673027708046433
2024-03-15,-0.0309727091760315,-0.0353416542228626,-0.02624445662352929,-0.02161020399902044,-0.020196677264805184,-0.013496194252821059
2024-03-16,-0.03213190045755809,-0.03367767479123836,-0.027085966575160818,-0.021902994188395756,-0.020456196860834164,-0.013735818463946768
2024-03-17,-0.030517056311906515,-0.034640052634331765,-0.02829843014109596,-0.021408786372495447,-0.02104851602387625,-0.014100968865467465
2024-03-18,-0.03096241711325281,-0.0344204101563518,-0.02624327718059801,-0.021455377632388594,-0.02110260253419173,-0.014169411243402444
2024-03-19,-0.03130114298336879,-0.03486634827408902,-0.02605252527283636,-0.021884506584617425,-0.021642604376977216,-0.013860256376459814
2024-03-20,-0.03207029605963872,-0.034652390845587466,-0.029777309125451318,-0.0221910163410095,-0.02123273726676462,-0.014634355661578356
2024-03-21,-0.03118935394603585,-0.03503607072598485,-0.030702557328746057,-0.021878477039784936,-0.020892903427772305,-0.014522652341025403
2024-03-22,-0.03205512455150783,-0.035518683040268666,-0.029060588043134186,-0.022117769102402006,-0.021136666120810343,-0.015083233563382741
2024-03-23,-0.030607510373667872,-0.03409114145581631,-0.027027612533213088,-0.021834497501513297,-0.020289818669916453,-0.014116828673712348
2024-03-24,-0.02981771144395875,-0.03173934590598971,-0.026741872556739724,-0.02063505985029608,-0.019084117051320536,-0.01406143028646433
2024-03-25,-0.029624804241819635,-0.031109618524128288,-0.02648257702125678,-0.020231472235502534,-0.019852238678067242,-0.01409020606852078
2024-03-26,-0.029599236457119853,-0.032732257178436704,-0.025689844784855972,-0.020060017920028473,-0.019635025272745656,-0.013465863000899447
2024-03-27,-0.029051344498180774,-0.03213534546247969,-0.027450439164534688,-0.020000617824523358,-0.018877123629062267,-0.013547507759548105
2024-03-28,-0.029625303363799815,-0.033573526382280665,-0.026921883477698933,-0.02061725227185111,-0.019348597391208013,-0.013928461573883513
2024-03-29,-0.02926534855049015,-0.032551893331314974,-0.025308312517813986,-0.019494777104888904,-0.019218869955741884,-0.013554271160964988
2024-03-30,-0.028548922679586346,-0.030610061517514178,-0.025528065802642545,-0.020614889097649493,-0.01842001900347939,-0.013394880868673494
2024-03-31,-0.02848993447477274,-0.03180326144634941,-0.025812992473701345,-0.019396489055009934,-0.018597624656442845,-0.013344312926480667
2024-04-01,-0.029061431291740547,-0.031716911416795154,-0.027696643240842023,-0.02001191557659546,-0.019292005673604666,-0.01361961924608869
2024-04-02,-0.02947994627617831,-0.033036780911825055,-0.025227375889589402,-0.01970015881549806,-0.019486937660234245,-0.01388282674293803
2024-04-03,-0.02938206429207837,-0.033817647739481,-0.027523178977353537,-0.020373206461964423,-0.020217844674580612,-0.013618079344498704
2024-04-04,-0.029574885416742705,-0.03373309734472632,-0.028152839280363946,-0.02061712067758757,-0.019703809708813892,-0.014171845203847056
2024-04-05,-0.028828496697882636,-0.03230049331328088,-0.02762051451583365,-0.019900523777409945,-0.01921472907021121,-0.013891873364840351
2024-04-06,-0.02786232760889288,-0.03228261707208742,-0.027854459802010522,-0.02012162411817131,-0.01945562580008538,-0.014281938524140959
2024-04-07,-0.028719357719422807,-0.032600765965590146,-0.026753248683705377,-0.020007247276948723,-0.01918056148578144,-0.013748241975049338
2024-04-08,-0.029646328698897946,-0.03207696561016872,-0.027775577099143366,-0.019987118385227647,-0.019147482783930792,-0.013485207534435778
2024-04-09,-0.0293745978586997,-0.033082870829643736,-0.026749577179602656,-0.020029804616573235,-0.019596352087879642,-0.013433155834054166
2024-04-10,-0.029048218255148802,-0.03203801363394074,-0.027962512555847373,-0.020211272309519183,-0.01935293671928769,-0.01436403948774816
2024-04-11,-0.029960424517928453,-0.03317477746459376,-0.02704697870495068,-0.02037736247291964,-0.019276637703830885,-0.013873818388063121
2024-04-12,-0.028918874104011796,-0.03162948097473915,-0.02652077157210744,-0.020058570251371685,-0.019262359844040147,-0.01355334678442473
2024-04-13,-0.029630264679139158,-0.03456818277778058,-0.026394286033144972,-0.02026103666556284,-0.01986334161183582,-0.013928688228178351
2024-04-14,-0.030131041539407714,-0.03344412688536972,-0.027004482030814105,-0.02080108382990762,-0.019414654527350906,-0.01389520861510804
2024-04-15,-0.028946731926372773,-0.033088646038779666,-0.028144839955503407,-0.020472720886463396,-0.02000654825893475,-0.014045412421195521
2024-04-16,-0.03031264496946393,-0.032086665213169795,-0.027670638498589004,-0.02050855827605124,-0.01932688727428116,-0.015152873860985482
2024-04-17,-0.030482141350184615,-0.03197381902578386,-0.02643391056226718,-0.020939676982640872,-0.019956589719451114,-0.014530144311762696
2024-04-18,-0.03012456357479575,-0.03236461553150058,-0.026522946514038335,-0.020357658712108935,-0.019484066650308874,-0.014353558657906848
2024-04-19,-0.02971513713803734,-0.03293785306355155,-0.026039727000454947,-0.020190591272755114,-0.020385301570625586,-0.013966829638530256
2024-04-20,-0.029417620749474765,-0.03376560055602676,-0.026080934489909665,-0.020121474189579127,-0.020002222560414593,-0.014011906694880118
2024-04-21,-0.029387171143173685,-0.032559694766374124,-0.02783840548828702,-0.02046405742459828,-0.019280321481802455,-0.014560447114596661
2024-04-22,-0.02990488976446643,-0.032333768127820885,-0.0273127942182211,-0.020381284859887716,-0.01930278833947484,-0.014226423193366826
2024-04-23,-0.02987288656118582,-0.03202118696630504,-0.0269801483687083,-0.02030295460351952,-0.019119285775531028,-0.014087290501368699
2024-04-24,-0.029712252682869925,-0.03336294658723134,-0.027352249711203674,-0.020405240717284508,-0.02022204522525953,-0.014469214547415564
2024-04-25,-0.029836620384518495,-0.0334440784584914,-0.027636745537927956,-0.021273175470645184,-0.020230471498217044,-0.015214292134066252
2024-04-26,-0.02974992977001056,-0.032634632470735454,-0.027079152552769457,-0.02065197664745421,-0.019584360967274072,-0.01474796632526235
2024-04-27,-0.02979481362369784,-0.03309412065060141,-0.027418682038586384,-0.020497485044753724,-0.019816178886087842,-0.014790189933570456
2024-04-28,-0.029806807279784894,-0.03384581153156598,-0.02660119773781255,-0.020925020934942133,-0.01998040233949486,-0.01503888240620935
2024-04-29,-0.029467820931430737,-0.03224111850269262,-0.026050494216484057,-0.0202156086863511,-0.01955869336431224,-0.014287205719980982
2024-04-30,-0.02850335851946283,-0.031749979054480036,-0.02653374667164444,-0.019735972082617556,-0.0193260079127677,-0.014353466809323707
2024-05-01,-0.03021215665039935,-0.03436168017924986,-0.028315669765413696,-0.020895685347106657,-0.019501974730065735,-0.014797318074807109
2024-05-02,-0.029328600522588538,-0.031900082051334516,-0.028060286427531812,-0.020690761494458434,-0.01969730842193465,-0.015499820732672172
2024-05-03,-0.029100863367663123,-0.03283496470685255,-0.026985845610925253,-0.020389250769861703,-0.01964315126421603,-0.01470432287186306
2024-05-04,-0.03025606325148101,-0.03453172241245599,-0.028067635709704303,-0.02061223505110418,-0.01971798114923994,-0.014708634363431568
2024-05-05,-0.03004660900199175,-0.03247445826023073,-0.02716681247004186,-0.021018182646509648,-0.0203322067375133,-0.015205272220355491
2024-05-06,-0.02917986665727829,-0.03295499469730249,-0.027800884964803665,-0.02031525375350894,-0.01930581083570977,-0.015143027585170643
2024-05-07,-0.030576352592250625,-0.033929776004634135,-0.028404712875811557,-0.0206752209966091,-0.019618687678801792,-0.014890744075065252
2024-05-08,-0.030006044298458052,-0.03361969217424752,-0.02856173964980717,-0.020589683304379658,-0.019912972787403335,-0.01566734959642826
2024-05-09,-0.029631018021056162,-0.0318095276899171,-0.027800241530633256,-0.02054607978349679,-0.0202981280095896,-0.01489159141766574
2024-05-10,-0.030379192349187074,-0.0321960493871877,-0.0268210415578941,-0.02081505263383629,-0.019722393940263146,-0.014783716416720336
2024-05-11,-0.03017814655920304,-0.03268624981775967,-0.02794214903954081,-0.02069775479127164,-0.019345347780543237,-0.015267478774513185
2024-05-12,-0.030207054232234923,-0.03263044417706321,-0.027537042151659124,-0.020748265832549906,-0.019596910499629562,-0.015147748653056329
2024-05-13,-0.03011160066199499,-0.032340705207946276,-0.028292600618502937,-0.02057131228292623,-0.02003735602169681,-0.01563199703685304
2024-05-14,-0.029736571189906996,-0.03215287264895953,-0.027469775250497378,-0.020830187066625268,-0.019367399136356284,-0.015017625144688743
2024-05-15,-0.030216830946160705,-0.033929195514096976,-0.027146440218515085,-0.02046186921783777,-0.020037376670961976,-0.014862634630332178
2024-05-16,-0.030235961740413573,-0.0342950668723055,-0.027556573867263307,-0.020549684305060354,-0.01949002794158016,-0.015226635012114725
2024-05-17,-0.029517134103360286,-0.03381905994102455,-0.027567686902902285,-0.020396395344979286,-0.01943157914084286,-0.015006809481767336
2024-05-18,-0.030304860589707928,-0.034677702092005235,-0.027344604962447346,-0.02081965490473018,-0.020080278302685432,-0.015285297732051291
2024-05-19,-0.03001027754248959,-0.033507980358925445,-0.02719500907106283,-0.020952569559976188,-0.019877278023042216,-0.01536163428328376
2024-05-20,-0.03074911593835387,-0.03082675929285298,-0.026597008400778204,-0.020788830646699112,-0.018816477793346043,-0.014470414356405146
2024-05-21,-0.030270412616952028,-0.032981178433514634,-0.026650922350884478,-0.021357744534366556,-0.019658280640645034,-0.015501330864497497
2024-05-22,-0.029139339062115955,-0.03402992537311731,-0.028564919347675136,-0.02071092516096614,-0.01979902760903122,-0.015193049790361134
2024-05-23,-0.03026733055411881,-0.033252887421670804,-0.026934871264244986,-0.02080331475283971,-0.019662389040029083,-0.015076031729650614
2024-05-24,-0.03066469402053594,-0.03343814358357398,-0.027744044563407646,-0.02091997772064037,-0.01937064248284512,-0.01550804442471607
2024-05-25,-0.03020605883771363,-0.033299917450861895,-0.027027588016859797,-0.020946737267265026,-0.020451390369060834,-0.015380121329064772
2024-05-26,-0.03067767966516088,-0.034428401674009526,-0.027475727998322107,-0.020958524052890247,-0.020099363750506107,-0.014469484127375585
2024-05-27,-0.03043753250273002,-0.03262198369077475,-0.02770033808398935,-0.020870753518095257,-0.019980695048268958,-0.01549305096365932
2024-05-28,-0.030346254578244844,-0.03409780329907933,-0.027166251489052533,-0.020928529534675857,-0.019939708242879012,-0.015425544632307503
2024-05-29,-0.030783615240752446,-0.033544416279262884,-0.02690685330840434,-0.021014654118618296,-0.01997923457253232,-0.015415853066992745
2024-05-30,-0.030393247827015187,-0.03263709453861618,-0.028355997681111828,-0.021205480622713792,-0.020084581023598592,-0.013974426514191528
2024-05-31,-0.03015700022334284,-0.034271650548621524,-0.027298190218915656,-0.021127053605848992,-0.01979263136587673,-0.01582045958166111
2024-06-01,-0.03042782074752158,-0.03270925898685086,-0.02819776484699845,-0.020971093093663965,-0.01992865125446088,-0.015477857427955046
2024-06-02,-0.029692414831943383,-0.03363054809958726,-0.0260167118477849,-0.020898609604805482,-0.02023769855178116,-0.014877915468874837
2024-06-03,-0.030149058138924007,-0.032023549747653916,-0.02764965500926981,-0.020995158598182618,-0.01988563556728545,-0.014997372344839542
2024-06-04,-0.02835343703002694,-0.033928152729865865,-0.027578919396681743,-0.020157797022500885,-0.019555118562061383,-0.01555313462594272
2024-06-05,-0.02988603742170263,-0.03277428099988453,-0.02574304909406997,-0.020420091263367513,-0.01993220564644407,-0.014518413292157915
2024-06-06,-0.029027666380601364,-0.03266108272877391,-0.027730539327891546,-0.02050873175312832,-0.02005785833451553,-0.015084345699298724
2024-06-07,-0.03087418738520067,-0.03342626042919835,-0.029203119235065727,-0.02065914582768255,-0.02058942294426106,-0.015743286834589226
2024-06-08,-0.030738710929983558,-0.03393577711960236,-0.02749998150897138,-0.021116717691650383,-0.020130777666432582,-0.015243256303075632
2024-06-09,-0.031193315975586174,-0.03364014912516317,-0.027668226690390332,-0.02092590375516,-0.020043526328641443,-0.015410172951977387
2024-06-10,-0.02986541264721421,-0.03231007026053296,-0.02708594339481812,-0.020559867582752803,-0.01941212322702468,-0.0146313587859919
2024-06-11,-0.029551976506479963,-0.03404746616808401,-0.02690424704909317,-0.020434184884832084,-0.020207919100893316,-0.015133665962611079
2024-06-12,-0.030073238968624974,-0.03357253134886037,-0.02658535325552687,-0.020610159648772053,-0.02003254436774125,-0.01496963309627232
2024-06-13,-0.030144369617908402,-0.03209320704707897,-0.025756509447501942,-0.020432552365464502,-0.01986666596831094,-0.014170456954222645
2024-06-14,-0.02985847901342711,-0.03317334424589427,-0.027192498740764934,-0.02095769665617315,-0.019936471171261443,-0.015200831338558759
2024-06-15,-0.031053823626285275,-0.03324758087263995,-0.02701087354649843,-0.02127110657037191,-0.01980085366670926,-0.014943164439222325
2024-06-16,-0.0302260868822117,-0.03247937977790534,-0.026032950393349387,-0.0204497686453622,-0.019933529273532015,-0.015037367615489164
2024-06-17,-0.03007690000320276,-0.034078890369309056,-0.026057009613169476,-0.02067176607396268,-0.020230244981729217,-0.014556535279957773
2024-06-18,-0.029900601335491876,-0.034508724207074015,-0.026349631260407232,-0.020565159250104315,-0.020326479386082306,-0.015142315234948581
2024-06-19,-0.029949623201457783,-0.032858464264815916,-0.027260906472803288,-0.02028624698692192,-0.020163122089763202,-0.014861851618202417
2024-06-20,-0.029576968105640134,-0.033400791434712446,-0.028210184719724,-0.020892726515322008,-0.02015890124200836,-0.015274997685173515
2024-06-21,-0.029849292710607978,-0.03270503963466939,-0.026012920012523224,-0.02030831595421766,-0.019495464995499943,-0.01512322426417395
2024-06-22,-0.029827496657459613,-0.03167013179615121,-0.026659108922711165,-0.020876627531443925,-0.01962937358176158,-0.014616633751976655
2024-06-23,-0.03009391054414148,-0.03145057044104197,-0.02862056269447036,-0.02138110092952057,-0.019257435047427118,-0.015429580495115445
2024-06-24,-0.030111137234210553,-0.03296993136712107,-0.02669676657215733,-0.020794234310564364,-0.020123122764555405,-0.014620666386766816
2024-06-25,-0.02955819875097995,-0.03170700418902116,-0.02795361504267831,-0.02055939030681246,-0.019188916984089706,-0.0148958059690808
2024-06-26,-0.029409203861398968,-0.032287771433754664,-0.026889528766811836,-0.02037999257360836,-0.020020219302897796,-0.0148726179038285
2024-06-27,-0.029897491826653154,-0.031846465625245665,-0.027020058637759175,-0.020986631739518154,-0.019960616599042597,-0.014790009336785445
2024-06-28,-0.02914150195986593,-0.03481527516508003,-0.026147727551104553,-0.020857482281146107,-0.019752249032311632,-0.014510488852384228
2024-06-29,-0.029835759919923717,-0.031130538402748383,-0.027604156071022443,-0.02058023099504158,-0.019632380250925056,-0.015223272110204106
2024-06-30,-0.028981783980574632,-0.03269904059892756,-0.02710732411859829,-0.020653740581399675,-0.019941508467937796,-0.01552780730676239
2024-07-01,-0.029613157935183803,-0.031819096493912194,-0.027392570024863044,-0.02025252661225493,-0.01963752861185294,-0.014925981359209976
2024-07-02,-0.028624405123230976,-0.03272068319850334,-0.026947035769429726,-0.020431663612768144,-0.019760239770707337,-0.015531020617213407
2024-07-03,-0.02937518318825851,-0.03213511623613965,-0.0279541978337454,-0.020265331647240342,-0.019533610019067612,-0.01516493603606494
2024-07-04,-0.029708251189040805,-0.03233323140406307,-0.027334364380400673,-0.02060139139046336,-0.0195395192295267,-0.015343896171698354
2024-07-05,-0.030151858201511242,-0.032952243617173214,-0.027924121331934424,-0.020881713059352998,-0.02029760838316794,-0.015616325616736346
2024-07-06,-0.02972886647719484,-0.03241704054327147,-0.02707403872138335,-0.020635791914096334,-0.01942622464519863,-0.015252341859393314
2024-07-07,-0.02970888689259249,-0.032939994613659505,-0.02759848460079723,-0.020654556360970484,-0.019953661790340936,-0.015339384369218235
2024-07-08,-0.02949166607407795,-0.03349433154957164,-0.027703144708523322,-0.02035700267135163,-0.01995254745170912,-0.01564704304139076
2024-07-09,-0.030041614329971284,-0.03233895312571134,-0.02804853922432609,-0.020431057368706332,-0.019732990397946248,-0.01580281806126567
2024-07-10,-0.029559275711323277,-0.033636652837773486,-0.027021377308001235,-0.020473684423333076,-0.020142013060400307,-0.015189271379277738
2024-07-11,-0.029440571921997827,-0.03276399296683021,-0.026835599827694658,-0.020289092867607415,-0.019816603912783153,-0.015385984971789064
2024-07-12,-0.029204772197717627,-0.03335346988811169,-0.027217355412829502,-0.02031342539744529,-0.01984502574683661,-0.015435852922939444
2024-07-13,-0.02958155599990082,-0.03230677871802285,-0.028038530979309344,-0.020509984505913847,-0.020311600292375817,-0.015398534373610759
2024-07-14,-0.02926682812090415,-0.031738772482954244,-0.026680212919917314,-0.020386603789174607,-0.019007176356184246,-0.014462236174694238
2024-07-15,-0.029331131196959286,-0.032440201077385614,-0.028400764235427832,-0.020973484094238,-0.01973328358768096,-0.015278130565266978
2024-07-16,-0.029151547537040166,-0.03457846033856824,-0.026675554748226193,-0.02069564416190027,-0.019771469029566065,-0.015215498333660435
2024-07-17,-0.0296769026478039,-0.03404164898849626,-0.0267462439272089,-0.020713274776538493,-0.019995296623619662,-0.015424508820683278
2024-07-18,-0.029532423410166278,-0.03282048019321597,-0.027195446208792527,-0.020605388957174477,-0.019846277380117155,-0.01488256907101286
2024-07-19,-0.030312620514654616,-0.03227816206711086,-0.027820628659260983,-0.020462922897101936,-0.019428627878095652,-0.015145443368360061
2024-07-20,-0.029024817943980905,-0.033512957112055916,-0.026941888349980556,-0.020438933479468523,-0.019916457983305557,-0.014460256588307224
2024-07-21,-0.028863187630466264,-0.03239100944726039,-0.027354937235497583,-0.019973280235054344,-0.019988548559602217,-0.015426261015068622
2024-07-22,-0.02949566626087363,-0.03406432844016313,-0.025736404757905926,-0.020423471209087843,-0.019647737889078632,-0.013983186370953374
2024-07-23,-0.028752342761938637,-0.031317772186322236,-0.02628516169027139,-0.02054267606946098,-0.01919061253685891,-0.015225829858539956
2024-07-24,-0.02941549222496231,-0.03449339438880722,-0.026257781459763072,-0.020427899190203838,-0.020265546187464022,-0.014703901636545766
2024-07-25,-0.028417317046291444,-0.0320599811557341,-0.026828668857882217,-0.019840618425776873,-0.019140317501986793,-0.015140117256125607
2024-07-26,-0.02970384626108519,-0.033871752222193456,-0.027551428055883197,-0.02002208671050519,-0.019813851247419106,-0.01513614849200141
2024-07-27,-0.029085340173488555,-0.03158595339823347,-0.02569888535656617,-0.01977880248842779,-0.019002641893854304,-0.014341383249446584
2024-07-28,-0.028704462239240773,-0.032166007912199694,-0.026606496434717325,-0.01988972436747488,-0.01942765840076697,-0.014644283039075199
2024-07-29,-0.028886405700389667,-0.03258403050430754,-0.026294084237468148,-0.01983207212758173,-0.019372002795557987,-0.014994856754150592
2024-07-30,-0.02846823053890414,-0.030082328046563196,-0.027805205249613493,-0.01962334734117781,-0.018628586390139264,-0.015259815829306328
2024-07-31,-0.028382219490427747,-0.03217957013470965,-0.026840441346064316,-0.01917638392929223,-0.019241889427515143,-0.0145443710192584
2024-08-01,-0.02700967675329795,-0.031330565165609746,-0.0256752970677438,-0.01952983068576155,-0.01953143944544079,-0.014020428285893562
2024-08-02,-0.02890522860313857,-0.03118402658645369,-0.02643435040917261,-0.019804754711166387,-0.019230742508164294,-0.014799512016082492
2024-08-03,-0.029238098857573253,-0.031174008754834514,-0.026841175160303207,-0.01995032225512323,-0.018787176273395437,-0.014851364958377314
2024-08-04,-0.02851574525825986,-0.03386945307353948,-0.027354439341151362,-0.02033348764469204,-0.020180147584875328,-0.014792321118716263
2024-08-05,-0.029349030957610937,-0.032001416651781855,-0.02720402944861156,-0.020085903827203978,-0.019121536846980407,-0.014744547195167015
