Date,q_GBM_1,q_GBM_5
2024-11-08,-0.05186578514068961,-0.029127731297568252
2024-11-09,-0.053047459748278555,-0.033416419127957876
2024-11-10,-0.06883713338407083,-0.04903071913332782
2024-11-11,-0.054010765412689433,-0.03230865824086825
2024-11-12,-0.05633840463941281,-0.037516280300031665
2024-11-13,-0.05887035895106009,-0.042996730869409125
2024-11-14,-0.0715741558508215,-0.038396246747301334
2024-11-15,-0.07692663125926691,-0.0614833740064024
2024-11-16,-0.06458253976393051,-0.036117738561387586
2024-11-17,-0.054818218783400034,-0.04131557915558621
2024-11-18,-0.05978484946496071,-0.039471350885543696
2024-11-19,-0.05639875634693625,-0.04163812886631607
2024-11-20,-0.0607911657556305,-0.0339304129819713
2024-11-21,-0.05369054699352588,-0.029714480365703337
2024-11-22,-0.05274827507017984,-0.03183571550225163
2024-11-23,-0.05523099949436937,-0.04234891954438718
2024-11-24,-0.05196177995276766,-0.03694640683660798
2024-11-25,-0.08094458648370215,-0.055560347315364335
2024-11-26,-0.05514853010799936,-0.03875203603577139
2024-11-27,-0.055934887807980824,-0.03721860631196831
2024-11-28,-0.055278029863904204,-0.03409298981112525
2024-11-29,-0.05620643849735712,-0.03992343515625588
2024-11-30,-0.05539075441260151,-0.031413789142156104
2024-12-01,-0.023930608320505704,-0.03289115271676657
2024-12-02,-0.050119915853265216,-0.028873682729748145
2024-12-03,-0.050044662607342756,-0.03273881343066841
2024-12-04,-0.05474402664959836,-0.03813186249015738
2024-12-05,-0.05460019937785833,-0.04619991326022264
2024-12-06,-0.053452639847244514,-0.04585643499481052
2024-12-07,-0.05147704282669345,-0.038600123466412554
2024-12-08,-0.05144874969325126,-0.03979129835344906
2024-12-09,-0.05106359635602671,-0.037716464433941534
2024-12-10,-0.06420056171060805,-0.058983288945780504
2024-12-11,-0.061668518473566164,-0.039116057964789216
2024-12-12,-0.05904436026560577,-0.04479149588883055
2024-12-13,-0.057193256437447264,-0.0462363301763109
2024-12-14,-0.057245234734622154,-0.0398419028493533
2024-12-15,-0.05260642051965704,-0.039655408615435705
2024-12-16,-0.05515988073053828,-0.042408980955685883
2024-12-17,-0.05625916696213449,-0.037611222010654775
2024-12-18,-0.05697409202178557,-0.03515750841885746
2024-12-19,-0.06314502092842489,-0.05289432120691764
2024-12-20,-0.06664958282750288,-0.04957657634594474
2024-12-21,-0.051315193015021375,-0.04415436983839364
2024-12-22,-0.061118294703402694,-0.04571173076202446
2024-12-23,-0.06062646391106473,-0.04804394940897563
2024-12-24,-0.057614943055087735,-0.03404406489076894
2024-12-25,-0.052873780715616214,-0.027863822258477826
2024-12-26,-0.05370209875503866,-0.03628795404940953
2024-12-27,-0.04474203732387631,-0.04798809444752892
2024-12-28,-0.04428307116129702,-0.035007276199169705
2024-12-29,-0.05391439304856621,-0.030364089291177322
2024-12-30,-0.058957493643623356,-0.03500063192304818
2024-12-31,-0.05729907000103514,-0.03583495036284566
2025-01-01,-0.05304812552616071,-0.03754225856577923
2025-01-02,-0.053701818168432655,-0.030429717044523744
2025-01-03,-0.053412422730415424,-0.03487235147075088
2025-01-04,-0.053782641502435266,-0.03334494202985847
2025-01-05,-0.05472038183839463,-0.03905984645968754
2025-01-06,-0.05333306385040926,-0.03258409098694454
2025-01-07,-0.05622255895215364,-0.037775761290886715
2025-01-08,-0.06503900764860145,-0.048624132160921894
2025-01-09,-0.04834167424997971,-0.03787631141166225
2025-01-10,-0.03938427491845958,-0.04404513323393105
2025-01-11,-0.059863125204624223,-0.029481168238685188
2025-01-12,-0.052190264317530585,-0.027306791203103208
2025-01-13,-0.053332492012166936,-0.03077853322473754
2025-01-14,-0.05752062739881887,-0.04102124412688617
2025-01-15,-0.05519528173291957,-0.0303935854705404
2025-01-16,-0.051414645969700225,-0.032959470664950426
2025-01-17,-0.0625268987605069,-0.0410127331522421
2025-01-18,-0.05700197131520293,-0.030045511385040757
2025-01-19,-0.05789400979628009,-0.04113535902246165
2025-01-20,-0.06289304461939148,-0.04066661631359657
2025-01-21,-0.05832524764005007,-0.031864541362667774
2025-01-22,-0.05409003220190041,-0.03059323036799251
2025-01-23,-0.059910777922130586,-0.03950935878409792
2025-01-24,-0.05954610023730544,-0.028341439295203344
2025-01-25,-0.054998551417368924,-0.031790478179754014
2025-01-26,-0.05373152988589345,-0.031628349028919506
2025-01-27,-0.05970365547073167,-0.03357904333864425
2025-01-28,-0.0599143294957144,-0.03394418686658623
2025-01-29,-0.05634835163410604,-0.03537138530399829
2025-01-30,-0.05703107766532659,-0.030348526965649505
2025-01-31,-0.05396633996323014,-0.028001530575773
2025-02-01,-0.052698884598043,-0.031085457807248917
2025-02-02,-0.05925544056699112,-0.036271392813257974
2025-02-03,-0.0629962953585897,-0.041377681010898545
2025-02-04,-0.05708514074746269,-0.02879865525050571
2025-02-05,-0.05115649683573917,-0.04245782672459993
2025-02-06,-0.04684087247446753,-0.03977221052899586
2025-02-07,-0.05313672744611322,-0.032793298120416085
2025-02-08,-0.05603770585429041,-0.035518006180568794
2025-02-09,-0.05541341595270671,-0.03527782148416673
2025-02-10,-0.05779773545055294,-0.03473447068618877
2025-02-11,-0.056463108453986784,-0.038689738979013774
2025-02-12,-0.055130265367141676,-0.03549179373339712
2025-02-13,-0.05906147384201786,-0.03317240131676847
2025-02-14,-0.05420867628555145,-0.04013983721978969
2025-02-15,-0.05579115154046448,-0.03354473390801959
2025-02-16,-0.05443402227974716,-0.031540976708183656
2025-02-17,-0.056315655736891124,-0.03604130754203559
2025-02-18,-0.05535730031962435,-0.03353833607077747
2025-02-19,-0.057327316124521514,-0.02841798578028297
2025-02-20,-0.0579055189041689,-0.036560963760192945
2025-02-21,-0.05443116135811772,-0.027797239327439306
2025-02-22,-0.06230178917882354,-0.04188162777998276
2025-02-23,-0.057716482319114214,-0.03211558732483287
2025-02-24,-0.05481158478264678,-0.028298444243331656
2025-02-25,-0.05964238388899168,-0.04030769116738874
2025-02-26,-0.05675938849143137,-0.04052478836390741
2025-02-27,-0.04091828465336964,-0.053208479643466804
2025-02-28,-0.04432780708660358,-0.036879920350050534
2025-03-01,-0.052907637008148455,-0.05399333745240767
2025-03-02,-0.05997649184415161,-0.03958798384038027
2025-03-03,-0.05665938901818271,-0.0200230393255686
2025-03-04,-0.061947301564918254,-0.044984796849923195
2025-03-05,-0.04738810642836677,-0.03991099526408798
2025-03-06,-0.05293768852502755,-0.04215324916249505
2025-03-07,-0.0607928659835024,-0.043703484965398276
2025-03-08,-0.061687016183340715,-0.05078194954772767
2025-03-09,-0.06308273122112129,-0.03189095521894359
2025-03-10,-0.045090217103111244,-0.07793530940585727
2025-03-11,-0.07223207141468659,-0.07698383409001565
2025-03-12,-0.07365855080503257,-0.07054213582749871
2025-03-13,-0.07035572019074032,-0.07091563640394756
2025-03-14,-0.0745949166904007,-0.07327505389222211
2025-03-15,-0.061490210954426514,-0.035760658872046366
2025-03-16,-0.05555561585452478,-0.041781801567330246
2025-03-17,-0.06227753057702784,-0.04386774742904412
2025-03-18,-0.061839573612853416,-0.03723536700728284
2025-03-19,-0.06145041837199338,-0.03650263441549688
2025-03-20,-0.05944225845320294,-0.03270108260722978
2025-03-21,-0.0638507532183456,-0.0485207416417377
2025-03-22,-0.06085506376589425,-0.03621938540335761
2025-03-23,-0.061181442862548036,-0.03511169344494629
2025-03-24,-0.060303091659295996,-0.032042176780065705
2025-03-25,-0.05941300142024762,-0.03501227040831462
2025-03-26,-0.058766795535193914,-0.033185385491660654
2025-03-27,-0.0595156726695279,-0.036059444804096265
2025-03-28,-0.061413833451093865,-0.03278055525188532
2025-03-29,-0.06451005179115465,-0.043136067325202136
2025-03-30,-0.061481822766284756,-0.04565818768852426
2025-03-31,-0.0588724658988129,-0.04146371199195145
2025-04-01,-0.0573697991759175,-0.03600674931625868
2025-04-02,-0.05728182179899645,-0.03242715637173534
2025-04-03,-0.060442239658899395,-0.04921312069959275
2025-04-04,-0.05754910078924421,-0.03580110019560831
2025-04-05,-0.059699990923270864,-0.03515138372400858
2025-04-06,-0.05848173772679675,-0.03397804049109217
2025-04-07,-0.05936583368939397,-0.055792174622832424
2025-04-08,-0.05695785544581216,-0.04001020611688525
2025-04-09,-0.0700288173022649,-0.05622320927317749
2025-04-10,-0.05749463918707486,-0.04038999653434096
2025-04-11,-0.07746479194598453,-0.0622955195314895
2025-04-12,-0.06169588291083972,-0.042999839332507755
2025-04-13,-0.06045004244844975,-0.06617217238076613
2025-04-14,-0.06799866600250168,-0.0458917550835919
2025-04-15,-0.06167404197663688,-0.038487341676651306
2025-04-16,-0.06440587588641367,-0.03869862548859981
2025-04-17,-0.06364358970472597,-0.04056761781903671
2025-04-18,-0.06037036760139414,-0.04001951896720049
2025-04-19,-0.06207575155559499,-0.04038691773315236
2025-04-20,-0.05855193963851149,-0.041526937218187926
2025-04-21,-0.05974851280180608,-0.037861864452094926
2025-04-22,-0.06068220112774596,-0.034753763740591345
2025-04-23,-0.05962391957524057,-0.03718426911971269
2025-04-24,-0.06195604645034045,-0.039053818668809775
2025-04-25,-0.058589446025698065,-0.034416984725403776
2025-04-26,-0.06242328237788368,-0.039127177781646566
2025-04-27,-0.06362197713089131,-0.03510729184117526
2025-04-28,-0.06149990558533565,-0.03528437135599731
2025-04-29,-0.05970212297284207,-0.0347142751009259
2025-04-30,-0.061413269159663636,-0.035969271322678846
2025-05-01,-0.06171072277482777,-0.03661378167780866
2025-05-02,-0.05969888921054302,-0.035151990814456774
2025-05-03,-0.0616999174859371,-0.036384074413758696
2025-05-04,-0.059274315151452546,-0.03558680823508972
2025-05-05,-0.06215649336769091,-0.038332879951767485
2025-05-06,-0.06328794103762514,-0.0357365723107816
2025-05-07,-0.059274315151452546,-0.034975485402199524
2025-05-08,-0.06072631799168403,-0.03731413034011265
2025-05-09,-0.06395264928031102,-0.061380724019685244
2025-05-10,-0.057725763397018154,-0.03258961106747029
2025-05-11,-0.058217635985158125,-0.02880249449482786
2025-05-12,-0.066238356881564,-0.03611306057750181
2025-05-13,-0.06300850131170992,-0.034398960863964975
2025-05-14,-0.062233470595125434,-0.03391458501467038
2025-05-15,-0.05848354475086735,-0.040259032295746934
2025-05-16,-0.05662991805523792,-0.035028060094737655
2025-05-17,-0.0585542803333875,-0.034400050621359674
2025-05-18,-0.05703522326677926,-0.03281842097046641
2025-05-19,-0.058968373171736595,-0.035308187050459516
2025-05-20,-0.06112840071732561,-0.03272665702448944
2025-05-21,-0.05993615487876639,-0.03198828989961858
2025-05-22,-0.05937346604843138,-0.034670774991711936
2025-05-23,-0.060880532415818193,-0.0312380846882943
2025-05-24,-0.0666208346908984,-0.042524188378093054
2025-05-25,-0.06182328642903935,-0.03663980784068455
2025-05-26,-0.0645681775700768,-0.03140261948786481
2025-05-27,-0.05933672233637609,-0.03608773930856876
2025-05-28,-0.0580231852286318,-0.035063943751153036
2025-05-29,-0.05765149037537251,-0.03374333490881857
2025-05-30,-0.05726847444379706,-0.03725742548036293
2025-05-31,-0.06341802630037814,-0.04143486144941375
2025-06-01,-0.060884992786988876,-0.0379640512045383
2025-06-02,-0.05765848289014365,-0.033749902212349525
2025-06-03,-0.05626361027822492,-0.0367358903726437
2025-06-04,-0.05613933694723185,-0.03702608965547774
2025-06-05,-0.05613933694723185,-0.0342144951750756
2025-06-06,-0.06605736184653498,-0.04543851823547453
2025-06-07,-0.062555289124267,-0.034144929066873955
2025-06-08,-0.060362822515859366,-0.03454056779916284
2025-06-09,-0.05876138930864464,-0.03813932099259888
2025-06-10,-0.06174091565405691,-0.05462095226637943
2025-06-11,-0.061570175269331305,-0.057222364361410094
2025-06-12,-0.05785742580065404,-0.041530015127257104
2025-06-13,-0.06782280133919565,-0.06284659595131649
2025-06-14,-0.0624872004246053,-0.040323541016086005
2025-06-15,-0.06026383768927994,-0.03264253888422636
2025-06-16,-0.061187582345990775,-0.0365672395376197
2025-06-17,-0.05900113715255191,-0.03796056471651934
2025-06-18,-0.057096684755353955,-0.03558836374558379
2025-06-19,-0.058439266448956625,-0.03515238848641198
2025-06-20,-0.06397096751898966,-0.03547651514985478
2025-06-21,-0.06849234685029178,-0.04515011478169389
2025-06-22,-0.0679754858572783,-0.04501044724012456
2025-06-23,-0.06270592535630895,-0.03893147313849644
2025-06-24,-0.0569707976390351,-0.03574555194053948
2025-06-25,-0.05805609098553464,-0.03929500350149819
2025-06-26,-0.061756888021280154,-0.03623456455074396
2025-06-27,-0.060156805040584134,-0.03734710528695046
2025-06-28,-0.059901707820916125,-0.03792402457247757
2025-06-29,-0.06277050796248312,-0.0363134054733778
2025-06-30,-0.06273687636993952,-0.03373034305746644
2025-07-01,-0.06129937030248241,-0.032577403690379016
2025-07-02,-0.05813281618698064,-0.036084887816404405
2025-07-03,-0.05745890951351778,-0.03113927207402119
2025-07-04,-0.05687322000406426,-0.03343229248865167
2025-07-05,-0.06193978116306385,-0.03922662491577749
2025-07-06,-0.0578630769615167,-0.03364567015521906
2025-07-07,-0.05687322000406426,-0.030132367272947193
2025-07-08,-0.05764897589941549,-0.032043737553610424
2025-07-09,-0.0616468525339201,-0.03562199248176705
2025-07-10,-0.06205520036550299,-0.03348360673238724
2025-07-11,-0.05750481193310934,-0.030075339811411812
2025-07-12,-0.059833873678351426,-0.03441714876866276
2025-07-13,-0.06187326589361024,-0.0320189112173152
2025-07-14,-0.05785021206285997,-0.031185456319155258
2025-07-15,-0.057021129713404506,-0.03081227010366816
2025-07-16,-0.06083322186939334,-0.02954827200156948
2025-07-17,-0.057333572263781066,-0.030112142053429606
2025-07-18,-0.05734910389503656,-0.03259773002660013
2025-07-19,-0.05734910389503656,-0.03067374870205724
2025-07-20,-0.05813045425460462,-0.030889973122002284
2025-07-21,-0.05888760825390037,-0.03020198453388429
2025-07-22,-0.057417351671232394,-0.02842310788485107
2025-07-23,-0.0575669782582152,-0.02889170325168647
2025-07-24,-0.05887704742754608,-0.03602919825816451
2025-07-25,-0.05775094762725691,-0.02776622108441019
2025-07-26,-0.0576790995866729,-0.028307316700005632
2025-07-27,-0.0576790995866729,-0.031298719978574925
2025-07-28,-0.05623446363202843,-0.02458163451438607
2025-07-29,-0.0563496655726205,-0.028848017870052697
2025-07-30,-0.05623446363202843,-0.026375244009729733
2025-07-31,-0.059459439992690634,-0.026973120644823302
2025-08-01,-0.06608792320303225,-0.037683867707376806
2025-08-02,-0.06160562145393846,-0.042015962844017325
2025-08-03,-0.05698688552392501,-0.030833649852532275
2025-08-04,-0.057016910264816,-0.029726889731227776
2025-08-05,-0.0634047648628594,-0.034257104763421926
2025-08-06,-0.061451856320666444,-0.037235904990852706
2025-08-07,-0.05825835278179232,-0.03150513225366589
2025-08-08,-0.06014514569337539,-0.03151505309546212
2025-08-09,-0.06320243454159605,-0.037218287675394764
2025-08-10,-0.06360597890463146,-0.03473004572221902
2025-08-11,-0.06366248812172232,-0.03255908530201249
2025-08-12,-0.05722451199062127,-0.03111084884378834
2025-08-13,-0.059642158227564114,-0.028384483408946986
2025-08-14,-0.06101311528908401,-0.029994016726146676
2025-08-15,-0.06166245538868864,-0.04049884421216848
2025-08-16,-0.05720984679644881,-0.031222134927286514
2025-08-17,-0.05979842990872514,-0.034909195116449625
2025-08-18,-0.061226084861632994,-0.0366048692398142
2025-08-19,-0.06036696651231582,-0.043704993002913105
2025-08-20,-0.06444614703259925,-0.04626359233107956
2025-08-21,-0.057016428326285444,-0.030023509440004686
2025-08-22,-0.060453602802065735,-0.046286033160328324
2025-08-23,-0.06911920604489602,-0.05211263173050634
2025-08-24,-0.06639181929018442,-0.05703989703874186
2025-08-25,-0.06267576253538015,-0.05067946712919713
2025-08-26,-0.06490172916650551,-0.04280793050951856
2025-08-27,-0.06381278275082876,-0.03676602065334715
2025-08-28,-0.08183211944590377,-0.045506202976048994
2025-08-29,-0.06071067679869725,-0.03640367345023679
2025-08-30,-0.06755369258960735,-0.04616292529755361
2025-08-31,-0.058587760127741154,-0.03587665728067655
2025-09-01,-0.06257553096460856,-0.034216063105876576
2025-09-02,-0.06452379297405611,-0.03607485844266275
2025-09-03,-0.061297144940333566,-0.03336680327220733
2025-09-04,-0.05834613544240704,-0.03457857485793301
2025-09-05,-0.061286020534305034,-0.0360440400969097
2025-09-06,-0.057189784088614075,-0.0337138712951949
2025-09-07,-0.06049577650574098,-0.03410606375138213
2025-09-08,-0.05601254632306601,-0.0326410697601449
2025-09-09,-0.05834811594848581,-0.03468979896505268
2025-09-10,-0.05778441791317041,-0.03739246335544165
2025-09-11,-0.056733202115994655,-0.028924649797570555
2025-09-12,-0.05750543754927627,-0.032857533166407306
2025-09-13,-0.06056540404839165,-0.030603750891047013
2025-09-14,-0.05805713518965036,-0.03275803488078669
2025-09-15,-0.0628932270751706,-0.03169399379533757
2025-09-16,-0.05986930846218477,-0.03289972001776332
2025-09-17,-0.06009463642237953,-0.03183164756269022
2025-09-18,-0.06179013937973672,-0.029181307271504208
2025-09-19,-0.06029140753829068,-0.03010278758976465
2025-09-20,-0.06065808771970481,-0.03267893678112515
2025-09-21,-0.06039525043200143,-0.03244464209242165
2025-09-22,-0.06619015600414488,-0.03174826064601305
2025-09-23,-0.06767523267844075,-0.042059391368000264
2025-09-24,-0.06463608562263118,-0.031090323057981747
2025-09-25,-0.0620141037713003,-0.03433594208274811
2025-09-26,-0.06566128207272275,-0.045205794368898405
2025-09-27,-0.05621595921394059,-0.035164920752366685
2025-09-28,-0.06267096488153633,-0.04295341274444308
2025-09-29,-0.05862632785016283,-0.03411893251034011
2025-09-30,-0.05923384407064583,-0.03512361277645369
2025-10-01,-0.06272342397821482,-0.03588237615280145
2025-10-02,-0.061842110730666006,-0.03322003433990194
2025-10-03,-0.05887568586465093,-0.036969530515262625
2025-10-04,-0.06130101998065132,-0.03069572556341967
2025-10-05,-0.056624275219254595,-0.03259994993873994
2025-10-06,-0.0580516181201447,-0.032482825581203856
2025-10-07,-0.05611966878058167,-0.030088867581404666
2025-10-08,-0.059962746950911555,-0.04119885944622616
2025-10-09,-0.05991726939354419,-0.03057104107543617
2025-10-10,-0.06004102822880708,-0.04156164192748922
2025-10-11,-0.06480353697005782,-0.05198721558701504
2025-10-12,-0.0359716941679389,-0.049369290734461904
2025-10-13,-0.07121184178502718,-0.04266102607767555
2025-10-14,-0.05605684628826256,-0.038831838123765935
2025-10-15,-0.059572936794969035,-0.045232802906443395
2025-10-16,-0.06936962566791069,-0.04808385080673152
2025-10-17,-0.07183949729014984,-0.06856767069585659
2025-10-18,-0.07720277568611253,-0.03634558244206738
2025-10-19,-0.06198184273728814,-0.03806964240079183
2025-10-20,-0.0604732428818716,-0.037014896321019015
2025-10-21,-0.05709189941404691,-0.038206366577515964
2025-10-22,-0.05682087981677956,-0.036351842446842975
2025-10-23,-0.06408059515460644,-0.037490587061178866
2025-10-24,-0.06105114218755664,-0.03767692160114741
2025-10-25,-0.06170502232934659,-0.036631284570161966
2025-10-26,-0.059747207935316,-0.03279108847378809
2025-10-27,-0.06039544517472471,-0.03442335947583438
2025-10-28,-0.06241925819264323,-0.0351108180889462
2025-10-29,-0.06141968832536312,-0.035258074373521756
2025-10-30,-0.06643163766256543,-0.03551492050646134
2025-10-31,-0.06111000259836337,-0.03629821751143555
2025-11-01,-0.05660853227542556,-0.03315943062435076
2025-11-02,-0.05660853227542556,-0.037674570845447404
2025-11-03,-0.0569604424494243,-0.033691758387562665
2025-11-04,-0.06129473260164242,-0.045104213987082566
2025-11-05,-0.052834893739691705,-0.052368913589243435
2025-11-06,-0.06368127915777073,-0.04704083173387889
2025-11-07,-0.07141173498244675,-0.05583251324655556
2025-11-08,-0.05646963821111565,-0.037254351350669034
2025-11-09,-0.07451284737430576,-0.037631545291659345
2025-11-10,-0.057722542167278575,-0.03801770892841986
2025-11-11,-0.06304229179483375,-0.03882119925210998
2025-11-12,-0.0672095440286411,-0.04545398677024124
2025-11-13,-0.06618308849027586,-0.03573750154144676
2025-11-14,-0.08030885000476365,-0.04737920985378413
2025-11-15,-0.06623230820709557,-0.041458203510166255
2025-11-16,-0.07389539094621754,-0.04256203626465468
2025-11-17,-0.07889128038199598,-0.0409485695955195
2025-11-18,-0.06058116923872555,-0.037299049876825516
2025-11-19,-0.05966249655285544,-0.03617681914663752
2025-11-20,-0.06751423225688172,-0.046890057974605465
2025-11-21,-0.07280571709045079,-0.06599811979262572
2025-11-22,-0.06999698489098492,-0.04106455701378032
2025-11-23,-0.07749888679412531,-0.04760413365872548
2025-11-24,-0.07453785368159298,-0.03733241657975645
2025-11-25,-0.05813474690449384,-0.03585336739017036
2025-11-26,-0.05831205426509264,-0.03968709420888663
2025-11-27,-0.05930871514237054,-0.03508094063638772
2025-11-28,-0.06343589118818717,-0.038098587207608996
2025-11-29,-0.0623395649124725,-0.03630040527668841
2025-11-30,-0.06364073165256189,-0.03895814987794748
2025-12-01,-0.06102224546598986,-0.038976920636654984
2025-12-02,-0.06518025852057101,-0.0497926940372228
2025-12-03,-0.0581996818306291,-0.035917688215266086
2025-12-04,-0.07851463538772754,-0.040158860593602214
2025-12-05,-0.05862118921070487,-0.04175195353214101
2025-12-06,-0.07323310250328666,-0.05304522364103728
2025-12-07,-0.06300110304248493,-0.0467368707974529
2025-12-08,-0.0696764361623082,-0.04294307814769726
2025-12-09,-0.06471646372552194,-0.042768701382539236
2025-12-10,-0.0633516041230586,-0.03828473260841479
2025-12-11,-0.060383218843296754,-0.039148279589426044
