Date,q_QR_1,q_QR_5
2024-11-07,-0.030065044378328715,-0.01851179071074871
2024-11-08,-0.03343383845297934,-0.02109987655450365
2024-11-09,-0.02356042076280454,-0.008420028090855512
2024-11-10,-0.00735434619544819,-0.0038555282429473085
2024-11-11,-0.01918600831263033,-0.009805691205817573
2024-11-12,-0.019265431619654737,-0.013329642540784881
2024-11-13,-0.026781915438986774,-0.020904553747918973
2024-11-14,-0.029198028235565582,-0.018113271896552343
2024-11-15,-0.035714188025037494,-0.020710067668335747
2024-11-16,-0.038770314950317825,-0.018650528913998706
2024-11-17,-0.031166486349233302,-0.015796395289120482
2024-11-18,-0.030800699108845996,-0.018135445885934565
2024-11-19,-0.03289966022071015,-0.016267352971520866
2024-11-20,-0.03128985300363315,-0.01999317027225274
2024-11-21,-0.03588582554256464,-0.025252894804937476
2024-11-22,-0.021192649991771926,-0.018235368215054625
2024-11-23,-0.01689531460530084,-0.01613158340638145
2024-11-24,-0.025410706282422858,-0.018903659752353714
2024-11-25,-0.019337651642587418,-0.01995129490375116
2024-11-26,-0.029911657803634216,-0.026251067407467184
2024-11-27,-0.029380080131065783,-0.024701748545223147
2024-11-28,-0.03524284965049062,-0.031204123117777677
2024-11-29,-0.03223713297795465,-0.03171263090688192
2024-11-30,-0.021203558882761448,-0.023741758088827045
2024-12-01,-0.02741333847624343,-0.02531305854305182
2024-12-02,-0.026381136554659512,-0.027925691506366628
2024-12-03,-0.021485857871487397,-0.024342765798355957
2024-12-04,-0.030777909240442488,-0.021726667361977585
2024-12-05,-0.023129962879444802,-0.014030612324262582
2024-12-06,-0.029175984350723765,-0.01927711238293951
2024-12-07,-0.021736413347000223,-0.01148594790124713
2024-12-08,-0.026471268000913307,-0.02084701892045341
2024-12-09,-0.028373804357245697,-0.02739116291439017
2024-12-10,-0.029447854646104537,-0.02880323292410205
2024-12-11,-0.025621925313659873,-0.0303753607134659
2024-12-12,-0.0368098369538335,-0.03183938866811737
2024-12-13,-0.04199439596200455,-0.026264764297889612
2024-12-14,-0.03605883522345224,-0.023144191957806835
2024-12-15,-0.02724509434136545,-0.026441193533817194
2024-12-16,-0.03333721902707261,-0.022079444252740058
2024-12-17,-0.03168667267605145,-0.026800434001576168
2024-12-18,-0.03724566160908137,-0.035387918339310445
2024-12-19,-0.03162038096249413,-0.02012608930076106
2024-12-20,-0.018005823310746644,-0.020499678464729224
2024-12-21,-0.037556323189887,-0.0265849884184928
2024-12-22,-0.03510385727009848,-0.0218740520704216
2024-12-23,-0.034803411985629286,-0.02940254209069263
2024-12-24,-0.039759867611236906,-0.03646257036338238
2024-12-25,-0.0430516679603208,-0.023398848529642743
2024-12-26,-0.04299876744315995,-0.02795076825102895
2024-12-27,-0.031622781036479766,-0.02700398990759799
2024-12-28,-0.014047507163369524,-0.009611199132691643
2024-12-29,-0.025019613869822786,-0.0193501886660943
2024-12-30,-0.035361564188798385,-0.033364521691225765
2024-12-31,-0.0387072110704213,-0.027733634110137663
2025-01-01,-0.03493510314090867,-0.02757145084756417
2025-01-02,-0.04043549577625531,-0.038712584240385435
2025-01-03,-0.04227336233094734,-0.031259466799275035
2025-01-04,-0.03081351153074769,-0.0215931391474053
2025-01-05,-0.03877246300505947,-0.02669155119317365
2025-01-06,-0.030936819099146987,-0.02707158741314728
2025-01-07,-0.02950754434129168,-0.02525228689773216
2025-01-08,-0.029151278793392292,-0.015204142388319138
2025-01-09,-0.015676267188470715,-0.014233502632191614
2025-01-10,-0.014946627671968235,-0.02148532125452983
2025-01-11,-0.02530523933761527,-0.009368244578979694
2025-01-12,-0.022391346985841082,-0.0196130054109389
2025-01-13,-0.03698247668502698,-0.037049278691878074
2025-01-14,-0.032686809716183346,-0.02453782592553191
2025-01-15,-0.031521237746613064,-0.02931497583035924
2025-01-16,-0.029829147356028124,-0.027627197077409127
2025-01-17,-0.03134460118831039,-0.013656105850776017
2025-01-18,-0.012840300453803695,-0.004945063570655122
2025-01-19,-0.02954404292706788,-0.016391688805694794
2025-01-20,-0.00950098867232601,-0.004520290241646453
2025-01-21,-0.02996164451676273,-0.017653601684273084
2025-01-22,-0.02477232559248082,-0.023443155628947755
2025-01-23,-0.03128401635469316,-0.01752083435813925
2025-01-24,-0.032984732493933425,-0.02293520620556371
2025-01-25,-0.0419489683608791,-0.021925152957410148
2025-01-26,-0.018047487594366734,-0.012912456108947402
2025-01-27,-0.028999973486587866,-0.020465790560057512
2025-01-28,-0.02970274098211926,-0.017334980290887314
2025-01-29,-0.016677014894966903,-0.01539830400243419
2025-01-30,-0.03747816810038172,-0.02023841758441629
2025-01-31,-0.03437506723082585,-0.015725299392282732
2025-02-01,-0.04381732328718516,-0.025012448545121364
2025-02-02,-0.031206620680404872,-0.025144774929268143
2025-02-03,-0.032348211051500174,-0.021279249335291937
2025-02-04,-0.03086657537557249,-0.024320388450474566
2025-02-05,-0.022759562779307206,-0.01587631455688171
2025-02-06,-0.024765829948052834,-0.009197794258866986
2025-02-07,-0.03218158549878177,-0.013803263059052506
2025-02-08,-0.026879463360560407,-0.012137198634153357
2025-02-09,-0.021911937710718705,-0.01362677560774924
2025-02-10,-0.031943681497297025,-0.021196014251524446
2025-02-11,-0.03173737173959897,-0.024583678835828664
2025-02-12,-0.03891912170234339,-0.022536695058736254
2025-02-13,-0.02804346814519376,-0.023372256723848704
2025-02-14,-0.03611702655156154,-0.026809846627326484
2025-02-15,-0.03136322690266516,-0.01517054206004658
2025-02-16,-0.03260445755548066,-0.0206982638497877
2025-02-17,-0.025115736579510016,-0.021061501661238134
2025-02-18,-0.030150695200453912,-0.02151843689017776
2025-02-19,-0.03244351342579288,-0.0245965734326566
2025-02-20,-0.0308958981408244,-0.02703613971579141
2025-02-21,-0.03147171711061889,-0.021319861062162857
2025-02-22,-0.026929992410423983,-0.01572364233722242
2025-02-23,-0.029136543434833493,-0.021151603255266268
2025-02-24,-0.03565421292951869,-0.024306046447152698
2025-02-25,-0.038912548224756614,-0.017340173688395865
2025-02-26,-0.028023990595399492,-0.01702711017190649
2025-02-27,-0.030424497748981913,-0.0234743178923856
2025-02-28,-0.03959640489181354,-0.029245421075960898
2025-03-01,-0.014993081070845687,-0.013344166052336785
2025-03-02,-0.026342218078319452,-0.026731561523552477
2025-03-03,-0.04788887783969015,-0.02314769072112819
2025-03-04,-0.02669534915030153,-0.02333418134218691
2025-03-05,-0.03165837484100088,-0.030465943028637726
2025-03-06,-0.04448019917162804,-0.02969570298357011
2025-03-07,-0.03615492637941992,-0.020022144850543443
2025-03-08,-0.020163691732414,-0.016879918975739185
2025-03-09,-0.03480883395333894,-0.03374631581313411
2025-03-10,-0.046244101995042565,-0.030663413392895543
2025-03-11,-0.03819904490372364,-0.028468529117746284
2025-03-12,-0.039100335513462106,-0.03179507533237115
2025-03-13,-0.049624116120730165,-0.038535994609762425
2025-03-14,-0.042981235901897244,-0.022325345749829244
2025-03-15,0.01497773553465723,-0.0008372590238732852
2025-03-16,-0.019597583658472285,-0.025368569338036513
2025-03-17,-0.03330792110141477,-0.02828237733619996
2025-03-18,-0.009555937864438112,-0.028384838992596386
2025-03-19,-0.024838483074406406,-0.031410222562337095
2025-03-20,-0.03323430474061069,-0.014392808052095769
2025-03-21,-0.017397823689709945,-0.021781023894468836
2025-03-22,-0.025109375664173036,-0.014821603928069828
2025-03-23,-0.01632214512266641,-0.011172179947321219
2025-03-24,-0.03237861406917071,-0.028282121078367545
2025-03-25,-0.02441910616631135,-0.014010630035482276
2025-03-26,-0.020173839535936246,-0.011015100883119668
2025-03-27,-0.021729110906874762,-0.0018953678221356463
2025-03-28,0.009689344586286997,0.009696650907474562
2025-03-29,0.008223820245914167,0.0037072008971043673
2025-03-30,-0.02936642926024258,-0.012271203030520678
2025-03-31,-0.024172278141331202,-0.020635026083041214
2025-04-01,-0.043789247325944566,-0.022619990490763645
2025-04-02,-0.04000421139434,-0.02296611368123837
2025-04-03,-0.0225888154181249,-0.029155060945384878
2025-04-04,-0.06976346802061778,-0.05102396745280632
2025-04-05,-0.048210705671566614,-0.048003497990493235
2025-04-06,-0.019213063768218967,-0.05246327608926519
2025-04-07,-0.06592850802946615,-0.05701417907072747
2025-04-08,-0.07462115800371995,-0.05312505050750453
2025-04-09,-0.10167613055308283,-0.09085997111328123
2025-04-10,-0.11034502378999295,-0.15620799291613563
2025-04-11,-0.10939877477175555,-0.1975406321932321
2025-04-12,-0.07334552451838433,-0.12533878923835437
2025-04-13,-0.032730214642003166,-0.13646385322875493
2025-04-14,-0.07303375982292612,-0.02442154176428419
2025-04-15,-0.16382078539859837,-0.08751933080014805
2025-04-16,-0.23536485980929264,-0.12090008073487417
2025-04-17,-0.22218148563665224,-0.11504800133942351
2025-04-18,-0.2186089905543352,-0.1110460090555004
2025-04-19,-0.10544618666049285,-0.053862180140955146
2025-04-20,-0.1231546917115004,-0.023135559440942678
2025-04-21,-0.1149218603973618,-0.031527773582266085
2025-04-22,-0.14269576865908862,-0.052651927249446444
2025-04-23,-0.10659601242537486,-0.038313032364127204
2025-04-24,-0.006261632386663017,-0.02932852430335437
2025-04-25,0.009303755688499692,-0.00015823890115459344
2025-04-26,0.03317989124813445,0.029072047863145614
2025-04-27,0.019731324496939026,0.009725055224741173
2025-04-28,0.018490119376558187,0.005061011889817023
2025-04-29,-0.0328159354388668,-0.020115274351593396
2025-04-30,-0.04630890601648328,-0.011725750035937432
2025-05-01,-0.09930237464307631,-0.09382262141601408
2025-05-02,-0.07742601298906301,-0.09968589736148283
2025-05-03,-0.06113561287988727,-0.10109584336443195
2025-05-04,-0.02647235685248994,-0.06379406435448713
2025-05-05,-0.021693034217526056,-0.059830651824326814
2025-05-06,-0.01654746805430182,-0.057189463195903345
2025-05-07,-0.01670977032451956,-0.05601426067833638
2025-05-08,-0.01435174623581344,-0.05413486829269057
2025-05-09,-0.003030864860564711,-0.0015095702751276412
2025-05-10,-0.005868732597709744,-0.001052676281760586
2025-05-11,-0.012757772983984193,-0.00873263235030244
2025-05-12,-0.013663475065354203,-0.014619818102135359
2025-05-13,0.00023780057501886914,-0.0023776561174464438
2025-05-14,-0.0035709089240452754,0.0019854575195803748
2025-05-15,0.010115022845593104,0.020390786714672437
2025-05-16,0.020705352587939797,0.023822870951853422
2025-05-17,0.03929764983842015,0.03291739522464027
2025-05-18,0.023170309496277665,0.023247050214650403
2025-05-19,-0.026013095640223336,-0.011556939397118864
2025-05-20,-0.029429237849206605,-0.013694977178847653
2025-05-21,-0.03454637280130477,-0.02371323844495186
2025-05-22,-0.029954801465229886,-0.03003799894220707
2025-05-23,-0.02721357622528682,-0.03144155771789141
2025-05-24,-0.023989951415393816,-0.027593175986100078
2025-05-25,-0.02107223976806978,-0.024709018862173904
2025-05-26,-0.027636996310514073,-0.03325775406503076
2025-05-27,-0.03137860750600327,-0.03433146656312362
2025-05-28,-0.01900617640076898,-0.02666451981202077
2025-05-29,-0.019303020334055197,-0.031802117092076546
2025-05-30,-0.0012393314997910729,-0.017545031028198627
2025-05-31,-0.0012410486878372054,-0.01660917016751908
2025-06-01,0.0027429852995192114,-0.013527731211141937
2025-06-02,-0.002917407523982042,-0.012685194391283945
2025-06-03,-0.015192775195508525,-0.01513092488458581
2025-06-04,-0.014589524323324714,-0.012504403000232032
2025-06-05,-0.01999789566498139,-0.01820189466505452
2025-06-06,-0.018482947068848447,-0.024029550569280633
2025-06-07,0.007185647353346508,-0.010067951396643805
2025-06-08,-0.012359729799813216,-0.01919470818082493
2025-06-09,-0.012752877625397,-0.015459416313316111
2025-06-10,-0.009153556377226528,-0.013182360023382021
2025-06-11,-0.022170449450220273,-0.023393764458474
2025-06-12,-0.033792356802411896,-0.03478134279731608
2025-06-13,-0.03603746885939882,-0.036399167914242934
2025-06-14,-0.029166340066075443,-0.03136488149049774
2025-06-15,-0.02649608485227626,-0.028440640024162522
2025-06-16,-0.0369484647493386,-0.03895903878041239
2025-06-17,-0.03680868653910418,-0.03665894648113741
2025-06-18,-0.04308542256101659,-0.02995911467748367
2025-06-19,-0.03753113576198983,-0.03277339458775294
2025-06-20,-0.03279264336267542,-0.03107169181369089
2025-06-21,-0.030320768002038145,-0.027073063438634207
2025-06-22,-0.02353692596529256,-0.02625381657732389
2025-06-23,-0.033460140796536995,-0.02297895738410271
2025-06-24,-0.024052520654206475,-0.02065843325263616
2025-06-25,-0.030403009625957107,-0.018758425027438373
2025-06-26,-0.03140347387694231,-0.02494521459268898
2025-06-27,-0.01883831096793824,-0.011848889032077543
2025-06-28,-0.007832159996667105,-0.00479222988071485
2025-06-29,-0.009078180732155283,-0.006086357005991546
2025-06-30,-0.012319908891601835,-0.0067681156889269675
2025-07-01,-0.01535112670397307,-0.011227631770851986
2025-07-02,-0.02137721085563073,-0.016585330640792845
2025-07-03,-0.01760480600344578,-0.024177141749509072
2025-07-04,-0.027447036168614276,-0.03105988182416964
2025-07-05,-0.024408706987508855,-0.027868623264639132
2025-07-06,-0.02396575830880606,-0.02993020887059261
2025-07-07,-0.029643036153117877,-0.038937740773633496
2025-07-08,-0.022384736017964736,-0.036317552759752667
2025-07-09,-0.020548836906554346,-0.033201188469033666
2025-07-10,-0.020305073398414565,-0.03211567919918609
2025-07-11,-0.028377539623054178,-0.03529637605456982
2025-07-12,-0.024076977186131582,-0.04285680819848672
2025-07-13,-0.03101832985732761,-0.044329910877881074
2025-07-14,-0.025639524855978695,-0.039345463700825006
2025-07-15,-0.0326848850920905,-0.04262740588173661
2025-07-16,-0.030632418638375,-0.04355441506341515
2025-07-17,-0.03362967384215252,-0.03892997934991936
2025-07-18,-0.03134219070190277,-0.03706162740425446
2025-07-19,-0.030706170933042072,-0.039407536382543205
2025-07-20,-0.030086239599181844,-0.03957949767561315
2025-07-21,-0.030204644662739942,-0.038398456052740844
2025-07-22,-0.03012359926376646,-0.03728509685508134
2025-07-23,-0.029770842879812007,-0.03440688622862885
2025-07-24,-0.021226622353614576,-0.02989120870490687
2025-07-25,-0.023936647260646517,-0.03515236351377399
2025-07-26,-0.021170791102762057,-0.032374168722317256
2025-07-27,-0.022867961248322223,-0.03148744475448362
2025-07-28,-0.02893170946335958,-0.031730692407479194
2025-07-29,-0.02090076562397627,-0.025866973709176417
2025-07-30,-0.029687849528348798,-0.03147000059794136
2025-07-31,-0.027379364874392742,-0.029957565493164855
2025-08-01,-0.029810330240489423,-0.029971853659345432
2025-08-02,-0.017263001842262447,-0.02350492989554721
2025-08-03,-0.010817063332696428,-0.015573173842541092
2025-08-04,-0.024111643550946714,-0.027922898487822673
2025-08-05,-0.020462229016377675,-0.02082441838720156
2025-08-06,-0.025964621788609185,-0.027087215297510056
2025-08-07,-0.02400081138014623,-0.033887761741165735
2025-08-08,-0.018719199824604363,-0.02379325241500241
2025-08-09,-0.007898261222868297,-0.01194376088210211
2025-08-10,-0.010553996868443095,-0.007923963814401167
2025-08-11,-0.016770550573544124,-0.011561103437452593
2025-08-12,-0.020713439367276286,-0.0038215378152057847
2025-08-13,-0.027755172187641564,-0.008420891464873318
2025-08-14,-0.026236749620166713,-0.008084496129664496
2025-08-15,-0.016832005890206225,0.004695270679099334
2025-08-16,-0.0193654743356774,0.00528021724323538
2025-08-17,-0.01223910853035495,-0.006777538838278682
2025-08-18,-0.0098254922309567,-0.006710068691275214
2025-08-19,-0.012224708134705022,-0.008469505515769606
2025-08-20,-0.012409050742552254,-0.0012133567999999713
2025-08-21,-0.009003265932991972,-0.0017659623242143908
2025-08-22,-0.017008108770400036,-0.01324932571930088
2025-08-23,-0.010123966244200498,-0.008917600585398103
2025-08-24,-0.01684005721038666,-0.012089249413300786
2025-08-25,-0.01970733613054812,-0.019698799045520837
2025-08-26,-0.021670160945426578,-0.019978023331849427
2025-08-27,-0.02207021342183782,-0.02205433493111053
2025-08-28,-0.015466638726048088,-0.01677842843079172
2025-08-29,-0.01219811079100109,-0.014636281163027096
2025-08-30,-0.01625058222817581,-0.010812285836389091
2025-08-31,-0.018089780118086103,-0.009572343377426493
2025-09-01,-0.02166374996070797,-0.01726881003331998
2025-09-02,-0.022726488888494756,-0.017141963881374532
2025-09-03,-0.015985371309322694,-0.01256211820329675
2025-09-04,-0.021794428880695105,-0.020640229890578614
2025-09-05,-0.019918055782877045,-0.018393815480108298
2025-09-06,-0.024321121582094995,-0.017926541175546283
2025-09-07,-0.010997463860314152,-0.009203266536018832
2025-09-08,-0.017728477782360356,-0.014963646949381262
2025-09-09,-0.022154152345614183,-0.01479268550618215
2025-09-10,-0.019560107101009055,-0.01404512906921935
2025-09-11,-0.023398881368295286,-0.019957027480700718
2025-09-12,-0.020640970495492218,-0.01223443985667865
2025-09-13,-0.018284405773996332,-0.017898304082351518
2025-09-14,-0.018401160241974274,-0.01921419276933433
2025-09-15,-0.017036110802880224,-0.011822700492519267
2025-09-16,-0.012707522134088312,-0.009195959804748433
2025-09-17,-0.015912152691526,-0.010013564970433892
2025-09-18,-0.02089308828720643,-0.00819772008318697
2025-09-19,-0.016453088369289638,-0.00891401267298153
2025-09-20,-0.010231392242060662,-0.00553508744373923
2025-09-21,-0.018166325550615824,-0.007710647367037294
2025-09-22,-0.018285499759685544,-0.008623145543761278
2025-09-23,-0.014881470495519869,-0.004863676381210109
2025-09-24,-0.021082851814568322,-0.0072800497428955075
2025-09-25,-0.013355968844546637,-0.0044064070735731
2025-09-26,-0.012257846265008913,-0.013914278357726953
2025-09-27,-0.009272933250595305,-0.007627840621596427
2025-09-28,-0.013858084021034618,-0.01198101535001065
2025-09-29,-0.02022286181807702,-0.01977345240163215
2025-09-30,-0.017626067318085848,-0.015795965275867928
2025-10-01,-0.020213592827365612,-0.02216268796035322
2025-10-02,-0.01384019296567101,-0.019176900068853572
2025-10-03,-0.015172336487755123,-0.01740819428258252
2025-10-04,-0.013010954003914853,-0.014180619015256107
2025-10-05,-0.011263466025722913,-0.01144179458551302
2025-10-06,-0.010882040083650991,-0.014413626704711784
2025-10-07,-0.005003170313641898,-0.007487775426548313
2025-10-08,-0.011857552140564095,-0.010359249219886823
2025-10-09,0.00010293778995958125,-0.0024722177961958754
2025-10-10,-0.003178390133869183,-0.007522435580672985
2025-10-11,-0.032909674164141534,-0.012582888533211416
2025-10-12,-0.01012908231777613,-0.0014167686125775673
2025-10-13,-0.024279400221963246,-0.02236349541244126
2025-10-14,-0.01573314705825117,-0.007643690944665379
2025-10-15,-0.045853945823572204,-0.01744264066289658
2025-10-16,-0.04192202478465356,-0.03020474610636458
2025-10-17,-0.045291550869372525,-0.030486471905248183
2025-10-18,-0.025241215101384235,-0.02303055879591051
2025-10-19,-0.020953745227866808,-0.023459867178646218
2025-10-20,-0.016021322362845043,-0.021474958478543908
2025-10-21,-0.02297815284097565,-0.016541639894595363
2025-10-22,-0.040390393653398506,-0.025888235598726772
2025-10-23,-0.03797171205024425,-0.013601669677339227
2025-10-24,-0.02162878195767533,-0.007323529212338687
2025-10-25,-0.02523757281574801,-0.012632694014766792
2025-10-26,-0.02471227652631578,-0.010693172721875097
2025-10-27,-0.03086323333472283,-0.010805802898243462
2025-10-28,-0.022728058727843673,-0.013493386318236399
2025-10-29,-0.037835962774847486,-0.018260432870986717
2025-10-30,-0.028236963681313013,-0.009024437610528529
2025-10-31,-0.0283478056993556,-0.00907669735733705
2025-11-01,0.004693149712319551,0.004920427491975906
2025-11-02,-0.01963106611034779,-0.008174727151059977
2025-11-03,-0.013911581822159961,-0.0074085191252741545
2025-11-04,-0.019191157173270204,-0.0029209200994041763
2025-11-05,-0.03998323909385529,-0.02705155766450322
2025-11-06,-0.020768181815770816,-0.015122031440329725
2025-11-07,-0.03021959689658148,-0.016943810538083706
2025-11-08,-0.0024436974416701986,-0.0008614009184667072
2025-11-09,-0.010714356885220912,-0.004642903935045031
2025-11-10,-0.028953471962350687,-0.029135235809642075
2025-11-11,-0.023719982386617745,-0.018378275892570475
2025-11-12,-0.04436051462583894,-0.0382624496727723
2025-11-13,-0.032253947583681185,-0.035190125630643096
2025-11-14,-0.034464292425690164,-0.020130622430667773
2025-11-15,-0.020716884972580927,-0.019175638028069854
2025-11-16,-0.015638835988921882,-0.010002940056084004
2025-11-17,-0.02286330635691873,-0.017989627729362866
2025-11-18,-0.03487707495009722,-0.023514393937623505
2025-11-19,-0.04361516091125127,-0.03301358563547596
2025-11-20,-0.04191931367423122,-0.037615969118346845
2025-11-21,-0.0347999993452676,-0.02808833726545592
2025-11-22,-0.01964278002130837,-0.02416851256779461
2025-11-23,-0.03307191443207718,-0.022435150682409442
2025-11-24,-0.04360025091974159,-0.03150615486537184
2025-11-25,-0.041923223031099174,-0.020761093746855277
2025-11-26,-0.05444136484626731,-0.039689625629650074
2025-11-27,-0.033233802436235006,-0.024672251081902522
2025-11-28,-0.035180442076529414,-0.0205775515640701
2025-11-29,-0.016395733385120504,-0.018396450280699306
2025-11-30,-0.01788058684173576,-0.012144891526321679
2025-12-01,-0.025689886537056006,-0.024071276830659828
2025-12-02,-0.027430710263176936,-0.02366657904999711
2025-12-03,-0.029047772285524492,-0.022420720764186507
2025-12-04,-0.03682328742087698,-0.03271578008919715
2025-12-05,-0.02158324945063559,-0.019304654474585913
2025-12-06,-0.026041653579236775,-0.02326273359847575
2025-12-07,-0.023461567430540363,-0.019640506448750795
2025-12-08,-0.02628919856812626,-0.022736060030814326
2025-12-09,-0.028975401989842026,-0.021034458098062377
2025-12-10,-0.024245981168716457,-0.0154714551534034
2025-12-11,-0.030133344124797942,-0.01751569862248104
