Date,q_QR_1,q_QR_5
2024-11-09,-0.09392100239116707,-0.05217398042524618
2024-11-10,-0.0806502563695466,-0.0481701325409168
2024-11-11,-0.0465302175844617,-0.048592472736985026
2024-11-12,-0.030182036349742345,-0.024219231826972477
2024-11-13,-0.08008748469525441,-0.062307541074508865
2024-11-14,-0.09215378831544425,-0.06948639191438488
2024-11-15,-0.09075607143067091,-0.08751664996920722
2024-11-16,-0.06826503855661735,-0.07774176469119878
2024-11-17,-0.09103725443061511,-0.0919111501720642
2024-11-18,-0.10269952099097569,-0.09031263881424602
2024-11-19,-0.10393732214123583,-0.08722001364702628
2024-11-20,-0.08948281978806584,-0.08026730084595061
2024-11-21,-0.10580370807029349,-0.0724641066984329
2024-11-22,-0.0811362269751485,-0.05712835091375902
2024-11-23,-0.09907247392763918,-0.08107514786993653
2024-11-24,-0.10305747072760599,-0.061243766838013136
2024-11-25,-0.11027164228919449,-0.06753576719052566
2024-11-26,-0.1049446751677639,-0.08600259030894067
2024-11-27,-0.09334216555961332,-0.07476487649043091
2024-11-28,-0.06454299719376007,-0.06191771037071794
2024-11-29,-0.07917848442468195,-0.08383896647419739
2024-11-30,-0.06361592197465987,-0.05279990868355669
2024-12-01,-0.08689319585462282,-0.04910566047091565
2024-12-02,-0.06718970047715672,-0.05312109670052852
2024-12-03,-0.08856597451023378,-0.052123909523682774
2024-12-04,-0.07810991473167436,-0.05383942806678832
2024-12-05,-0.08222669470618744,-0.06538171331956971
2024-12-06,-0.07890878713518416,-0.06403959128421746
2024-12-07,-0.05126403898746068,-0.05428616760694406
2024-12-08,-0.08606803319675628,-0.06149901405469536
2024-12-09,-0.06183790500255712,-0.05958888195576224
2024-12-10,-0.1063584595111833,-0.06780759322604192
2024-12-11,-0.08990448184542012,-0.07481265718131797
2024-12-12,-0.10020337135316973,-0.07966682566210838
2024-12-13,-0.07414686776055598,-0.0793701622645683
2024-12-14,-0.07502860627474231,-0.07316492583027501
2024-12-15,-0.08572832092815295,-0.06413299551411672
2024-12-16,-0.06493402402965236,-0.06326897120303984
2024-12-17,-0.06985198633708394,-0.04678682339091199
2024-12-18,-0.06873767198561563,-0.05356643266769767
2024-12-19,-0.10264557953160093,-0.07242414288594623
2024-12-20,-0.08420393539568916,-0.0674531433325667
2024-12-21,-0.08693591082152774,-0.06507711350538681
2024-12-22,-0.08011820689696345,-0.07028997651643996
2024-12-23,-0.07314604475525743,-0.08048416235325169
2024-12-24,-0.06937954879800294,-0.06664200519791944
2024-12-25,-0.05404203760671191,-0.04891148407374775
2024-12-26,-0.04022777888189807,-0.036387886045760015
2024-12-27,-0.06055206466237405,-0.05591617554202788
2024-12-28,-0.07813178540422931,-0.06134101082330947
2024-12-29,-0.07028063728915923,-0.04096024319508721
2024-12-30,-0.05854301523880767,-0.04934029410561694
2024-12-31,-0.06337481248956715,-0.0587392962427125
2025-01-01,-0.08054747276335725,-0.056092025307861296
2025-01-02,-0.0620147670379767,-0.044123712802288884
2025-01-03,-0.04687767850110886,-0.03457998676425437
2025-01-04,-0.04851772179945927,-0.043933303324763494
2025-01-05,-0.0545358562207764,-0.043616495233254476
2025-01-06,-0.04769745846264626,-0.03480625047680545
2025-01-07,-0.04272026712009329,-0.033983865540637086
2025-01-08,-0.07821102098629995,-0.051797241108062976
2025-01-09,-0.07078122041191497,-0.05299343750665479
2025-01-10,-0.10471899742471923,-0.07033713585503024
2025-01-11,-0.05958244734371167,-0.06373317039645153
2025-01-12,-0.0653066074860972,-0.04725266103974229
2025-01-13,-0.04051588368527764,-0.04575609647082797
2025-01-14,-0.07083901953263956,-0.047100141905120435
2025-01-15,-0.03905545611254985,-0.03025497284280656
2025-01-16,-0.0545388404744083,-0.03838351545754759
2025-01-17,-0.04074086878701323,-0.03864325137268371
2025-01-18,-0.028303186694160164,-0.03520066140077997
2025-01-19,-0.05980099233078649,-0.03582213948659538
2025-01-20,-0.03029747640237925,-0.03200199781509203
2025-01-21,-0.06162279468115671,-0.03558702377697727
2025-01-22,-0.053115234330441456,-0.047587915364689856
2025-01-23,-0.05488833857740815,-0.04246799928807212
2025-01-24,-0.023787323561647963,-0.03356651096473188
2025-01-25,-0.06994550383602774,-0.04910641587189761
2025-01-26,-0.048548962120350675,-0.028639864951684538
2025-01-27,-0.06164256054470352,-0.03921510558991988
2025-01-28,-0.08197250378902363,-0.05612012474126203
2025-01-29,-0.0899914070672232,-0.053276940963781744
2025-01-30,-0.04733772464688825,-0.038784222773446814
2025-01-31,-0.053682572906228174,-0.04291322715858134
2025-02-01,-0.04821125701818633,-0.03870155708059889
2025-02-02,-0.055901614472641456,-0.04374965586023096
2025-02-03,-0.07767461038588586,-0.04261520925674073
2025-02-04,-0.07210451778186915,-0.03498907821045247
2025-02-05,-0.07428579576635,-0.04309132544371509
2025-02-06,-0.04440833654907212,-0.05214161457512331
2025-02-07,-0.09083349319565773,-0.04632070689771967
2025-02-08,-0.0536098186030921,-0.045296861040801974
2025-02-09,-0.0664027519975095,-0.03748488057605361
2025-02-10,-0.06086354745455131,-0.042387818530940966
2025-02-11,-0.07981058528379523,-0.054815762202811855
2025-02-12,-0.06681179519912003,-0.042757798184470806
2025-02-13,-0.047048856284444635,-0.04337365449269876
2025-02-14,-0.05709881608323404,-0.03550386792898742
2025-02-15,-0.02782808383338808,-0.041850091084704215
2025-02-16,-0.06407057132392606,-0.04170844130115401
2025-02-17,-0.04091764755862658,-0.04339739462235424
2025-02-18,-0.0559770344048093,-0.02928440724425846
2025-02-19,-0.0482757848097254,-0.028232718086316853
2025-02-20,-0.05753786442021012,-0.038620981414817075
2025-02-21,-0.050047832447538944,-0.02491825788759526
2025-02-22,-0.05176499951564321,-0.034166930441088546
2025-02-23,-0.050477070734926605,-0.0341744454325132
2025-02-24,-0.055388302718585344,-0.029359939760954593
2025-02-25,-0.06268296677819155,-0.03741833822572058
2025-02-26,-0.06394013212331616,-0.04940054667377446
2025-02-27,-0.1013549505695596,-0.05113998502164093
2025-02-28,-0.06440629527488079,-0.052944372525778785
2025-03-01,-0.08361844494734214,-0.05345916080053619
2025-03-02,-0.060324027624067016,-0.056395659636044926
2025-03-03,-0.04399732492186277,-0.020540366893612907
2025-03-04,-0.06951338911639743,-0.026386980472943758
2025-03-05,-0.10874104089534431,-0.08916188385941459
2025-03-06,-0.22538977645279235,-0.11483613597676495
2025-03-07,-0.10183558411250074,-0.08701589275129776
2025-03-08,-0.08573044127800475,-0.06543839196722233
2025-03-09,-0.04359788563765228,-0.07629630159374687
2025-03-10,-0.08816288673924412,-0.045300163307829544
2025-03-11,-0.006476227105784695,-0.010805731452021627
2025-03-12,-0.07311031564815822,-0.07545953301574454
2025-03-13,-0.09670333503598205,-0.04655487930574601
2025-03-14,-0.015372541434875972,-0.021919137497800913
2025-03-15,-0.058574551187658946,-0.046457168272537756
2025-03-16,-0.058876631651408357,-0.04416504095369584
2025-03-17,0.008984961912764447,-0.012171776764961218
2025-03-18,-0.01519792918529575,-0.042553923886307944
2025-03-19,-0.06064646790168737,-0.051256220459506494
2025-03-20,-0.007675500913242594,-0.022828837465907508
2025-03-21,-0.013271315616340956,-0.03398009841130119
2025-03-22,-0.0033763131976231042,-0.038149615674721686
2025-03-23,-0.04986879650980082,-0.028365423318400442
2025-03-24,0.0010250738591543185,-0.03060216831616225
2025-03-25,-0.007351239231037129,-0.055445368748194696
2025-03-26,-0.020141624540333608,-0.05614107355760793
2025-03-27,-0.019656161987477702,-0.06063951273155914
2025-03-28,-0.021046840463583835,-0.043993752175947934
2025-03-29,-0.006142458159559411,-0.05998242723049653
2025-03-30,-0.02923466027869813,-0.056571786412074554
2025-03-31,-0.05588271924093364,-0.07365887321714493
2025-04-01,-0.05292421012086854,-0.07448704917421764
2025-04-02,-0.05028774138932573,-0.05645199746810449
2025-04-03,-0.055278269897717766,-0.06259680198717178
2025-04-04,-0.041341404635477114,-0.06632163345774278
2025-04-05,-0.07611626473101073,-0.06422109014074284
2025-04-06,-0.01240616388383299,-0.05034775720884397
2025-04-07,-0.05171295926083586,-0.01995386775852936
2025-04-08,-0.06846231304257176,-0.04737433188846006
2025-04-09,-0.16005358665352737,-0.04275415054947042
2025-04-10,-0.18867177190811985,-0.0266078721453213
2025-04-11,-0.18390032136022688,-0.023501537807123565
2025-04-12,-0.1297106002387542,-0.03273867490265102
2025-04-13,-0.16495261542826412,-0.024050735816811213
2025-04-14,-0.10399492919895598,-0.0498144030752127
2025-04-15,-0.09585661366830027,-0.06560468797543857
2025-04-16,-0.11492104047149641,-0.07992760741512768
2025-04-17,-0.07679266420751343,-0.06642989424108459
2025-04-18,-0.0742387858255158,-0.03925795722293333
2025-04-19,-0.03932803624092694,-0.05404542835614897
2025-04-20,-0.07796399658054518,-0.052118282399107034
2025-04-21,-0.0444760464839765,-0.0375613904389115
2025-04-22,-0.06073342567554342,-0.04486171961248157
2025-04-23,-0.12557634543305585,-0.061470439570094314
2025-04-24,-0.045768863089685696,-0.049056758533354644
2025-04-25,-0.03411971287002971,-0.038349098779028735
2025-04-26,-0.04475090057368579,-0.04776004207797635
2025-04-27,-0.07146346125229427,-0.052647168820514664
2025-04-28,-0.03593426012543546,-0.03866910491022069
2025-04-29,-0.039477397142336876,-0.05736037057531098
2025-04-30,-0.06703036612314191,-0.06733475040804901
2025-05-01,-0.026397780612345503,-0.04653009095026595
2025-05-02,-0.04399494187630927,-0.06018833119853971
2025-05-03,-0.05999970583391685,-0.06813217289707567
2025-05-04,-0.0575913503198679,-0.0496365850940981
2025-05-05,-0.05119377736532211,-0.05198294891040383
2025-05-06,-0.06728669303415236,-0.05677528424752943
2025-05-07,-0.05894606371569701,-0.04772796598464349
2025-05-08,-0.03766482824239932,-0.043758595069244885
2025-05-09,-0.08040721131033478,-0.08040702121020171
2025-05-10,-0.012377994881130228,-0.06438689456080945
2025-05-11,0.008613816375941594,-0.025437148044054673
2025-05-12,0.01248689598509753,-0.05951651941967316
2025-05-13,-0.02397612716352926,-0.06577215597990534
2025-05-14,-0.050127949926689924,-0.01328594014316455
2025-05-15,-0.02490001635387848,-0.03235933976519496
2025-05-16,-0.03075445007248119,-0.027635301707491615
2025-05-17,-0.0003730319180670072,-0.020337193129669372
2025-05-18,-0.00542111633691697,-0.024508812280222662
2025-05-19,-0.01600579375745214,-0.0083353805942082
2025-05-20,-0.017250125638751196,-0.021118982633940027
2025-05-21,-0.03604612947273837,-0.021761800156509893
2025-05-22,-0.026483217588656044,-0.005055947462714441
2025-05-23,-0.01894713135146133,-0.0015210135537748887
2025-05-24,-0.04511292649426278,-0.04752144225455938
2025-05-25,-0.05278085061240623,-0.051598153365669294
2025-05-26,-0.0915639261863223,-0.06144612260791701
2025-05-27,-0.06926256994356257,-0.04615496682952454
2025-05-28,-0.043693456502945587,-0.0424432255560301
2025-05-29,-0.044402548749155946,-0.036170657623594595
2025-05-30,-0.05657873848296195,-0.04174506524013245
2025-05-31,-0.0449545332420382,-0.030991041582845717
2025-06-01,-0.07594094286939092,-0.05231929433678957
2025-06-02,-0.08685143490145167,-0.04399128718374594
2025-06-03,-0.05732026683928122,-0.027654770732365785
2025-06-04,-0.051391462714984494,-0.025223699017527364
2025-06-05,-0.05214274357128402,-0.023085099445338444
2025-06-06,-0.05868375140182257,-0.027084836723852836
2025-06-07,-0.08180232458088484,-0.03250315672829965
2025-06-08,-0.0962159359022573,-0.0609448310646695
2025-06-09,-0.04340295979172728,-0.04153429672927823
2025-06-10,-0.04269329491256371,-0.042123044499877665
2025-06-11,-0.05218836833740472,-0.05325722389663821
2025-06-12,-0.021753648974043915,-0.04479660798080343
2025-06-13,-0.023300993612097948,-0.029658653220766093
2025-06-14,-0.06797328011653747,-0.05849371530130392
2025-06-15,-0.06423647800109593,-0.04588207820368723
2025-06-16,-0.03581101158263511,-0.05390066473170168
2025-06-17,-0.04923445972375878,-0.06831954938039225
2025-06-18,-0.04126710942048389,-0.05112640493295509
2025-06-19,-0.043454288127899914,-0.049623231869824994
2025-06-20,-0.052639549772407965,-0.05190733116299463
2025-06-21,-0.054527988914919265,-0.04732699961946987
2025-06-22,-0.05454869707580419,-0.04238923528334718
2025-06-23,-0.07091895850524635,-0.045238495275788874
2025-06-24,-0.08769749228583791,-0.048499714162463306
2025-06-25,-0.05038788883955786,-0.03238592974766775
2025-06-26,-0.028579178487100697,-0.035438428660834145
2025-06-27,-0.04771768413474973,-0.036142913895242906
2025-06-28,-0.050517906173144445,-0.04177395150612349
2025-06-29,-0.03251460183402265,-0.03519015885279357
2025-06-30,-0.027091238386024466,-0.04183857757873537
2025-07-01,-0.044536468400775214,-0.04547325528033953
2025-07-02,-0.030996633817764838,-0.025038689577909036
2025-07-03,-0.05628217577133524,-0.032526608770110765
2025-07-04,-0.05919158859570589,-0.038303541570328475
2025-07-05,-0.03855843668884354,-0.03327852694999313
2025-07-06,-0.052299113132008884,-0.03908627882546224
2025-07-07,-0.07273122772172878,-0.04650510188119072
2025-07-08,-0.05836540409151452,-0.028543799308604074
2025-07-09,-0.05100111190562176,-0.0321644066336637
2025-07-10,-0.07841615054072133,-0.04637410141986822
2025-07-11,-0.05098121089937435,-0.026880801622035915
2025-07-12,-0.02129782582713672,-0.02013683088255352
2025-07-13,-0.029921157512662326,-0.027752048197094602
2025-07-14,-0.06476940667250156,-0.03182463862699074
2025-07-15,-0.06583994871177086,-0.036623469347036385
2025-07-16,-0.05174673017171354,-0.032348456016468435
2025-07-17,-0.061466280675088816,-0.03357026649797496
2025-07-18,-0.056624871032919896,-0.022507420687991976
2025-07-19,-0.05077591818762865,-0.012864941294324306
2025-07-20,-0.06229228431799657,-0.021184060463079732
2025-07-21,-0.07824216266267094,-0.029668720337584074
2025-07-22,-0.07172105354294576,-0.026597338418834635
2025-07-23,-0.07442620832500943,-0.02629741165923786
2025-07-24,-0.07899690619859435,-0.03341199080338386
2025-07-25,-0.081663817252734,-0.030298424475527122
2025-07-26,-0.0802849432418989,-0.02738555215217093
2025-07-27,-0.08598611519654775,-0.03293563178035484
2025-07-28,-0.09359482398460772,-0.02181802616158876
2025-07-29,-0.0817606406257038,-0.025923933130045276
2025-07-30,-0.08336549612692698,-0.024795373661340214
2025-07-31,-0.08809464015087859,-0.021837310713995098
2025-08-01,-0.08897372048929383,-0.03511892172104851
2025-08-02,-0.08313231053342081,-0.03311323666618258
2025-08-03,-0.09468617050744219,-0.04708414340882696
2025-08-04,-0.11658966585009696,-0.046898489422521006
2025-08-05,-0.10475256783203593,-0.03046328121237392
2025-08-06,-0.09054853813537514,-0.030715751780658718
2025-08-07,-0.09761812134158408,-0.03718177253046129
2025-08-08,-0.09267786803249545,-0.0309872112440398
2025-08-09,-0.07395345764373149,-0.02840009236094448
2025-08-10,-0.0673199797142379,-0.01915731663128345
2025-08-11,-0.07004361612454464,-0.026106201865953034
2025-08-12,-0.058105520227870515,-0.01936558540056851
2025-08-13,-0.06000144840341399,-0.008982019277450792
2025-08-14,-0.06644896601054015,-0.023183781711068042
2025-08-15,-0.05393703008491487,-0.027897291526551245
2025-08-16,-0.059680160958766666,-0.022324836853462274
2025-08-17,-0.07890215223407074,-0.05250196768752901
2025-08-18,-0.07535266286998492,-0.048309083409490174
2025-08-19,-0.05248375320292073,-0.04986247732108554
2025-08-20,-0.06236005317413476,-0.06382203956019318
2025-08-21,-0.10532312617058719,-0.04982403615383166
2025-08-22,-0.06653888915223495,-0.051461258343194094
2025-08-23,-0.10256124704810525,-0.06511759932510146
2025-08-24,-0.08977361830765347,-0.06490074987384667
2025-08-25,-0.061022856370907916,-0.06197319408759738
2025-08-26,-0.06271004150825625,-0.02697754813468474
2025-08-27,-0.07134984354966277,-0.05942448144660226
2025-08-28,-0.08802789945440734,-0.05497765809110817
2025-08-29,-0.027453636892070796,-0.04578600048592641
2025-08-30,-0.06790035949230709,-0.04290805310657639
2025-08-31,-0.04317765215079524,-0.0368843638102524
2025-09-01,-0.06952249375900434,-0.03632006470698659
2025-09-02,-0.053120903560815294,-0.042322257688841056
2025-09-03,-0.08420946561872561,-0.03868062008431743
2025-09-04,-0.05221225751638463,-0.028300457357755587
2025-09-05,-0.04983930786384001,-0.03196866912362412
2025-09-06,-0.033699673685333026,-0.02312210503310777
2025-09-07,-0.054601600509218404,-0.03663975262770018
2025-09-08,-0.04123949757021342,-0.028332113288045906
2025-09-09,-0.03173093656440287,-0.019895450578411043
2025-09-10,-0.02683289595164462,-0.02840698947231341
2025-09-11,-0.027251467408920385,-0.010588902233419059
2025-09-12,-0.029694093632926452,-0.015412890692290342
2025-09-13,-0.03549038858097447,-0.02433638166815237
2025-09-14,-0.029292720839656457,-0.01684034908965116
2025-09-15,-0.025040906922730255,-0.015216725271594504
2025-09-16,-0.036033091278664754,-0.020994086951326152
2025-09-17,-0.02823266125284761,-0.028554047891123667
2025-09-18,-0.016630865407527534,-0.027334469799777123
2025-09-19,-0.014697078672983074,-0.024184643296995254
2025-09-20,-0.013709957669100575,-0.02588665296491989
2025-09-21,-0.03328828574207636,-0.02213689937974685
2025-09-22,-0.03971407019794446,-0.02896730511567322
2025-09-23,-0.033581266135580115,-0.031945396022692266
2025-09-24,-0.04529467837383358,-0.024610309866331982
2025-09-25,-0.06048557177405775,-0.027897925457241266
2025-09-26,-0.03740420263952152,-0.04290615623395696
2025-09-27,-0.06476993433919469,-0.03232968071239483
2025-09-28,-0.0851492106222993,-0.05089247314628303
2025-09-29,-0.05928338582046196,-0.034663303728588946
2025-09-30,-0.06390717920732526,-0.014549154488947037
2025-10-01,-0.04707869411573253,-0.03730973712098582
2025-10-02,-0.06329829345834997,-0.01980889492503547
2025-10-03,-0.052827110335408614,-0.02799009478609896
2025-10-04,-0.01952792645303212,-0.022161159037262658
2025-10-05,-0.02406997306818654,0.0013167587240745238
2025-10-06,-0.02650153636867497,-0.0183660459119304
2025-10-07,-0.02511666048991578,-0.011394177807591208
2025-10-08,-0.009160633668338088,-0.017523327654866385
2025-10-09,-0.02988788231028105,-0.01571550939671803
2025-10-10,-0.05005164812469716,-0.019892041442813993
2025-10-11,-0.06593659382991664,-0.06605938039395257
2025-10-12,-0.0906722657708991,-0.06321272737443812
2025-10-13,-0.18304319589582124,-0.1042390810105028
2025-10-14,-0.12231817855914102,-0.08466333336067464
2025-10-15,-0.07627877027116498,-0.04054443447230463
2025-10-16,-0.12663508975511734,-0.0549322764632139
2025-10-17,-0.15395732361936698,-0.07233361587170996
2025-10-18,-0.07669083264353055,-0.0631134801405745
2025-10-19,-0.08772741100823768,-0.08160329811949563
2025-10-20,-0.12045247587748126,-0.07170611652289301
2025-10-21,-0.08871423757062058,-0.03726829774669753
2025-10-22,-0.06427230940136001,-0.038771148984529935
2025-10-23,-0.08011175902733265,-0.04613133742671451
2025-10-24,-0.09856531668236507,-0.04908228741317511
2025-10-25,-0.07836618219263787,-0.041470342945636986
2025-10-26,-0.06057929377186169,-0.02902358544912293
2025-10-27,-0.07771260768538589,-0.028646375246588793
2025-10-28,-0.06516367598135438,-0.024847360988681896
2025-10-29,-0.03929467875799023,-0.02190174801887598
2025-10-30,-0.062109896586758064,-0.029108511239154068
2025-10-31,-0.07668365894534543,-0.042269802326763764
2025-11-01,-0.06640699229724813,-0.046620742794987985
2025-11-02,-0.07449232084131253,-0.04764329315016204
2025-11-03,-0.06373111161842614,-0.050418333677367644
2025-11-04,-0.07965168193536054,-0.049233696047127115
2025-11-05,-0.052391229766143424,-0.056840057100537834
2025-11-06,-0.10315423355215995,-0.06031756629132345
2025-11-07,-0.10940240912579707,-0.06096114341793443
2025-11-08,-0.0636454203459959,-0.04415874212897215
2025-11-09,-0.11494022045334461,-0.04374693230834711
2025-11-10,-0.08468680618279316,-0.0623034296539966
2025-11-11,-0.08091671043713473,-0.04495325358812957
2025-11-12,-0.07167720508136663,-0.060781254800336436
2025-11-13,-0.08709248899821781,-0.05073055427462535
2025-11-14,-0.10804224577595598,-0.0603422490181899
2025-11-15,-0.03422267135521677,-0.056209993191439614
2025-11-16,-0.07508929174092016,-0.04821119926130573
2025-11-17,-0.08710674697955395,-0.06560321954530539
2025-11-18,-0.04949733689263083,-0.04388821801234263
2025-11-19,-0.07987955298593652,-0.048355783675239856
2025-11-20,-0.0974480765235505,-0.06255444114574524
2025-11-21,-0.04644291256807971,-0.03517563361996124
2025-11-22,-0.06567501267837013,-0.04059054760077627
2025-11-23,-0.10602269962235722,-0.053138842006666256
2025-11-24,-0.06797498814114675,-0.03369107795098415
2025-11-25,-0.07918344737499448,-0.03538623539270762
2025-11-26,-0.09513887564311123,-0.050452316488941724
2025-11-27,-0.07011139139815267,-0.0451709382030846
2025-11-28,-0.07625381759190164,-0.050866573513220735
2025-11-29,-0.0624409765746655,-0.04894341203982848
2025-11-30,-0.06828556462121109,-0.03959492966215575
2025-12-01,-0.06415171267124117,-0.05030819796818921
2025-12-02,-0.05258768998260115,-0.04359908857298653
2025-12-03,-0.0787910024939732,-0.049462118344340444
2025-12-04,-0.1235379826957107,-0.05097152261170923
2025-12-05,-0.0709891816680034,-0.040992819682176634
2025-12-06,-0.06818675763301778,-0.0319942755872662
2025-12-07,-0.1282607935461348,-0.06706697387959445
2025-12-08,-0.09408431737627596,-0.05960745819173533
2025-12-09,-0.05394476421742145,-0.04593633997844625
2025-12-10,-0.08829309316489345,-0.05137119726462788
2025-12-11,-0.10250614160832389,-0.04639585890227105
